,label,preds,proba
217,4,4,"[3.8628462789347395e-05, 7.276408723555505e-05, 1.0937458682747092e-05, 0.002917281584814191, 0.9969603419303894]"
218,3,3,"[0.000176734640263021, 0.00016314089589286596, 0.4560279846191406, 0.5430901646614075, 0.000541990390047431]"
219,3,2,"[0.00010165195999434218, 0.0005626212805509567, 0.7604150772094727, 0.2386949509382248, 0.0002257205342175439]"
220,0,0,"[0.998700737953186, 0.0010860961629077792, 0.00019711705681402236, 5.018390311306575e-06, 1.1009467925759964e-05]"
221,0,0,"[0.9998406171798706, 6.455049151554704e-05, 7.587530490127392e-06, 1.7724067220115103e-05, 6.945277709746733e-05]"
222,0,0,"[0.9973288774490356, 0.0023571294732391834, 1.713622077659238e-05, 0.0002045053115580231, 9.242908708984032e-05]"
223,4,3,"[1.725022775644902e-05, 2.9756799904134823e-06, 0.0016770227812230587, 0.9726885557174683, 0.025614136829972267]"
224,4,3,"[2.3385828171740286e-05, 4.424215603648918e-06, 0.005118067376315594, 0.9347438216209412, 0.06011021509766579]"
225,4,4,"[7.887153333285823e-05, 0.00015138763410504907, 0.05140569433569908, 0.4685455858707428, 0.4798184335231781]"
226,4,4,"[0.00033268245169892907, 1.2987517038709484e-05, 3.9472597563872114e-05, 0.37422215938568115, 0.625392735004425]"
227,4,3,"[2.8330779969110154e-05, 3.8896130718057975e-05, 0.0001951115409610793, 0.7590377330780029, 0.24069993197917938]"
228,4,4,"[7.52018895582296e-05, 0.00012915222032461315, 1.142503970186226e-05, 0.036696311086416245, 0.9630878567695618]"
229,4,4,"[0.00017492988263256848, 9.327533916803077e-06, 4.345838078734232e-06, 0.006824079435318708, 0.9929872155189514]"
230,0,0,"[0.9997666478157043, 0.00018374777573626488, 1.475850058341166e-05, 1.1948642168135848e-05, 2.2935191736905836e-05]"
231,0,0,"[0.9987616539001465, 0.0011607275810092688, 5.9228750615147874e-05, 9.711633538245223e-06, 8.661882930027787e-06]"
232,2,2,"[5.787956979474984e-05, 0.00016918237088248134, 0.9678705930709839, 0.031710557639598846, 0.00019179102673660964]"
233,2,3,"[1.1774128324759658e-05, 3.565485530998558e-05, 0.0013598474906757474, 0.9955957531929016, 0.0029969976749271154]"
234,4,4,"[7.403008203255013e-05, 1.8745074612525059e-06, 0.0019163149408996105, 0.31692326068878174, 0.6810845732688904]"
235,0,0,"[0.9988000392913818, 0.00013302006118465215, 0.000499773072078824, 0.0005434246268123388, 2.3826742108212784e-05]"
236,0,0,"[0.9995942711830139, 0.00016409977979492396, 0.00017902236140798777, 6.781363026675535e-06, 5.591680383076891e-05]"
237,0,0,"[0.9889190793037415, 0.007141733542084694, 0.003744960529729724, 0.00018949843070004135, 4.678993718698621e-06]"
238,4,4,"[0.00014452118193730712, 1.6939379747782368e-06, 0.002991478657349944, 0.10066771507263184, 0.896194577217102]"
239,4,4,"[0.0002738501352723688, 1.7253803889616393e-05, 8.079903636826202e-06, 0.005359243601560593, 0.9943416118621826]"
240,4,4,"[0.0017015587072819471, 5.519093974726275e-06, 2.6030098524643108e-05, 0.004323229193687439, 0.9939436316490173]"
241,4,4,"[0.00013808312360197306, 5.960121598036494e-06, 2.822511669364758e-05, 0.061615560203790665, 0.9382120966911316]"
242,0,0,"[0.99909508228302, 0.0007522676605731249, 0.00012639442866202444, 5.987204986013239e-06, 2.0353516447357833e-05]"
243,4,4,"[0.018888618797063828, 0.0001107682692236267, 3.3223444916075096e-05, 0.00018553821428213269, 0.9807819128036499]"
244,0,0,"[0.9982600808143616, 0.001704382011666894, 9.544044587528333e-06, 1.242246162291849e-05, 1.3617627701023594e-05]"
245,0,0,"[0.9909136295318604, 8.478007657686248e-06, 7.124548119463725e-06, 0.0004768957442138344, 0.008593965321779251]"
246,4,4,"[0.00019731199427042156, 6.522483454318717e-05, 2.602828863018658e-05, 0.05034352093935013, 0.9493680000305176]"
247,4,4,"[0.00022403342882171273, 4.402376725920476e-05, 2.777492227323819e-05, 0.032249633222818375, 0.9674544334411621]"
248,4,3,"[4.877943865722045e-05, 6.899834716023179e-06, 0.0007629013853147626, 0.7643407583236694, 0.23484067618846893]"
249,4,4,"[0.0005318428738974035, 3.208729140169453e-06, 0.00015627677203156054, 0.19968818128108978, 0.7996206283569336]"
250,4,3,"[4.491010986384936e-05, 1.494901516707614e-05, 0.00038124623824842274, 0.9656723141670227, 0.033886559307575226]"
251,0,0,"[0.9998090863227844, 3.590939741116017e-05, 5.37021151103545e-05, 1.9568820789572783e-05, 8.170972432708368e-05]"
252,0,0,"[0.9989246726036072, 5.24907409271691e-05, 0.0003954268468078226, 4.4104031985625625e-05, 0.0005832796450704336]"
253,2,3,"[0.00017546751769259572, 0.00010619729437166825, 0.3709802031517029, 0.6281717419624329, 0.0005663565825670958]"
254,0,0,"[0.9997984766960144, 0.00012505981430877, 1.8096043277182616e-05, 2.163521094189491e-05, 3.666061820695177e-05]"
255,3,3,"[0.0006679525249637663, 2.5273713617934845e-05, 0.10668225586414337, 0.8913434743881226, 0.0012809940380975604]"
256,0,0,"[0.9997472167015076, 4.18915951740928e-05, 2.974494918817072e-06, 9.243839303962886e-05, 0.00011543235450517386]"
257,0,0,"[0.9993712306022644, 0.0005545846070162952, 1.0615886822051834e-05, 4.400964826345444e-05, 1.9517041437211446e-05]"
258,2,2,"[8.694676944287494e-05, 8.018273365451023e-05, 0.9842687845230103, 0.015344420447945595, 0.0002197033172706142]"
259,2,2,"[0.00022106600226834416, 7.5306641520001e-05, 0.9916371703147888, 0.007705522235482931, 0.0003608942497521639]"
260,0,0,"[0.9474706649780273, 0.002113399328663945, 0.03211599588394165, 0.002776023233309388, 0.015523971989750862]"
261,0,0,"[0.9989618062973022, 0.00013731178478337824, 0.00020230392692610621, 1.955300467670895e-05, 0.0006790170446038246]"
262,0,0,"[0.994997501373291, 8.425043233728502e-06, 5.9128102293470874e-05, 0.00012791965855285525, 0.0048071774654090405]"
263,2,2,"[0.00037722240085713565, 0.00012084812624379992, 0.9970090985298157, 0.0011567326728254557, 0.0013361744349822402]"
264,0,0,"[0.99980229139328, 0.00015058800636325032, 3.000370634254068e-05, 4.1717817111930344e-06, 1.294834328291472e-05]"
265,0,0,"[0.9994656443595886, 0.000398596515879035, 1.800751851988025e-05, 1.7349995687254705e-05, 0.00010044668306363747]"
266,2,2,"[0.00048211184912361205, 5.6931745348265395e-05, 0.8550235033035278, 0.14405368268489838, 0.00038373630377463996]"
267,0,0,"[0.9782692790031433, 0.021655181422829628, 2.6918802177533507e-05, 4.0933296986622736e-05, 7.730495781288482e-06]"
268,2,2,"[0.38798099756240845, 0.00047916462062858045, 0.5909119844436646, 0.002092665294185281, 0.018535180017352104]"
269,0,0,"[0.9998387098312378, 8.862075628712773e-05, 5.443869667942636e-06, 3.484164335532114e-05, 3.224234387744218e-05]"
270,2,2,"[9.341992699773982e-05, 5.6115684856195e-05, 0.9808623790740967, 0.018157362937927246, 0.0008306754170916975]"
271,2,2,"[0.00010778986325021833, 4.520096263149753e-05, 0.9567849040031433, 0.041241422295570374, 0.0018206452950835228]"
272,0,0,"[0.9992859959602356, 0.0006429516361095011, 1.709530988591723e-05, 4.108157736482099e-05, 1.286388942389749e-05]"
273,0,0,"[0.9995859265327454, 0.000278168183285743, 3.4874899483838817e-06, 7.595633360324427e-05, 5.649922604789026e-05]"
274,2,2,"[7.405655924230814e-05, 0.00037335429806262255, 0.9987454414367676, 0.0006556053413078189, 0.0001515559124527499]"
275,2,2,"[0.00010106047557201236, 5.717469684896059e-05, 0.9962510466575623, 0.0032421541400253773, 0.0003485154011286795]"
276,2,2,"[6.684442632831633e-05, 0.000687608087901026, 0.9985384941101074, 0.0005667416262440383, 0.00014026816643308848]"
277,2,2,"[7.574774645036086e-05, 0.0002494043146725744, 0.9980308413505554, 0.0015313284238800406, 0.00011271828407188877]"
278,2,2,"[0.000248731579631567, 4.997474388801493e-05, 0.9754570722579956, 0.01546413078904152, 0.008780155330896378]"
279,2,2,"[0.00029893050668761134, 4.299694046494551e-05, 0.9844070672988892, 0.011165601201355457, 0.004085383843630552]"
280,0,0,"[0.9986361861228943, 0.0012999875470995903, 4.9198413762496784e-05, 9.69146640272811e-06, 5.0196072152175475e-06]"
281,0,0,"[0.9952422380447388, 0.003716501872986555, 0.0009820294799283147, 7.265112344612135e-06, 5.1932831411249936e-05]"
282,0,1,"[0.1312476098537445, 0.8677477836608887, 0.0008440405945293605, 0.00012994113785680383, 3.063902477151714e-05]"
283,2,2,"[0.000407054292736575, 0.0026719393208622932, 0.9929736852645874, 0.0032501607201993465, 0.0006971736438572407]"
284,2,3,"[7.711129910603631e-06, 9.720553862280212e-06, 0.0038419808261096478, 0.974565863609314, 0.02157461829483509]"
285,2,2,"[2.6297942895325832e-05, 0.0009445237228646874, 0.9973111152648926, 0.0016050097765401006, 0.00011309552792226896]"
