,label,preds,proba
347,1,2,"[0.0002520526759326458, 0.20906370878219604, 0.7906842231750488]"
348,2,2,"[9.834659431362525e-05, 0.019043274223804474, 0.9808583855628967]"
349,2,2,"[3.857410774799064e-05, 0.007216065656393766, 0.9927453398704529]"
350,0,0,"[0.9925510883331299, 0.001064993441104889, 0.006383906118571758]"
351,0,1,"[0.0014601204311475158, 0.941209614276886, 0.057330213487148285]"
352,1,1,"[0.0010984319960698485, 0.9555969834327698, 0.04330459237098694]"
353,1,1,"[0.0004987851716578007, 0.7100858688354492, 0.28941529989242554]"
354,1,1,"[0.0005269118119031191, 0.6342570781707764, 0.36521604657173157]"
355,0,0,"[0.9949748516082764, 0.004631168209016323, 0.0003940726164728403]"
356,2,2,"[0.00020023829711135477, 0.09363075345754623, 0.9061689376831055]"
357,2,2,"[6.407168257283047e-05, 0.013850627467036247, 0.9860852956771851]"
358,0,0,"[0.9874367713928223, 0.0011195874540135264, 0.011443722993135452]"
359,2,1,"[0.001317778485827148, 0.7217764258384705, 0.2769058048725128]"
360,2,1,"[0.003403848735615611, 0.9904929995536804, 0.00610316963866353]"
361,0,0,"[0.9984832406044006, 0.0003715593193192035, 0.0011451656464487314]"
362,0,0,"[0.9979798197746277, 0.00040228437865152955, 0.001617981237359345]"
363,1,1,"[0.0005062677664682269, 0.9745458364486694, 0.024947935715317726]"
364,0,0,"[0.998984158039093, 0.0005532195791602135, 0.0004626620502676815]"
365,2,2,"[4.375922435428947e-05, 0.003150029806420207, 0.996806263923645]"
366,0,0,"[0.9974015951156616, 0.0010354972910135984, 0.0015629668487235904]"
367,0,0,"[0.9924498796463013, 0.0010805974015966058, 0.00646949652582407]"
368,1,2,"[0.00022180435189511627, 0.20481251180171967, 0.7949656844139099]"
369,0,0,"[0.9986072182655334, 0.00045159325236454606, 0.0009411334176547825]"
370,0,0,"[0.9987280964851379, 0.00033200508914887905, 0.0009398977272212505]"
371,1,1,"[0.0006084847263991833, 0.8349186778068542, 0.16447286307811737]"
372,1,1,"[0.0017554026562720537, 0.9936142563819885, 0.004630398005247116]"
373,1,1,"[0.0011190880322828889, 0.9744551777839661, 0.02442573755979538]"
374,0,0,"[0.9993002414703369, 0.0002288620889885351, 0.00047091979649849236]"
375,0,0,"[0.997718334197998, 0.001555875176563859, 0.0007258752011694014]"
376,1,0,"[0.9659671187400818, 0.033081214874982834, 0.0009517018916085362]"
377,0,0,"[0.998624324798584, 0.0011592991650104523, 0.00021646985260304064]"
378,1,1,"[0.0009817724348977208, 0.8086526393890381, 0.19036558270454407]"
379,1,1,"[0.00043089804239571095, 0.6342378258705139, 0.3653313219547272]"
380,1,1,"[0.0013893848517909646, 0.9867103695869446, 0.011900296434760094]"
381,1,0,"[0.9962403774261475, 0.0005744756199419498, 0.0031851150561124086]"
382,0,0,"[0.9870344996452332, 0.00031843603937886655, 0.01264710258692503]"
383,2,2,"[0.0004640859260689467, 0.43874460458755493, 0.5607913136482239]"
384,1,1,"[0.02148512378334999, 0.9768929481506348, 0.0016219139797613025]"
385,0,0,"[0.9945717453956604, 0.004790377803146839, 0.0006379195838235319]"
386,1,1,"[0.0006411619833670557, 0.7828036546707153, 0.2165551632642746]"
387,1,1,"[0.0007837705197744071, 0.8295175433158875, 0.16969871520996094]"
388,0,0,"[0.9868550300598145, 0.012837223708629608, 0.00030776477069593966]"
389,0,0,"[0.9977297186851501, 0.0019798455759882927, 0.00029044770053587854]"
390,2,1,"[0.003792675444856286, 0.962291955947876, 0.033915359526872635]"
391,0,0,"[0.988532304763794, 0.004427996464073658, 0.007039685733616352]"
392,1,1,"[0.024225717410445213, 0.9749040603637695, 0.000870168034452945]"
393,1,1,"[0.000702245975844562, 0.8877737522125244, 0.11152397096157074]"
394,1,2,"[0.0003885774058289826, 0.2725546658039093, 0.7270568013191223]"
395,0,0,"[0.9708245992660522, 0.02843431942164898, 0.0007410516845993698]"
396,0,0,"[0.9978355765342712, 0.000490859616547823, 0.0016735686222091317]"
