,label,preds,proba
219,4,3,"[0.00010109975119121373, 3.078354211538681e-06, 0.002323114313185215, 0.9970868229866028, 0.00048586781485937536]"
220,0,1,"[0.0001422658679075539, 0.9978308081626892, 0.0020104190334677696, 9.656335350882728e-06, 6.881631179567194e-06]"
221,4,4,"[0.000105018523754552, 0.0005688813398592174, 0.0004041437350679189, 0.03580839931964874, 0.96311354637146]"
222,4,4,"[0.00012247373524587601, 4.9941449105972424e-05, 2.2459833417087793e-05, 0.02062433399260044, 0.9791808128356934]"
223,4,4,"[0.0008184655453078449, 5.104741831019055e-06, 1.1757932043110486e-05, 0.002105072606354952, 0.9970595240592957]"
224,0,0,"[0.9961819648742676, 0.0026191314682364464, 0.001136940554715693, 5.48961506865453e-05, 7.160124823712977e-06]"
225,4,4,"[0.0017837182385846972, 4.476189496926963e-05, 3.509382804622874e-05, 0.00038151268381625414, 0.9977548718452454]"
226,4,4,"[0.0019906151574105024, 5.710840468964307e-06, 4.818130037165247e-05, 0.003199597354978323, 0.9947558641433716]"
227,4,4,"[0.010975271463394165, 1.112566314986907e-05, 0.0024576878640800714, 0.015561605803668499, 0.9709944128990173]"
228,4,4,"[0.0001437152095604688, 1.9062888895859942e-05, 7.303181064344244e-06, 0.0007095369510352612, 0.9991204142570496]"
229,4,4,"[5.342879012459889e-05, 5.154456812306307e-05, 4.0858292777556926e-05, 0.013270030729472637, 0.9865842461585999]"
230,4,4,"[0.0032850392162799835, 2.1920748622505926e-05, 0.0049798861145973206, 0.008170301094651222, 0.9835429191589355]"
231,4,4,"[0.004392228554934263, 1.7195621694554575e-05, 0.0093590272590518, 0.026752352714538574, 0.9594791531562805]"
232,4,2,"[0.0008170302608050406, 0.0012150546535849571, 0.9567810893058777, 0.04113471135497093, 5.204488479648717e-05]"
233,0,0,"[0.9994575381278992, 0.0002560563734732568, 3.9758888306096196e-05, 0.0002037472149822861, 4.2848401790251955e-05]"
234,3,3,"[0.001097968895919621, 3.472559910733253e-05, 0.10768891125917435, 0.8910065293312073, 0.0001718488783808425]"
235,4,4,"[2.098696495522745e-05, 5.593820787908044e-06, 0.0005912046181038022, 0.04294780641794205, 0.956434428691864]"
236,0,0,"[0.8560069799423218, 0.14286905527114868, 0.001044197240844369, 6.611674325540662e-05, 1.3633985872729681e-05]"
237,4,4,"[0.24212057888507843, 0.021203938871622086, 0.2848639190196991, 0.043601516634225845, 0.40821000933647156]"
238,4,0,"[0.9247335195541382, 0.00012350178440101445, 0.005573184695094824, 0.0024256869219243526, 0.06714413315057755]"
239,4,0,"[0.6594223380088806, 0.00014775535964872688, 0.0017942768754437566, 0.0109311668202281, 0.32770445942878723]"
240,4,2,"[0.316876620054245, 0.0085829459130764, 0.6718292832374573, 0.0003909260267391801, 0.002320181578397751]"
241,4,4,"[0.001513324910774827, 9.436791151529178e-05, 2.3743703422951512e-05, 0.16154532134532928, 0.8368232846260071]"
242,4,0,"[0.957123339176178, 0.04116338863968849, 0.0013623263221234083, 0.0003083982737734914, 4.256506508681923e-05]"
243,0,0,"[0.9956753849983215, 0.004157461691647768, 7.61600022087805e-05, 7.167094736360013e-05, 1.9170054656569846e-05]"
244,4,3,"[0.00014729669783264399, 1.4514934036924387e-06, 0.001497479621320963, 0.9921680092811584, 0.006185831967741251]"
245,4,3,"[0.0003785002918448299, 1.7238218106285785e-06, 0.001663323724642396, 0.9912464022636414, 0.006709990557283163]"
246,4,4,"[7.849367102608085e-05, 8.879891538526863e-06, 4.539736437436659e-06, 0.007680410984903574, 0.9922276139259338]"
247,4,4,"[0.00016231594781856984, 1.7131862477981485e-05, 2.3302984573092544e-06, 0.0013363995822146535, 0.9984816908836365]"
248,4,4,"[0.000272037141257897, 1.6057028915383853e-05, 2.757225047389511e-06, 0.0009072606335394084, 0.9988018274307251]"
249,4,4,"[0.0001887823163997382, 8.457706826447975e-06, 2.7504988793225493e-06, 0.0013173135230317712, 0.9984827637672424]"
250,4,4,"[0.00024226885579992086, 6.189160558278672e-06, 2.960969368359656e-06, 0.0016685064183548093, 0.9980801343917847]"
251,0,0,"[0.9507622718811035, 0.032047025859355927, 0.014651772566139698, 0.0020890056621283293, 0.0004500019713304937]"
252,0,0,"[0.9931661486625671, 0.006230367347598076, 0.00011822787928394973, 0.00021819802350364625, 0.0002669904788490385]"
253,4,4,"[7.95454325270839e-05, 5.669547135767061e-06, 6.459955329773948e-06, 0.006126802880316973, 0.9937815070152283]"
254,4,4,"[0.00010337018466088921, 2.9249708859424572e-06, 5.82901957386639e-05, 0.01854132115840912, 0.9812940359115601]"
255,4,4,"[4.978913420927711e-05, 4.720492597698467e-06, 0.00015633511065971106, 0.10239077359437943, 0.8973984718322754]"
256,2,2,"[0.0011370884021744132, 0.0003757881640922278, 0.9980403780937195, 0.00025007358635775745, 0.000196718072402291]"
257,2,2,"[0.009022782556712627, 0.00021780685347039253, 0.9894606471061707, 0.0010757314739748836, 0.000222900984226726]"
258,2,2,"[0.013712398707866669, 0.007167003583163023, 0.9785166382789612, 8.326210809173062e-05, 0.0005206408677622676]"
259,0,1,"[0.0009742274996824563, 0.6752309799194336, 0.3235909342765808, 0.00018491368973627687, 1.8986316717928275e-05]"
260,2,2,"[1.770535709511023e-05, 0.0001726261107251048, 0.9891874194145203, 0.010423388332128525, 0.00019892842101398855]"
261,0,0,"[0.9962708950042725, 0.0035867628175765276, 2.6230634830426425e-05, 1.4974255464039743e-05, 0.00010108293645316735]"
262,2,2,"[2.234257772215642e-05, 8.944201545091346e-05, 0.9812929034233093, 0.0181906558573246, 0.00040462621836923063]"
263,3,3,"[8.634626283310354e-06, 1.864511978055816e-05, 0.009786909446120262, 0.9798120260238647, 0.010373693890869617]"
264,0,0,"[0.9988130331039429, 0.000927843211684376, 5.794843309558928e-05, 0.000172011845279485, 2.917578603955917e-05]"
265,0,0,"[0.999422550201416, 0.0001231365167768672, 9.116212822846137e-06, 0.00023118128592614084, 0.00021402459242381155]"
266,2,2,"[7.75048101786524e-05, 6.616338941967115e-05, 0.9977892637252808, 0.002026496920734644, 4.055526005686261e-05]"
267,2,2,"[7.271033973665908e-05, 0.0005021767574362457, 0.9991459846496582, 0.0002619376755319536, 1.7217891581822187e-05]"
268,0,0,"[0.9987678527832031, 0.0002640296006575227, 4.448426261660643e-05, 0.0008419856894761324, 8.16892643342726e-05]"
269,0,0,"[0.9781930446624756, 0.02028081566095352, 0.0013796646380797029, 0.00011145338794449344, 3.509107045829296e-05]"
270,2,2,"[0.00017302535707131028, 4.081581573700532e-05, 0.984833300113678, 0.014919744804501534, 3.312686749268323e-05]"
271,2,3,"[2.1255462343106046e-05, 1.0486252904229332e-05, 0.000608219183050096, 0.8532230854034424, 0.14613692462444305]"
272,4,0,"[0.8798991441726685, 0.0007184030255302787, 0.11835391819477081, 0.0009568189270794392, 7.174338679760695e-05]"
273,4,0,"[0.99710613489151, 0.00044667423935607076, 0.0022268546745181084, 3.6545861803460866e-05, 0.00018389587057754397]"
