,label,preds,proba
218,4,4,"[7.862457277951762e-05, 6.8201338763174135e-06, 5.8166959206573665e-05, 0.1009826511144638, 0.8988736271858215]"
219,2,4,"[0.00577951967716217, 0.0004875990853179246, 0.3687317669391632, 0.03239776939153671, 0.592603325843811]"
220,0,0,"[0.9993884563446045, 0.00047854738659225404, 8.647780487081036e-05, 1.1954457477258984e-05, 3.455151090747677e-05]"
221,0,0,"[0.9994083642959595, 7.12518158252351e-05, 3.102406481048092e-05, 0.0001221845595864579, 0.000367208500392735]"
222,4,4,"[0.00022279944096226245, 0.0001762841857271269, 0.000267288472969085, 0.42301177978515625, 0.5763218402862549]"
223,0,0,"[0.9979737401008606, 1.7401756849722005e-05, 1.5145258657867089e-05, 5.333699664333835e-05, 0.001940411515533924]"
224,2,4,"[0.006904351059347391, 8.990790956886485e-05, 0.1930525004863739, 0.06602580845355988, 0.7339274287223816]"
225,3,3,"[1.1335459021211136e-05, 4.078730398759944e-06, 0.005726465489715338, 0.9931158423423767, 0.0011423423420637846]"
226,2,3,"[2.5300842025899328e-05, 8.561021786590572e-06, 0.2221214771270752, 0.7769521474838257, 0.0008925091242417693]"
227,0,0,"[0.9371758699417114, 8.159109711414203e-06, 0.00017578316328581423, 0.006244586315006018, 0.05639561265707016]"
228,0,0,"[0.9990795850753784, 8.727761269256007e-06, 3.0137651265249588e-05, 0.00010809478408191353, 0.000773406820371747]"
229,3,3,"[1.698062078503426e-05, 2.7292790036881343e-06, 0.022409508004784584, 0.9747475385665894, 0.002823341405019164]"
230,3,3,"[7.299810386030003e-05, 3.4965116810781183e-06, 0.009904232807457447, 0.9866570830345154, 0.003362189279869199]"
231,4,4,"[0.0004250746569596231, 1.1671801985357888e-05, 0.00017149232735391706, 0.07944987714290619, 0.9199419021606445]"
232,0,0,"[0.9978413581848145, 3.0058419724809937e-05, 6.127234519226477e-05, 0.000270859309239313, 0.0017964261351153255]"
233,3,3,"[0.004521028604358435, 0.000125491336802952, 0.30904626846313477, 0.4274492561817169, 0.25885793566703796]"
234,3,3,"[0.001743906643241644, 6.111316179158166e-05, 0.002948910929262638, 0.5172114968299866, 0.47803452610969543]"
235,4,3,"[0.0003311098844278604, 2.391535417700652e-05, 0.00123661442194134, 0.7806548476219177, 0.21775351464748383]"
236,4,4,"[0.00011130205530207604, 3.1441137252841145e-05, 3.205890243407339e-05, 0.02879052422940731, 0.9710346460342407]"
237,4,4,"[0.00037176039768382907, 0.0005285246879793704, 1.1698730304487981e-05, 0.000503071176353842, 0.9985849857330322]"
238,0,0,"[0.99924635887146, 0.0005481193657033145, 0.00011795936734415591, 9.924458026944194e-06, 7.767500937916338e-05]"
239,4,4,"[0.0001445863745175302, 0.00020052018226124346, 1.1067814739362802e-05, 0.01945553347468376, 0.980188250541687]"
240,4,4,"[6.012909216224216e-05, 0.00016104507085401565, 1.3969297469884623e-05, 0.024127786979079247, 0.9756371378898621]"
241,4,3,"[0.00011194917897228152, 0.0006656532641500235, 0.0004143757396377623, 0.5650662779808044, 0.4337417483329773]"
242,0,0,"[0.9993999004364014, 0.00033745463588275015, 8.067185990512371e-05, 8.055146463448182e-05, 0.00010137381468666717]"
243,0,0,"[0.9997047781944275, 0.00016362126916646957, 5.096165114082396e-05, 1.5514302504016086e-05, 6.506778299808502e-05]"
244,4,4,"[0.0002909446775447577, 0.0007276399410329759, 1.665357922320254e-05, 0.0007003339705988765, 0.9982643723487854]"
245,3,2,"[0.004801205825060606, 6.830028723925352e-05, 0.7010105848312378, 0.29400336742401123, 0.00011655402340693399]"
246,4,4,"[0.00011613244714681059, 1.1817299309768714e-05, 2.976816176669672e-05, 0.008289080113172531, 0.9915532469749451]"
247,0,0,"[0.9987629652023315, 1.3157963621779345e-05, 2.3787308236933313e-05, 0.00020638380374293774, 0.0009937164140865207]"
248,4,4,"[0.00015991012332960963, 2.8213757104822434e-05, 4.817225544684334e-06, 0.006780190393328667, 0.993026852607727]"
249,3,4,"[7.574848859803751e-05, 8.523834367224481e-06, 0.00017683663463685662, 0.2748231291770935, 0.7249158024787903]"
250,4,4,"[0.00012008441990474239, 6.00562671024818e-05, 1.074212104867911e-05, 0.017150716856122017, 0.9826583862304688]"
251,0,0,"[0.9257816076278687, 4.9752561608329415e-06, 0.0006814872613176703, 0.02554779313504696, 0.04798418655991554]"
252,0,0,"[0.9914801120758057, 1.154462734120898e-05, 6.605181170016294e-06, 7.269730122061446e-05, 0.008428990840911865]"
253,4,4,"[0.00023254475672729313, 0.0002414324408164248, 3.6076874039281392e-06, 0.0030919050332158804, 0.9964305758476257]"
254,0,0,"[0.9995298385620117, 0.00022955413442105055, 6.310812023002654e-05, 8.774070010986179e-05, 8.977508696261793e-05]"
255,0,0,"[0.9994533658027649, 1.9669312678161077e-05, 2.0404688257258385e-05, 4.236538370605558e-05, 0.0004642017593141645]"
256,0,0,"[0.9997311234474182, 8.320285269292071e-05, 2.4274240786326118e-05, 1.0682219908630941e-05, 0.00015063273895066231]"
257,4,4,"[0.00014339837071020156, 6.49772264296189e-05, 0.0007704386953264475, 0.25666919350624084, 0.7423520684242249]"
258,4,3,"[0.00011357426410540938, 0.0005293033900670707, 0.05874660611152649, 0.6930074095726013, 0.2476031333208084]"
259,0,0,"[0.973932147026062, 7.6047599577577785e-06, 0.0002583311579655856, 0.012550309300422668, 0.013251660391688347]"
260,0,0,"[0.9871785640716553, 0.012120637111365795, 0.0005929773906245828, 9.932642569765449e-06, 9.788630268303677e-05]"
261,4,3,"[8.531304047210142e-05, 2.1647319954354316e-05, 0.002179782371968031, 0.9417554140090942, 0.05595787987112999]"
262,3,2,"[5.597325070993975e-05, 0.0005474229692481458, 0.9429453611373901, 0.056336257606744766, 0.0001149730451288633]"
263,3,2,"[0.0010676310630515218, 0.00720421876758337, 0.8988775014877319, 0.08568014949560165, 0.007170529570430517]"
264,4,3,"[3.0929993954487145e-05, 0.00014582516450900584, 0.0004233802028466016, 0.5702650547027588, 0.4291348159313202]"
265,4,4,"[5.7051620387937874e-05, 0.00026589128538034856, 6.668185233138502e-05, 0.1041698008775711, 0.8954405784606934]"
266,4,3,"[1.8076483684126288e-05, 4.662873470806517e-05, 0.0020860382355749607, 0.9104267358779907, 0.08742250502109528]"
267,3,3,"[0.0005626788479276001, 6.991113332333043e-05, 0.11214547604322433, 0.6327683925628662, 0.25445353984832764]"
268,0,0,"[0.9932206869125366, 0.0064641996286809444, 8.044111746130511e-05, 6.657886115135625e-05, 0.00016816162678878754]"
269,3,0,"[0.9989197254180908, 0.00025841229944489896, 1.2356904335319996e-05, 3.5730114177567884e-05, 0.000773759325966239]"
270,0,0,"[0.9886904954910278, 0.010982825420796871, 1.1716151675500441e-05, 3.8179514376679435e-05, 0.0002768390404526144]"
271,0,0,"[0.9970816969871521, 0.00016560697986278683, 1.4367473340826109e-05, 0.0003716711653396487, 0.0023666892666369677]"
272,0,0,"[0.998579740524292, 3.039756484213285e-05, 2.500020491424948e-05, 6.228010170161724e-05, 0.001302517019212246]"
