,label,preds,proba
219,4,3,"[9.980522736441344e-05, 6.67153528866038e-07, 0.0006505229393951595, 0.9947853684425354, 0.004463561344891787]"
220,0,1,"[0.00012337419320829213, 0.9952110648155212, 0.004265133757144213, 0.0003366938035469502, 6.3757186580915e-05]"
221,4,4,"[8.537422218068969e-06, 4.5571738155558705e-05, 7.265066415129695e-06, 0.0028938499744981527, 0.9970447421073914]"
222,4,4,"[2.311249409103766e-05, 1.1704089047270827e-05, 1.8233122318633832e-06, 0.002838107291609049, 0.9971253275871277]"
223,4,4,"[0.00010022539208875969, 0.007729013450443745, 0.00020731367112603039, 0.0015446569304913282, 0.9904187321662903]"
224,0,0,"[0.9990622401237488, 0.00024230913550127298, 3.760995241464116e-05, 0.000250104843871668, 0.0004076946643181145]"
225,4,4,"[1.1245577297813725e-05, 2.992506961163599e-05, 3.735851123565226e-06, 0.0016409506788477302, 0.9983142614364624]"
226,4,4,"[9.771554687176831e-06, 9.175132618111093e-06, 5.043626060796669e-06, 0.010007031261920929, 0.9899689555168152]"
227,4,4,"[4.186310889053857e-06, 8.180953045666683e-06, 4.991976311430335e-06, 0.004193635657429695, 0.995789110660553]"
228,4,4,"[2.8319354896666482e-05, 2.2937672838452272e-05, 1.9996434730273904e-06, 0.0005017194198444486, 0.9994449019432068]"
229,4,4,"[2.407512511126697e-06, 3.2551488402532414e-05, 3.728908268385567e-05, 0.013835986144840717, 0.9860917925834656]"
230,4,4,"[5.693520961358445e-06, 0.00011853450996568426, 0.008592861704528332, 0.09590237587690353, 0.8953806161880493]"
231,4,4,"[2.8747663236572407e-05, 6.756512902938994e-06, 9.251713777302939e-07, 0.0022545447573065758, 0.9977089166641235]"
232,4,2,"[0.007916120812296867, 0.00543743371963501, 0.9863420128822327, 0.00016292609507218003, 0.0001414506114087999]"
233,0,0,"[0.9992291927337646, 0.00010854061838472262, 6.954547279747203e-05, 0.00016263061843346804, 0.000430023210356012]"
234,3,2,"[0.002353723393753171, 5.306413004291244e-05, 0.9801889657974243, 0.01409344095736742, 0.0033108347561210394]"
235,4,4,"[0.00020291331748012453, 3.0898107070242986e-05, 9.058744012691022e-07, 0.0031996460165828466, 0.9965656399726868]"
236,0,0,"[0.9990222454071045, 0.0007524176617152989, 3.373650542926043e-05, 6.535790453199297e-05, 0.00012619263725355268]"
237,4,4,"[3.2817013561725616e-05, 9.78779007709818e-06, 7.1482577368442435e-06, 0.06422073394060135, 0.9357295632362366]"
238,4,4,"[0.000443912431364879, 1.08276697119436e-06, 3.869521606247872e-06, 0.017139079049229622, 0.9824121594429016]"
239,4,4,"[0.0011985042365267873, 1.1547195981620462e-06, 1.4324533367471304e-05, 0.06851579993963242, 0.930270254611969]"
240,4,2,"[0.038620296865701675, 0.030008623376488686, 0.733433187007904, 0.0032370970584452152, 0.1947009116411209]"
241,4,4,"[1.5280604202416725e-05, 0.00022263439313974231, 0.002272317884489894, 0.04645899683237076, 0.9510307908058167]"
242,4,0,"[0.9949547648429871, 0.0008742877398617566, 9.488795512879733e-06, 0.0010601581307128072, 0.0031011963728815317]"
243,0,0,"[0.9983204007148743, 0.0014041624963283539, 3.818664117716253e-05, 2.325306377315428e-05, 0.0002139474672731012]"
244,4,3,"[0.00027085651527158916, 1.28220085571229e-06, 0.0009288702858611941, 0.5659411549568176, 0.43285784125328064]"
245,4,4,"[0.0003730339522007853, 7.567210786874057e-07, 0.00031568590202368796, 0.31749942898750305, 0.6818110942840576]"
246,4,4,"[0.006262425798922777, 1.631675513635855e-05, 1.4033636261956417e-06, 0.006464738864451647, 0.9872550964355469]"
247,4,4,"[3.400368950678967e-05, 2.378355247856234e-06, 2.249122189823538e-06, 0.0014440760714933276, 0.9985172152519226]"
248,4,4,"[8.933629578677937e-05, 1.4581002005797927e-06, 2.509582600396243e-06, 0.0016758450074121356, 0.9982308745384216]"
249,4,4,"[7.12249384378083e-05, 1.4997765447333222e-06, 1.8777176364892512e-06, 0.0016159121878445148, 0.9983094930648804]"
250,4,4,"[2.694844442885369e-05, 1.6097139905468794e-06, 1.4847888678559684e-06, 0.0025562974624335766, 0.997413694858551]"
251,0,0,"[0.9978614449501038, 0.00010453707363922149, 3.251984526286833e-05, 0.00040089478716254234, 0.0016006318619474769]"
252,0,1,"[0.4154627025127411, 0.5585481524467468, 0.011148398742079735, 0.014804806560277939, 3.598761395551264e-05]"
253,4,4,"[2.295825288456399e-05, 2.6453179089003243e-05, 1.5706318663433194e-06, 0.0015116725116968155, 0.9984373450279236]"
254,4,4,"[0.00044491738663055, 1.0767215599116753e-06, 6.29079295322299e-06, 0.12032297253608704, 0.8792247772216797]"
255,4,4,"[0.00021927374473307282, 3.160102323818137e-06, 1.3166308008294436e-06, 0.01611756905913353, 0.9836587309837341]"
256,2,2,"[0.00013508714619092643, 0.00024069326173048466, 0.9972925782203674, 0.0023258107248693705, 5.813143161503831e-06]"
257,2,2,"[0.00020444327674340457, 0.0001763687323546037, 0.9937446713447571, 0.0058690933510661125, 5.491315732797375e-06]"
258,2,2,"[8.387297566514462e-05, 0.0005075433873571455, 0.9979408383369446, 0.0014629005454480648, 4.894112862530164e-06]"
259,0,0,"[0.9940696954727173, 0.0057335044257342815, 0.00014052532787900418, 1.1303427527309395e-05, 4.504354001255706e-05]"
260,2,3,"[6.9174770032987e-05, 3.377980465302244e-05, 0.44962090253829956, 0.5490999817848206, 0.0011761387577280402]"
261,0,0,"[0.9949583411216736, 0.003942056559026241, 0.001016623224131763, 1.528911707282532e-05, 6.773148197680712e-05]"
262,2,3,"[8.824385986372363e-06, 8.885695933713578e-06, 0.028306281194090843, 0.9700649976730347, 0.001610974664799869]"
263,3,3,"[9.224188033840619e-06, 2.0255190975149162e-05, 0.022839918732643127, 0.9761933088302612, 0.0009372701169922948]"
264,0,0,"[0.9981077909469604, 0.00022125599207356572, 2.3214124666992575e-05, 0.00017282931366935372, 0.0014749463880434632]"
265,0,0,"[0.9992344379425049, 0.0003053341351915151, 0.0003290695894975215, 8.694746065884829e-05, 4.415558942127973e-05]"
266,2,2,"[6.118145392974839e-05, 0.00010753675451269373, 0.994196891784668, 0.0056241643615067005, 1.0149891750188544e-05]"
267,2,2,"[3.497467696433887e-05, 0.0017726230435073376, 0.9975281357765198, 0.0006317944498732686, 3.248112625442445e-05]"
268,0,0,"[0.9992877840995789, 0.0004187787417322397, 0.00019107336993329227, 6.675413169432431e-05, 3.559469769243151e-05]"
269,0,0,"[0.9983384609222412, 0.00012937582505401224, 0.0009680297807790339, 0.0005358220660127699, 2.8277592718950473e-05]"
270,2,2,"[1.6566033082199283e-05, 0.00014218974683899432, 0.996177077293396, 0.0035866748075932264, 7.751526572974399e-05]"
271,2,3,"[0.00017262232722714543, 6.459569249273045e-06, 0.09916564077138901, 0.895192563533783, 0.0054626367054879665]"
272,4,3,"[0.00016203524137381464, 7.250092721733381e-07, 4.193015774944797e-05, 0.7693265080451965, 0.23046879470348358]"
273,4,3,"[0.00017182878218591213, 7.033584097371204e-07, 6.0065638535888866e-05, 0.8241661787033081, 0.17560124397277832]"
