,label,preds,proba
231,1,4,"[0.15539929270744324, 0.005067301448434591, 0.005083472467958927, 0.024518752470612526, 0.8099312782287598]"
232,1,0,"[0.6978415250778198, 0.2899174094200134, 0.003955142106860876, 0.003378244349732995, 0.004907685332000256]"
233,0,0,"[0.9838734269142151, 0.0012135092401877046, 0.00827590748667717, 0.004336722195148468, 0.002300419146195054]"
234,0,0,"[0.9804530143737793, 0.0024024283047765493, 0.010896245017647743, 0.004323418252170086, 0.0019248719327151775]"
235,0,0,"[0.9420090913772583, 0.004713107366114855, 0.0465613529086113, 0.005928622558712959, 0.000787740689702332]"
236,0,0,"[0.9955970644950867, 0.00279531953856349, 0.0006061543826945126, 0.0005674296407960355, 0.00043408447527326643]"
237,0,0,"[0.9939237236976624, 0.0020837944466620684, 0.0003486007044557482, 0.001095852698199451, 0.0025479665491729975]"
238,2,0,"[0.9956446886062622, 0.0018097733845934272, 0.0003909172082785517, 0.0008143565501086414, 0.0013402161421254277]"
239,2,0,"[0.7791084051132202, 0.21489167213439941, 0.004115768242627382, 0.0010316480183973908, 0.0008525613229721785]"
240,1,1,"[0.2022560089826584, 0.7415189146995544, 0.019542494788765907, 0.0181927140802145, 0.018489930778741837]"
241,0,0,"[0.8153979182243347, 0.005027580074965954, 0.16670987010002136, 0.01126827672123909, 0.001596365706063807]"
242,1,1,"[0.011194595135748386, 0.5635772347450256, 0.40122807025909424, 0.022740347310900688, 0.0012598105240613222]"
243,1,1,"[0.20139415562152863, 0.7233157157897949, 0.0589379146695137, 0.015010714530944824, 0.001341441529802978]"
244,0,0,"[0.9969350099563599, 0.001757307443767786, 0.0004873278958257288, 0.00044680971768684685, 0.0003735517675522715]"
245,0,0,"[0.9963996410369873, 0.002106832806020975, 0.0006695283227600157, 0.0005144466413185, 0.0003095086431130767]"
246,1,1,"[0.07636260241270065, 0.7643305659294128, 0.12580281496047974, 0.02541036531329155, 0.008093729615211487]"
247,4,4,"[0.01717926189303398, 0.11938329041004181, 0.14885354042053223, 0.3228214681148529, 0.39176249504089355]"
248,0,0,"[0.9481404423713684, 0.04878970608115196, 0.001257806783542037, 0.0011389907449483871, 0.0006730975583195686]"
249,0,0,"[0.8697344660758972, 0.10915955156087875, 0.00374316843226552, 0.00587011082097888, 0.011492620222270489]"
250,1,0,"[0.7370445132255554, 0.2299424260854721, 0.00764511339366436, 0.010506640188395977, 0.014861357398331165]"
251,0,0,"[0.9776356816291809, 0.020072640851140022, 0.0012307614088058472, 0.0008299151668325067, 0.00023094675270840526]"
252,1,1,"[0.024001650512218475, 0.6515971422195435, 0.2665174901485443, 0.05310555547475815, 0.00477814394980669]"
253,0,0,"[0.9955410361289978, 0.003108615754172206, 0.0007800550665706396, 0.00040351838106289506, 0.00016677466919645667]"
254,1,1,"[0.32040226459503174, 0.6380411982536316, 0.034145694226026535, 0.005612832028418779, 0.0017980530392378569]"
255,1,2,"[0.011140082962810993, 0.15848740935325623, 0.5971305966377258, 0.2015068680047989, 0.031734999269247055]"
256,0,0,"[0.9950616955757141, 0.003578929929062724, 0.0005084301228635013, 0.0004046746762469411, 0.00044625220471061766]"
257,0,0,"[0.8984368443489075, 0.06522922217845917, 0.03317582607269287, 0.0028496577870100737, 0.00030843689455650747]"
258,2,2,"[0.24644000828266144, 0.1402405947446823, 0.5302470326423645, 0.0808209553360939, 0.002251420868560672]"
259,2,2,"[0.14617347717285156, 0.07812029123306274, 0.69608473777771, 0.07402346283197403, 0.0055980384349823]"
260,2,2,"[0.014981522224843502, 0.038131117820739746, 0.8162614703178406, 0.12546667456626892, 0.00515924533829093]"
261,0,0,"[0.9964815378189087, 0.0016136050689965487, 0.0007734453538432717, 0.0007965783588588238, 0.0003348368627484888]"
262,0,0,"[0.9888076186180115, 0.0025837980210781097, 0.0037663260009139776, 0.0043047652579844, 0.0005373518797568977]"
263,0,0,"[0.9950180053710938, 0.0033395010977983475, 0.0007702884031459689, 0.0005751916323788464, 0.0002970121568068862]"
264,1,1,"[0.016069242730736732, 0.6499013304710388, 0.2910681962966919, 0.03631693124771118, 0.0066443635150790215]"
265,1,1,"[0.004500420298427343, 0.574531078338623, 0.29076552391052246, 0.10463052988052368, 0.0255725234746933]"
266,1,1,"[0.01089128851890564, 0.9491047263145447, 0.030737746506929398, 0.006443631369620562, 0.002822557231411338]"
267,0,0,"[0.9953598380088806, 0.0024742826353758574, 0.0008214710396714509, 0.0007123678224161267, 0.0006321046967059374]"
268,0,0,"[0.9876466989517212, 0.007442169822752476, 0.0007710226927883923, 0.0025297862011939287, 0.001610281877219677]"
269,1,1,"[0.04355635866522789, 0.8768200874328613, 0.06466099619865417, 0.012582585215568542, 0.0023799515329301357]"
270,1,1,"[0.04282701388001442, 0.6375880241394043, 0.29311132431030273, 0.023859448730945587, 0.002614178927615285]"
271,1,0,"[0.8026039600372314, 0.18391482532024384, 0.011437088251113892, 0.0018198322504758835, 0.00022434444690588862]"
272,1,1,"[0.1148478090763092, 0.8045130968093872, 0.06976713985204697, 0.009428238496184349, 0.001443695742636919]"
273,0,0,"[0.9922663569450378, 0.005329195410013199, 0.0015412978827953339, 0.000762030016630888, 0.00010114297765539959]"
274,1,1,"[0.05838752165436745, 0.7616245150566101, 0.1656554490327835, 0.01305762305855751, 0.0012748686131089926]"
275,1,1,"[0.008356592617928982, 0.4849856197834015, 0.45304548740386963, 0.05060752108693123, 0.0030047346372157335]"
276,0,0,"[0.9872538447380066, 0.011226124130189419, 0.000515747582539916, 0.0006725506973452866, 0.0003317921655252576]"
277,0,0,"[0.9831809401512146, 0.015014669857919216, 0.0006142905913293362, 0.0009534505661576986, 0.00023662263993173838]"
278,2,1,"[0.03918171674013138, 0.8944365978240967, 0.05589618533849716, 0.009704683907330036, 0.0007808355148881674]"
279,1,1,"[0.25799381732940674, 0.7112694978713989, 0.02668928913772106, 0.0035885069519281387, 0.00045890893670730293]"
280,0,0,"[0.9947735667228699, 0.002447346691042185, 0.0010247397003695369, 0.0012369805481284857, 0.0005173641839064658]"
281,0,0,"[0.9939126372337341, 0.004586128983646631, 0.0007265526219271123, 0.0005612894310615957, 0.00021333420590963215]"
282,1,1,"[0.2493221014738083, 0.6482017040252686, 0.07915421575307846, 0.020635366439819336, 0.002686525462195277]"
283,1,1,"[0.12791647017002106, 0.7427194714546204, 0.10317901521921158, 0.02240225486457348, 0.0037827484775334597]"
284,0,0,"[0.9915865659713745, 0.004970035050064325, 0.0005080528208054602, 0.0017097984673455358, 0.0012256111949682236]"
285,1,1,"[0.018663190305233, 0.8540757298469543, 0.11741515249013901, 0.009280223399400711, 0.000565696507692337]"
286,1,1,"[0.004377912264317274, 0.6749668121337891, 0.29060670733451843, 0.027318943291902542, 0.0027296284679323435]"
287,1,1,"[0.006950425915420055, 0.7823604345321655, 0.19708894193172455, 0.011927695013582706, 0.0016724377637729049]"
288,1,1,"[0.006591444835066795, 0.9326007962226868, 0.05401518940925598, 0.006090426817536354, 0.0007021626806817949]"
289,1,1,"[0.00417003408074379, 0.884941577911377, 0.08953384310007095, 0.01872241124510765, 0.0026321217883378267]"
290,0,0,"[0.9942438006401062, 0.0038640236016362906, 0.00031345817842520773, 0.0007437152089551091, 0.0008349499548785388]"
291,0,0,"[0.9319568872451782, 0.06402843445539474, 0.00231646909378469, 0.0014657460851594806, 0.00023241255257744342]"
292,1,2,"[0.009651013650000095, 0.0367819219827652, 0.6869854927062988, 0.2526003420352936, 0.013981202617287636]"
293,1,1,"[0.07771603763103485, 0.7288256287574768, 0.16413037478923798, 0.025078050792217255, 0.004249993711709976]"
294,1,1,"[0.15151703357696533, 0.8128480315208435, 0.0283773522824049, 0.006229023449122906, 0.001028462196700275]"
295,2,1,"[0.005910489242523909, 0.956915557384491, 0.027870943769812584, 0.006548626348376274, 0.0027544358745217323]"
296,0,0,"[0.9923978447914124, 0.004694089759141207, 0.0011193921091035008, 0.0013090060092508793, 0.00047972312313504517]"
297,1,0,"[0.9900383949279785, 0.007542023900896311, 0.0008770424756221473, 0.000966362829785794, 0.000576140359044075]"
298,1,1,"[0.3319864273071289, 0.6332159042358398, 0.02764049731194973, 0.006260114721953869, 0.0008970416383817792]"
299,1,1,"[0.11647315323352814, 0.5759430527687073, 0.29080942273139954, 0.014912485145032406, 0.001861901138909161]"
300,3,1,"[0.027628114446997643, 0.7575474977493286, 0.1703418791294098, 0.03738794103264809, 0.007094625383615494]"
301,1,1,"[0.012546613812446594, 0.9625852704048157, 0.020760919898748398, 0.003381467657163739, 0.0007257410907186568]"
302,0,0,"[0.9545069336891174, 0.04210267215967178, 0.0012501190649345517, 0.001216865610331297, 0.00092332623898983]"
303,1,1,"[0.013812555931508541, 0.9330453872680664, 0.03375572711229324, 0.016975125297904015, 0.0024111932143568993]"
304,1,1,"[0.01000708807259798, 0.9340311884880066, 0.046247102320194244, 0.008653275668621063, 0.001061348826624453]"
305,0,0,"[0.9892566800117493, 0.009384897537529469, 0.0005747079849243164, 0.000605350243858993, 0.00017844476678874344]"
306,1,1,"[0.017108136788010597, 0.9256124496459961, 0.04360633343458176, 0.012530142441391945, 0.0011429727310314775]"
307,1,1,"[0.03918254375457764, 0.9369719624519348, 0.018067389726638794, 0.004946431145071983, 0.0008316523162648082]"
308,1,0,"[0.5479058027267456, 0.27280595898628235, 0.08797887712717056, 0.07595473527908325, 0.015354622155427933]"
309,2,2,"[0.1505315899848938, 0.13140760362148285, 0.523766815662384, 0.18691782653331757, 0.007376228924840689]"
310,0,0,"[0.9956140518188477, 0.003038649680092931, 0.000654738862067461, 0.0004150809545535594, 0.0002774139866232872]"
311,0,0,"[0.9560619592666626, 0.035203903913497925, 0.004436342511326075, 0.003316944232210517, 0.0009808061877265573]"
312,1,1,"[0.004450421780347824, 0.7663591504096985, 0.15418845415115356, 0.06547795981168747, 0.009524032473564148]"
313,0,0,"[0.9947243332862854, 0.003302335739135742, 0.00045881018741056323, 0.0009149565012194216, 0.0005995428655296564]"
314,1,1,"[0.13819177448749542, 0.7485775351524353, 0.10137304663658142, 0.010601515881717205, 0.0012561606708914042]"
315,0,0,"[0.9895892143249512, 0.009453380480408669, 0.00047168240416795015, 0.0003007527266163379, 0.00018503586761653423]"
316,3,3,"[0.0017285571666434407, 0.0024890524800866842, 0.19756591320037842, 0.43423697352409363, 0.3639794588088989]"
317,2,0,"[0.970643937587738, 0.026403754949569702, 0.0011990409111604095, 0.0010527115082368255, 0.0007005685474723577]"
318,2,2,"[0.001813948038034141, 0.0801549032330513, 0.4041392207145691, 0.36632636189460754, 0.14756551384925842]"
319,2,4,"[0.0020709161181002855, 0.019613392651081085, 0.05386752262711525, 0.22118112444877625, 0.703266978263855]"
320,1,0,"[0.9916178584098816, 0.007268234621733427, 0.00034777686232700944, 0.0004662642313633114, 0.00029994966462254524]"
321,1,0,"[0.9942471981048584, 0.004144108854234219, 0.0002859650703612715, 0.0005848415312357247, 0.0007378027657978237]"
322,1,1,"[0.1445663571357727, 0.8330501317977905, 0.016563085839152336, 0.004846715833991766, 0.0009737437940202653]"
323,1,0,"[0.592474639415741, 0.35683494806289673, 0.04090196639299393, 0.009511669166386127, 0.00027681246865540743]"
324,2,2,"[0.02708006277680397, 0.018236400559544563, 0.6949113607406616, 0.21267306804656982, 0.04709906503558159]"
325,1,0,"[0.8561880588531494, 0.13082943856716156, 0.011747284792363644, 0.0010913533624261618, 0.0001439558545826003]"
326,1,2,"[0.04887852445244789, 0.2320667803287506, 0.6579421758651733, 0.057993073016405106, 0.0031194526236504316]"
327,0,0,"[0.9951177835464478, 0.0029602416325360537, 0.0007002215716056526, 0.0010005885269492865, 0.00022114779858384281]"
328,0,0,"[0.9968780279159546, 0.0018707128474488854, 0.0004243493895046413, 0.00042208636295981705, 0.00040474210982210934]"
329,2,3,"[0.0024119301233440638, 0.002199548063799739, 0.31157442927360535, 0.4751502275466919, 0.2086639255285263]"
330,3,2,"[0.004483534023165703, 0.0038458327762782574, 0.6264660358428955, 0.2984082102775574, 0.06679638475179672]"
331,3,2,"[0.006297495681792498, 0.0043088034726679325, 0.5572383403778076, 0.3526475727558136, 0.07950776815414429]"
332,3,0,"[0.5684634447097778, 0.3507121205329895, 0.04245783016085625, 0.025501277297735214, 0.012865358032286167]"
333,0,0,"[0.9836158156394958, 0.013905257917940617, 0.0014685190981253982, 0.0006125240470282733, 0.0003977928136009723]"
334,0,0,"[0.9910928606987, 0.00756063824519515, 0.00044189835898578167, 0.0004461789212655276, 0.00045842526014894247]"
335,2,2,"[0.008597093634307384, 0.0015697537455707788, 0.723708987236023, 0.2367665022611618, 0.029357632622122765]"
336,2,2,"[0.01131298765540123, 0.0012961110332980752, 0.7347235679626465, 0.22990041971206665, 0.022766904905438423]"
337,2,2,"[0.003696778789162636, 0.0017471491592004895, 0.7436386346817017, 0.23400366306304932, 0.01691373623907566]"
338,0,0,"[0.9968273043632507, 0.0017409331630915403, 0.0006657760823145509, 0.0004894357989542186, 0.0002764943055808544]"
339,0,0,"[0.9965667724609375, 0.0011789525160565972, 0.00048675871221348643, 0.0007642472628504038, 0.0010032852878794074]"
340,2,2,"[0.0032117145601660013, 0.001336840563453734, 0.6678647398948669, 0.295943945646286, 0.031642764806747437]"
341,2,2,"[0.010494702495634556, 0.0013517341576516628, 0.5880850553512573, 0.3469827175140381, 0.053085826337337494]"
342,2,2,"[0.004460288677364588, 0.0024522512685507536, 0.608931303024292, 0.32557475566864014, 0.05858136713504791]"
343,2,2,"[0.0053746867924928665, 0.001790825161151588, 0.7161968946456909, 0.24524027109146118, 0.031397320330142975]"
344,4,2,"[0.015942396596074104, 0.016766883432865143, 0.9128324389457703, 0.05238582193851471, 0.0020724793430417776]"
345,0,0,"[0.9965117573738098, 0.00230609648860991, 0.00036800673115067184, 0.0003724627895280719, 0.0004416171577759087]"
346,2,2,"[0.004782746080309153, 0.002462928183376789, 0.684479296207428, 0.28878554701805115, 0.01948949508368969]"
347,2,2,"[0.0060901762917637825, 0.024191953241825104, 0.741645336151123, 0.22041387856006622, 0.007658599875867367]"
348,3,2,"[0.0018142993794754148, 0.007758101914077997, 0.6525566577911377, 0.28488874435424805, 0.052982185035943985]"
349,3,4,"[0.0008407458662986755, 0.008740434423089027, 0.11828994005918503, 0.41986173391342163, 0.4522671103477478]"
350,0,0,"[0.9601605534553528, 0.030187735334038734, 0.0015541595639660954, 0.0017662023892626166, 0.006331354379653931]"
351,0,4,"[0.001830470864661038, 0.0029941722750663757, 0.039592672139406204, 0.19432982802391052, 0.761252760887146]"
352,2,4,"[0.007143255788832903, 0.015952827408909798, 0.2046113908290863, 0.35198116302490234, 0.4203113615512848]"
353,2,4,"[0.004191065207123756, 0.0013443536590784788, 0.0708608403801918, 0.2626991271972656, 0.6609046459197998]"
354,2,4,"[0.001814623479731381, 0.0008749368134886026, 0.026626206934452057, 0.1649678349494934, 0.8057163953781128]"
355,0,0,"[0.9893869161605835, 0.0026658703573048115, 0.0004943114472553134, 0.0023609360214322805, 0.0050919852219522]"
356,3,3,"[0.002931104274466634, 0.0016214619390666485, 0.34887009859085083, 0.4561425745487213, 0.19043485820293427]"
357,3,2,"[0.0029190999921411276, 0.0013951350701972842, 0.5796024799346924, 0.3538500666618347, 0.062233228236436844]"
358,0,0,"[0.9739077091217041, 0.009168842807412148, 0.004039789084345102, 0.008197176270186901, 0.0046864585019648075]"
359,3,2,"[0.022163892164826393, 0.0180845744907856, 0.8183072805404663, 0.13072818517684937, 0.010716013610363007]"
360,3,2,"[0.02294856496155262, 0.015050130896270275, 0.8890181183815002, 0.06913015991449356, 0.0038530791644006968]"
361,0,0,"[0.995238184928894, 0.0021164214704185724, 0.0006080541061237454, 0.0010620596585795283, 0.0009752598707564175]"
362,0,0,"[0.9925984144210815, 0.004180962219834328, 0.0006143908249214292, 0.0013176448410376906, 0.0012885419419035316]"
363,2,2,"[0.006339265499264002, 0.05048525705933571, 0.8331734538078308, 0.10793016850948334, 0.0020718243904411793]"
364,0,0,"[0.9801344275474548, 0.014364073984324932, 0.00397907430306077, 0.0013089574640616775, 0.00021347816800698638]"
365,3,4,"[0.0029962612316012383, 0.002499198541045189, 0.08249586820602417, 0.36624768376350403, 0.545760989189148]"
366,0,0,"[0.9074831604957581, 0.04010732099413872, 0.04283018037676811, 0.008870328776538372, 0.0007090973085723817]"
367,0,0,"[0.772331714630127, 0.1695157289505005, 0.04419788718223572, 0.013268793001770973, 0.0006858923588879406]"
368,2,2,"[0.0021811979822814465, 0.0017320263432338834, 0.7125662565231323, 0.2663351595401764, 0.017185412347316742]"
369,0,0,"[0.9950389266014099, 0.0034148695413023233, 0.0004702142614405602, 0.0006402746657840908, 0.00043563073268160224]"
370,0,0,"[0.9940704703330994, 0.004643564112484455, 0.0006094371783547103, 0.000512978876940906, 0.0001634881627978757]"
371,2,2,"[0.007239308208227158, 0.0037768487818539143, 0.9261724948883057, 0.06092621758580208, 0.0018851429922506213]"
372,2,2,"[0.005945462733507156, 0.00342483795247972, 0.9496733546257019, 0.039924655109643936, 0.0010316233383491635]"
373,2,2,"[0.004326659254729748, 0.002534673549234867, 0.9084896445274353, 0.08195775002241135, 0.002691293368116021]"
374,0,0,"[0.991377592086792, 0.007580794859677553, 0.0005472011980600655, 0.0002885503927245736, 0.00020583037985488772]"
375,0,0,"[0.9579798579216003, 0.0398966409265995, 0.0017004620749503374, 0.0003604347293730825, 6.275171472225338e-05]"
376,2,0,"[0.6485410928726196, 0.3363860845565796, 0.013378828763961792, 0.0015984734054654837, 9.545098146190867e-05]"
377,0,0,"[0.9946597218513489, 0.003932255785912275, 0.0005898659583181143, 0.0005964492447674274, 0.00022177766368258744]"
378,2,2,"[0.006785496603697538, 0.08283036947250366, 0.5978143215179443, 0.2930731177330017, 0.019496724009513855]"
379,2,2,"[0.004999212920665741, 0.0033802420366555452, 0.7843152284622192, 0.18918971717357635, 0.018115682527422905]"
380,2,2,"[0.008253798820078373, 0.002368069253861904, 0.9273096323013306, 0.05803259462118149, 0.0040359413251280785]"
381,2,1,"[0.43732091784477234, 0.5399481654167175, 0.01604377292096615, 0.003083085874095559, 0.0036039995029568672]"
382,0,0,"[0.9940099716186523, 0.001938645844347775, 0.0004919422208331525, 0.0011244906345382333, 0.0024349656887352467]"
383,3,2,"[0.003329596482217312, 0.002075260505080223, 0.4703284502029419, 0.4088177978992462, 0.11544890701770782]"
384,1,0,"[0.5288313627243042, 0.4350016117095947, 0.03282357007265091, 0.002605140907689929, 0.0007383160991594195]"
385,0,0,"[0.9185544848442078, 0.07463715225458145, 0.004060785286128521, 0.0017541144043207169, 0.0009933806722983718]"
386,2,3,"[0.002002149121835828, 0.004741801414638758, 0.4001961350440979, 0.466503381729126, 0.126556396484375]"
387,2,2,"[0.007835174910724163, 0.002686895662918687, 0.8604903221130371, 0.1225939691066742, 0.006393596064299345]"
388,0,0,"[0.9933295845985413, 0.0030984790064394474, 0.0004479300696402788, 0.0010622619884088635, 0.0020617216359823942]"
389,0,0,"[0.9932470321655273, 0.004488359205424786, 0.0006357007659971714, 0.0006736236973665655, 0.0009552559931762516]"
390,3,4,"[0.000997786526568234, 0.006657663267105818, 0.04658466577529907, 0.18286649882793427, 0.7628933787345886]"
391,0,0,"[0.9840706586837769, 0.013010176829993725, 0.0008697454468347132, 0.00115866563282907, 0.0008907828014343977]"
392,2,2,"[0.016852015629410744, 0.017158852890133858, 0.9072675704956055, 0.05545264482498169, 0.0032689084764569998]"
393,2,2,"[0.006877765990793705, 0.0012962165055796504, 0.856737494468689, 0.12910199165344238, 0.005986515432596207]"
394,2,2,"[0.00437186611816287, 0.0014597437111660838, 0.7729939222335815, 0.2049507349729538, 0.016223730519413948]"
395,0,0,"[0.9797888398170471, 0.01579390838742256, 0.0015307498397305608, 0.0018579376628622413, 0.0010284950258210301]"
396,0,0,"[0.9835475087165833, 0.009372607804834843, 0.0008241230389103293, 0.0019436492584645748, 0.004312017932534218]"
