,label,preds,proba
220,0,0,"[0.9971438050270081, 0.002707740059122443, 0.00011962974531343207, 9.72257930698106e-06, 1.9105176761513576e-05]"
221,0,0,"[0.9988654851913452, 8.28633492346853e-05, 5.867108939128229e-06, 2.3291288016480394e-05, 0.0010224395664408803]"
222,0,0,"[0.9928816556930542, 7.915685273474082e-05, 1.4223883226804901e-05, 0.0007395571446977556, 0.006285389885306358]"
223,4,4,"[1.5544574125669897e-05, 4.053453812957741e-05, 6.438305717892945e-05, 0.011179699562489986, 0.9886998534202576]"
224,4,4,"[1.979714033950586e-05, 2.5208071747329086e-05, 8.715868898434564e-05, 0.03769076615571976, 0.9621769785881042]"
225,4,3,"[3.85109378839843e-05, 5.895222057006322e-05, 0.0406661182641983, 0.888704240322113, 0.07053227722644806]"
226,4,4,"[2.402145582891535e-05, 9.795992082217708e-05, 4.5010136091150343e-05, 0.03259695693850517, 0.9672361612319946]"
227,4,4,"[2.7406353183323517e-05, 7.801812171237543e-05, 1.099314795283135e-05, 0.0044457269832491875, 0.9954378008842468]"
228,4,4,"[2.131618748535402e-05, 2.5539502530591562e-05, 7.215390360215679e-05, 0.012372973375022411, 0.9875079989433289]"
229,4,3,"[2.0473284166655503e-05, 5.6782813771860674e-05, 0.004009719006717205, 0.9166551232337952, 0.07925786077976227]"
230,0,0,"[0.999596893787384, 0.00024124157789628953, 0.0001348284276900813, 3.305570544398506e-06, 2.3869368305895478e-05]"
231,0,0,"[0.6658932566642761, 0.028838979080319405, 0.3042088449001312, 0.001036635017953813, 2.234460953332018e-05]"
232,2,4,"[6.939308514120057e-05, 0.00032226264011114836, 0.043382201343774796, 0.04438870772719383, 0.9118375182151794]"
233,2,4,"[0.006730786990374327, 2.0348683392512612e-05, 0.0010281417053192854, 0.16218793392181396, 0.8300327658653259]"
234,4,4,"[2.7516192858456634e-05, 5.426215284387581e-05, 0.00045028538443148136, 0.010259977541863918, 0.9892080426216125]"
235,0,0,"[0.9984161853790283, 0.0009399483678862453, 0.0006146228406578302, 1.430108295608079e-05, 1.4823551282461267e-05]"
236,0,0,"[0.9994818568229675, 0.00028787419432774186, 0.00019593254546634853, 9.617142495699227e-06, 2.4771368771325797e-05]"
237,0,0,"[0.9954126477241516, 0.004044890403747559, 0.0005181464948691428, 1.03528591353097e-05, 1.3890804439142812e-05]"
238,4,4,"[5.42877460247837e-05, 0.0012145871296525002, 0.0004475643509067595, 0.003407997777685523, 0.9948754906654358]"
239,4,4,"[0.0002926050510723144, 1.637321838643402e-05, 9.980629329220392e-06, 0.0003679709625430405, 0.9993131160736084]"
240,4,4,"[0.0007093570893630385, 0.00021211821876931936, 4.695597908721538e-06, 0.0009283454855903983, 0.9981454610824585]"
241,4,4,"[0.0008392345625907183, 0.0015493780374526978, 2.9144979635020718e-05, 0.13433237373828888, 0.8632499575614929]"
242,0,0,"[0.9993616938591003, 0.0005685226642526686, 3.708026997628622e-05, 6.502959877252579e-06, 2.626097011670936e-05]"
243,4,4,"[0.0015673500020056963, 0.00017704923811834306, 3.449685891609988e-06, 0.02367885410785675, 0.9745732545852661]"
244,0,0,"[0.9821817278862, 0.013321636244654655, 0.0044316439889371395, 6.566891443071654e-06, 5.847828651894815e-05]"
245,0,0,"[0.9978079199790955, 0.0017729392275214195, 1.0078712875838391e-05, 7.147047199396184e-06, 0.00040187829290516675]"
246,4,4,"[0.0029210809152573347, 0.0005697390879504383, 0.0015636816387996078, 0.007254301570355892, 0.9876911640167236]"
247,4,4,"[0.00016575335757806897, 0.0007993485196493566, 3.197419937350787e-05, 0.012889407575130463, 0.9861134886741638]"
248,4,3,"[7.460422239091713e-06, 0.00010153021867154166, 0.0006076436839066446, 0.8973103165626526, 0.10197306424379349]"
249,4,4,"[0.0005457205115817487, 1.6277666873065755e-05, 7.500856008846313e-05, 0.4593237042427063, 0.5400393009185791]"
250,4,4,"[0.020139425992965698, 0.0002456834481563419, 0.00010778906289488077, 0.22420689463615417, 0.7553002238273621]"
251,0,0,"[0.9900734424591064, 0.009297600947320461, 0.000610180024523288, 6.061909516574815e-06, 1.2793201676686294e-05]"
252,0,0,"[0.9997627139091492, 7.201541302492842e-05, 7.828875095583498e-05, 4.898629413219169e-05, 3.80012825189624e-05]"
253,2,2,"[0.0002309928386239335, 0.0001570103340782225, 0.994532585144043, 0.0048750899732112885, 0.00020436474005691707]"
254,0,0,"[0.9993402361869812, 0.0004259415145497769, 0.00020207854686304927, 3.0217256608011667e-06, 2.8748323529725894e-05]"
255,3,3,"[0.00013642263365909457, 2.5298977561760694e-05, 0.07163365930318832, 0.9278690218925476, 0.0003355298831593245]"
256,0,0,"[0.9994924068450928, 0.0002129502536263317, 0.00011387400445528328, 5.314019745128462e-06, 0.0001754354452714324]"
257,0,0,"[0.9995591044425964, 0.00022350817744154483, 0.00019606207206379622, 2.791734914353583e-06, 1.8575525245978497e-05]"
258,2,4,"[0.027653085067868233, 6.570388359250501e-05, 0.04638560861349106, 0.19401448965072632, 0.7318811416625977]"
259,2,2,"[0.00014098203973844647, 6.798423419240862e-05, 0.959558367729187, 0.03924908861517906, 0.0009835162200033665]"
260,0,0,"[0.6265010833740234, 0.002291707554832101, 0.2032129168510437, 0.07401341944932938, 0.09398093074560165]"
261,0,0,"[0.5775607824325562, 0.38299646973609924, 0.03896578028798103, 0.00042138178832829, 5.558496559388004e-05]"
262,0,0,"[0.9988240599632263, 0.0002631786628626287, 0.00019291837816126645, 5.398007851908915e-05, 0.0006658130441792309]"
263,2,2,"[0.000910691567696631, 0.43927058577537537, 0.5589190721511841, 0.000758004782255739, 0.0001416054874425754]"
264,0,0,"[0.9986605644226074, 0.0011833516182377934, 0.00013509427662938833, 7.322528290387709e-06, 1.3718157788389362e-05]"
265,0,0,"[0.9995774626731873, 6.674412725260481e-05, 0.0002730021078605205, 3.4078610042342916e-05, 4.868578616878949e-05]"
266,2,3,"[0.00012540194438770413, 3.916901187039912e-05, 0.01661289855837822, 0.9657145738601685, 0.017507974058389664]"
267,0,0,"[0.7096846699714661, 0.004558218643069267, 0.2557362914085388, 0.029977185651659966, 4.3664440454449505e-05]"
268,2,2,"[0.0013182188849896193, 4.668862675316632e-05, 0.888419508934021, 0.10943585634231567, 0.0007797327707521617]"
269,0,0,"[0.9997968077659607, 4.70349878014531e-05, 4.9444839532952756e-05, 4.898746283288347e-06, 0.00010175178613280877]"
270,2,3,"[0.00021217664470896125, 4.568141957861371e-05, 0.4847562909126282, 0.506452739238739, 0.008533086627721786]"
271,2,3,"[0.00014374323654919863, 4.1504783439449966e-05, 0.22657501697540283, 0.7561630010604858, 0.01707678847014904]"
272,0,0,"[0.9703369140625, 0.01977173052728176, 0.009856619872152805, 2.5013647245941684e-05, 9.660832802182995e-06]"
273,0,0,"[0.9995561242103577, 7.373371045105159e-05, 1.4330320482258685e-05, 1.620811781322118e-05, 0.00033956117113120854]"
274,2,2,"[0.0007519222563132644, 0.0010195599170401692, 0.9980303645133972, 0.00017148737970273942, 2.6592435460770503e-05]"
275,2,2,"[0.004293480422347784, 0.00017142486467491835, 0.9950743317604065, 0.00034974608570337296, 0.0001109653603634797]"
276,2,2,"[0.0006035330588929355, 0.0002401198144070804, 0.9985523819923401, 0.00037732222699560225, 0.00022663777053821832]"
277,2,2,"[0.0002989361819345504, 5.1958024414489046e-05, 0.9963005781173706, 0.003095180494710803, 0.0002532834478188306]"
278,2,2,"[0.00012161127233412117, 0.00013763015158474445, 0.9852939248085022, 0.013896632008254528, 0.0005502795684151351]"
279,2,3,"[0.00013732285879086703, 8.536594395991415e-05, 0.4229657053947449, 0.5596946477890015, 0.017116980627179146]"
280,0,0,"[0.9402989149093628, 0.04954690486192703, 0.010091768577694893, 5.317909744917415e-05, 9.14848169486504e-06]"
281,0,0,"[0.991884708404541, 0.003048904938623309, 0.004995363764464855, 6.218934868229553e-05, 8.878126209310722e-06]"
282,0,1,"[0.005605717189610004, 0.940485417842865, 0.047164782881736755, 0.006729937624186277, 1.4192110029398464e-05]"
283,2,3,"[2.4791081159492023e-05, 0.0005197345744818449, 0.2797114849090576, 0.7130526900291443, 0.006691333372145891]"
284,2,2,"[0.0002635144046507776, 8.025851275306195e-05, 0.8954032063484192, 0.09607084095478058, 0.008182180114090443]"
285,2,2,"[7.9475408711005e-05, 0.00018478267884347588, 0.9836176633834839, 0.01607368513941765, 4.4516917114378884e-05]"
