,label,preds,proba
223,0,0,"[0.993408203125, 3.1001458410173655e-05, 0.0009815673111006618, 0.002290241187438369, 0.003288936335593462]"
224,0,0,"[0.9973044395446777, 0.0008238585432991385, 0.0007708308985456824, 0.0007664777804166079, 0.00033429652103222907]"
225,1,1,"[0.0009475766564719379, 0.9752010107040405, 0.022096745669841766, 0.0016770117217674851, 7.76128945290111e-05]"
226,0,0,"[0.9985565543174744, 9.130173566518351e-05, 7.305329927476123e-05, 0.0002583062450867146, 0.0010207081213593483]"
227,0,0,"[0.9979239702224731, 0.00010360647866036743, 0.0003004965838044882, 0.0008914681384339929, 0.0007803470944054425]"
228,2,1,"[0.0009374757064506412, 0.947934627532959, 0.043493445962667465, 0.0075801825150847435, 5.428873555501923e-05]"
229,1,1,"[0.0010078090708702803, 0.9679968953132629, 0.02722560055553913, 0.003740351414307952, 2.925312946899794e-05]"
230,0,0,"[0.9909622073173523, 3.998384636361152e-05, 0.0002899617829825729, 0.0015193275175988674, 0.007188436109572649]"
231,1,1,"[0.4035203754901886, 0.586527943611145, 0.006507471669465303, 6.800857954658568e-05, 0.00337613164447248]"
232,1,1,"[0.003930376842617989, 0.9944794178009033, 0.00145546137355268, 0.00010596834181342274, 2.8706934244837612e-05]"
233,0,0,"[0.9945389628410339, 0.00015808352327439934, 0.00026648558559827507, 0.0017209610668942332, 0.003315535606816411]"
234,0,0,"[0.9936422109603882, 0.00012390583287924528, 0.0002806592092383653, 0.0019311551004648209, 0.0040220883674919605]"
235,0,0,"[0.9898130297660828, 0.0001627367309993133, 0.0007996505009941757, 0.005714321509003639, 0.0035102427937090397]"
236,0,0,"[0.9960458874702454, 7.05919082975015e-05, 0.00017072695482056588, 0.0005120043642818928, 0.0032006441615521908]"
237,0,0,"[0.9952232241630554, 9.442967711947858e-05, 0.00022981154324952513, 0.0012180159101262689, 0.0032346099615097046]"
238,2,0,"[0.9968814849853516, 0.0002106087194988504, 0.00131706683896482, 0.0011534299701452255, 0.0004374157579150051]"
239,2,1,"[0.00046609152923338115, 0.7476990818977356, 0.12395070493221283, 0.1274414211511612, 0.00044266824261285365]"
240,1,1,"[0.00025050059775821865, 0.989942193031311, 0.007568126078695059, 0.002125013154000044, 0.00011409430589992553]"
241,0,0,"[0.9985458850860596, 0.00023057681391946971, 0.0002768357517197728, 0.0002273450227221474, 0.000719308212865144]"
242,1,1,"[0.0001932479499373585, 0.8267174959182739, 0.15940749645233154, 0.013643765822052956, 3.79949742637109e-05]"
243,1,1,"[0.000669708417262882, 0.9578526020050049, 0.03839028999209404, 0.0029925729613751173, 9.484029578743502e-05]"
244,0,0,"[0.99924635887146, 0.00013167854922357947, 0.00011839506623800844, 0.00013226844021119177, 0.000371319183614105]"
245,0,0,"[0.9991575479507446, 0.00014726661902386695, 3.9341703086392954e-05, 5.630195664707571e-05, 0.0005995659739710391]"
246,1,1,"[0.0011139714624732733, 0.9830496907234192, 0.010909464210271835, 0.003950230311602354, 0.0009766010334715247]"
247,4,1,"[0.000496235559694469, 0.7876651883125305, 0.1988297700881958, 0.011936004273593426, 0.0010728464694693685]"
248,0,0,"[0.98612380027771, 4.9807928007794544e-05, 0.0027069076895713806, 0.005431644152849913, 0.005687842611223459]"
249,0,0,"[0.9792019724845886, 4.086984699824825e-05, 0.00044285747571848333, 0.0057600392028689384, 0.014554259367287159]"
250,1,0,"[0.9528958201408386, 0.04486189782619476, 0.0018747997237369418, 9.947518265107647e-05, 0.0002679250028450042]"
251,0,0,"[0.9962329268455505, 3.809186091530137e-05, 0.0001231587229995057, 0.0007827511872164905, 0.0028230808675289154]"
252,1,1,"[0.00025520697818137705, 0.8401143550872803, 0.0808236375451088, 0.07770542800426483, 0.0011013592593371868]"
253,0,0,"[0.996812641620636, 0.0001444533991161734, 0.0002815531042870134, 0.001674956176429987, 0.001086477073840797]"
254,1,1,"[0.0011970903724431992, 0.9888908863067627, 0.00959158968180418, 0.0002788035199046135, 4.165603604633361e-05]"
255,1,2,"[7.634154462721199e-05, 0.06361950188875198, 0.9262204170227051, 0.009936969727277756, 0.00014677039871457964]"
256,0,0,"[0.9963787198066711, 5.1631039241328835e-05, 4.376911965664476e-05, 9.086079808184877e-05, 0.0034350547939538956]"
257,0,2,"[0.008436460979282856, 0.48465198278427124, 0.5015937089920044, 0.005296160001307726, 2.1727882995037362e-05]"
258,2,1,"[0.0002442249096930027, 0.9654269218444824, 0.03290784731507301, 0.00139856047462672, 2.2519134290632792e-05]"
259,2,2,"[7.50557956052944e-05, 0.002236869651824236, 0.7397332787513733, 0.25782644748687744, 0.0001282809244003147]"
260,2,2,"[6.630062853218988e-05, 0.006748795509338379, 0.9280984997749329, 0.0648108646273613, 0.0002755842579063028]"
261,0,0,"[0.9993460774421692, 0.0002912502095568925, 5.0428236136212945e-05, 4.944815009366721e-05, 0.0002628447546157986]"
262,0,0,"[0.9991723299026489, 0.00019039306789636612, 0.00012741335376631469, 0.0002445513673592359, 0.0002652163675520569]"
263,0,0,"[0.9978814721107483, 0.0007935878820717335, 0.0004750419466290623, 0.00016556605987716466, 0.0006843892624601722]"
264,1,1,"[0.00044543022522702813, 0.9828507900238037, 0.013865288347005844, 0.0027440395206212997, 9.442423470318317e-05]"
265,1,1,"[0.00032680793083272874, 0.9879014492034912, 0.009181100875139236, 0.0024017554242163897, 0.00018892125808633864]"
266,1,1,"[0.0003374874941073358, 0.9899799823760986, 0.007925997488200665, 0.0016696188831701875, 8.688731031725183e-05]"
267,0,0,"[0.9990304708480835, 0.00017322400526609272, 4.992206231690943e-05, 0.00018182341591455042, 0.0005645867786370218]"
268,0,0,"[0.9862261414527893, 0.013177042827010155, 0.00019315152894705534, 1.5165834156505298e-05, 0.0003884859033860266]"
269,1,1,"[0.00013972185843158513, 0.9540970325469971, 0.03159741312265396, 0.014070173725485802, 9.558208694215864e-05]"
270,1,1,"[8.525776502210647e-05, 0.9660454988479614, 0.026517104357481003, 0.0072680129669606686, 8.409485599258915e-05]"
271,1,1,"[0.000584079883992672, 0.9360255002975464, 0.04787534475326538, 0.015327563509345055, 0.0001875167799880728]"
272,1,1,"[0.006705618463456631, 0.9824066162109375, 0.00964504573494196, 0.0011922195553779602, 5.0491933507146314e-05]"
273,0,0,"[0.9992746710777283, 0.00010099926294060424, 5.861258978256956e-05, 0.00011077609087806195, 0.0004549366421997547]"
274,1,1,"[0.00011818852362921461, 0.9907982349395752, 0.00654361629858613, 0.0023715924471616745, 0.00016841398610267788]"
275,1,1,"[5.324574522092007e-05, 0.7736992239952087, 0.20605948567390442, 0.020050521939992905, 0.00013746441982220858]"
276,0,0,"[0.9921427965164185, 5.560307181440294e-05, 0.00037581342621706426, 0.002351253293454647, 0.005074546206742525]"
277,0,0,"[0.9958435893058777, 0.0035713952966034412, 0.00011992111831204966, 5.840064841322601e-05, 0.00040671328315511346]"
278,2,1,"[0.0001706470939097926, 0.8452779054641724, 0.10843588411808014, 0.04578765854239464, 0.00032787187956273556]"
279,1,1,"[0.0012649999698624015, 0.955964207649231, 0.037667982280254364, 0.00499038677662611, 0.00011237614671699703]"
280,0,0,"[0.9992731213569641, 0.00010529523569857702, 7.963860116433352e-05, 8.197664283216e-05, 0.0004598988452926278]"
281,0,0,"[0.9940956830978394, 5.1918883400503546e-05, 0.00038910078001208603, 0.002067895606160164, 0.0033954684622585773]"
282,1,1,"[0.0360860712826252, 0.9065049290657043, 0.050475336611270905, 0.006481482647359371, 0.00045215754653327167]"
283,1,1,"[0.016856681555509567, 0.9551997184753418, 0.025162383913993835, 0.002550290897488594, 0.0002309323608642444]"
284,0,0,"[0.9901208877563477, 0.000981820747256279, 0.00024877797113731503, 0.005362797528505325, 0.003285628277808428]"
285,1,1,"[0.00030120398150756955, 0.9952965378761292, 0.003402652684599161, 0.0009324260172434151, 6.717661744914949e-05]"
286,1,1,"[0.0012926212511956692, 0.9888929724693298, 0.004765711259096861, 0.004846261814236641, 0.00020244819461368024]"
287,1,1,"[0.0020977738313376904, 0.9967733025550842, 0.0008147394983097911, 0.0001969615404959768, 0.0001171763869933784]"
288,1,1,"[0.00026296096621081233, 0.9882182478904724, 0.008065497502684593, 0.0033691374119371176, 8.426148997386917e-05]"
289,1,1,"[0.000309100782033056, 0.9927680492401123, 0.004818747751414776, 0.002025319030508399, 7.883005309849977e-05]"
290,0,0,"[0.9925493001937866, 6.014043901814148e-05, 0.00017515048966743052, 0.001862889970652759, 0.0053525459952652454]"
291,0,0,"[0.9977185726165771, 8.37575935292989e-05, 0.00015281280502676964, 0.0007329298532567918, 0.0013118803035467863]"
292,1,1,"[0.0003737587248906493, 0.955449640750885, 0.03199588507413864, 0.011690403334796429, 0.0004902949440293014]"
293,1,1,"[0.0012664697133004665, 0.8874045610427856, 0.07076669484376907, 0.040197037160396576, 0.00036526398616842926]"
294,1,1,"[0.0005131043726578355, 0.9967441558837891, 0.0020730856340378523, 0.000538690306711942, 0.00013090926222503185]"
295,2,1,"[0.0003867116756737232, 0.9679186344146729, 0.016633594408631325, 0.014528058469295502, 0.000532934267539531]"
296,0,0,"[0.9984672665596008, 0.00011590708891162649, 0.00011303675273666158, 0.0005541715072467923, 0.0007495377794839442]"
297,1,1,"[0.06450223177671432, 0.8497276306152344, 0.07107590138912201, 0.01393279992043972, 0.0007614195928908885]"
298,1,1,"[0.0009703114628791809, 0.655027449131012, 0.25223881006240845, 0.0899190679192543, 0.0018443065928295255]"
299,1,1,"[0.005858606193214655, 0.9904745221138, 0.0035310981329530478, 6.927092908881605e-05, 6.652470619883388e-05]"
300,3,2,"[0.0005906555452384055, 0.20038475096225739, 0.7940598130226135, 0.004757717717438936, 0.00020712694094981998]"
301,1,1,"[0.0003643255040515214, 0.9963716268539429, 0.0027537960559129715, 0.00047077646013349295, 3.941133036278188e-05]"
302,0,0,"[0.9879228472709656, 0.0001320474548265338, 0.000385123334126547, 0.005348659586161375, 0.006211228668689728]"
303,1,1,"[0.000326611683703959, 0.9738246202468872, 0.02003384381532669, 0.005709133576601744, 0.00010578006185824051]"
304,1,1,"[0.00011795767932198942, 0.972387969493866, 0.02316330559551716, 0.004269158933311701, 6.170130654936656e-05]"
305,0,0,"[0.9979934692382812, 0.00027337807114236057, 0.0002535149687901139, 0.0007172964978963137, 0.0007623429410159588]"
306,1,1,"[0.00032664602622389793, 0.9627200365066528, 0.03081413172185421, 0.006079104728996754, 6.005364775774069e-05]"
307,1,1,"[0.0004203307908028364, 0.9728248119354248, 0.021637871861457825, 0.005030109081417322, 8.697387238498777e-05]"
308,1,1,"[0.002218315377831459, 0.8083527684211731, 0.18214066326618195, 0.0072089992463588715, 7.927690603537485e-05]"
309,2,2,"[0.019511401653289795, 0.3463957607746124, 0.5530675053596497, 0.08049564808607101, 0.0005296604358591139]"
310,0,0,"[0.9994437098503113, 0.00021809608733747154, 0.00013071802095510066, 5.979640991427004e-05, 0.0001477773766964674]"
311,0,0,"[0.97376549243927, 6.277168722590432e-05, 0.0006589935510419309, 0.011319116689264774, 0.014193546958267689]"
312,1,1,"[0.000431358435889706, 0.9777266383171082, 0.016071250662207603, 0.005658911541104317, 0.00011181501758983359]"
313,0,0,"[0.9961754083633423, 6.107474473537877e-05, 0.00015254416211973876, 0.0009069120860658586, 0.0027040697168558836]"
314,1,1,"[0.00030950832297094166, 0.987881064414978, 0.01158618088811636, 0.00021010857017245144, 1.3091047549096402e-05]"
315,0,0,"[0.9673827290534973, 4.278576670913026e-05, 0.00251553812995553, 0.01750185899436474, 0.012557143345475197]"
316,3,3,"[7.19558956916444e-05, 0.0003596187452785671, 0.43339863419532776, 0.5657252669334412, 0.00044460108620114625]"
317,2,0,"[0.9979671835899353, 0.00015850052295718342, 0.0004608255694620311, 0.0009408707264810801, 0.00047251646174117923]"
318,2,3,"[5.544683517655358e-05, 0.0006016375846229494, 0.4812036156654358, 0.5173450708389282, 0.0007942502270452678]"
319,2,3,"[0.00013130497245583683, 0.00010496376489754766, 0.04155997559428215, 0.9443663358688354, 0.013837430626153946]"
320,1,1,"[0.001011455082334578, 0.8959702253341675, 0.06373567134141922, 0.03899456933140755, 0.00028811025549657643]"
321,1,0,"[0.9876638054847717, 7.11398315615952e-05, 0.0023109284229576588, 0.005915801506489515, 0.0040383124724030495]"
322,1,1,"[0.0014612226514145732, 0.9364144802093506, 0.052445199340581894, 0.009618842042982578, 6.019469219609164e-05]"
323,1,1,"[0.007611380890011787, 0.9866260290145874, 0.0053052762523293495, 0.00039591771201230586, 6.149806722532958e-05]"
324,2,2,"[0.0001734065735945478, 0.0007432523416355252, 0.9886724352836609, 0.010375851765275002, 3.5091328754788265e-05]"
325,1,1,"[0.10789252817630768, 0.8873133659362793, 0.004233522806316614, 0.000185379758477211, 0.0003751732292585075]"
326,1,1,"[0.00022118882043287158, 0.9774496555328369, 0.017841724678874016, 0.003598131239414215, 0.000889234768692404]"
327,0,0,"[0.9992343187332153, 0.00010163307160837576, 0.00012267334386706352, 0.00015853838704060763, 0.0003828892658930272]"
328,0,0,"[0.9992073178291321, 6.441665027523413e-05, 7.034781447146088e-05, 9.588574903318658e-05, 0.0005619942676275969]"
329,2,3,"[3.361960261827335e-05, 4.918708873447031e-05, 0.012499386444687843, 0.9765998721122742, 0.010817967355251312]"
330,3,2,"[0.00040763834840618074, 6.455172115238383e-05, 0.6019505858421326, 0.3949405550956726, 0.0026367257814854383]"
331,3,3,"[0.00016680252156220376, 2.8682052288786508e-05, 0.12108339369297028, 0.8698580265045166, 0.008863095194101334]"
332,3,3,"[0.01761472411453724, 4.1457464249106124e-05, 0.0960860624909401, 0.8337424397468567, 0.05251533165574074]"
333,0,0,"[0.9937216639518738, 0.00014515554357785732, 0.0008570971549488604, 0.00403886241838336, 0.0012372551718726754]"
334,0,0,"[0.9992647767066956, 0.00011383123637642711, 0.00018274910689797252, 0.00016609403246548027, 0.00027250501443631947]"
335,2,2,"[0.00014187900524120778, 0.0011236914433538914, 0.9882004261016846, 0.01051140483468771, 2.2554333554580808e-05]"
336,2,2,"[0.00014534304500557482, 0.000527557625900954, 0.9776575565338135, 0.0216349046677351, 3.4592230804264545e-05]"
337,2,2,"[6.713860057061538e-05, 0.002101852558553219, 0.9711112976074219, 0.02670104056596756, 1.8635786545928568e-05]"
338,0,0,"[0.9989370703697205, 0.00010761970042949542, 0.0001413892605341971, 0.00036945517058484256, 0.0004444867081474513]"
339,0,0,"[0.9994562268257141, 0.0001650466729188338, 0.00012140149920014665, 7.837193697923794e-05, 0.00017891898460220546]"
340,2,2,"[6.507460057036951e-05, 0.0005592333036474884, 0.904602587223053, 0.0947059765458107, 6.718230724800378e-05]"
341,2,2,"[0.00012959809100721031, 0.0002838711370714009, 0.901252806186676, 0.09825043380260468, 8.328486728714779e-05]"
342,2,2,"[0.00016732925723772496, 0.0008672921685501933, 0.9812251925468445, 0.017714599147439003, 2.5538314730511047e-05]"
343,2,2,"[0.00019155160407535732, 0.00041276030242443085, 0.9670552015304565, 0.03228133171796799, 5.916971349506639e-05]"
344,4,2,"[7.500145147787407e-05, 0.002716007409617305, 0.9673364162445068, 0.02985396981239319, 1.862304998212494e-05]"
345,0,0,"[0.9994187355041504, 0.00010642855340847746, 0.00011490837641758844, 8.609177893958986e-05, 0.00027392152696847916]"
346,2,2,"[4.5868189772590995e-05, 0.0008035892969928682, 0.747704803943634, 0.2513200044631958, 0.00012574446736834943]"
347,2,2,"[5.1922848797403276e-05, 0.0015045610489323735, 0.8662276864051819, 0.13212773203849792, 8.807669655652717e-05]"
348,3,3,"[6.57927812426351e-05, 5.755450911237858e-05, 0.0013373780529946089, 0.7159606218338013, 0.2825786769390106]"
349,3,3,"[2.4623042918392457e-05, 0.0004640677652787417, 0.07253646105527878, 0.9000777006149292, 0.026897147297859192]"
350,0,0,"[0.9971981048583984, 0.00034003262408077717, 0.00019696468370966613, 0.0014563773293048143, 0.0008084702421911061]"
351,0,2,"[8.959650585893542e-05, 0.0009806843008846045, 0.9728763699531555, 0.025947723537683487, 0.00010562768147792667]"
352,2,2,"[3.666217889986001e-05, 0.006649133749306202, 0.9695098996162415, 0.023718426004052162, 8.588627679273486e-05]"
353,2,3,"[3.07664813590236e-05, 7.06804494257085e-05, 0.12596820294857025, 0.8696333169937134, 0.0042970371432602406]"
354,2,3,"[3.7941517803119496e-05, 3.0242632419685833e-05, 0.03554106503725052, 0.9514947533607483, 0.012895927764475346]"
355,0,0,"[0.9905511140823364, 0.003435791004449129, 0.0006902322638779879, 0.0005850638845004141, 0.004737820476293564]"
356,3,3,"[1.9109083950752392e-05, 4.6476478019030765e-05, 0.03545071557164192, 0.9572310447692871, 0.0072526587173342705]"
357,3,3,"[3.0182614864315838e-05, 2.1642599676852114e-05, 0.005656418856233358, 0.9602843523025513, 0.034007471054792404]"
358,0,0,"[0.9990695118904114, 0.00026745229843072593, 0.00029426487162709236, 0.00019858957966789603, 0.00017018517246469855]"
359,3,3,"[3.959775131079368e-05, 0.0008466937579214573, 0.1383398175239563, 0.8568685054779053, 0.0039053952787071466]"
360,3,2,"[4.4691190851153806e-05, 0.00392137048766017, 0.9634701609611511, 0.03252622112631798, 3.7500300095416605e-05]"
361,0,0,"[0.998832643032074, 0.0004940730868838727, 0.00041849358240142465, 0.00016591236635576934, 8.884622366167605e-05]"
362,0,0,"[0.9993423819541931, 0.00020032252359669656, 9.482069435762241e-05, 0.00011300901678623632, 0.0002494148211553693]"
363,2,2,"[0.00011050699686165899, 0.0980333536863327, 0.8770056366920471, 0.02483041025698185, 2.003401459660381e-05]"
364,0,0,"[0.9992050528526306, 0.00022011635883245617, 2.9560986149590462e-05, 5.962861905572936e-05, 0.0004855714796576649]"
365,3,3,"[1.9331579096615314e-05, 6.342341657727957e-05, 0.027707865461707115, 0.964317798614502, 0.007891543209552765]"
366,0,0,"[0.9983185529708862, 0.001218435587361455, 0.000284770067082718, 0.00010404576460132375, 7.423040369758382e-05]"
367,0,0,"[0.9991458654403687, 0.0003554600407369435, 0.00016362495080102235, 0.00016175583004951477, 0.00017328531248494983]"
368,2,2,"[0.0001180340550490655, 0.00032656517578288913, 0.8224185109138489, 0.17700785398483276, 0.0001289990614168346]"
369,0,0,"[0.9968962669372559, 6.079618469811976e-05, 7.864250073907897e-05, 0.0006179535412229598, 0.0023463170509785414]"
370,0,0,"[0.9990536570549011, 0.00010207536979578435, 0.0001488332636654377, 0.0002816432388499379, 0.00041378135210834444]"
371,2,2,"[0.00013159922673366964, 0.0004957578494213521, 0.9560590982437134, 0.043272584676742554, 4.098881981917657e-05]"
372,2,2,"[0.00146062474232167, 0.011138509958982468, 0.9846002459526062, 0.0027893586084246635, 1.1205963346583303e-05]"
373,2,2,"[0.00022919432376511395, 0.0006614502635784447, 0.9898052215576172, 0.009279201738536358, 2.4909517378546298e-05]"
374,0,0,"[0.9991915822029114, 9.971675899578258e-05, 8.882553083822131e-05, 6.690709415124729e-05, 0.0005528630572371185]"
375,0,1,"[0.2936411201953888, 0.703857421875, 0.0015164720825850964, 0.000788901757914573, 0.0001961249072337523]"
376,2,1,"[0.000168943457538262, 0.8926576972007751, 0.07462485879659653, 0.032360825687646866, 0.00018767245637718588]"
377,0,0,"[0.9993625283241272, 0.000267285417066887, 0.0001347281940979883, 8.659580635139719e-05, 0.00014887032739352435]"
378,2,2,"[4.961028025718406e-05, 0.019893893972039223, 0.9138365387916565, 0.0661671981215477, 5.2792238420806825e-05]"
379,2,2,"[0.00011102497228421271, 0.0002954608353320509, 0.7376993894577026, 0.26169925928115845, 0.00019485117809381336]"
380,2,2,"[0.00020042348478455096, 0.0012092599645256996, 0.9886329770088196, 0.00990322045981884, 5.4118292609928176e-05]"
381,2,0,"[0.9952318072319031, 0.003968609031289816, 0.0005938440444879234, 0.00010432007547933608, 0.00010142048995476216]"
382,0,0,"[0.9973676800727844, 3.3565131161594763e-05, 0.00036255596205592155, 0.0004481663345359266, 0.0017881279345601797]"
383,3,2,"[2.1952449969830923e-05, 0.0026855000760406256, 0.9061161875724792, 0.09100222587585449, 0.00017405717517249286]"
384,1,1,"[0.11551324278116226, 0.8752018213272095, 0.008224915713071823, 0.0009521249448880553, 0.00010787075734697282]"
385,0,0,"[0.998894989490509, 0.0005755237070843577, 0.00020135669910814613, 0.00018757968791760504, 0.00014063628623262048]"
386,2,2,"[3.1728770409245044e-05, 0.003387539181858301, 0.9755438566207886, 0.020960988476872444, 7.581647514598444e-05]"
387,2,2,"[7.992275641299784e-05, 0.0010835506254807115, 0.9818928241729736, 0.01692158542573452, 2.212778781540692e-05]"
388,0,0,"[0.9990299940109253, 8.129781053867191e-05, 6.581946945516393e-05, 0.00010679702972993255, 0.0007160843233577907]"
389,0,0,"[0.9991806149482727, 6.907577335368842e-05, 5.00880487379618e-05, 8.72806558618322e-05, 0.0006127713713794947]"
390,3,2,"[0.00048401119420304894, 0.00020240726007614285, 0.5974196195602417, 0.35195392370224, 0.04993999004364014]"
391,0,0,"[0.9989180564880371, 0.00048490636982023716, 0.00024656677851453424, 0.00016471823619212955, 0.00018580997129902244]"
392,2,2,"[0.00011524061119416729, 0.0016330026555806398, 0.9159140586853027, 0.0822945311665535, 4.30418222094886e-05]"
393,2,3,"[0.0006171208224259317, 6.568790558958426e-05, 0.3410116136074066, 0.6571473479270935, 0.0011582238366827369]"
394,2,2,"[9.508137009106576e-05, 0.00016402381879743189, 0.5920607447624207, 0.407317578792572, 0.00036253349389880896]"
395,0,0,"[0.9286876320838928, 0.0381685309112072, 0.022846616804599762, 0.007040942087769508, 0.00325621385127306]"
396,0,0,"[0.9973803162574768, 0.0002889121533371508, 0.0009528312366455793, 0.00087705411715433, 0.0005008166772313416]"
