,label,preds,proba
227,0,0,"[0.9880790114402771, 0.0062849619425833225, 0.0037804129533469677, 0.0015563894994556904, 0.0002991983201354742]"
228,2,1,"[0.021783623844385147, 0.956865668296814, 0.020670531317591667, 0.0006247261189855635, 5.542736835195683e-05]"
229,1,1,"[0.03339386358857155, 0.9417920708656311, 0.024297723546624184, 0.00046210482832975686, 5.427891301224008e-05]"
230,0,0,"[0.9912241697311401, 0.006480900105088949, 0.0016523890662938356, 0.00040571289719082415, 0.00023674459953326732]"
231,1,0,"[0.9858834147453308, 0.010646834969520569, 0.0015285846311599016, 0.001526104868389666, 0.0004151147441007197]"
232,1,0,"[0.9816245436668396, 0.00922243669629097, 0.001538545941002667, 0.0040924507193267345, 0.0035220354329794645]"
233,0,0,"[0.9907026290893555, 0.00417667580768466, 0.0006950413226149976, 0.0022422720212489367, 0.002183410106226802]"
234,0,0,"[0.9939053654670715, 0.0023677372373640537, 0.0004780063172802329, 0.001590261235833168, 0.0016586064593866467]"
235,0,0,"[0.9939489364624023, 0.0029592651408165693, 0.0006145561928860843, 0.0015182273928076029, 0.0009589710971340537]"
236,0,0,"[0.9951339364051819, 0.0026476408820599318, 0.0005751132848672569, 0.0008724664221517742, 0.0007709095370955765]"
237,0,0,"[0.994350254535675, 0.001355795538984239, 0.0009182888315990567, 0.0016137640923261642, 0.0017619261052459478]"
238,2,0,"[0.9942483901977539, 0.003414052538573742, 0.0009564114734530449, 0.0007333081448450685, 0.0006478627910837531]"
239,2,0,"[0.9716800451278687, 0.020978301763534546, 0.0013036876916885376, 0.0034550169948488474, 0.002582988701760769]"
240,1,0,"[0.9405782222747803, 0.050254859030246735, 0.003969205543398857, 0.003696921980008483, 0.001500763581134379]"
241,0,0,"[0.9956066012382507, 0.0015981364995241165, 0.0005041167023591697, 0.0013876568991690874, 0.0009035250404849648]"
242,1,1,"[0.008698126301169395, 0.7626364231109619, 0.22729966044425964, 0.0012946673668920994, 7.105868280632421e-05]"
243,1,2,"[0.007517688442021608, 0.3953810930252075, 0.5610219836235046, 0.035728711634874344, 0.0003505928907543421]"
244,0,0,"[0.9947051405906677, 0.0038914522156119347, 0.0007178417290560901, 0.0005166252958588302, 0.00016902422066777945]"
245,0,0,"[0.9932170510292053, 0.004183935467153788, 0.0014016525819897652, 0.0010516090551391244, 0.00014575736713595688]"
246,1,1,"[0.07180208712816238, 0.7881094217300415, 0.11966439336538315, 0.019539276137948036, 0.0008848360739648342]"
247,4,1,"[0.018006565049290657, 0.8831844925880432, 0.0727192834019661, 0.02486537955701351, 0.001224313979037106]"
248,0,0,"[0.9882087707519531, 0.0022066105157136917, 0.0009561979095451534, 0.005257447250187397, 0.003370947204530239]"
249,0,0,"[0.9679887294769287, 0.016512904316186905, 0.0058893621899187565, 0.007820574566721916, 0.001788480207324028]"
250,1,0,"[0.9227601885795593, 0.055626410990953445, 0.005543759558349848, 0.011924583464860916, 0.0041451286524534225]"
251,0,0,"[0.9845155477523804, 0.008993280120193958, 0.0025994901079684496, 0.0036059727426618338, 0.0002857998479157686]"
252,1,2,"[0.005651503801345825, 0.41692373156547546, 0.4783644676208496, 0.09574025124311447, 0.0033200180623680353]"
253,0,0,"[0.9868271350860596, 0.007102688774466515, 0.004526161588728428, 0.0013951673172414303, 0.00014882565301377326]"
254,1,1,"[0.03941497206687927, 0.9015915393829346, 0.056770604103803635, 0.0020989365875720978, 0.00012386708112899214]"
255,1,2,"[0.0003785200824495405, 0.014790160581469536, 0.8726653456687927, 0.10465790331363678, 0.0075081223621964455]"
256,0,0,"[0.9923782348632812, 0.0024128363002091646, 0.004126252606511116, 0.0008689946844242513, 0.00021381671831477433]"
257,0,2,"[0.07981475442647934, 0.025554262101650238, 0.8776534199714661, 0.016769148409366608, 0.00020841849618591368]"
258,2,0,"[0.8377360701560974, 0.15127629041671753, 0.009243521839380264, 0.001703578163869679, 4.055224053445272e-05]"
259,2,2,"[0.0054346714168787, 0.13536368310451508, 0.6985231637954712, 0.15997351706027985, 0.0007049452979117632]"
260,2,2,"[0.0010015300940722227, 0.01715349778532982, 0.7978344559669495, 0.18243591487407684, 0.0015746335266157985]"
261,0,0,"[0.9898881316184998, 0.00815063901245594, 0.0007349242805503309, 0.0008313072030432522, 0.0003950099926441908]"
262,0,0,"[0.9891807436943054, 0.007521423045545816, 0.0009658706258051097, 0.001781098311766982, 0.0005508316098712385]"
263,0,0,"[0.9765506386756897, 0.021098632365465164, 0.0018239895580336452, 0.00046209184802137315, 6.467945786425844e-05]"
264,1,1,"[0.027316251769661903, 0.9299210906028748, 0.04088505730032921, 0.001816628035157919, 6.101281542214565e-05]"
265,1,1,"[0.008270920254290104, 0.9598476886749268, 0.030009416863322258, 0.0017332526622340083, 0.00013874340220354497]"
266,1,1,"[0.008165950886905193, 0.9723357558250427, 0.017861610278487206, 0.0014568278566002846, 0.00017993513029068708]"
267,0,0,"[0.9925797581672668, 0.005377807188779116, 0.001488261274062097, 0.0003642410156317055, 0.00018994284619111568]"
268,0,0,"[0.9915174841880798, 0.007117016240954399, 0.0007229627808555961, 0.0003671076847240329, 0.00027541545568965375]"
269,1,1,"[0.0072014606557786465, 0.4845275580883026, 0.4843963384628296, 0.02357911877334118, 0.0002955671807285398]"
270,1,1,"[0.00575856352224946, 0.7612585425376892, 0.22443976998329163, 0.00837746262550354, 0.00016563852841500193]"
271,1,0,"[0.9820063710212708, 0.013253774493932724, 0.0025587049312889576, 0.0016955365426838398, 0.00048555960529483855]"
272,1,1,"[0.05845794454216957, 0.913370668888092, 0.02628535032272339, 0.00176919624209404, 0.00011686912330333143]"
273,0,0,"[0.9920989274978638, 0.004879008047282696, 0.0015932646347209811, 0.001195398042909801, 0.00023338182654697448]"
274,1,1,"[0.003583119250833988, 0.8839942812919617, 0.10538601875305176, 0.0067086839117109776, 0.00032786079100333154]"
275,1,1,"[0.0016194581985473633, 0.6139256954193115, 0.36690571904182434, 0.016953472048044205, 0.0005956364329904318]"
276,0,0,"[0.9893237948417664, 0.009202991612255573, 0.0008474542992189527, 0.0003358136164024472, 0.000289845367660746]"
277,0,0,"[0.982957124710083, 0.013521287590265274, 0.001724492758512497, 0.0014962240820750594, 0.00030093517852947116]"
278,2,1,"[0.012952154502272606, 0.894667387008667, 0.07505244761705399, 0.01568264700472355, 0.001645380980335176]"
279,1,1,"[0.0834401547908783, 0.8531736135482788, 0.046262405812740326, 0.015482082031667233, 0.001641627517528832]"
280,0,0,"[0.9908450245857239, 0.004125293809920549, 0.004250729456543922, 0.0006208365666680038, 0.00015810434706509113]"
281,0,0,"[0.979670524597168, 0.013638032600283623, 0.006131764035671949, 0.00041237915866076946, 0.00014734278374817222]"
282,1,0,"[0.7704986333847046, 0.17627961933612823, 0.03399252891540527, 0.018276609480381012, 0.0009526218054816127]"
283,1,1,"[0.1856052130460739, 0.7346619367599487, 0.0621548593044281, 0.017007773742079735, 0.0005702495109289885]"
284,0,0,"[0.9814370274543762, 0.01397607009857893, 0.0017681842437013984, 0.002060496248304844, 0.0007582911639474332]"
285,1,1,"[0.00487939827144146, 0.9521445631980896, 0.04052938520908356, 0.002330771880224347, 0.00011581338185351342]"
286,1,1,"[0.013153034262359142, 0.9726333022117615, 0.013045629486441612, 0.0010376425925642252, 0.00013050492270849645]"
287,1,1,"[0.008392284624278545, 0.9769597053527832, 0.013256066478788853, 0.0011943448334932327, 0.0001975746126845479]"
288,1,1,"[0.014033811166882515, 0.9711384177207947, 0.013030760921537876, 0.0015706737758591771, 0.0002264431386720389]"
289,1,1,"[0.004432734102010727, 0.9690185189247131, 0.024138759821653366, 0.0021628220565617085, 0.00024718005442991853]"
290,0,0,"[0.9900144338607788, 0.006850373465567827, 0.0016415531281381845, 0.0011458094231784344, 0.0003478667640592903]"
291,0,0,"[0.9573801755905151, 0.03774455189704895, 0.0032775667496025562, 0.0013599700760096312, 0.0002377215860178694]"
292,1,1,"[0.03968749940395355, 0.6973280310630798, 0.23913230001926422, 0.02154001034796238, 0.0023120823316276073]"
293,1,1,"[0.09254039078950882, 0.836404025554657, 0.06720778346061707, 0.0036414130590856075, 0.0002063608990283683]"
294,1,0,"[0.8776535987854004, 0.11523083597421646, 0.0034155468456447124, 0.0029986838344484568, 0.0007012698915787041]"
295,2,1,"[0.01285804994404316, 0.8662092685699463, 0.10421881824731827, 0.015414181165397167, 0.0012997060548514128]"
296,0,0,"[0.9872593879699707, 0.0053888908587396145, 0.004264346323907375, 0.0028671857435256243, 0.00022012951376382262]"
297,1,0,"[0.9521509408950806, 0.0340191014111042, 0.00913362018764019, 0.0042726765386760235, 0.0004235473752487451]"
298,1,0,"[0.7896161675453186, 0.13717742264270782, 0.033034685999155045, 0.03265146166086197, 0.007520319428294897]"
299,1,1,"[0.056114330887794495, 0.8738274574279785, 0.06941981613636017, 0.0005834330804646015, 5.497102392837405e-05]"
300,3,1,"[0.021187899634242058, 0.8015760779380798, 0.1758858859539032, 0.001270842389203608, 7.929326966404915e-05]"
301,1,1,"[0.03511466085910797, 0.9265996813774109, 0.03153476119041443, 0.005386404227465391, 0.0013644801219925284]"
302,0,0,"[0.987316906452179, 0.007092179264873266, 0.002230339217931032, 0.002334940480068326, 0.0010256352834403515]"
303,1,1,"[0.02467731572687626, 0.9394458532333374, 0.03204171359539032, 0.003314051777124405, 0.0005210636300034821]"
304,1,1,"[0.0026334375143051147, 0.934125542640686, 0.06125180423259735, 0.0017646575579419732, 0.00022451927361544222]"
305,0,0,"[0.9911074042320251, 0.0073130326345562935, 0.0006494697299785912, 0.0004778278525918722, 0.00045227428199723363]"
306,1,1,"[0.007116390857845545, 0.955577552318573, 0.03576609492301941, 0.0013862638734281063, 0.0001537866919534281]"
307,1,1,"[0.020579492673277855, 0.959785521030426, 0.018308134749531746, 0.0011349759297445416, 0.0001918704219860956]"
308,1,1,"[0.4244767725467682, 0.4378684163093567, 0.1048407256603241, 0.030404483899474144, 0.0024095019325613976]"
309,2,0,"[0.4995669424533844, 0.03914811462163925, 0.200937882065773, 0.2547609806060791, 0.005586124490946531]"
310,0,0,"[0.990791916847229, 0.00551419286057353, 0.0013354187831282616, 0.002096250420436263, 0.0002623331092763692]"
311,0,0,"[0.9581193327903748, 0.02031136304140091, 0.01093470212072134, 0.009257588535547256, 0.0013770487857982516]"
312,1,1,"[0.009440487250685692, 0.9674621820449829, 0.02106275036931038, 0.0018535163253545761, 0.00018113499390892684]"
313,0,0,"[0.9925934672355652, 0.0044045038521289825, 0.0008849166915751994, 0.0010778800351545215, 0.0010390966199338436]"
314,1,1,"[0.013974856585264206, 0.5994963049888611, 0.36981603503227234, 0.016530947759747505, 0.0001818478776840493]"
315,0,0,"[0.9938670992851257, 0.002295983489602804, 0.0007754844264127314, 0.0012222429504618049, 0.001839210046455264]"
316,3,3,"[0.0001896301400847733, 0.00033461733255535364, 0.10069475322961807, 0.7717984318733215, 0.12698249518871307]"
317,2,0,"[0.9879531860351562, 0.006375156342983246, 0.004038674756884575, 0.0013689196202903986, 0.00026405128301121294]"
318,2,3,"[7.956298213684931e-05, 0.00011970649939030409, 0.04507255554199219, 0.6709018349647522, 0.2838262915611267]"
319,2,4,"[6.620666681556031e-05, 2.274949656566605e-05, 0.002119906945154071, 0.07335060089826584, 0.9244405031204224]"
320,1,0,"[0.9921898245811462, 0.0054109301418066025, 0.0007324389298446476, 0.0007422626949846745, 0.0009244195534847677]"
321,1,0,"[0.8934282064437866, 0.09941072016954422, 0.005966770462691784, 0.0010944235837087035, 0.00010000482143368572]"
322,1,1,"[0.3802964985370636, 0.5794203877449036, 0.03232336789369583, 0.006605168338865042, 0.0013545338297262788]"
323,1,0,"[0.9895265102386475, 0.008397680707275867, 0.0013166485587134957, 0.0005658683367073536, 0.00019322652951814234]"
324,2,2,"[0.0007651069900020957, 0.0007120496593415737, 0.6586617827415466, 0.33396291732788086, 0.005898130591958761]"
325,1,0,"[0.8791757822036743, 0.11062204092741013, 0.008423831313848495, 0.0016779330326244235, 0.00010040184861281887]"
326,1,1,"[0.004290547221899033, 0.6150026321411133, 0.3639785349369049, 0.01627972722053528, 0.0004485135432332754]"
327,0,0,"[0.994164764881134, 0.0030589736998081207, 0.000970422406680882, 0.001191121875308454, 0.0006147550302557647]"
328,0,0,"[0.9938035011291504, 0.0032571828924119473, 0.0014730773400515318, 0.0013168122386559844, 0.00014943488349672407]"
329,2,3,"[0.0002363203966524452, 0.0006801463314332068, 0.17143794894218445, 0.779129683971405, 0.04851590469479561]"
330,3,3,"[0.00022418795560952276, 0.0006596253952011466, 0.4357978403568268, 0.48569896817207336, 0.077619269490242]"
331,3,3,"[0.0001980410743271932, 0.0005969171761535108, 0.2910086214542389, 0.6335897445678711, 0.07460666447877884]"
332,3,0,"[0.9671955704689026, 0.013076474890112877, 0.00659768795594573, 0.010795852169394493, 0.0023343313951045275]"
333,0,0,"[0.9871495366096497, 0.007711156737059355, 0.0032439169008284807, 0.001569164451211691, 0.00032634250237606466]"
334,0,0,"[0.9952701926231384, 0.002429074374958873, 0.0014936194056645036, 0.0006038440624251962, 0.0002032685442827642]"
335,2,2,"[0.0009441048023290932, 0.0013148600701242685, 0.8561913371086121, 0.13877788186073303, 0.0027718476485460997]"
336,2,2,"[0.0009465912007726729, 0.0010023677023127675, 0.7387582659721375, 0.2545751929283142, 0.004717598203569651]"
337,2,2,"[0.0012402409920468926, 0.002179947914555669, 0.8870557546615601, 0.1087738573551178, 0.0007502356311306357]"
338,0,0,"[0.9927728772163391, 0.005079584661871195, 0.0015091727254912257, 0.0005553747178055346, 8.30189892440103e-05]"
339,0,0,"[0.9940515160560608, 0.0034412587992846966, 0.001533621922135353, 0.0006116600125096738, 0.00036191180697642267]"
340,2,2,"[0.0005164913600310683, 0.0019271448254585266, 0.8375799655914307, 0.1581992357969284, 0.0017772443825379014]"
341,2,2,"[0.0006020466680638492, 0.0010886042146012187, 0.611646831035614, 0.3782534897327423, 0.00840900931507349]"
342,2,2,"[0.0007107769488357008, 0.0016186151187866926, 0.7727624177932739, 0.2207462042570114, 0.00416199117898941]"
343,2,2,"[0.0006512812105938792, 0.001655341126024723, 0.7664427757263184, 0.22675831615924835, 0.004492348991334438]"
344,4,2,"[0.0007297060801647604, 0.0057637616991996765, 0.9295442700386047, 0.06353432685136795, 0.00042791911982931197]"
345,0,0,"[0.9930522441864014, 0.004735357593744993, 0.001670137164182961, 0.0003940073074772954, 0.00014838104834780097]"
346,2,3,"[0.00023040780797600746, 0.0017814429011195898, 0.3228629231452942, 0.6502938270568848, 0.024831464514136314]"
347,2,2,"[0.0004625831497833133, 0.005848625209182501, 0.6557691097259521, 0.333322674036026, 0.004597047809511423]"
348,3,3,"[0.00016915547894313931, 0.00023789088299963623, 0.06494610011577606, 0.7321126461029053, 0.2025342583656311]"
349,3,3,"[0.00015355474897660315, 0.00012387553579173982, 0.03322687745094299, 0.7261345982551575, 0.24036110937595367]"
350,0,0,"[0.9852685332298279, 0.008013148792088032, 0.003585436614230275, 0.0025023792404681444, 0.0006303808186203241]"
351,0,1,"[0.05809876695275307, 0.7046456933021545, 0.18847796320915222, 0.04770951345562935, 0.0010681524872779846]"
352,2,1,"[0.026578368619084358, 0.6800340414047241, 0.26283445954322815, 0.03008200414478779, 0.00047110256855376065]"
353,2,3,"[0.00034893688280135393, 0.003032253822311759, 0.38247236609458923, 0.600241482257843, 0.013904977589845657]"
354,2,3,"[0.0003092244442086667, 0.0016132175223901868, 0.337159126996994, 0.6252856850624084, 0.035632725805044174]"
355,0,0,"[0.9924229979515076, 0.0058747935108840466, 0.0010232594795525074, 0.0005001393146812916, 0.00017885192937683314]"
356,3,3,"[0.00019705077284015715, 0.00043505843495950103, 0.237885519862175, 0.7059780359268188, 0.055504415184259415]"
357,3,3,"[0.0001277744595427066, 0.00015768954472150654, 0.08603253215551376, 0.7623732686042786, 0.15130874514579773]"
358,0,0,"[0.9852374196052551, 0.007578826975077391, 0.00530310207977891, 0.0016242043348029256, 0.0002565141476225108]"
359,3,3,"[0.004890676587820053, 0.03339708596467972, 0.47287288308143616, 0.48401013016700745, 0.004829274956136942]"
360,3,2,"[0.005407735705375671, 0.060110967606306076, 0.7755763530731201, 0.15830203890800476, 0.0006029583746567369]"
361,0,0,"[0.9948146939277649, 0.0026369644328951836, 0.0015233325539156795, 0.0008737507741898298, 0.00015125557547435164]"
362,0,0,"[0.9910421371459961, 0.004007797688245773, 0.002893064869567752, 0.0017786241369321942, 0.00027828518068417907]"
363,2,2,"[0.002782918978482485, 0.08869872987270355, 0.820639431476593, 0.08713391423225403, 0.0007450029952451587]"
364,0,0,"[0.9898742437362671, 0.006968434900045395, 0.0010787247447296977, 0.0013028152752667665, 0.0007757139974273741]"
365,3,3,"[0.00035900797229260206, 0.000421089178416878, 0.17489977180957794, 0.7711941599845886, 0.05312604084610939]"
366,0,0,"[0.9902656674385071, 0.004996881354600191, 0.002689070301130414, 0.0016401862958446145, 0.0004082458035554737]"
367,0,0,"[0.9775556325912476, 0.01552880834788084, 0.0044923340901732445, 0.0020237667486071587, 0.00039946610922925174]"
368,2,2,"[0.0004223197465762496, 0.0008292800048366189, 0.6468385457992554, 0.34343862533569336, 0.008471201173961163]"
369,0,0,"[0.9858089089393616, 0.011083082295954227, 0.0026832185685634613, 0.0002977281983476132, 0.00012713493197225034]"
370,0,0,"[0.9914412498474121, 0.005011343862861395, 0.002400766359642148, 0.0009153906139545143, 0.00023129384499043226]"
371,2,2,"[0.00036134442780166864, 0.0017495944630354643, 0.8035159111022949, 0.19202111661434174, 0.002352098235860467]"
372,2,2,"[0.003848991822451353, 0.012222782708704472, 0.9753178358078003, 0.008477170951664448, 0.00013321099686436355]"
373,2,2,"[0.0005234060226939619, 0.0014961500419303775, 0.8289989233016968, 0.16744166612625122, 0.001539849559776485]"
374,0,0,"[0.9937997460365295, 0.004863940179347992, 0.0007298266282305121, 0.0004755292320623994, 0.00013103775563649833]"
375,0,0,"[0.9861053824424744, 0.009413854219019413, 0.001505382126197219, 0.0018318132497370243, 0.0011435536434873939]"
376,2,0,"[0.9360640048980713, 0.053545281291007996, 0.00558226415887475, 0.003268582047894597, 0.0015397442039102316]"
377,0,0,"[0.985693097114563, 0.011311054229736328, 0.002513909013941884, 0.00039546529296785593, 8.64264729898423e-05]"
378,2,2,"[0.0007273028022609651, 0.010542334988713264, 0.8222124576568604, 0.16421669721603394, 0.002301134169101715]"
379,2,2,"[0.00020284003403503448, 0.0015302898827940226, 0.6074179410934448, 0.36274152994155884, 0.028107402846217155]"
380,2,2,"[0.0004554223851300776, 0.0035071582533419132, 0.8656020760536194, 0.11873035877943039, 0.01170496828854084]"
381,2,0,"[0.9913753867149353, 0.005867654457688332, 0.0007461404893547297, 0.0007707970798946917, 0.0012399586848914623]"
382,0,0,"[0.9946240186691284, 0.002984853694215417, 0.0007461742497980595, 0.0007698732661083341, 0.0008751592831686139]"
383,3,2,"[0.00025456876028329134, 0.0008989340858533978, 0.5848566889762878, 0.3325495719909668, 0.08144022524356842]"
384,1,0,"[0.6458006501197815, 0.2898709774017334, 0.06031997874379158, 0.0037601112853735685, 0.00024828591267578304]"
385,0,0,"[0.9697012305259705, 0.020040584728121758, 0.009000975638628006, 0.001159594627097249, 9.752377809491009e-05]"
386,2,2,"[0.000482186209410429, 0.004574855323880911, 0.6824255585670471, 0.30812913179397583, 0.004388299770653248]"
387,2,2,"[0.0016134391771629453, 0.0008949227631092072, 0.8148688077926636, 0.18095964193344116, 0.0016631685430184007]"
388,0,0,"[0.987602174282074, 0.007407729513943195, 0.004416543059051037, 0.000388545187888667, 0.00018498477584216744]"
389,0,0,"[0.9941693544387817, 0.0013687876053154469, 0.0020814628805965185, 0.0021577542647719383, 0.00022273845388554037]"
390,3,2,"[0.0001890776038635522, 0.0017060989048331976, 0.46802449226379395, 0.3623829483985901, 0.16769739985466003]"
391,0,0,"[0.9932485818862915, 0.0035717973951250315, 0.001786278560757637, 0.001036006840877235, 0.0003573412250261754]"
392,2,2,"[0.021380776539444923, 0.009249788708984852, 0.9634935259819031, 0.0056501636281609535, 0.0002256895968457684]"
393,2,2,"[0.0013467264361679554, 0.0005453831399790943, 0.554688036441803, 0.43631142377853394, 0.007108427584171295]"
394,2,3,"[0.0005331282154656947, 0.0006984942592680454, 0.44919639825820923, 0.5405465364456177, 0.009025379084050655]"
395,0,0,"[0.9851030707359314, 0.007595153991132975, 0.003372099483385682, 0.002753534819930792, 0.0011761009227484465]"
396,0,0,"[0.9943975210189819, 0.002981070661917329, 0.0014570850180462003, 0.0007210804033093154, 0.0004432119894772768]"
