,label,preds,proba
220,3,4,"[0.006000925321131945, 2.6543815693003125e-05, 0.0005344543023966253, 0.03361229598522186, 0.9598258137702942]"
221,0,0,"[0.9974325299263, 0.0015651955036446452, 4.58784525108058e-05, 0.00023187902115751058, 0.0007244222797453403]"
222,0,0,"[0.9963222742080688, 0.0034664368722587824, 0.00011349084525136277, 3.649603240774013e-05, 6.125227810116485e-05]"
223,4,4,"[0.00017447539721615613, 0.0006498192087747157, 4.995698873244692e-06, 0.009924542158842087, 0.9892461895942688]"
224,4,4,"[0.00016741608851589262, 7.839842874091119e-05, 2.0540466721286066e-05, 0.046010877937078476, 0.9537226557731628]"
225,3,0,"[0.5123669505119324, 0.15525227785110474, 0.06853394955396652, 0.0021957296412438154, 0.2616511285305023]"
226,4,2,"[0.006161784753203392, 0.010223167017102242, 0.9143037796020508, 0.0350930318236351, 0.034218210726976395]"
227,4,2,"[0.006670594681054354, 0.0004366336506791413, 0.830384373664856, 0.15862272679805756, 0.003885639598593116]"
228,4,2,"[0.0003142724744975567, 2.4390457838308066e-05, 0.9459959864616394, 0.05347206071019173, 0.0001933416206156835]"
229,3,3,"[0.0004487739934120327, 0.00018688602722249925, 0.06703014671802521, 0.9218977689743042, 0.010436402633786201]"
230,0,0,"[0.9678823351860046, 0.027696488425135612, 0.0012154541909694672, 0.002956102602183819, 0.0002496494853403419]"
231,0,0,"[0.9990712404251099, 0.00048209496890194714, 5.624552795779891e-05, 2.2395146515918896e-05, 0.00036798123619519174]"
232,2,3,"[0.00042455014772713184, 1.8999999156221747e-05, 0.23005810379981995, 0.7682747840881348, 0.0012235664762556553]"
233,0,3,"[0.3157123625278473, 0.00015200480993371457, 0.32462459802627563, 0.3567461669445038, 0.0027648324612528086]"
234,4,3,"[0.00010681358253350481, 2.2231235561775975e-05, 0.00032534869387745857, 0.6454902291297913, 0.35405537486076355]"
235,0,0,"[0.731838583946228, 0.26178789138793945, 0.006126209162175655, 0.00022646352590527385, 2.0871721062576398e-05]"
236,0,0,"[0.9963167905807495, 0.0034771158825606108, 0.00016126858827192336, 9.419852176506538e-06, 3.5442670196061954e-05]"
237,4,3,"[0.004586569033563137, 0.11054585874080658, 0.09103424102067947, 0.6832900047302246, 0.1105433776974678]"
238,4,4,"[0.003001920413225889, 0.0004749091458506882, 0.000326039589708671, 0.24953626096248627, 0.7466608881950378]"
239,0,0,"[0.9674581289291382, 0.03183852881193161, 0.00014151512004900724, 0.00015413120854645967, 0.00040771221392787993]"
240,0,0,"[0.99880051612854, 0.00039587009814567864, 0.0005342386430129409, 8.787692058831453e-05, 0.00018148327944800258]"
241,0,0,"[0.9951028823852539, 0.00024410602054558694, 4.465454912860878e-05, 0.00021439661213662475, 0.0043940069153904915]"
242,4,4,"[7.987281423993409e-05, 2.3218593923957087e-05, 7.889760127000045e-06, 0.0013244017027318478, 0.9985646605491638]"
243,4,4,"[0.0008748811087571084, 7.362148608081043e-06, 0.000892697018571198, 0.4147038757801056, 0.5835211873054504]"
244,0,0,"[0.9988160133361816, 0.00023707840591669083, 7.522170926677063e-05, 2.5677902158349752e-05, 0.0008459723903797567]"
245,0,0,"[0.9994415640830994, 0.00019038934260606766, 0.00010947424016194418, 3.7311478081392124e-05, 0.00022121680376585573]"
246,4,3,"[0.00035916539491154253, 4.1762032196857035e-05, 0.00030365740531124175, 0.9354149699211121, 0.06388033926486969]"
247,4,3,"[0.001142728142440319, 3.516552169458009e-05, 0.00037690039607696235, 0.8021237850189209, 0.19632144272327423]"
248,0,0,"[0.9993730187416077, 0.0003039498988073319, 9.80910990620032e-05, 4.870252450928092e-05, 0.0001763489271979779]"
249,4,4,"[0.00010937099432339892, 0.0002435784845147282, 5.8767891459865496e-05, 0.0002910363837145269, 0.9992972612380981]"
250,4,4,"[3.794509393628687e-05, 0.00043355970410630107, 0.0005765041569247842, 0.0025517744943499565, 0.9964002370834351]"
251,4,3,"[5.607530692941509e-05, 0.00086134800221771, 0.009530031122267246, 0.726004958152771, 0.2635475993156433]"
252,4,4,"[0.0008321772911585867, 0.0037547338288277388, 0.011992750689387321, 0.0035268994979560375, 0.9798934459686279]"
253,0,0,"[0.9968944787979126, 0.0007396482978947461, 0.00032719969749450684, 0.00029243266908451915, 0.0017462401883676648]"
254,0,0,"[0.9972600936889648, 0.001307438942603767, 7.432438724208623e-05, 0.0006107327062636614, 0.000747445214074105]"
255,4,4,"[0.0008546669268980622, 0.00011924029240617529, 1.2147346751589794e-05, 0.16746151447296143, 0.8315523862838745]"
256,4,4,"[0.0005031200125813484, 0.0002809520228765905, 2.7821847652376164e-06, 0.008068124763667583, 0.9911449551582336]"
257,4,4,"[0.0002839137159753591, 0.00016569292347412556, 2.145258577002096e-06, 0.007029911503195763, 0.9925183057785034]"
258,0,0,"[0.9806346893310547, 0.002860696753486991, 0.013070620596408844, 0.0034118385519832373, 2.2090122001827694e-05]"
259,0,0,"[0.9918662905693054, 0.007960001938045025, 7.524089596699923e-05, 1.2655606042244472e-05, 8.58662897371687e-05]"
260,4,3,"[0.000283251516520977, 0.00014609578647650778, 0.0011161944130435586, 0.6305984854698181, 0.36785605549812317]"
261,4,4,"[0.002451397478580475, 9.75998118519783e-05, 0.0002031407639151439, 0.3309357464313507, 0.6663122177124023]"
262,0,0,"[0.9982705116271973, 0.0015483131865039468, 4.5900189434178174e-05, 1.4835035472060554e-05, 0.0001204728614538908]"
263,0,0,"[0.9981563687324524, 0.00017046654829755425, 2.9139315302018076e-05, 9.831574425334111e-05, 0.0015457308618351817]"
264,4,4,"[0.00017462544201407582, 1.0984258551616222e-05, 0.0042319511994719505, 0.19657817482948303, 0.7990042567253113]"
265,4,4,"[0.00019664950377773494, 0.00011741324124159291, 0.0029120994731783867, 0.2354888767004013, 0.7612850069999695]"
266,0,0,"[0.9984713196754456, 0.0005078110261820257, 0.0004584270063787699, 0.0003910056548193097, 0.0001714794198051095]"
267,0,0,"[0.9912641048431396, 0.008539601229131222, 8.984751184470952e-05, 6.607916293432936e-05, 4.045679816044867e-05]"
268,3,4,"[0.0047938707284629345, 1.7060614482033998e-05, 0.00046381528954952955, 0.036468811333179474, 0.9582563638687134]"
269,3,4,"[0.0009197307517752051, 8.048682502703741e-05, 7.605339487781748e-05, 0.015282501466572285, 0.9836411476135254]"
270,2,2,"[1.9109762433799915e-05, 0.000533894810359925, 0.9975838661193848, 0.0018521941965445876, 1.0929717973340303e-05]"
271,4,4,"[0.0003412845835555345, 1.819844874262344e-05, 2.9830272978870198e-05, 0.09757648408412933, 0.9020342230796814]"
272,0,0,"[0.997896671295166, 0.0002050877083092928, 3.887568527716212e-05, 0.0002258392923977226, 0.0016335760010406375]"
273,0,0,"[0.9556584358215332, 0.04392746835947037, 0.00018833891954272985, 3.147251845803112e-05, 0.00019435150898061693]"
274,0,0,"[0.9923354983329773, 0.007275537587702274, 0.00014365736569743603, 6.816255336161703e-05, 0.00017718403250910342]"
275,2,2,"[1.8511440430302173e-05, 4.646826710086316e-05, 0.9555652141571045, 0.04425964131951332, 0.00011023825936717913]"
276,0,1,"[0.2930411398410797, 0.4239743947982788, 0.28284913301467896, 8.725660882191733e-05, 4.80287526443135e-05]"
277,2,2,"[3.720684617292136e-05, 9.951553511200473e-05, 0.9889953136444092, 0.010857726447284222, 1.0166840183956083e-05]"
278,2,2,"[3.3131840609712526e-05, 0.0002066055458271876, 0.9515695571899414, 0.04814020171761513, 5.045363650424406e-05]"
279,0,0,"[0.9995081424713135, 0.00036214941064827144, 3.382486829650588e-05, 5.6056302128126845e-05, 3.9832979382481426e-05]"
280,2,2,"[8.234552296926267e-06, 0.00010372402903158218, 0.9902600646018982, 0.009492620825767517, 0.00013536048936657608]"
281,0,0,"[0.9994114637374878, 0.0002206074132118374, 0.0002377132186666131, 8.337049803230911e-05, 4.6904810005798936e-05]"
282,0,0,"[0.9988752007484436, 0.0008840120863169432, 0.00010489946726011112, 2.6793775759870186e-05, 0.00010909254342550412]"
283,0,0,"[0.9985291957855225, 0.0002261191257275641, 0.0003395355015527457, 0.0007432507118210196, 0.00016191505710594356]"
284,2,2,"[0.0010945731773972511, 0.007048340048640966, 0.9916329383850098, 0.0002224914205726236, 1.5475199006687035e-06]"
285,2,2,"[7.048039697110653e-05, 8.921656262828037e-05, 0.9988590478897095, 0.0009738969383761287, 7.435177394654602e-06]"
286,2,2,"[8.302479545818642e-05, 0.0008100978448055685, 0.9981436729431152, 0.00096091692103073, 2.2848669232189422e-06]"
287,0,0,"[0.9989832043647766, 0.00037083536153659225, 4.082588566234335e-05, 0.00022364819596987218, 0.00038146309088915586]"
288,0,0,"[0.9989408850669861, 9.810827032197267e-05, 0.00011982442811131477, 0.00041057562339119613, 0.0004305859620217234]"
