,label,preds,proba
213,4,4,"[4.04217244067695e-05, 2.2136502593639307e-05, 1.5668616697439575e-06, 0.004085300490260124, 0.995850682258606]"
214,0,0,"[0.9996353387832642, 8.836232154862955e-05, 2.220081341874902e-06, 1.841283665271476e-05, 0.00025564926909282804]"
215,2,1,"[0.0004891614080406725, 0.9912630319595337, 0.008206737227737904, 3.509859016048722e-05, 5.920498097111704e-06]"
216,0,0,"[0.9998006224632263, 6.822726845712168e-06, 2.159070390916895e-06, 4.92655226480565e-06, 0.00018549145897850394]"
217,2,2,"[4.11270366384997e-06, 0.0001828937092795968, 0.9987906813621521, 0.0010205978760495782, 1.7465291648477432e-06]"
218,4,4,"[0.00010473639122210443, 7.5297161856724415e-06, 1.5599069911331753e-06, 0.0001364496856695041, 0.9997497200965881]"
219,4,4,"[0.00026920519303530455, 1.23706549857161e-05, 1.4124342442300986e-06, 8.90129231265746e-05, 0.999627947807312]"
220,4,4,"[0.00032770997495390475, 1.1471530342532787e-05, 2.3165405309555354e-06, 8.802203228697181e-05, 0.9995705485343933]"
221,0,0,"[0.9998615980148315, 9.170460543828085e-05, 5.42897441846435e-06, 1.9069527752435533e-06, 3.928923615603708e-05]"
222,0,0,"[0.9998308420181274, 0.00012922986934427172, 9.21377522900002e-06, 1.031613919622032e-06, 2.9723603802267462e-05]"
223,4,4,"[0.00022140059445519, 5.64118317925022e-06, 1.2596794476849027e-05, 0.19307444989681244, 0.8066859841346741]"
224,0,0,"[0.9956186413764954, 0.0043350206688046455, 8.142847036651801e-06, 4.64786489828839e-06, 3.352190105943009e-05]"
225,0,0,"[0.9992092251777649, 1.5661585166526493e-06, 2.095679519698024e-06, 4.729206921183504e-05, 0.0007398443995043635]"
226,4,3,"[2.702482379390858e-05, 1.5912388562355773e-06, 0.0001079127614502795, 0.9849531054496765, 0.014910335652530193]"
227,0,0,"[0.9998825788497925, 4.077371158928145e-06, 1.3100258229314932e-06, 7.1748008849681355e-06, 0.00010488695988897234]"
228,0,0,"[0.9991230368614197, 4.0880904634832405e-06, 8.579791597185249e-07, 8.658620208734646e-05, 0.0007855443400330842]"
229,3,3,"[5.054226676293183e-06, 1.7414755347999744e-05, 0.42307066917419434, 0.5763684511184692, 0.0005384893156588078]"
230,0,0,"[0.9996305704116821, 9.132492414209992e-05, 1.0080424317493453e-06, 1.279218849958852e-06, 0.0002759128692559898]"
231,0,0,"[0.9998631477355957, 3.362585630384274e-05, 2.3576253624923993e-06, 1.6213397202591295e-06, 9.919761214405298e-05]"
232,4,4,"[1.92274346773047e-05, 1.9790199075941928e-05, 8.881154826667625e-06, 0.061307113617658615, 0.93864506483078]"
233,4,4,"[6.314323400147259e-05, 2.3398430130328052e-05, 3.0524886369676096e-06, 0.03255540132522583, 0.9673550724983215]"
234,0,0,"[0.999876856803894, 7.1003742050379515e-06, 1.836559022194706e-06, 2.43573367697536e-06, 0.00011184053437318653]"
235,4,4,"[7.960001676110551e-05, 2.0511793991317973e-05, 1.2154221167293144e-06, 0.011146184988319874, 0.988752543926239]"
236,4,4,"[5.997112384648062e-05, 1.7714248315314762e-05, 2.55667350756994e-06, 0.01624383218586445, 0.983676016330719]"
237,2,2,"[9.659885108703747e-06, 0.00012894693645648658, 0.9852821230888367, 0.014576224610209465, 3.079815314777079e-06]"
238,3,3,"[0.0006562626222148538, 1.0253525033476762e-05, 7.196929800556973e-05, 0.8688725233078003, 0.13038894534111023]"
239,3,4,"[0.0001214055300806649, 2.6613231966621242e-05, 9.88950068858685e-06, 0.11433254927396774, 0.8855095505714417]"
240,0,0,"[0.9869150519371033, 1.989393240364734e-06, 1.9635674107121304e-05, 0.0024094937834888697, 0.010653885081410408]"
241,2,3,"[1.2214491107442882e-05, 7.535337545050425e-07, 0.0013966086553409696, 0.9211602807044983, 0.07743007689714432]"
242,4,3,"[7.122629904188216e-05, 4.3870913941645995e-05, 1.6135529222083278e-05, 0.5658232569694519, 0.4340455234050751]"
243,0,0,"[0.9999136924743652, 6.853462400613353e-05, 1.966689751498052e-06, 2.554739694460295e-06, 1.3297045370563865e-05]"
244,4,4,"[5.043571945861913e-05, 6.967799708945677e-05, 1.8717207694862736e-06, 0.02421167865395546, 0.9756662845611572]"
245,0,0,"[0.9998544454574585, 5.142800364410505e-05, 3.801247203227831e-06, 1.657317966419214e-06, 8.871431782608852e-05]"
246,0,0,"[0.9998799562454224, 3.646070763352327e-05, 4.114566763746552e-06, 3.154528258164646e-06, 7.633085624547675e-05]"
247,2,2,"[1.8587083104648627e-05, 0.4196935296058655, 0.5799986720085144, 0.00025038071908056736, 3.878789721056819e-05]"
248,0,0,"[0.9995193481445312, 0.0004534927720669657, 4.0805762182571925e-06, 1.7001049172904459e-06, 2.1463023585965857e-05]"
249,4,4,"[2.80354761343915e-05, 4.9844315071823075e-05, 4.163203266216442e-05, 0.4559832513332367, 0.543897271156311]"
250,4,4,"[0.00023819605121389031, 0.00032331267721019685, 9.377465062243573e-07, 0.004440098535269499, 0.994997501373291]"
251,4,3,"[0.02545853517949581, 2.9747483495157212e-05, 0.00023088653688319027, 0.8116352558135986, 0.1626456379890442]"
252,4,4,"[0.0005369223072193563, 1.4568971664630226e-06, 4.304009780753404e-05, 0.18729326128959656, 0.8121253252029419]"
253,4,4,"[0.0001570703461766243, 1.379802870360436e-05, 2.441589913360076e-06, 9.188861440634355e-05, 0.9997348189353943]"
254,4,4,"[0.0003671094309538603, 1.3384852763920208e-06, 6.148815009510145e-05, 0.2874002456665039, 0.7121698260307312]"
255,2,2,"[7.666886631341185e-06, 4.9490310630062595e-05, 0.7270063161849976, 0.27287766337394714, 5.892531407880597e-05]"
256,0,0,"[0.9998633861541748, 3.9522681618109345e-05, 3.362546294738422e-06, 1.664284468461119e-06, 9.200732893077657e-05]"
257,0,0,"[0.999941349029541, 3.330787512823008e-05, 9.59590670390753e-06, 4.5873930503148586e-06, 1.1121811439807061e-05]"
258,4,4,"[9.379623952554539e-05, 6.413547816919163e-05, 7.923875386950385e-07, 0.001026298850774765, 0.9988149404525757]"
259,0,0,"[0.9996330738067627, 0.0002793182502500713, 7.764366455376148e-05, 3.988781372754602e-06, 6.003886483085807e-06]"
260,4,4,"[5.165165202924982e-05, 2.160865733458195e-06, 0.00117127550765872, 0.08891693502664566, 0.9098580479621887]"
261,0,0,"[0.9999055862426758, 5.507135210791603e-05, 1.552126559545286e-05, 1.9385390714887762e-06, 2.1904179448029026e-05]"
262,4,4,"[3.386810203664936e-05, 1.4454123629548121e-05, 8.750163942750078e-06, 0.0007490335265174508, 0.9991939663887024]"
263,4,4,"[5.162086017662659e-05, 2.5822062525548972e-05, 1.0786458233269514e-06, 0.009124619886279106, 0.9907969236373901]"
264,4,4,"[0.0002362751984037459, 6.0786307585658506e-05, 7.565821533717099e-07, 0.00011302009806968272, 0.9995891451835632]"
265,3,3,"[7.481219199689804e-06, 5.231067007116508e-06, 0.0009691522573120892, 0.9063182473182678, 0.09269987791776657]"
266,3,4,"[4.381909820949659e-05, 6.814544576627668e-06, 1.1163841008965392e-05, 0.08359871059656143, 0.9163395166397095]"
267,0,0,"[0.9998769760131836, 9.504475019639358e-05, 1.4130495401332155e-05, 3.4566965041449293e-06, 1.0355477570556104e-05]"
268,0,0,"[0.996150016784668, 9.835289529291913e-05, 3.123793794657104e-05, 0.003125891787931323, 0.0005945985903963447]"
269,0,0,"[0.9999141693115234, 3.9140395529102534e-05, 3.879772521031555e-06, 2.8697757443296723e-05, 1.4032396393304225e-05]"
270,2,3,"[0.0005662072217091918, 9.23864990909351e-06, 0.01589171215891838, 0.783227801322937, 0.20030507445335388]"
271,0,0,"[0.902822732925415, 0.09657128900289536, 5.709413017029874e-05, 0.00036541029112413526, 0.0001834798022173345]"
272,0,0,"[0.9998593330383301, 0.00011815392645075917, 1.2160721780674066e-05, 2.0416919142007828e-06, 8.337330655194819e-06]"
273,2,2,"[4.306148184696212e-06, 0.0002624630287755281, 0.9978652596473694, 0.0018668764969334006, 1.141478264798934e-06]"
274,0,0,"[0.9659519791603088, 0.03317704796791077, 0.0008473400957882404, 1.1455935236881487e-05, 1.2084045920346398e-05]"
275,2,2,"[1.7569116153026698e-06, 0.0003520746831782162, 0.9986467957496643, 0.0009958582231774926, 3.5297919112053933e-06]"
276,0,0,"[0.9982185959815979, 0.001748718903400004, 1.3882522580388468e-05, 2.6460361368663143e-06, 1.601200165168848e-05]"
277,0,0,"[0.9969543218612671, 0.0029807640239596367, 3.8087482607807033e-06, 4.483353677642299e-06, 5.656477515003644e-05]"
278,0,0,"[0.9995219707489014, 3.5836554161505774e-05, 6.114646566857118e-07, 7.061479846015573e-05, 0.00037105055525898933]"
279,1,0,"[0.9673421382904053, 0.03233423829078674, 0.0002814434701576829, 1.0076705621031579e-05, 3.2012798328651115e-05]"
280,0,0,"[0.9982598423957825, 0.0016971442382782698, 1.3999777365825139e-05, 1.475094450142933e-06, 2.750552630459424e-05]"
281,0,0,"[0.9998528957366943, 0.00011503100540721789, 7.170716344262473e-06, 3.714219928951934e-06, 2.119624514307361e-05]"
282,2,1,"[0.41800656914711, 0.539353609085083, 0.006402410566806793, 0.00015951678506098688, 0.03607790544629097]"
283,0,0,"[0.9998608827590942, 3.907017890014686e-05, 1.894456181616988e-05, 9.506446986051742e-06, 7.151928002713248e-05]"
284,3,3,"[1.45185958899674e-05, 1.0992293937306385e-06, 0.000719393661711365, 0.9007777571678162, 0.0984872579574585]"
285,4,4,"[0.00025248739984817803, 2.4808283342281356e-05, 1.670379560891888e-06, 6.914619007147849e-05, 0.9996519088745117]"
286,0,0,"[0.9020861983299255, 0.09776638448238373, 5.322455399436876e-05, 1.1061821169278119e-05, 8.30839344416745e-05]"
287,0,1,"[0.0026654654648154974, 0.991723358631134, 0.00021070722141303122, 0.0009904340840876102, 0.004409999120980501]"
288,0,0,"[0.9994718432426453, 0.0004928057314828038, 1.6729471099097282e-05, 1.762973965924175e-06, 1.6897061868803576e-05]"
289,0,0,"[0.9999134540557861, 5.11074103997089e-05, 4.609081315720687e-06, 1.7886617342810496e-06, 2.892921656894032e-05]"
290,4,3,"[0.00012103578774258494, 1.3551797337640892e-06, 5.2224117098376155e-05, 0.8701717257499695, 0.129653662443161]"
291,3,3,"[0.00013071103603579104, 1.4820211617916357e-05, 6.180632772156969e-05, 0.969273567199707, 0.03051915392279625]"
292,3,3,"[0.00017110127373598516, 3.1486655643675476e-05, 5.503622742253356e-05, 0.9418036937713623, 0.057938698679208755]"
293,1,2,"[5.887444785912521e-06, 0.24527664482593536, 0.7539747357368469, 0.0007129063014872372, 2.9915225240984e-05]"
294,0,0,"[0.9998620748519897, 6.359671260725008e-06, 3.465877853159327e-06, 9.302037142333575e-06, 0.00011885414278367534]"
295,4,4,"[0.0003038801660295576, 3.0995963697932893e-06, 1.5174319969446515e-06, 0.02768888510763645, 0.9720026254653931]"
296,4,4,"[4.7402671043528244e-05, 1.456733684790379e-06, 3.312075205030851e-05, 0.29539626836776733, 0.704521894454956]"
297,2,2,"[1.970651055671624e-06, 0.0015216704923659563, 0.9859108924865723, 0.012562021613121033, 3.491622237561387e-06]"
298,4,4,"[0.00017559138359501958, 6.133088754722849e-05, 2.594293164293049e-06, 0.04432498291134834, 0.9554353952407837]"
299,0,0,"[0.9915478825569153, 0.007832277566194534, 0.00018043922318611294, 3.46516117133433e-06, 0.0004359410086181015]"
