,label,preds,proba
215,2,2,"[0.002129816683009267, 0.00012933059770148247, 0.9771636724472046, 0.020569803193211555, 7.372869731625542e-06]"
216,2,2,"[0.0014573261141777039, 0.00014463477418757975, 0.9276280403137207, 0.07075708359479904, 1.2942339708388317e-05]"
217,0,0,"[0.9996193647384644, 9.024375322042033e-05, 0.00013408492668531835, 0.00015143153723329306, 4.934936896461295e-06]"
218,4,0,"[0.9887300133705139, 0.0020173792727291584, 0.0004274754610378295, 0.008734644390642643, 9.03546460904181e-05]"
219,0,0,"[0.9978469610214233, 1.1764120245061349e-05, 0.00045151420636102557, 0.0016463862266391516, 4.3343396100681275e-05]"
220,2,3,"[0.00018553307745605707, 3.9977210690267384e-05, 0.32115280628204346, 0.6785414814949036, 8.022346446523443e-05]"
221,4,4,"[0.00020996133389417082, 2.4187647795770317e-05, 3.391567133803619e-06, 0.014600339345633984, 0.985162079334259]"
222,2,2,"[0.000673393253237009, 0.00030915779643692076, 0.9959983825683594, 0.0030156620778143406, 3.3637516025919467e-06]"
223,4,4,"[0.0003156136954203248, 1.3812052202410996e-05, 0.00012107353541068733, 0.4133039712905884, 0.586245596408844]"
224,0,0,"[0.9998610019683838, 7.267666660482064e-05, 3.24828433804214e-05, 3.203494634362869e-05, 1.7187355751957512e-06]"
225,0,0,"[0.9994100332260132, 0.00036307465052232146, 0.00018717735656537116, 3.8835474697407335e-05, 9.088949468605279e-07]"
226,0,0,"[0.9997074007987976, 0.00011907047883141786, 0.00013050035340711474, 4.2152576497755945e-05, 7.844629408282344e-07]"
227,2,3,"[0.00017139050760306418, 0.0001427083188900724, 0.39590081572532654, 0.6037600040435791, 2.5103565349127166e-05]"
228,0,0,"[0.991231381893158, 0.00013518633204512298, 0.0008740235352888703, 0.007729522883892059, 2.9782548153889365e-05]"
229,2,2,"[0.00018099062435794622, 0.0002032657212112099, 0.9961366057395935, 0.0034574817400425673, 2.1610661860904656e-05]"
230,0,0,"[0.9998761415481567, 0.0001001956916297786, 1.446441910957219e-05, 5.285738097882131e-06, 3.922344603779493e-06]"
231,2,2,"[0.00041221766150556505, 2.872466211556457e-05, 0.6319851279258728, 0.3672213554382324, 0.0003525138017721474]"
232,4,3,"[0.00013742008013650775, 6.070229574106634e-06, 0.0003270947781857103, 0.9260220527648926, 0.07350733876228333]"
233,3,3,"[4.994556547899265e-06, 1.2598318789969198e-05, 0.004925203043967485, 0.9945038557052612, 0.0005534106749109924]"
234,0,0,"[0.9998156428337097, 0.0001606660516699776, 1.6590571249253117e-05, 2.743040795394336e-06, 4.368001555121737e-06]"
235,2,2,"[8.956633973866701e-05, 8.028744196053594e-05, 0.5537364482879639, 0.44599059224128723, 0.00010314234532415867]"
236,3,3,"[1.7579877749085426e-05, 0.0010455941082909703, 0.03510104864835739, 0.9637569785118103, 7.877064490457997e-05]"
237,0,0,"[0.999825656414032, 7.26888538338244e-05, 4.8361409426433966e-05, 4.327760325395502e-05, 1.0051425306301098e-05]"
238,2,2,"[0.00021751590247731656, 0.03933561593294144, 0.9462658762931824, 0.014178422279655933, 2.59575313066307e-06]"
239,0,0,"[0.9998550415039062, 9.356782538816333e-05, 2.2827800421509892e-05, 2.4657303583808243e-05, 3.8082450828369474e-06]"
240,3,2,"[0.0003991725097876042, 3.0265857276390307e-05, 0.8425549268722534, 0.15687289834022522, 0.00014284347707871348]"
241,2,2,"[0.001057835528627038, 0.00017549234325997531, 0.9956983327865601, 0.0030576472636312246, 1.0683622349461075e-05]"
242,2,2,"[0.0001375317806378007, 0.001873709261417389, 0.995018482208252, 0.0029691120143979788, 1.0880271474889014e-06]"
243,0,0,"[0.9999203681945801, 2.3103353669284843e-05, 3.428347554290667e-05, 1.086227894120384e-05, 1.1282247214694507e-05]"
244,0,0,"[0.9996722936630249, 5.5722550314385444e-05, 0.00019845241331495345, 7.175313658080995e-05, 1.7887266494653886e-06]"
245,3,3,"[9.498486906522885e-05, 3.2872242172743427e-06, 0.0003964115458074957, 0.9912062287330627, 0.008299021981656551]"
246,3,3,"[6.147782551124692e-05, 3.452027613093378e-06, 0.006055011413991451, 0.9934267997741699, 0.00045330807915888727]"
247,2,2,"[0.00019242340931668878, 0.00010906992974923924, 0.9849430322647095, 0.014738738536834717, 1.6866801161086187e-05]"
248,0,0,"[0.9999065399169922, 4.692893708124757e-05, 3.4442298783687875e-05, 7.865653060434852e-06, 4.179022198513849e-06]"
249,4,3,"[0.00010815948917297646, 9.695986591395922e-06, 9.429069905309007e-05, 0.5687512755393982, 0.4310365617275238]"
250,4,3,"[5.487951420946047e-05, 6.75838327879319e-06, 0.0001564621925354004, 0.8397852182388306, 0.15999656915664673]"
251,0,0,"[0.999762237071991, 5.430312012322247e-05, 0.00013300693535711616, 4.902197542833164e-05, 1.3994404071127065e-06]"
252,4,3,"[2.1131047560629668e-06, 1.9877656086464413e-05, 0.004661299288272858, 0.986404299736023, 0.008912375196814537]"
253,4,4,"[0.00010209080937784165, 8.941446139942855e-06, 9.016011063067708e-06, 0.02837209962308407, 0.971507728099823]"
254,2,2,"[0.0006730255554430187, 5.396955748437904e-05, 0.9380082488059998, 0.061237771064043045, 2.6982810595654882e-05]"
255,2,2,"[0.00016852527915034443, 9.658396447775885e-05, 0.9806772470474243, 0.019050169736146927, 7.533664756920189e-06]"
256,2,2,"[0.0004543292161542922, 0.01584441401064396, 0.9835188388824463, 0.0001624306314624846, 2.0043420590809546e-05]"
257,0,0,"[0.9995686411857605, 0.0003946243377868086, 2.6497096769162454e-05, 5.504347427631728e-06, 4.800537226401502e-06]"
258,0,0,"[0.9997674822807312, 0.00014739390462636948, 7.522058876929805e-05, 8.048305971897207e-06, 1.921266630233731e-06]"
259,4,4,"[4.4812204578192905e-05, 1.060860540746944e-05, 6.918914004927501e-05, 0.2630522847175598, 0.7368230223655701]"
260,4,4,"[0.00010551103332545608, 5.414491533883847e-05, 3.0434025575232226e-06, 0.0016205782303586602, 0.9982165694236755]"
261,4,4,"[0.0002415132476016879, 7.918917981442064e-05, 9.35836123971967e-06, 0.023786233738064766, 0.9758837819099426]"
262,0,0,"[0.9992250204086304, 0.00016983921523205936, 0.00016854051500558853, 0.00042920466512441635, 7.426702723023482e-06]"
263,0,0,"[0.9997901320457458, 7.861051562940702e-05, 0.00012081318709533662, 7.322014425881207e-06, 3.067958459723741e-06]"
264,0,0,"[0.9996329545974731, 0.00019733926455955952, 0.00014505564467981458, 2.3629308998351917e-05, 1.064861862687394e-06]"
265,2,2,"[9.100941679207608e-05, 0.00020150405180174857, 0.996154248714447, 0.0035453808959573507, 7.930834726721514e-06]"
266,4,4,"[0.00012905315088573843, 1.2714151125692297e-05, 2.876178223232273e-05, 0.29693254828453064, 0.7028969526290894]"
267,2,3,"[0.0002526664757169783, 0.0025099217891693115, 0.03062986023724079, 0.9659650921821594, 0.000642445869743824]"
268,2,2,"[9.082040196517482e-05, 0.00019032716227229685, 0.9967139959335327, 0.0029941508546471596, 1.07305222627474e-05]"
269,2,2,"[0.0001784568594302982, 4.772190732182935e-05, 0.9516520500183105, 0.04808869957923889, 3.312517219455913e-05]"
270,2,2,"[0.0002578123821876943, 4.600626925821416e-05, 0.9518068432807922, 0.04785711690783501, 3.222161467419937e-05]"
271,3,3,"[5.056524969404563e-06, 8.837898349156603e-06, 0.0023708397056907415, 0.9965505599975586, 0.00106468191370368]"
272,3,2,"[7.705829193582758e-05, 9.38783268793486e-05, 0.9689937829971313, 0.030819226056337357, 1.605937177373562e-05]"
273,0,0,"[0.997869610786438, 1.5951636669342406e-05, 0.0014871942112222314, 0.0006155412993393838, 1.168788548966404e-05]"
274,1,1,"[0.009399840608239174, 0.9414593577384949, 0.04877367615699768, 0.0001348758232779801, 0.00023223893367685378]"
275,0,0,"[0.9929745197296143, 0.00042997655691578984, 0.006544896867126226, 4.2063311411766335e-05, 8.527273166691884e-06]"
276,3,4,"[0.12946158647537231, 0.0011032497277483344, 0.0002670790418051183, 0.023095542564988136, 0.8460725545883179]"
277,4,4,"[0.00015133673150558025, 9.772558769327588e-06, 3.80655619665049e-05, 0.15326179563999176, 0.8465390205383301]"
278,4,3,"[0.00010027174721471965, 9.329350177722517e-06, 0.00035520989331416786, 0.5527338981628418, 0.4468012750148773]"
279,4,4,"[0.0009403653675690293, 4.491745585255558e-06, 9.124852113018278e-06, 0.021389510482549667, 0.9776565432548523]"
280,3,3,"[1.7031357856467366e-05, 0.00016629506717436016, 0.019415535032749176, 0.7353587746620178, 0.2450423389673233]"
281,0,0,"[0.9998143315315247, 1.5464105672435835e-05, 6.30055510555394e-05, 9.328923624707386e-05, 1.3999410839460324e-05]"
282,4,3,"[3.932095933123492e-05, 7.1354647843691055e-06, 0.00021450289932545274, 0.8732143640518188, 0.12652461230754852]"
283,0,0,"[0.9997915625572205, 1.5545345377177e-05, 8.51405638968572e-05, 0.00010532695887377486, 2.5255635591747705e-06]"
284,0,0,"[0.9998830556869507, 1.718171188258566e-05, 2.618739199533593e-05, 6.874487735331059e-05, 4.799328053195495e-06]"
285,4,3,"[6.705077248625457e-05, 2.6335212623962434e-06, 0.005678828805685043, 0.9815660715103149, 0.012685326859354973]"
286,0,0,"[0.9998878240585327, 9.666723599366378e-06, 2.6208203053101897e-05, 5.383464667829685e-05, 2.2391637685359456e-05]"
287,0,0,"[0.9997666478157043, 1.7960879631573334e-05, 0.00013587634020950645, 7.704251765972003e-05, 2.557186689955415e-06]"
288,4,3,"[1.6618019799352624e-05, 6.4588903114781715e-06, 0.001053542597219348, 0.9269107580184937, 0.07201274484395981]"
