,label,preds,proba
229,1,1,"[0.09383757412433624, 0.7421323657035828, 0.12382572889328003, 0.0390508770942688, 0.0011534247314557433]"
230,0,0,"[0.99427729845047, 0.0023930235765874386, 0.0004375237040221691, 0.0023036415223032236, 0.000588610942941159]"
231,1,0,"[0.9825343489646912, 0.005799869541078806, 0.0011500564869493246, 0.003384174546226859, 0.007131485268473625]"
232,1,0,"[0.9929210543632507, 0.0028014115523546934, 0.00045733992010354996, 0.003039289964362979, 0.0007809071685187519]"
233,0,0,"[0.9943829774856567, 0.0013933000154793262, 0.0006604804075323045, 0.0031182332895696163, 0.0004449550178833306]"
234,0,0,"[0.995267391204834, 0.0013272304786369205, 0.0005751941935159266, 0.00243616895750165, 0.0003939855087082833]"
235,0,0,"[0.9941524863243103, 0.0018426969181746244, 0.0007267574546858668, 0.0029222562443464994, 0.000355914409738034]"
236,0,0,"[0.9959155917167664, 0.0019698874093592167, 0.0003958658780902624, 0.0013048365944996476, 0.0004138678777962923]"
237,0,0,"[0.9952541589736938, 0.0017813530284911394, 0.0006282417452894151, 0.002026836620643735, 0.0003093761042691767]"
238,2,0,"[0.9943037629127502, 0.0021786608267575502, 0.0008454225608147681, 0.00240698060952127, 0.0002650404640007764]"
239,2,0,"[0.8841582536697388, 0.07253528386354446, 0.00581989623606205, 0.0314335934817791, 0.006053025368601084]"
240,1,0,"[0.8477948904037476, 0.10410834103822708, 0.008176830597221851, 0.03375476226210594, 0.006165200378745794]"
241,0,0,"[0.9640194177627563, 0.02296546846628189, 0.007225468289107084, 0.0056081837974488735, 0.00018143997294828296]"
242,1,2,"[0.007319299504160881, 0.296284943819046, 0.6172547340393066, 0.07791866362094879, 0.0012222931254655123]"
243,1,0,"[0.9014754891395569, 0.07127460092306137, 0.00882735662162304, 0.016295086592435837, 0.002127435291185975]"
244,0,0,"[0.995471715927124, 0.00237662298604846, 0.0003761656698770821, 0.0013723771553486586, 0.00040313333738595247]"
245,0,0,"[0.9945716261863708, 0.003481315216049552, 0.00036749153514392674, 0.0011761289788410068, 0.00040339119732379913]"
246,1,1,"[0.020226186141371727, 0.5311917662620544, 0.26113054156303406, 0.17629596590995789, 0.01115549635142088]"
247,4,1,"[0.018848424777388573, 0.7614417672157288, 0.13196337223052979, 0.07508742809295654, 0.012659026309847832]"
248,0,0,"[0.992315411567688, 0.0034925220534205437, 0.0008943576831370592, 0.0023103950079530478, 0.0009872298687696457]"
249,0,0,"[0.9943616390228271, 0.0032426181714981794, 0.00043147726682946086, 0.0012447112239897251, 0.0007195153157226741]"
250,1,0,"[0.9744845032691956, 0.016889849677681923, 0.0015704756369814277, 0.004899693187326193, 0.002155470196157694]"
251,0,0,"[0.9949270486831665, 0.0023819534108042717, 0.0002471702464390546, 0.0013996480265632272, 0.0010442138882353902]"
252,1,1,"[0.022274797782301903, 0.5192683339118958, 0.34828540682792664, 0.10637571662664413, 0.0037957653403282166]"
253,0,0,"[0.9937183856964111, 0.004402742255479097, 0.00040132488356903195, 0.0010670811170712113, 0.000410471111536026]"
254,1,1,"[0.16793176531791687, 0.7667039632797241, 0.05416055768728256, 0.007564780302345753, 0.0036389429587870836]"
255,1,2,"[0.0016917267348617315, 0.14203332364559174, 0.8072155117988586, 0.04153377562761307, 0.007525654509663582]"
256,0,0,"[0.9962549209594727, 0.0024096693377941847, 0.0003911357489414513, 0.0006401440477930009, 0.000304192682961002]"
257,0,0,"[0.9804768562316895, 0.013902180828154087, 0.0015540345339104533, 0.00302972923964262, 0.0010372573742642999]"
258,2,2,"[0.025697888806462288, 0.32326388359069824, 0.5714569687843323, 0.0783853754401207, 0.0011958482209593058]"
259,2,2,"[0.00331148412078619, 0.033529218286275864, 0.6297399401664734, 0.3278394639492035, 0.00557989627122879]"
260,2,2,"[0.0008192565874196589, 0.03906744346022606, 0.8176164031028748, 0.13471588492393494, 0.007780981250107288]"
261,0,0,"[0.988027811050415, 0.008412527851760387, 0.0008154945680871606, 0.00239741918630898, 0.000346739892847836]"
262,0,0,"[0.9902545809745789, 0.005465362686663866, 0.000664718565531075, 0.0031131685245782137, 0.0005021355464123189]"
263,0,0,"[0.9943205118179321, 0.003458072431385517, 0.00040460488526150584, 0.0012156979646533728, 0.0006012329831719398]"
264,1,1,"[0.057344190776348114, 0.8354682326316833, 0.08032777160406113, 0.025327786803245544, 0.0015320765087381005]"
265,1,1,"[0.005726002622395754, 0.7695372104644775, 0.19433924555778503, 0.028558922931551933, 0.0018386610317975283]"
266,1,1,"[0.03396088257431984, 0.8771064281463623, 0.0618489608168602, 0.02464119717478752, 0.0024426300078630447]"
267,0,0,"[0.9926793575286865, 0.0056149400770664215, 0.0003968426608480513, 0.0008830878650769591, 0.00042576302075758576]"
268,0,0,"[0.9925819635391235, 0.004285747651010752, 0.0005373399471864104, 0.00201130798086524, 0.0005837188218720257]"
269,1,1,"[0.013813367113471031, 0.6969394087791443, 0.23042882978916168, 0.05697036162018776, 0.0018480179132893682]"
270,1,2,"[0.003858646610751748, 0.2517397105693817, 0.6265209317207336, 0.11603689938783646, 0.0018437783000990748]"
271,1,0,"[0.8681310415267944, 0.10662215203046799, 0.007165552116930485, 0.01495242677628994, 0.0031287993770092726]"
272,1,1,"[0.33023422956466675, 0.6099682450294495, 0.03277299180626869, 0.024196414276957512, 0.0028280450496822596]"
273,0,0,"[0.9949123859405518, 0.0028318287804722786, 0.0003321327967569232, 0.0014015942579135299, 0.0005220589810051024]"
274,1,1,"[0.0030757964123040438, 0.557007372379303, 0.3963209390640259, 0.04176971688866615, 0.001826173858717084]"
275,1,2,"[0.0017949824687093496, 0.3141171336174011, 0.6237221956253052, 0.05858523026108742, 0.0017805363750085235]"
276,0,0,"[0.9920328259468079, 0.004961027763783932, 0.00043110825936309993, 0.001879453775472939, 0.0006956341676414013]"
277,0,0,"[0.9801461100578308, 0.012634473852813244, 0.001000571995973587, 0.005063273943960667, 0.0011555618839338422]"
278,2,1,"[0.03513949364423752, 0.7856517434120178, 0.14566726982593536, 0.031763702630996704, 0.001777800265699625]"
279,1,0,"[0.6891475915908813, 0.2754523754119873, 0.01767387054860592, 0.015107433311641216, 0.0026187216863036156]"
280,0,0,"[0.9962047934532166, 0.001810324378311634, 0.000264752161456272, 0.0011723851785063744, 0.00054786610417068]"
281,0,0,"[0.995841920375824, 0.002183668315410614, 0.0003266491985414177, 0.0011673278640955687, 0.0004802771145477891]"
282,1,0,"[0.9330086708068848, 0.04509979486465454, 0.004708456341177225, 0.014681268483400345, 0.002501852810382843]"
283,1,0,"[0.5992364883422852, 0.3026793897151947, 0.04466996714472771, 0.04946181923151016, 0.003952304366976023]"
284,0,0,"[0.9727076888084412, 0.01613656058907509, 0.0016113921301439404, 0.008586431853473186, 0.0009579528123140335]"
285,1,1,"[0.014796420000493526, 0.8457046747207642, 0.10759008675813675, 0.03029249794781208, 0.0016162688843905926]"
286,1,1,"[0.01666134037077427, 0.8554245829582214, 0.0885598435997963, 0.03688069432973862, 0.0024734772741794586]"
287,1,1,"[0.010587178170681, 0.8946155905723572, 0.07400457561016083, 0.018691521137952805, 0.00210122624412179]"
288,1,1,"[0.013452720828354359, 0.8683774471282959, 0.08042637258768082, 0.03498715162277222, 0.0027562889736145735]"
289,1,1,"[0.012641912326216698, 0.8837538361549377, 0.0759909600019455, 0.025580447167158127, 0.0020329051185399294]"
290,0,0,"[0.9922733902931213, 0.0038418311160057783, 0.00045922986464574933, 0.002671481342986226, 0.0007540305377915502]"
291,0,0,"[0.9851497411727905, 0.009018734097480774, 0.0009623905643820763, 0.004230966325849295, 0.000638182507827878]"
292,1,1,"[0.052576906979084015, 0.5655720829963684, 0.2769553065299988, 0.09894894063472748, 0.005946796853095293]"
293,1,1,"[0.1813267171382904, 0.6769231557846069, 0.1085997149348259, 0.031333714723587036, 0.0018166195368394256]"
294,1,0,"[0.6493896842002869, 0.2839151918888092, 0.02002604678273201, 0.04278477281332016, 0.0038843038491904736]"
295,2,1,"[0.011532262898981571, 0.8200176358222961, 0.14145000278949738, 0.024575889110565186, 0.00242420076392591]"
296,0,0,"[0.9924448132514954, 0.005608508363366127, 0.0003738538362085819, 0.001035386580042541, 0.0005375086911953986]"
297,1,0,"[0.993599534034729, 0.004341099876910448, 0.0003584788355510682, 0.0010479219490662217, 0.0006528574740514159]"
298,1,0,"[0.8577001690864563, 0.1002383753657341, 0.011479698121547699, 0.024244291707873344, 0.006337545812129974]"
299,1,1,"[0.017467685043811798, 0.7607766389846802, 0.21153631806373596, 0.009094880893826485, 0.0011244091438129544]"
300,3,2,"[0.004947544541209936, 0.45759448409080505, 0.5073668956756592, 0.027919679880142212, 0.0021714060567319393]"
301,1,1,"[0.020352626219391823, 0.906923234462738, 0.05585803836584091, 0.014882412739098072, 0.00198370311409235]"
302,0,0,"[0.993514895439148, 0.003163931891322136, 0.00032720938907004893, 0.0019193805055692792, 0.0010745954932644963]"
303,1,1,"[0.031586870551109314, 0.8084322214126587, 0.11615254729986191, 0.04207351803779602, 0.0017548451432958245]"
304,1,1,"[0.005295776762068272, 0.7366966009140015, 0.22673015296459198, 0.030040569603443146, 0.0012369106989353895]"
305,0,0,"[0.9866659045219421, 0.006552590522915125, 0.0007910082349553704, 0.005128989927470684, 0.000861522217746824]"
306,1,1,"[0.03329255059361458, 0.8260897994041443, 0.10789289325475693, 0.031336460262537, 0.0013883162755519152]"
307,1,1,"[0.027355458587408066, 0.8105394244194031, 0.1250632107257843, 0.035525355488061905, 0.0015164597425609827]"
308,1,1,"[0.3287135064601898, 0.5376449823379517, 0.0897497683763504, 0.040193844586610794, 0.0036978870630264282]"
309,2,0,"[0.8543760180473328, 0.0861038938164711, 0.013453890569508076, 0.03915691375732422, 0.006909283809363842]"
310,0,0,"[0.995753288269043, 0.0020364029332995415, 0.00029289262602105737, 0.0014078831300139427, 0.0005095589440315962]"
311,0,0,"[0.9935507774353027, 0.0025917591992765665, 0.00036895950324833393, 0.002180691808462143, 0.0013078536139801145]"
312,1,1,"[0.07843723893165588, 0.8381686210632324, 0.046377234160900116, 0.03283661603927612, 0.004180334974080324]"
313,0,0,"[0.9951660633087158, 0.00206433585844934, 0.0003522586775943637, 0.0018786682048812509, 0.0005387312266975641]"
314,1,1,"[0.037999216467142105, 0.6938233375549316, 0.23584915697574615, 0.030631573870778084, 0.001696729101240635]"
315,0,0,"[0.9956941604614258, 0.0016443671192973852, 0.0003742164117284119, 0.0016716558020561934, 0.0006155346054583788]"
316,3,3,"[0.0015141618205234408, 0.0034804786555469036, 0.17763714492321014, 0.6984047889709473, 0.11896341294050217]"
317,2,0,"[0.9957096576690674, 0.0021808550227433443, 0.00036445967270992696, 0.0011948668397963047, 0.0005502237472683191]"
318,2,3,"[0.0003630550345405936, 0.009749196469783783, 0.26954934000968933, 0.5574180483818054, 0.16292034089565277]"
319,2,4,"[0.0004150275490246713, 0.0024060923606157303, 0.06527724117040634, 0.3864418864250183, 0.5454596877098083]"
320,1,0,"[0.9867553114891052, 0.007072695530951023, 0.0007813205011188984, 0.004461278207600117, 0.0009293415932916105]"
321,1,0,"[0.9941546320915222, 0.002368479035794735, 0.000517099688295275, 0.002388017252087593, 0.000571821175981313]"
322,1,0,"[0.5086290240287781, 0.4166310131549835, 0.02606748417019844, 0.04382225126028061, 0.0048502483405172825]"
323,1,0,"[0.8649144172668457, 0.10949919372797012, 0.009804858826100826, 0.01460852101445198, 0.0011730180121958256]"
324,2,2,"[0.0005120528512634337, 0.011749780736863613, 0.8216683864593506, 0.15363411605358124, 0.01243571937084198]"
325,1,1,"[0.3150295913219452, 0.5686399340629578, 0.0722237303853035, 0.04148086905479431, 0.002625919645652175]"
326,1,2,"[0.00919036939740181, 0.40764009952545166, 0.527739942073822, 0.05427563190460205, 0.00115392345469445]"
327,0,0,"[0.9936792254447937, 0.0016878711758181453, 0.0002974041854031384, 0.0030418166425079107, 0.0012936890125274658]"
328,0,0,"[0.9959171414375305, 0.001600671443156898, 0.0002493072533980012, 0.0015025943284854293, 0.0007302712765522301]"
329,2,3,"[0.0014276521978899837, 0.0036261333152651787, 0.3248744010925293, 0.5828391313552856, 0.08723263442516327]"
330,3,2,"[0.0008085807203315198, 0.006299831438809633, 0.6745210289955139, 0.20756958425045013, 0.11080094426870346]"
331,3,2,"[0.0009855481330305338, 0.005100897513329983, 0.5666623711585999, 0.34477224946022034, 0.08247893303632736]"
332,3,0,"[0.9576582908630371, 0.005045696161687374, 0.005418478511273861, 0.021808061748743057, 0.010069574229419231]"
333,0,0,"[0.9957324862480164, 0.0019726776517927647, 0.0004287321353331208, 0.0014995952369645238, 0.00036651792470365763]"
334,0,0,"[0.9963094592094421, 0.0015966350911185145, 0.0002931889903265983, 0.0011905678547918797, 0.0006100862519815564]"
335,2,2,"[0.001187974470667541, 0.011247092857956886, 0.8635461330413818, 0.11832482367753983, 0.0056939683854579926]"
336,2,2,"[0.0014067718293517828, 0.008413462899625301, 0.831940233707428, 0.14945201575756073, 0.008787534199655056]"
337,2,2,"[0.002659610705450177, 0.0160023532807827, 0.8227324485778809, 0.15559715032577515, 0.0030085218604654074]"
338,0,0,"[0.9940003156661987, 0.004288825672119856, 0.0005284189828671515, 0.0009328480227850378, 0.0002496779488865286]"
339,0,0,"[0.9958141446113586, 0.002657081000506878, 0.00032734827254898846, 0.0008870132151059806, 0.00031429086811840534]"
340,2,2,"[0.001961131114512682, 0.013917150907218456, 0.7740766406059265, 0.20516593754291534, 0.004879218991845846]"
341,2,2,"[0.0011313542490825057, 0.008854884654283524, 0.7515136003494263, 0.2269970029592514, 0.011503186076879501]"
342,2,2,"[0.0009410697384737432, 0.011077259667217731, 0.839047908782959, 0.14195121824741364, 0.006982502993196249]"
343,2,2,"[0.0009964915225282311, 0.009628218598663807, 0.8203333020210266, 0.1600041687488556, 0.009037795476615429]"
344,4,2,"[0.008449126034975052, 0.023387491703033447, 0.8867913484573364, 0.08002462983131409, 0.0013473840663209558]"
345,0,0,"[0.9962140917778015, 0.002377079101279378, 0.00034367808257229626, 0.0007768254727125168, 0.00028832978568971157]"
346,2,2,"[0.0034024498891085386, 0.01097463071346283, 0.6931951642036438, 0.2829209864139557, 0.009506737813353539]"
347,2,2,"[0.004641322884708643, 0.045021187514066696, 0.7403093576431274, 0.20574331283569336, 0.004284824710339308]"
348,3,3,"[0.0006956286379136145, 0.0030545794870704412, 0.17209365963935852, 0.49733901023864746, 0.326817125082016]"
349,3,3,"[0.000591621792409569, 0.0048889825120568275, 0.17341525852680206, 0.5847050547599792, 0.2363991141319275]"
350,0,0,"[0.995214581489563, 0.0029809249099344015, 0.00033028164762072265, 0.0009738757507875562, 0.0005003383848816156]"
351,0,2,"[0.001246214029379189, 0.09185992926359177, 0.6136202812194824, 0.27845677733421326, 0.014816815964877605]"
352,2,2,"[0.0011093119392171502, 0.07857318967580795, 0.7224212288856506, 0.1923494040966034, 0.005546874366700649]"
353,2,2,"[0.0008174674585461617, 0.008444436825811863, 0.5087074637413025, 0.4507042169570923, 0.03132643178105354]"
354,2,3,"[0.0005569478962570429, 0.0040965452790260315, 0.2304842621088028, 0.6148312091827393, 0.15003103017807007]"
355,0,0,"[0.9931637644767761, 0.0034102811478078365, 0.0008017712389118969, 0.0023289965465664864, 0.00029519249801523983]"
356,3,3,"[0.0007837141747586429, 0.0030514965765178204, 0.343879371881485, 0.48234403133392334, 0.16994136571884155]"
357,3,3,"[0.0005600047297775745, 0.0027902114670723677, 0.2465948462486267, 0.4495507478713989, 0.300504207611084]"
358,0,0,"[0.9957222938537598, 0.0024263407103717327, 0.0003136098384857178, 0.0010393221164122224, 0.0004983848193660378]"
359,3,3,"[0.002919668098911643, 0.07745213061571121, 0.24048523604869843, 0.6038856506347656, 0.0752573013305664]"
360,3,2,"[0.010675006546080112, 0.336455374956131, 0.5705607533454895, 0.07932784408330917, 0.002981055760756135]"
361,0,0,"[0.9961684346199036, 0.0011816921178251505, 0.0002598844876047224, 0.0015420536510646343, 0.0008480320684611797]"
362,0,0,"[0.9948883652687073, 0.002887950511649251, 0.00033676926977932453, 0.0011488042073324323, 0.0007380658644251525]"
363,2,2,"[0.0021049182396382093, 0.0669017881155014, 0.7901175618171692, 0.13873758912086487, 0.0021381089463829994]"
364,0,0,"[0.9957464337348938, 0.0016520150238648057, 0.00029215385438874364, 0.0015565328067168593, 0.0007528694695793092]"
365,3,3,"[0.0011851576855406165, 0.0038800500333309174, 0.180910125374794, 0.6971054673194885, 0.1169191524386406]"
366,0,0,"[0.9848601222038269, 0.010014990344643593, 0.0008532585343346, 0.003041799645870924, 0.0012297872453927994]"
367,0,0,"[0.9932029247283936, 0.00507246982306242, 0.0003277699288446456, 0.0008259265450760722, 0.0005709233810193837]"
368,2,2,"[0.0013263282598927617, 0.012653007172048092, 0.6375647783279419, 0.33577996492385864, 0.012675979174673557]"
369,0,0,"[0.9934440851211548, 0.00457099499180913, 0.0003379940753802657, 0.0010676465462893248, 0.0005791876465082169]"
370,0,0,"[0.9940350651741028, 0.0036655007861554623, 0.0004156813374720514, 0.001428446383215487, 0.00045529863564297557]"
371,2,2,"[0.0016625341959297657, 0.020386122167110443, 0.7630633115768433, 0.21029044687747955, 0.004597666207700968]"
372,2,2,"[0.006055957172065973, 0.03545044735074043, 0.8951358199119568, 0.06247907876968384, 0.0008787502883933485]"
373,2,2,"[0.0018676791805773973, 0.02059071697294712, 0.8752727508544922, 0.10006563365459442, 0.0022031934931874275]"
374,0,0,"[0.9951218962669373, 0.003341410541906953, 0.00035076524363830686, 0.0008349094423465431, 0.00035098876105621457]"
375,0,0,"[0.9727805852890015, 0.017279721796512604, 0.0015002484433352947, 0.007627793122082949, 0.0008115817909128964]"
376,2,1,"[0.07213183492422104, 0.7994788885116577, 0.08447336405515671, 0.04135126620531082, 0.002564638154581189]"
377,0,0,"[0.9948093891143799, 0.0030532297678291798, 0.0003995402075815946, 0.0012744006235152483, 0.00046342171845026314]"
378,2,2,"[0.0012854633387178183, 0.04295557737350464, 0.6347513198852539, 0.31380754709243774, 0.007200093008577824]"
379,2,2,"[0.0012119280872866511, 0.00834617018699646, 0.7422508597373962, 0.23495754599571228, 0.013233451172709465]"
380,2,2,"[0.00143631047103554, 0.018705470487475395, 0.9434419870376587, 0.0326216034591198, 0.003794630290940404]"
381,2,0,"[0.9709656238555908, 0.023030754178762436, 0.0020460477098822594, 0.001704920083284378, 0.0022525538224726915]"
382,0,0,"[0.9964393973350525, 0.0019075267482548952, 0.00027243615477345884, 0.000529582379385829, 0.0008509531617164612]"
383,3,2,"[0.00033105709007941186, 0.020519329234957695, 0.7736493349075317, 0.18493759632110596, 0.020562734454870224]"
384,1,0,"[0.8551886677742004, 0.12121141701936722, 0.008541922084987164, 0.012876827269792557, 0.0021812310442328453]"
385,0,0,"[0.9874107241630554, 0.008901488967239857, 0.0008018199587240815, 0.002117039868608117, 0.0007688506157137454]"
386,2,2,"[0.0005600785370916128, 0.07433129847049713, 0.870857298374176, 0.05002114549279213, 0.00423014909029007]"
387,2,2,"[0.0012107867514714599, 0.010139393620193005, 0.8583009839057922, 0.12346168607473373, 0.006887144409120083]"
388,0,0,"[0.9936967492103577, 0.00446343794465065, 0.00031717366073280573, 0.0007629654719494283, 0.0007596325594931841]"
389,0,0,"[0.9938322305679321, 0.0038300352171063423, 0.000648265820927918, 0.0013205352006480098, 0.00036898342659696937]"
390,3,2,"[0.0007795448182150722, 0.014311554841697216, 0.8637473583221436, 0.07059603184461594, 0.05056547746062279]"
391,0,0,"[0.9962105751037598, 0.002075237687677145, 0.0004251326899975538, 0.0009043542668223381, 0.00038469285937026143]"
392,2,2,"[0.005017465446144342, 0.03746351972222328, 0.908998966217041, 0.04740370437502861, 0.0011162696173414588]"
393,2,2,"[0.0038012831937521696, 0.007334580644965172, 0.5784662961959839, 0.3977888226509094, 0.012608985416591167]"
394,2,2,"[0.0028037994634360075, 0.009066508151590824, 0.5976271033287048, 0.3786703944206238, 0.011832249350845814]"
395,0,0,"[0.9926954507827759, 0.004367380402982235, 0.000455343077192083, 0.001587112550623715, 0.0008947542519308627]"
396,0,0,"[0.994746208190918, 0.002758326008915901, 0.00043843736057169735, 0.0012600470799952745, 0.0007970542646944523]"
