,label,preds,proba
353,1,2,"[0.002668970264494419, 0.4699982702732086, 0.5273327827453613]"
354,1,2,"[0.0010430807014927268, 0.11429563909769058, 0.8846611976623535]"
355,0,0,"[0.9419441819190979, 0.057107340544462204, 0.0009484554175287485]"
356,2,2,"[0.0005840134690515697, 0.13574129343032837, 0.8636747002601624]"
357,2,2,"[0.000510850572027266, 0.11764931678771973, 0.8818398118019104]"
358,0,0,"[0.9835045337677002, 0.015277078375220299, 0.0012183869257569313]"
359,2,1,"[0.02666589990258217, 0.7789064049720764, 0.19442768394947052]"
360,2,1,"[0.11174901574850082, 0.8610711097717285, 0.027179833501577377]"
361,0,0,"[0.9958062171936035, 0.0031757503747940063, 0.0010180530371144414]"
362,0,0,"[0.9935652613639832, 0.005404685158282518, 0.0010300733847543597]"
363,1,1,"[0.011503507383167744, 0.9640945792198181, 0.02440187707543373]"
364,0,0,"[0.9925832748413086, 0.00609247200191021, 0.001324306009337306]"
365,2,2,"[0.0006305874558165669, 0.08778592944145203, 0.9115834832191467]"
366,0,0,"[0.9838531017303467, 0.015175780281424522, 0.0009711642051115632]"
367,0,0,"[0.9728800058364868, 0.026074567809700966, 0.0010454667499288917]"
368,1,1,"[0.0015746589051559567, 0.6557373404502869, 0.3426879346370697]"
369,0,0,"[0.989756166934967, 0.009498550556600094, 0.0007453635334968567]"
370,0,0,"[0.9851202368736267, 0.014115845784544945, 0.0007639556424692273]"
371,1,1,"[0.0022221447434276342, 0.8795595169067383, 0.11821837723255157]"
372,1,1,"[0.007137132342904806, 0.9715477824211121, 0.021315081045031548]"
373,1,1,"[0.0029394817538559437, 0.86871737241745, 0.1283431053161621]"
374,0,0,"[0.9796343445777893, 0.019526103511452675, 0.0008395281038247049]"
375,0,0,"[0.8418611884117126, 0.15543954074382782, 0.0026993677020072937]"
376,1,1,"[0.2671619653701782, 0.7282247543334961, 0.004613266326487064]"
377,0,0,"[0.991008460521698, 0.007828153669834137, 0.0011634327238425612]"
378,1,1,"[0.003287843195721507, 0.8348089456558228, 0.16190321743488312]"
379,1,1,"[0.0018834522925317287, 0.6041544079780579, 0.3939621150493622]"
380,1,1,"[0.02428862266242504, 0.8153060674667358, 0.16040532290935516]"
381,1,0,"[0.9632742404937744, 0.03517649322748184, 0.0015493594110012054]"
382,0,0,"[0.9859033823013306, 0.011169473640620708, 0.0029271210078150034]"
383,2,2,"[0.001211675931699574, 0.43327459692955017, 0.5655137300491333]"
384,1,1,"[0.38473138213157654, 0.6129058599472046, 0.002362777478992939]"
385,0,0,"[0.9306387901306152, 0.06836070120334625, 0.0010004880605265498]"
386,1,1,"[0.0034791557118296623, 0.7148380875587463, 0.28168272972106934]"
387,1,1,"[0.002259580884128809, 0.6371104717254639, 0.36062994599342346]"
388,0,0,"[0.9946428537368774, 0.0035963591653853655, 0.0017607839545235038]"
389,0,0,"[0.9958949089050293, 0.0023715076968073845, 0.0017335641896352172]"
390,2,2,"[0.02171955816447735, 0.4129955470561981, 0.5652848482131958]"
391,0,0,"[0.989371657371521, 0.009812167845666409, 0.000816122570540756]"
392,1,1,"[0.06405623257160187, 0.8534814715385437, 0.08246228843927383]"
393,1,2,"[0.0011242293985560536, 0.481049507856369, 0.5178263187408447]"
394,1,2,"[0.0011883351253345609, 0.45411980152130127, 0.5446918606758118]"
395,0,0,"[0.9926747679710388, 0.005528643261641264, 0.0017965725855901837]"
396,0,0,"[0.9931738972663879, 0.00531995901837945, 0.001506155589595437]"
