,label,preds,proba
225,1,1,"[0.004749770276248455, 0.9639489054679871, 0.030894851312041283, 0.0003192788572050631, 8.72306409291923e-05]"
226,0,0,"[0.998791515827179, 0.00016471289563924074, 0.0008804720710031688, 9.949752711690962e-05, 6.382201536325738e-05]"
227,0,0,"[0.9981583952903748, 0.0006051373784430325, 0.0010747404303401709, 0.00012108046212233603, 4.071199873578735e-05]"
228,2,1,"[0.07578280568122864, 0.9186155796051025, 0.005450748372823, 7.341813034145162e-05, 7.757503044558689e-05]"
229,1,0,"[0.5384319424629211, 0.4480634331703186, 0.013120338320732117, 0.0003083172196056694, 7.597170042572543e-05]"
230,0,0,"[0.9983172416687012, 0.0003491521056275815, 0.0011154862586408854, 0.0001928329875227064, 2.532744656491559e-05]"
231,1,4,"[0.10873904824256897, 0.0015168343670666218, 0.00043960072798654437, 0.31909310817718506, 0.5702114701271057]"
232,1,0,"[0.7218001484870911, 0.004970861133188009, 0.001630757236853242, 0.23494575917720795, 0.036652546375989914]"
233,0,0,"[0.9663022756576538, 5.3298001148505136e-05, 0.005484165158122778, 0.016775015741586685, 0.011385301128029823]"
234,0,0,"[0.8605557680130005, 0.00011959168477915227, 0.013713943772017956, 0.05582135543227196, 0.06978929042816162]"
235,0,0,"[0.956545352935791, 0.00013790352386422455, 0.02699940837919712, 0.008810587227344513, 0.007506689056754112]"
236,0,0,"[0.982521653175354, 0.016155336052179337, 0.0009501987951807678, 0.00010971121082548052, 0.00026302720652893186]"
237,0,0,"[0.9711892008781433, 0.0008014821214601398, 0.0014098406536504626, 0.021103009581565857, 0.00549651263281703]"
238,2,0,"[0.9942321181297302, 0.00022756071120966226, 0.0009561892366036773, 0.0025997059419751167, 0.0019844593480229378]"
239,2,0,"[0.8605952858924866, 0.0034765356685966253, 0.01658293418586254, 0.11306598037481308, 0.006279273424297571]"
240,1,0,"[0.5426121354103088, 0.0024298932403326035, 0.004313620738685131, 0.42643359303474426, 0.024210719391703606]"
241,0,0,"[0.5765801668167114, 0.00046058138832449913, 0.4120350778102875, 0.008642694912850857, 0.0022814820986241102]"
242,1,1,"[0.0009851388167589903, 0.9445282816886902, 0.053804911673069, 0.0005443829577416182, 0.0001372856495436281]"
243,1,1,"[0.03674907982349396, 0.8216513395309448, 0.12407482415437698, 0.017443528398871422, 8.126047760015354e-05]"
244,0,0,"[0.9992184638977051, 0.00011783903028117493, 0.0005212818505242467, 8.295305451611057e-05, 5.945787415839732e-05]"
245,0,0,"[0.998256266117096, 0.0003930771490558982, 0.0012611898127943277, 7.011323032202199e-05, 1.935126601892989e-05]"
246,1,1,"[0.06783810257911682, 0.8565424680709839, 0.07380019128322601, 0.00041298181167803705, 0.0014062077971175313]"
247,4,4,"[0.003085713367909193, 0.11616919934749603, 0.19540219008922577, 0.135172039270401, 0.5501708388328552]"
248,0,0,"[0.9328871369361877, 0.054972775280475616, 0.008431742899119854, 0.003661999013274908, 4.6320554247358814e-05]"
249,0,0,"[0.5754056572914124, 0.42081040143966675, 0.0018519286531955004, 0.0018006076570600271, 0.00013138797658029944]"
250,1,0,"[0.9302313923835754, 0.06454534828662872, 0.0027463254518806934, 0.002395433373749256, 8.149705536197871e-05]"
251,0,0,"[0.9968659281730652, 0.002172790700569749, 0.0007552860770374537, 0.00019018341845367104, 1.5845376765355468e-05]"
252,1,1,"[0.0005120494752191007, 0.7404708862304688, 0.23286381363868713, 0.025258265435695648, 0.0008949365001171827]"
253,0,0,"[0.987705647945404, 0.0038539976812899113, 0.007699448149651289, 0.0007234176155179739, 1.7435135305277072e-05]"
254,1,1,"[0.04927247390151024, 0.9107327461242676, 0.03970467299222946, 0.00016001884068828076, 0.0001301439042435959]"
255,1,2,"[0.0006581880152225494, 0.16491292417049408, 0.8099843859672546, 0.02406410127878189, 0.0003803758299909532]"
256,0,0,"[0.9952341914176941, 0.001741186948493123, 0.002824777038767934, 0.00018557811563368887, 1.4301148439699318e-05]"
257,0,0,"[0.595350444316864, 0.27181151509284973, 0.12869445979595184, 0.004098824691027403, 4.477666880120523e-05]"
258,2,1,"[0.005155752878636122, 0.6047325730323792, 0.3738153874874115, 0.016145870089530945, 0.0001504159445175901]"
259,2,2,"[0.009527578949928284, 0.02473897486925125, 0.949192464351654, 0.016295159235596657, 0.0002458908420521766]"
260,2,2,"[0.0005939289112575352, 0.014765116386115551, 0.9425382018089294, 0.0418839268386364, 0.00021876850223634392]"
261,0,0,"[0.9913286566734314, 0.0003874055983033031, 0.006497271824628115, 0.001722422894090414, 6.432692316593602e-05]"
262,0,0,"[0.9934856295585632, 0.00048261898336932063, 0.004334492143243551, 0.0016318181296810508, 6.548676901729777e-05]"
263,0,0,"[0.9990561604499817, 0.00024848736939020455, 0.0005480280960910022, 9.943963959813118e-05, 4.783941767527722e-05]"
264,1,1,"[0.0005347251426428556, 0.7853032946586609, 0.20036651194095612, 0.013452897779643536, 0.0003425695758778602]"
265,1,1,"[0.0004544778785202652, 0.9623279571533203, 0.034618079662323, 0.002436000620946288, 0.00016340907313860953]"
266,1,1,"[0.0020664113108068705, 0.9899978041648865, 0.007765529211610556, 0.00013352427049539983, 3.6712346627609804e-05]"
267,0,0,"[0.9984334111213684, 0.0003531879629008472, 0.0008974116062745452, 0.0002489596663508564, 6.695369665976614e-05]"
268,0,0,"[0.9946889877319336, 0.004317998420447111, 0.0008465779828839004, 0.00011060875840485096, 3.580473276088014e-05]"
269,1,1,"[0.006737036164849997, 0.9670466184616089, 0.025593191385269165, 0.0006062930333428085, 1.6965372196864337e-05]"
270,1,1,"[0.0009921180317178369, 0.8765249252319336, 0.12151894718408585, 0.0007879722979851067, 0.00017612078227102757]"
271,1,0,"[0.9985669255256653, 0.0004761030140798539, 0.0008554910309612751, 7.078569615259767e-05, 3.071263199672103e-05]"
272,1,1,"[0.014579414390027523, 0.9693850874900818, 0.01555376872420311, 0.00043920206371694803, 4.244245428708382e-05]"
273,0,0,"[0.9982824325561523, 0.000188970283488743, 0.0013193630147725344, 0.0001712890953058377, 3.7907542719040066e-05]"
274,1,1,"[0.011317919939756393, 0.961396336555481, 0.027098683640360832, 0.00010064436355605721, 8.643399633001536e-05]"
275,1,1,"[0.001134488615207374, 0.8758973479270935, 0.12023738026618958, 0.002657122677192092, 7.367442594841123e-05]"
276,0,0,"[0.9891344308853149, 0.00914053712040186, 0.0012991471448913217, 0.0003897887363564223, 3.606333848438226e-05]"
277,0,0,"[0.9907338619232178, 0.0021586797665804625, 0.003927184268832207, 0.0031247225124388933, 5.548293120227754e-05]"
278,2,1,"[0.0009743169648572803, 0.9834417700767517, 0.01479311566799879, 0.0007248551119118929, 6.589028635062277e-05]"
279,1,1,"[0.1894024908542633, 0.5420107245445251, 0.2651479244232178, 0.003338587936013937, 0.00010021797061199322]"
280,0,0,"[0.9993365406990051, 0.00025889097014442086, 0.00031530909473076463, 5.964329466223717e-05, 2.9554475986515172e-05]"
281,0,0,"[0.9978740215301514, 0.0011437080102041364, 0.0008951646741479635, 6.495674460893497e-05, 2.2075035303714685e-05]"
282,1,0,"[0.9403718709945679, 0.03359763324260712, 0.025153784081339836, 0.0007616234361194074, 0.00011498514504637569]"
283,1,0,"[0.9282790422439575, 0.012947434559464455, 0.053993918001651764, 0.003752548713237047, 0.0010271696373820305]"
284,0,0,"[0.9503350257873535, 0.0060335141606628895, 0.010054796934127808, 0.03325998783111572, 0.00031666140421293676]"
285,1,1,"[0.010826951824128628, 0.929154634475708, 0.059376176446676254, 0.0006216582260094583, 2.0582871002261527e-05]"
286,1,1,"[0.0010931913275271654, 0.9752452373504639, 0.022502269595861435, 0.0011067481245845556, 5.2557719754986465e-05]"
287,1,1,"[0.0014020922826603055, 0.9763127565383911, 0.021549208089709282, 0.000688202038872987, 4.779197115567513e-05]"
288,1,1,"[0.0010265597375109792, 0.9880914688110352, 0.009554869495332241, 0.001288382220081985, 3.876716073136777e-05]"
289,1,1,"[0.0008035157225094736, 0.9765933752059937, 0.01850438117980957, 0.004034887999296188, 6.38492638245225e-05]"
290,0,0,"[0.9965812563896179, 0.0012062371242791414, 0.0018881772411987185, 0.0002949780609924346, 2.9336395527934656e-05]"
291,0,0,"[0.9660611152648926, 0.020443681627511978, 0.010905630886554718, 0.002551790326833725, 3.7816342228325084e-05]"
292,1,3,"[0.0011152364313602448, 0.15481697022914886, 0.3153863251209259, 0.5180070996284485, 0.010674379765987396]"
293,1,1,"[0.0011318015167489648, 0.9237067699432373, 0.07256919145584106, 0.0020173173397779465, 0.0005749686388298869]"
294,1,1,"[0.05093510076403618, 0.9217910170555115, 0.0256936177611351, 0.0014105088775977492, 0.00016972287266980857]"
295,2,1,"[0.0006363712600432336, 0.9963971972465515, 0.002556899096816778, 0.00026335520669817924, 0.00014620869478676468]"
296,0,0,"[0.9930578470230103, 0.0023027074057608843, 0.0038197203539311886, 0.0008006488205865026, 1.906181569211185e-05]"
297,1,0,"[0.9985452890396118, 0.0009450429934076965, 0.0003339656977914274, 0.00014074641512706876, 3.4819706343114376e-05]"
298,1,1,"[0.12165012210607529, 0.784627377986908, 0.0884597897529602, 0.005052056163549423, 0.00021065305918455124]"
299,1,1,"[0.00834436621516943, 0.8742427825927734, 0.1160425916314125, 0.0005174616235308349, 0.0008527579484507442]"
300,3,1,"[0.004394942428916693, 0.9612299799919128, 0.03355126082897186, 0.0004391184775158763, 0.000384685059543699]"
301,1,1,"[0.001468610018491745, 0.9963854551315308, 0.0019494312582537532, 0.00015823918511159718, 3.827548061963171e-05]"
302,0,0,"[0.9932979941368103, 0.0037271485198289156, 0.0019453858258202672, 0.0009548567468300462, 7.455764716723934e-05]"
303,1,1,"[0.016515839844942093, 0.9439753890037537, 0.03763723000884056, 0.0018088648794218898, 6.270050653256476e-05]"
304,1,1,"[0.0007736453553661704, 0.9963833093643188, 0.0024864687584340572, 0.000303049833746627, 5.356958354241215e-05]"
305,0,0,"[0.9848958253860474, 0.009336498565971851, 0.0051596262492239475, 0.0005803726962767541, 2.759189737844281e-05]"
306,1,1,"[0.002213455270975828, 0.9894593954086304, 0.005519595462828875, 0.002742515178397298, 6.502624455606565e-05]"
307,1,1,"[0.10277178138494492, 0.8330487012863159, 0.06363848596811295, 0.0005009568412788212, 3.998718966613524e-05]"
308,1,4,"[0.10701792687177658, 0.15929032862186432, 0.2406686395406723, 0.11217576265335083, 0.38084733486175537]"
309,2,2,"[0.11291839182376862, 0.03522582724690437, 0.7762075662612915, 0.07424701750278473, 0.0014011251041665673]"
310,0,0,"[0.9983624815940857, 0.0004823211638722569, 0.0007688085897825658, 0.0003290838794782758, 5.727543975808658e-05]"
311,0,0,"[0.9929558038711548, 0.004360484890639782, 0.0022885927464812994, 0.0003784076252486557, 1.6651563782943413e-05]"
312,1,1,"[0.0033205559011548758, 0.9038999080657959, 0.05514880642294884, 0.03744293749332428, 0.00018774358613882214]"
313,0,0,"[0.9896056652069092, 0.008136982098221779, 0.0012964432826265693, 0.0008995565003715456, 6.137754098745063e-05]"
314,1,2,"[0.1666446477174759, 0.371935099363327, 0.4603685736656189, 0.0009288456640206277, 0.00012289425649214536]"
315,0,0,"[0.9814082980155945, 0.017620088532567024, 0.000880335399415344, 7.775151607347652e-05, 1.3501706234819721e-05]"
316,3,3,"[0.00020746378868352622, 0.000545566261280328, 0.1495613306760788, 0.7679793834686279, 0.08170627802610397]"
317,2,0,"[0.9866626858711243, 0.011919221840798855, 0.0012331224279478192, 0.0001444662339054048, 4.0465023630531505e-05]"
318,2,1,"[0.0009667458944022655, 0.5035202503204346, 0.06871863454580307, 0.3612194061279297, 0.06557492166757584]"
319,2,4,"[0.001536967814899981, 0.002700949087738991, 0.0008952601347118616, 0.10588628053665161, 0.8889805674552917]"
320,1,0,"[0.9460312724113464, 0.045223645865917206, 0.005987666547298431, 0.002679617842659354, 7.766204362269491e-05]"
321,1,0,"[0.9405468106269836, 0.051385361701250076, 0.0062174140475690365, 0.0017122061690315604, 0.0001382860791636631]"
322,1,0,"[0.7735609412193298, 0.20175820589065552, 0.013913517817854881, 0.010645398870110512, 0.00012187962420284748]"
323,1,0,"[0.9922802448272705, 0.000670758483465761, 0.006152045447379351, 0.0008557163528166711, 4.11388864449691e-05]"
324,2,2,"[0.1598740965127945, 0.00028232799377292395, 0.5075987577438354, 0.2986374795436859, 0.033607326447963715]"
325,1,0,"[0.99725741147995, 0.000678082462400198, 0.001582367462106049, 0.00045067069004289806, 3.154836667818017e-05]"
326,1,2,"[0.007602456025779247, 0.019601956009864807, 0.9543667435646057, 0.018275650218129158, 0.00015319422527682036]"
327,0,0,"[0.9956743121147156, 0.0010462806094437838, 0.0028702381532639265, 0.0003927409998141229, 1.6371857782360166e-05]"
328,0,0,"[0.9989816546440125, 0.00034936616430059075, 0.0005461312248371542, 0.00010109712457051501, 2.166752892662771e-05]"
329,2,2,"[0.0015391019405797124, 0.0001224825537065044, 0.49293556809425354, 0.3672409951686859, 0.1381618231534958]"
330,3,2,"[0.006874870043247938, 0.00016002962365746498, 0.7422959804534912, 0.18056720495224, 0.07010198384523392]"
331,3,2,"[0.006571266334503889, 0.000160706476890482, 0.7263968586921692, 0.1480478048324585, 0.1188233345746994]"
332,3,0,"[0.9877190589904785, 0.0047729709185659885, 0.005795587785542011, 0.0016338516725227237, 7.848989480407909e-05]"
333,0,0,"[0.9984675049781799, 0.0005863916012458503, 0.0007735683466307819, 0.00014649950026068836, 2.6016143237939104e-05]"
334,0,0,"[0.9928118586540222, 0.005135302431881428, 0.0019292982760816813, 0.00011358525807736441, 9.930517990142107e-06]"
335,2,2,"[0.0011873318580910563, 0.00032412135624326766, 0.9461042881011963, 0.05094437673687935, 0.0014398698695003986]"
336,2,2,"[0.0024668469559401274, 0.0001381507609039545, 0.8460869193077087, 0.14886458218097687, 0.002443485427647829]"
337,2,2,"[0.0004388973175082356, 0.0003237522323615849, 0.8895549178123474, 0.10815849155187607, 0.0015239331405609846]"
338,0,0,"[0.995195209980011, 0.002606185618788004, 0.00210885563865304, 7.956899935379624e-05, 1.0143180588784162e-05]"
339,0,0,"[0.9989089965820312, 0.0001509913563495502, 0.0006976897711865604, 0.0001665914460318163, 7.571014430141076e-05]"
340,2,2,"[0.0003922756586689502, 0.000306985602946952, 0.8371433019638062, 0.15998506546020508, 0.0021723525132983923]"
341,2,2,"[0.00861943606287241, 0.00017033702170010656, 0.9141026735305786, 0.07395999878644943, 0.0031475545838475227]"
342,2,3,"[0.0005794299650005996, 0.00035771456896327436, 0.464175283908844, 0.5263053774833679, 0.008582228794693947]"
343,2,2,"[0.0019089822890236974, 0.00019191268074791878, 0.8539415597915649, 0.14105723798274994, 0.0029002653900533915]"
344,4,2,"[0.0008050288306549191, 0.001080985413864255, 0.9814183115959167, 0.016567349433898926, 0.00012830281048081815]"
345,0,0,"[0.9986826777458191, 0.0004375828430056572, 0.000717783288564533, 0.0001096936539397575, 5.2270639571361244e-05]"
346,2,3,"[0.0008762221550568938, 8.293020800920203e-05, 0.14983439445495605, 0.8456361293792725, 0.0035702690947800875]"
347,2,3,"[0.00016159185906872153, 0.012582057155668736, 0.4456092417240143, 0.5282775163650513, 0.013369577005505562]"
348,3,2,"[0.0001725529000395909, 0.0012049208162352443, 0.5687978267669678, 0.4277436137199402, 0.0020810975693166256]"
349,3,3,"[6.522164767375216e-05, 0.0003042850876227021, 0.020334187895059586, 0.5835174322128296, 0.3957788646221161]"
350,0,0,"[0.9729199409484863, 0.025188518688082695, 0.001233314978890121, 0.0006057010614313185, 5.253095514490269e-05]"
351,0,2,"[0.0018881869036704302, 0.007635300513356924, 0.7174254655838013, 0.26033058762550354, 0.01272051502019167]"
352,2,2,"[0.0017352720024064183, 0.022201819345355034, 0.8537375330924988, 0.12071789801120758, 0.0016074820887297392]"
353,2,3,"[0.00342354248277843, 0.0017488721059635282, 0.47157618403434753, 0.4807935953140259, 0.04245780408382416]"
354,2,3,"[0.0010911129647865891, 0.0005286703235469759, 0.22909006476402283, 0.7343764901161194, 0.03491365164518356]"
355,0,0,"[0.9986909031867981, 0.000475497537991032, 0.00041224746382795274, 0.00017938313249032944, 0.00024197433958761394]"
356,3,2,"[0.00022756707039661705, 0.0005739561747759581, 0.7705382108688354, 0.22673310339450836, 0.0019272017525509]"
357,3,2,"[0.0003221522783860564, 0.000364921084837988, 0.5837412476539612, 0.41213566064834595, 0.0034359570126980543]"
358,0,0,"[0.9984662532806396, 0.0006081103347241879, 0.0007345350459218025, 0.0001541848323540762, 3.704121263581328e-05]"
359,3,3,"[0.0015944676706567407, 0.0014486467698588967, 0.37580543756484985, 0.615253210067749, 0.005898296367377043]"
360,3,2,"[0.000610422866884619, 0.003837837604805827, 0.6917456388473511, 0.3024417757987976, 0.0013642677804455161]"
361,0,0,"[0.9808571338653564, 0.015283995307981968, 0.0028920455370098352, 0.0009454686078242958, 2.1290145014063455e-05]"
362,0,0,"[0.9927511215209961, 0.004866492468863726, 0.0021376481745392084, 0.00023040275846142322, 1.4340093002829235e-05]"
363,2,2,"[0.00034609145950526, 0.007172769401222467, 0.8074600696563721, 0.18457171320915222, 0.000449417217168957]"
364,0,0,"[0.998214840888977, 0.0008954324875958264, 0.0006724379491060972, 0.00018680450739338994, 3.044261029572226e-05]"
365,3,3,"[0.00019799119036179036, 9.430604404769838e-05, 0.024661893025040627, 0.6828000545501709, 0.29224568605422974]"
366,0,0,"[0.9959161877632141, 0.0008988193003460765, 0.002970854053273797, 0.00017485542048234493, 3.9188915252452716e-05]"
367,0,0,"[0.990828275680542, 0.008057504892349243, 0.0009885941399261355, 0.00010912027209997177, 1.6384667105739936e-05]"
368,2,2,"[0.0005528335459530354, 0.00021865272719878703, 0.8289969563484192, 0.16872088611125946, 0.0015106056816875935]"
369,0,0,"[0.9972579479217529, 0.0010597805958241224, 0.0015748528530821204, 8.322918438352644e-05, 2.413525180600118e-05]"
370,0,0,"[0.9962418079376221, 0.001875351881608367, 0.00176622171420604, 0.00010040016786660999, 1.623048956389539e-05]"
371,2,2,"[0.0006711089517921209, 0.00021618360187858343, 0.9398163557052612, 0.05883639678359032, 0.0004600271349772811]"
372,2,2,"[0.003721380839124322, 0.00022583459212910384, 0.9581773281097412, 0.03711090236902237, 0.0007645253208465874]"
373,2,2,"[0.0004631267802324146, 0.0003824523591902107, 0.9810361862182617, 0.01765245385468006, 0.0004658337275031954]"
374,0,0,"[0.9930999279022217, 0.005637801252305508, 0.0012137870071455836, 2.068445064651314e-05, 2.7740026780520566e-05]"
375,0,0,"[0.9749934673309326, 0.00935646053403616, 0.012681088410317898, 0.0029457248747348785, 2.3221527953865007e-05]"
376,2,0,"[0.8791081309318542, 0.08525726944208145, 0.03349835053086281, 0.002105819759890437, 3.047215795959346e-05]"
377,0,0,"[0.9963890314102173, 0.0025005415081977844, 0.0010192517656832933, 7.964264659676701e-05, 1.1529429684742354e-05]"
378,2,2,"[0.0002623366890475154, 0.013286161236464977, 0.8858015537261963, 0.09998928755521774, 0.000660656311083585]"
379,2,2,"[0.0007941935327835381, 0.0007516720797866583, 0.9615972638130188, 0.035690560936927795, 0.0011663261102512479]"
380,2,2,"[0.0044835880398750305, 0.0010466348612681031, 0.9793795347213745, 0.012647277675569057, 0.0024430386256426573]"
381,2,0,"[0.6372746229171753, 0.3510507047176361, 0.009859229438006878, 0.0006104984204284847, 0.0012049042852595448]"
382,0,0,"[0.9992085099220276, 0.0004304130852688104, 0.00023623228480573744, 3.8202393625397235e-05, 8.673941192682832e-05]"
383,3,3,"[0.0003132893471047282, 0.00034574742312543094, 0.24322959780693054, 0.7492517232894897, 0.006859656888991594]"
384,1,1,"[0.024777553975582123, 0.9372143149375916, 0.03762350603938103, 0.0003291002940386534, 5.546311513171531e-05]"
385,0,0,"[0.9715187549591064, 0.02425120212137699, 0.004043746739625931, 0.0001749562652548775, 1.1353671652614139e-05]"
386,2,2,"[0.00018763421394396573, 0.000957675336394459, 0.5560333132743835, 0.43707701563835144, 0.005744320806115866]"
387,2,2,"[0.001298274495638907, 0.00013303371088113636, 0.8723359107971191, 0.12486825883388519, 0.0013645159779116511]"
388,0,0,"[0.9975099563598633, 0.001860079006291926, 0.0005380256334319711, 7.518663915107027e-05, 1.667015749262646e-05]"
389,0,0,"[0.9953773021697998, 0.0014251989778131247, 0.0024819516111165285, 0.0006953765405341983, 2.0226363631081767e-05]"
390,3,4,"[6.798429967602715e-05, 0.00018483151507098228, 0.003019588766619563, 0.03727070614695549, 0.9594568610191345]"
391,0,0,"[0.9984306693077087, 0.0012546675279736519, 0.00020896203932352364, 5.898110248381272e-05, 4.661421917262487e-05]"
392,2,2,"[0.01588122546672821, 0.005179873201996088, 0.895918607711792, 0.08247656375169754, 0.0005437532672658563]"
393,2,2,"[0.007009786553680897, 6.451604713220149e-05, 0.6702060103416443, 0.3147331774234772, 0.007986519485712051]"
394,2,3,"[0.0028201930690556765, 5.2027939091203734e-05, 0.43241235613822937, 0.5493831634521484, 0.015332326292991638]"
395,0,0,"[0.9913711547851562, 0.006918338127434254, 0.0015156170120462775, 0.0001834403956308961, 1.139120740845101e-05]"
396,0,0,"[0.9960808157920837, 0.002721536671742797, 0.0007413384155370295, 0.00043080694740638137, 2.5588786229491234e-05]"
