,label,preds,proba
219,4,4,"[0.00021125024068169296, 0.000866779126226902, 3.043240576516837e-05, 0.014078737236559391, 0.9848129153251648]"
220,4,4,"[0.0001975090999621898, 0.0002047851448878646, 7.902887773525435e-06, 0.004627530928701162, 0.994962215423584]"
221,4,4,"[5.574594615609385e-05, 0.00017973229114431888, 4.5485889131668955e-05, 0.041244491934776306, 0.9584744572639465]"
222,3,1,"[0.00010523938544793054, 0.9861617088317871, 0.013482002541422844, 0.0002004954731091857, 5.067048186901957e-05]"
223,4,4,"[0.00017826908151619136, 0.000885016459506005, 3.393115912331268e-05, 0.023280825465917587, 0.9756219387054443]"
224,1,1,"[0.0001653447689022869, 0.9980171918869019, 0.0017649453366175294, 3.3999178413068876e-05, 1.8445743990014307e-05]"
225,4,4,"[0.0006054620607756078, 0.00023559623514302075, 3.855595059576444e-05, 0.16873621940612793, 0.8303842544555664]"
226,0,0,"[0.9940705895423889, 0.005875440314412117, 2.9653596357093193e-05, 4.893294317298569e-06, 1.9445376892690547e-05]"
227,0,0,"[0.999798595905304, 0.00011143743904540315, 7.128538072720403e-06, 1.8335373169975355e-05, 6.44419269519858e-05]"
228,0,1,"[0.26322367787361145, 0.7360062599182129, 0.0007353330147452652, 1.4740492588316556e-05, 1.9930557755287737e-05]"
229,0,4,"[0.007949190214276314, 0.042959872633218765, 0.0004203018033877015, 0.0027836740482598543, 0.9458870887756348]"
230,0,0,"[0.9990259408950806, 0.0009214857709594071, 2.48481137532508e-05, 3.2698615086701466e-06, 2.4452991056023166e-05]"
231,0,0,"[0.9930927753448486, 0.0009089192608371377, 6.896503327880055e-05, 1.750991214066744e-05, 0.005911749321967363]"
232,1,2,"[5.0091755838366225e-05, 0.00134273583535105, 0.9753503799438477, 0.023209767416119576, 4.699455530499108e-05]"
233,0,0,"[0.9985914826393127, 0.001369741279631853, 7.696418833802454e-06, 2.8125375592935598e-06, 2.8185024348204024e-05]"
234,4,4,"[0.0018635233864188194, 4.611138137988746e-06, 4.452579105418408e-06, 0.004775025881826878, 0.9933522939682007]"
235,4,4,"[0.0012086071074008942, 1.856910967035219e-05, 3.3403980523871724e-06, 0.005185869988054037, 0.993583619594574]"
236,2,2,"[0.00021422542340587825, 0.000647140434011817, 0.9905367493629456, 0.008572904393076897, 2.904403481807094e-05]"
237,0,0,"[0.7370309829711914, 0.2581976652145386, 0.004649991635233164, 7.053431909298524e-05, 5.087232420919463e-05]"
238,0,0,"[0.9989365935325623, 0.0009443667950108647, 1.012007487588562e-05, 1.7074864445021376e-05, 9.183574729831889e-05]"
239,4,3,"[2.0395442334120162e-05, 0.0031169173307716846, 0.1625405102968216, 0.7593467235565186, 0.0749754086136818]"
240,2,2,"[0.16718102991580963, 0.009171930141746998, 0.7156450152397156, 0.09599959850311279, 0.012002321891486645]"
241,2,3,"[0.0008157272241078317, 0.22844430804252625, 0.16451823711395264, 0.6037203073501587, 0.002501453971490264]"
242,2,0,"[0.9983140230178833, 0.001608142163604498, 9.018330274557229e-06, 7.710418685746845e-06, 6.105032662162557e-05]"
243,2,0,"[0.9990717172622681, 0.0008164055179804564, 4.4544567572302185e-06, 4.969485871697543e-06, 0.00010246422607451677]"
244,4,4,"[0.0011194383259862661, 1.5441743016708642e-05, 0.025126364082098007, 0.24862490594387054, 0.7251138687133789]"
245,4,4,"[0.0004036785976495594, 2.796497028612066e-06, 2.951480564661324e-05, 0.013815468177199364, 0.9857485890388489]"
246,4,3,"[0.0001115699706133455, 2.81351494777482e-05, 0.004742281977087259, 0.7935767769813538, 0.20154130458831787]"
247,4,3,"[0.00010404721979284659, 2.2732601792085916e-05, 0.004993240814656019, 0.8715836405754089, 0.12329629808664322]"
248,4,4,"[0.0007536873454228044, 5.130073077452835e-06, 5.8393156905367505e-06, 0.005584062077105045, 0.9936513304710388]"
249,4,2,"[9.464628965361044e-05, 0.0001657170068938285, 0.9868104457855225, 0.012807914055883884, 0.00012132142728660256]"
250,4,2,"[0.00012162487837485969, 0.00018932831881102175, 0.9884130358695984, 0.011050640605390072, 0.0002253363054478541]"
251,0,0,"[0.9992215633392334, 0.0001908101694425568, 5.658162535837619e-06, 0.00014849798753857613, 0.0004333491961006075]"
252,0,0,"[0.9995152950286865, 0.0004407547239679843, 1.516338852525223e-05, 5.850787601957563e-06, 2.2977143089519814e-05]"
253,0,1,"[0.00933121982961893, 0.5419738292694092, 0.44661617279052734, 0.0019800267182290554, 9.871539077721536e-05]"
254,4,4,"[0.00013730520731769502, 0.0002936455130111426, 1.5401956261484884e-05, 0.011868732050061226, 0.9876848459243774]"
255,0,0,"[0.999060332775116, 0.0008054760983213782, 4.198415263090283e-05, 1.1878505574713927e-05, 8.023052214412019e-05]"
256,0,0,"[0.9965492486953735, 0.002899154322221875, 1.7651675079832785e-05, 1.805041392799467e-05, 0.0005158152780495584]"
257,0,0,"[0.9557390809059143, 0.0005207598442211747, 2.3801242150511825e-06, 0.0001438636245438829, 0.04359399899840355]"
258,4,3,"[0.0005214562406763434, 1.163650904345559e-05, 0.00018354096391703933, 0.6037832498550415, 0.3955000638961792]"
259,3,1,"[0.0016793576069176197, 0.9963453412055969, 0.0019290100317448378, 3.2400992495240644e-05, 1.3831716387358028e-05]"
260,0,0,"[0.9996989965438843, 0.00013164097617845982, 2.2579365577257704e-06, 2.2540478312294e-05, 0.00014455645577982068]"
261,4,3,"[0.00013554442557506263, 6.3723314269736875e-06, 0.0004410606634337455, 0.7537230253219604, 0.24569401144981384]"
262,4,4,"[0.0006546429940499365, 6.796361412853003e-05, 0.0006623985827900469, 0.3237994313240051, 0.6748155951499939]"
263,4,4,"[6.715641939081252e-05, 4.342383181210607e-05, 0.0005016262293793261, 0.48249098658561707, 0.5168968439102173]"
264,0,0,"[0.9995152950286865, 0.00043446285417303443, 4.588824140228098e-06, 3.789047241298249e-06, 4.18038216594141e-05]"
265,0,0,"[0.8092429041862488, 0.19001510739326477, 0.00047288619680330157, 9.498757208348252e-06, 0.0002596364647615701]"
266,4,4,"[0.00014441048551816493, 0.00015861477004364133, 6.500048584712204e-06, 0.004610883072018623, 0.9950796365737915]"
267,4,4,"[9.559831960359588e-05, 0.000717378978151828, 5.202004103921354e-05, 0.026616044342517853, 0.972518801689148]"
268,0,0,"[0.9691493511199951, 0.0028556417673826218, 2.6556019747658866e-06, 5.054273424320854e-05, 0.027941768988966942]"
269,0,0,"[0.5695813298225403, 0.2932356297969818, 0.0005546109168790281, 9.020171273732558e-05, 0.13653822243213654]"
270,4,3,"[5.74964496991015e-06, 1.9307863112771884e-05, 0.002025318332016468, 0.9273123741149902, 0.07063715904951096]"
271,4,4,"[1.1489307325973641e-05, 1.8245045794174075e-05, 0.00034471607068553567, 0.24429313838481903, 0.755332350730896]"
272,4,4,"[6.205315003171563e-05, 6.791186024202034e-05, 7.1813856266089715e-06, 0.0029083353001624346, 0.9969545602798462]"
273,3,3,"[9.698609574115835e-06, 0.00017394142923876643, 0.2167910933494568, 0.7806074023246765, 0.0024178791791200638]"
274,0,0,"[0.9977547526359558, 9.45946085266769e-05, 0.00018293032189831138, 0.001758847152814269, 0.00020880562078673393]"
275,3,3,"[7.842738705221564e-05, 3.706141797010787e-05, 0.00030225105001591146, 0.9088422656059265, 0.09073995798826218]"
276,4,4,"[0.000824914313852787, 0.0014655428240075707, 6.875390681670979e-05, 0.15779930353164673, 0.8398414254188538]"
277,0,0,"[0.999351441860199, 4.455280941328965e-05, 7.724623173999134e-06, 0.00028118633781559765, 0.0003151607234030962]"
278,0,0,"[0.9994308352470398, 0.00013471029524225742, 6.629231393162627e-06, 0.00014722895866725594, 0.0002805230033118278]"
279,3,3,"[4.867871757596731e-05, 4.215908575133653e-06, 0.0009977171430364251, 0.9645900130271912, 0.03435932844877243]"
280,3,3,"[1.484540098317666e-05, 5.0023281801259145e-06, 0.005528024397790432, 0.9906694889068604, 0.0037826341576874256]"
281,0,0,"[0.9983370304107666, 0.0014346735551953316, 3.0681721909786575e-06, 9.496077836956829e-06, 0.0002155969850718975]"
282,2,3,"[5.178558058105409e-05, 0.04192546010017395, 0.09096028655767441, 0.8386166095733643, 0.028445804491639137]"
283,0,0,"[0.9983888864517212, 0.00011042443657061085, 1.2226537364767864e-05, 0.0009704852127470076, 0.0005180161097086966]"
284,0,0,"[0.9987518787384033, 1.7038868463714607e-05, 1.0138902325707022e-05, 0.0004849503457080573, 0.0007360040908679366]"
285,2,3,"[0.0005705909570679069, 1.1053770322178025e-05, 0.11585686355829239, 0.866428554058075, 0.017132900655269623]"
286,0,0,"[0.8280214071273804, 0.0012334787752479315, 0.0013221922563388944, 0.16604743897914886, 0.0033754929900169373]"
287,0,0,"[0.9966425895690918, 0.0032133639324456453, 1.0297821972926613e-05, 6.821251008659601e-05, 6.54647737974301e-05]"
288,2,2,"[1.4893415027472656e-05, 0.000706435414031148, 0.9396211504936218, 0.05955686792731285, 0.00010058651969302446]"
289,0,0,"[0.998873770236969, 0.0010084015084430575, 4.550916401058203e-06, 1.3798481631965842e-05, 9.938869334291667e-05]"
290,3,2,"[0.006503453943878412, 0.002996506867930293, 0.9888054132461548, 0.0016470379196107388, 4.758749855682254e-05]"
291,3,2,"[0.000378732307581231, 0.0005488884053193033, 0.9935448169708252, 0.005428176838904619, 9.937711001839489e-05]"
