,label,preds,proba
231,1,0,"[0.5365772247314453, 0.41215771436691284, 0.00503236660733819, 0.006780704949051142, 0.039451926946640015]"
232,1,1,"[0.43770530819892883, 0.4899309277534485, 0.009054458700120449, 0.03235923871397972, 0.030950075015425682]"
233,0,0,"[0.5852385759353638, 0.010103615000844002, 0.07484865933656693, 0.2828335464000702, 0.046975575387477875]"
234,0,0,"[0.530524730682373, 0.0308054331690073, 0.13208355009555817, 0.247524693608284, 0.05906158685684204]"
235,0,0,"[0.7380518913269043, 0.03322342410683632, 0.0837545171380043, 0.11174382269382477, 0.033226314932107925]"
236,0,0,"[0.990517795085907, 0.002284312853589654, 0.0012675082543864846, 0.0031128486152738333, 0.0028175769839435816]"
237,0,0,"[0.9790345430374146, 0.0015776046784594655, 0.0037775824312120676, 0.012440701946616173, 0.0031695663928985596]"
238,2,0,"[0.9750622510910034, 0.0019932123832404613, 0.005333408247679472, 0.014736703597009182, 0.0028744509909301996]"
239,2,1,"[0.08959632366895676, 0.8637130856513977, 0.021444659680128098, 0.01867753453552723, 0.006568354554474354]"
240,1,1,"[0.011950192973017693, 0.9706385731697083, 0.013996663503348827, 0.002514546737074852, 0.000900004873983562]"
241,0,0,"[0.8125854730606079, 0.14428022503852844, 0.03608138859272003, 0.005053812637925148, 0.001999204745516181]"
242,1,2,"[0.0018909006612375379, 0.26012033224105835, 0.6998552680015564, 0.037095606327056885, 0.0010378616861999035]"
243,1,1,"[0.03632610663771629, 0.7613229751586914, 0.18484412133693695, 0.01636393927037716, 0.0011428685393184423]"
244,0,0,"[0.9899592995643616, 0.0022114068269729614, 0.0012448380002751946, 0.0032693587709218264, 0.003315233625471592]"
245,0,0,"[0.9911574125289917, 0.002108943648636341, 0.0009109299280680716, 0.0030813775956630707, 0.0027412883937358856]"
246,1,1,"[0.006435228977352381, 0.8933907747268677, 0.07157257944345474, 0.024720966815948486, 0.0038803699426352978]"
247,4,1,"[0.011209264397621155, 0.7261618971824646, 0.053509462624788284, 0.1204390823841095, 0.08868025243282318]"
248,0,0,"[0.899294376373291, 0.0066312081180512905, 0.01189629826694727, 0.06233993172645569, 0.019838180392980576]"
249,0,0,"[0.9825615286827087, 0.002565575996413827, 0.003018477465957403, 0.008130578324198723, 0.0037239769008010626]"
250,1,0,"[0.758781373500824, 0.17369899153709412, 0.020458728075027466, 0.029426036402583122, 0.017634902149438858]"
251,0,0,"[0.9885948896408081, 0.0025771521031856537, 0.0012176696909591556, 0.004735072609037161, 0.0028752386569976807]"
252,1,1,"[0.0032594201620668173, 0.7827492356300354, 0.16295072436332703, 0.045703135430812836, 0.005337397567927837]"
253,0,0,"[0.9880099892616272, 0.0040762838907539845, 0.003011506050825119, 0.003888204460963607, 0.0010139349615201354]"
254,1,1,"[0.012506463564932346, 0.9600091576576233, 0.025424407795071602, 0.0014585827011615038, 0.0006014304235577583]"
255,1,2,"[0.000769834965467453, 0.08583196252584457, 0.7418622970581055, 0.14080268144607544, 0.03073323331773281]"
256,0,0,"[0.9859602451324463, 0.003524253610521555, 0.004649628885090351, 0.004356992896646261, 0.0015089312801137567]"
257,0,0,"[0.4603370130062103, 0.40084296464920044, 0.11997424811124802, 0.01631029136478901, 0.002535517793148756]"
258,2,1,"[0.0022808960638940334, 0.6102161407470703, 0.3436259329319, 0.04181644693017006, 0.002060613827779889]"
259,2,2,"[0.0005207664798945189, 0.005127242766320705, 0.5775458216667175, 0.40334197878837585, 0.013464183546602726]"
260,2,3,"[0.0007600773242302239, 0.02964779920876026, 0.42546916007995605, 0.4510091543197632, 0.09311380982398987]"
261,0,0,"[0.9853951930999756, 0.006384674925357103, 0.0014545491430908442, 0.005098449531942606, 0.0016672291094437242]"
262,0,0,"[0.9790992140769958, 0.00729045644402504, 0.001615143963135779, 0.009690406732261181, 0.002304717432707548]"
263,0,0,"[0.9879699945449829, 0.00449032848700881, 0.001114014070481062, 0.0036766971461474895, 0.0027490260545164347]"
264,1,1,"[0.00892567727714777, 0.9677612781524658, 0.01788044534623623, 0.003774884855374694, 0.0016577541828155518]"
265,1,1,"[0.0035628073383122683, 0.9674721956253052, 0.02281462773680687, 0.00362356542609632, 0.0025267219170928]"
266,1,1,"[0.007420728914439678, 0.9841093420982361, 0.005801268387585878, 0.0014401909429579973, 0.0012284538242965937]"
267,0,0,"[0.98856121301651, 0.0037595818284898996, 0.0022723618894815445, 0.003990146331489086, 0.0014166440814733505]"
268,0,0,"[0.9852437973022461, 0.005398247390985489, 0.002225093776360154, 0.005057766567915678, 0.0020751196425408125]"
269,1,1,"[0.002343663014471531, 0.8635956645011902, 0.10416142642498016, 0.028101332485675812, 0.00179785315413028]"
270,1,1,"[0.0016405534697696567, 0.6402972936630249, 0.3075733184814453, 0.04745021462440491, 0.0030385807622224092]"
271,1,1,"[0.03377190977334976, 0.8956014513969421, 0.06515657901763916, 0.0049582053907215595, 0.0005118591361679137]"
272,1,1,"[0.03895116597414017, 0.9526010751724243, 0.006828284356743097, 0.0011923257261514664, 0.00042713547009043396]"
273,0,0,"[0.9915938377380371, 0.002496754052117467, 0.0010823685443028808, 0.0029642675071954727, 0.0018626679666340351]"
274,1,1,"[0.0013627838343381882, 0.9445019364356995, 0.049488265067338943, 0.0037806618493050337, 0.0008664067136123776]"
275,1,1,"[0.0010699147824198008, 0.7504405975341797, 0.23255448043346405, 0.014429710805416107, 0.0015052357921376824]"
276,0,0,"[0.9879240393638611, 0.004414750263094902, 0.0022687637247145176, 0.004043365363031626, 0.001349220983684063]"
277,0,0,"[0.947606086730957, 0.043861594051122665, 0.0009587930398993194, 0.004183037672191858, 0.0033905154559761286]"
278,2,1,"[0.004137495532631874, 0.8571165204048157, 0.11512748897075653, 0.021273715421557426, 0.002344828797504306]"
279,1,1,"[0.10020080953836441, 0.7584935426712036, 0.12780070304870605, 0.012280548922717571, 0.0012243507662788033]"
280,0,0,"[0.9895408749580383, 0.002687668427824974, 0.0021507171913981438, 0.0036241249181330204, 0.0019966494292020798]"
281,0,0,"[0.987999439239502, 0.0022073560394346714, 0.0029251377563923597, 0.005177366081625223, 0.0016906755045056343]"
282,1,1,"[0.05591672658920288, 0.9314221739768982, 0.009327893145382404, 0.002547613577917218, 0.0007856003940105438]"
283,1,1,"[0.04521198943257332, 0.9298276901245117, 0.01795010268688202, 0.005980494897812605, 0.0010297020198777318]"
284,0,0,"[0.9455676078796387, 0.03082992695271969, 0.001602147240191698, 0.01655222848057747, 0.005448146723210812]"
285,1,1,"[0.0028409059159457684, 0.9745393991470337, 0.01974375545978546, 0.0024152961559593678, 0.00046073267003521323]"
286,1,1,"[0.00944408867508173, 0.9765980243682861, 0.007966892793774605, 0.0043310136534273624, 0.0016599433729425073]"
287,1,1,"[0.005377635825425386, 0.9766481518745422, 0.013602526858448982, 0.0032197730615735054, 0.0011518849059939384]"
288,1,1,"[0.0040270742028951645, 0.9748169779777527, 0.01578170619904995, 0.004129612818360329, 0.00124461785890162]"
289,1,1,"[0.0034735172521322966, 0.9778351187705994, 0.014828418381512165, 0.0029287892393767834, 0.0009342058328911662]"
290,0,0,"[0.9850856065750122, 0.0030970084480941296, 0.0027089829090982676, 0.0073972297832369804, 0.0017111209454014897]"
291,0,0,"[0.9644485116004944, 0.01799471117556095, 0.004430371802300215, 0.011671885848045349, 0.0014544922159984708]"
292,1,1,"[0.0053815594874322414, 0.7265556454658508, 0.23818224668502808, 0.027575884014368057, 0.0023047043941915035]"
293,1,1,"[0.00993015430867672, 0.9140387773513794, 0.07141193002462387, 0.004220667760819197, 0.0003984863287769258]"
294,1,1,"[0.005996729247272015, 0.9830439686775208, 0.008372895419597626, 0.0013936319155618548, 0.0011928137391805649]"
295,2,1,"[0.0025042749475687742, 0.9664997458457947, 0.02641691267490387, 0.003826331114396453, 0.0007526916451752186]"
296,0,0,"[0.9852749109268188, 0.0075416588224470615, 0.0031285330187529325, 0.0030974678229540586, 0.0009574427967891097]"
297,1,0,"[0.9767755270004272, 0.010436047799885273, 0.005369714926928282, 0.005885358899831772, 0.0015334495110437274]"
298,1,1,"[0.05813506618142128, 0.7607148289680481, 0.15385128557682037, 0.024345681071281433, 0.0029531395994126797]"
299,1,1,"[0.00861329399049282, 0.8648544549942017, 0.12070263922214508, 0.005051159765571356, 0.000778556743171066]"
300,3,1,"[0.0032138971146196127, 0.7328016757965088, 0.21989214420318604, 0.037350844591856, 0.00674137007445097]"
301,1,1,"[0.005905328784137964, 0.9848745465278625, 0.007064586039632559, 0.0016861497424542904, 0.00046938657760620117]"
302,0,0,"[0.9876790642738342, 0.004205621313303709, 0.0018277309136465192, 0.004574829712510109, 0.001712797675281763]"
303,1,1,"[0.004350890871137381, 0.9664544463157654, 0.02496439777314663, 0.003611119696870446, 0.000619167520198971]"
304,1,1,"[0.0013402925105765462, 0.8976990580558777, 0.09405595064163208, 0.006168450228869915, 0.0007362650940194726]"
305,0,0,"[0.9797707200050354, 0.008038831874728203, 0.003358439076691866, 0.007575375027954578, 0.0012565786018967628]"
306,1,1,"[0.00575004518032074, 0.9406043887138367, 0.049118250608444214, 0.0041707889176905155, 0.00035663266316987574]"
307,1,1,"[0.0044027650728821754, 0.966708242893219, 0.025776419788599014, 0.002676838543266058, 0.0004357101861387491]"
308,1,1,"[0.019941464066505432, 0.8617162108421326, 0.10221557319164276, 0.0147422319278121, 0.0013845590874552727]"
309,2,1,"[0.033886220306158066, 0.6912391185760498, 0.05019437149167061, 0.20413734018802643, 0.020542895421385765]"
310,0,0,"[0.9612607359886169, 0.0017590654315426946, 0.0011229602387174964, 0.02504444122314453, 0.010812847875058651]"
311,0,0,"[0.9815160036087036, 0.0014956749510020018, 0.0019384592305868864, 0.011286212131381035, 0.0037636924535036087]"
312,1,1,"[0.017149250954389572, 0.9441498517990112, 0.03384467214345932, 0.0042510004714131355, 0.0006052552489563823]"
313,0,0,"[0.9862258434295654, 0.0020588207989931107, 0.003033897839486599, 0.006930548697710037, 0.0017509358003735542]"
314,1,1,"[0.003012523055076599, 0.815970778465271, 0.17513956129550934, 0.005383489187806845, 0.00049362558638677]"
315,0,0,"[0.9908648133277893, 0.0024714255705475807, 0.0013628782471641898, 0.0033331632148474455, 0.001967779127880931]"
316,3,3,"[0.00045216790749691427, 0.0009446244221180677, 0.17789879441261292, 0.7445297837257385, 0.07617464661598206]"
317,2,0,"[0.9847961664199829, 0.007539385464042425, 0.0028102013748139143, 0.0036898681428283453, 0.0011643918696790934]"
318,2,3,"[0.000367326894775033, 0.001273420755751431, 0.11251506954431534, 0.7540664672851562, 0.13177768886089325]"
319,2,3,"[0.0005584126338362694, 0.0006031077355146408, 0.04059675335884094, 0.7644248008728027, 0.19381698966026306]"
320,1,0,"[0.835155189037323, 0.10348586738109589, 0.01398502942174673, 0.042157404124736786, 0.005216418299823999]"
321,1,0,"[0.9883610010147095, 0.004966602195054293, 0.0018771756440401077, 0.003298434428870678, 0.0014967647148296237]"
322,1,1,"[0.03155022859573364, 0.9170452356338501, 0.039754025638103485, 0.011010673828423023, 0.0006398543482646346]"
323,1,1,"[0.05276916176080704, 0.9407950043678284, 0.004018240608274937, 0.0018574008718132973, 0.000560121494345367]"
324,2,3,"[0.0005371720180846751, 0.0009643224184401333, 0.4682944715023041, 0.509432315826416, 0.020771684125065804]"
325,1,1,"[0.01895427145063877, 0.9501022100448608, 0.028208745643496513, 0.0023857278283685446, 0.0003490751550998539]"
326,1,2,"[0.001448522205464542, 0.1368839293718338, 0.7512330412864685, 0.10601060092449188, 0.004423846025019884]"
327,0,0,"[0.9907123446464539, 0.002046145498752594, 0.0011917840456590056, 0.003955292049795389, 0.002094427589327097]"
328,0,0,"[0.988237202167511, 0.0013785716146230698, 0.0011790423886850476, 0.005324432626366615, 0.003880759933963418]"
329,2,3,"[0.0004945415421389043, 0.0008598840213380754, 0.16483163833618164, 0.7568138241767883, 0.07700005173683167]"
330,3,3,"[0.00046739919343963265, 0.0008209324441850185, 0.3638220429420471, 0.5464062094688416, 0.08848343044519424]"
331,3,3,"[0.0004337893333286047, 0.0007894201553426683, 0.24011167883872986, 0.6531619429588318, 0.10550310462713242]"
332,3,3,"[0.1456441581249237, 0.0016880000475794077, 0.022714657709002495, 0.6932759881019592, 0.13667717576026917]"
333,0,0,"[0.9850442409515381, 0.0021686768159270287, 0.003804997308179736, 0.007494313642382622, 0.0014878283254802227]"
334,0,0,"[0.9860153198242188, 0.0024597051087766886, 0.001615215209312737, 0.007128400728106499, 0.0027813322376459837]"
335,2,2,"[0.0009078977745957673, 0.0017202349845319986, 0.8637198805809021, 0.1283126175403595, 0.00533945532515645]"
336,2,2,"[0.0008803674718365073, 0.0016116045881062746, 0.856441855430603, 0.13515082001686096, 0.005915371235460043]"
337,2,2,"[0.000904184125829488, 0.0028993349988013506, 0.8936932682991028, 0.09965638071298599, 0.0028468177188187838]"
338,0,0,"[0.9889417290687561, 0.0026368231046944857, 0.0024421405978500843, 0.0047217668034136295, 0.0012575860600918531]"
339,0,0,"[0.9822103977203369, 0.007743897847831249, 0.0020339316688477993, 0.005529529880732298, 0.0024822885170578957]"
340,2,2,"[0.000575388316065073, 0.0028529472183436155, 0.8640143275260925, 0.12801778316497803, 0.004539493005722761]"
341,2,2,"[0.0007113307947292924, 0.001345328288152814, 0.7601746916770935, 0.22843357920646667, 0.009335041046142578]"
342,2,2,"[0.0006711133173666894, 0.0014002503594383597, 0.7704151272773743, 0.21783247590065002, 0.009681046940386295]"
343,2,2,"[0.0006954503478482366, 0.0013975489418953657, 0.7468721866607666, 0.24132955074310303, 0.009705271571874619]"
344,4,2,"[0.0010700952261686325, 0.002628510119393468, 0.857316792011261, 0.13523811101913452, 0.003746525151655078]"
345,0,0,"[0.9897053837776184, 0.0025169197469949722, 0.001874985289759934, 0.004288555588573217, 0.0016141871456056833]"
346,2,2,"[0.0005486905574798584, 0.0030797121580690145, 0.6762052774429321, 0.30587872862815857, 0.014287554658949375]"
347,2,2,"[0.0006797356763854623, 0.007555261719971895, 0.745251476764679, 0.2395041137933731, 0.00700944010168314]"
348,3,3,"[0.0004535818297881633, 0.0003930316015612334, 0.04395062103867531, 0.7688286304473877, 0.18637415766716003]"
349,3,3,"[0.00038631842471659184, 0.0005410502199083567, 0.059279654175043106, 0.7851327657699585, 0.15466023981571198]"
350,0,0,"[0.9841839075088501, 0.005679902620613575, 0.003043009201064706, 0.005567528773099184, 0.0015255589969456196]"
351,0,2,"[0.0009323847480118275, 0.037672530859708786, 0.7443575859069824, 0.20360919833183289, 0.013428324833512306]"
352,2,2,"[0.0006836573593318462, 0.026181116700172424, 0.7589162588119507, 0.19894061982631683, 0.015278350561857224]"
353,2,3,"[0.00040065307985059917, 0.0012826065067201853, 0.36829674243927, 0.573546290397644, 0.056473709642887115]"
354,2,3,"[0.00039789502625353634, 0.0005353071028366685, 0.17825289070606232, 0.7181738615036011, 0.10264002531766891]"
355,0,0,"[0.9865387678146362, 0.0022244432475417852, 0.0009969522943720222, 0.0065032863058149815, 0.0037366412580013275]"
356,3,3,"[0.00042347604176029563, 0.0003846328763756901, 0.12606589496135712, 0.6715100407600403, 0.20161597430706024]"
357,3,3,"[0.0004334140685386956, 0.0003070307138841599, 0.09419438987970352, 0.7312310934066772, 0.17383407056331635]"
358,0,0,"[0.9899219870567322, 0.004139770288020372, 0.0009678271599113941, 0.002947552828118205, 0.002022910164669156]"
359,3,3,"[0.0006535317515954375, 0.008296479471027851, 0.16957083344459534, 0.7369688153266907, 0.08451037108898163]"
360,3,2,"[0.0006337042432278395, 0.022840583696961403, 0.7615167498588562, 0.20530784130096436, 0.009701160714030266]"
361,0,0,"[0.9843029975891113, 0.0013193434569984674, 0.0011147164041176438, 0.009073087945580482, 0.004189950879663229]"
362,0,0,"[0.9788846969604492, 0.002801103051751852, 0.0018501399317756295, 0.012453563511371613, 0.004010449629276991]"
363,2,2,"[0.0008844711701385677, 0.017539167776703835, 0.8856187462806702, 0.09412744641304016, 0.0018301325617358088]"
364,0,0,"[0.9859689474105835, 0.001655533560551703, 0.0024481434375047684, 0.006955570541322231, 0.002971854992210865]"
365,3,3,"[0.0005270214751362801, 0.0006706863641738892, 0.1529993712902069, 0.7695131897926331, 0.07628979533910751]"
366,0,0,"[0.9816292524337769, 0.009503195062279701, 0.0018649902194738388, 0.004674884490668774, 0.002327762311324477]"
367,0,0,"[0.9880750775337219, 0.006085098255425692, 0.001446853973902762, 0.002793061314150691, 0.0015999259194359183]"
368,2,2,"[0.0005303914076648653, 0.0015969745581969619, 0.6032928824424744, 0.3797353208065033, 0.014844379387795925]"
369,0,0,"[0.9874479174613953, 0.0024038946721702814, 0.002414485439658165, 0.005712274927645922, 0.002021319232881069]"
370,0,0,"[0.9865517616271973, 0.006239073816686869, 0.002206256380304694, 0.0038775531575083733, 0.0011253226548433304]"
371,2,2,"[0.0004963453393429518, 0.0038688185159116983, 0.8251988291740417, 0.16540208458900452, 0.005033924710005522]"
372,2,2,"[0.0022339336574077606, 0.006294846534729004, 0.9527301788330078, 0.037603721022605896, 0.0011372575536370277]"
373,2,2,"[0.0011600838042795658, 0.0021049631759524345, 0.894928514957428, 0.09917425364255905, 0.0026321765035390854]"
374,0,0,"[0.991768479347229, 0.002967332722619176, 0.0008928567986004055, 0.002271010773256421, 0.002100348938256502]"
375,0,0,"[0.9424863457679749, 0.041824471205472946, 0.0013642882695421576, 0.008675605058670044, 0.0056493254378438]"
376,2,1,"[0.006914826575666666, 0.6896288394927979, 0.2463940531015396, 0.055513229221105576, 0.001548993750475347]"
377,0,0,"[0.980765163898468, 0.011581921949982643, 0.0035710488446056843, 0.002979886718094349, 0.0011018974473699927]"
378,2,2,"[0.00041461767978034914, 0.006779239047318697, 0.6767550706863403, 0.3056371510028839, 0.010413878597319126]"
379,2,2,"[0.00042463684803806245, 0.0015321173705160618, 0.5422935485839844, 0.4263598620891571, 0.02938985265791416]"
380,2,2,"[0.000478789588669315, 0.004916294477880001, 0.8567508459091187, 0.1277683675289154, 0.01008572056889534]"
381,2,0,"[0.573242723941803, 0.3932400941848755, 0.0162341371178627, 0.011689665727317333, 0.005593348294496536]"
382,0,0,"[0.9697866439819336, 0.006194038782268763, 0.0015764136333018541, 0.013421238400042057, 0.009021672420203686]"
383,3,3,"[0.00043880907469429076, 0.001349988509900868, 0.4394102394580841, 0.5160279870033264, 0.042772985994815826]"
384,1,1,"[0.04925021901726723, 0.9352442622184753, 0.013524037785828114, 0.0013525262475013733, 0.0006290334858931601]"
385,0,0,"[0.9859274625778198, 0.009188706055283546, 0.0012028575874865055, 0.0022781696170568466, 0.001402915338985622]"
386,2,3,"[0.00036166576319374144, 0.005540295038372278, 0.4396975636482239, 0.5016945600509644, 0.05270589515566826]"
387,2,2,"[0.000598426500800997, 0.0016815407434478402, 0.7296956181526184, 0.25827449560165405, 0.00974993221461773]"
388,0,0,"[0.9823117256164551, 0.003039655741304159, 0.004661812447011471, 0.007373821455985308, 0.002613026648759842]"
389,0,0,"[0.952509343624115, 0.010447344742715359, 0.009669298306107521, 0.023832807317376137, 0.003541202051565051]"
390,3,2,"[0.0005126436008140445, 0.0017173865344375372, 0.6795586943626404, 0.24038222432136536, 0.0778290256857872]"
391,0,0,"[0.9848201274871826, 0.0030980759765952826, 0.0032304173801094294, 0.007258149795234203, 0.001593317836523056]"
392,2,2,"[0.0014686589129269123, 0.0015062779420986772, 0.5027656555175781, 0.48723432421684265, 0.007025133818387985]"
393,2,2,"[0.0006818035035394132, 0.0009582894272170961, 0.5875875353813171, 0.3953881859779358, 0.01538421493023634]"
394,2,2,"[0.0004999134689569473, 0.001457813661545515, 0.5740537643432617, 0.4068596363067627, 0.01712888479232788]"
395,0,0,"[0.9743413925170898, 0.007149123586714268, 0.007759056985378265, 0.008540637791156769, 0.002209777245298028]"
396,0,0,"[0.9815235733985901, 0.004992472939193249, 0.004551044199615717, 0.0067254179157316685, 0.0022074687294662]"
