,label,preds,proba
221,4,4,"[0.00022747523325961083, 0.001955947373062372, 9.753591439221054e-05, 0.4376600980758667, 0.5600589513778687]"
222,3,1,"[0.004480629228055477, 0.9768984913825989, 0.01841815374791622, 0.0001726825285004452, 2.9996424927958287e-05]"
223,4,4,"[6.384146399796009e-05, 0.00019967177649959922, 0.00011666629143292084, 0.1654822677373886, 0.8341375589370728]"
224,1,1,"[0.0018674544990062714, 0.9840686917304993, 0.013937854208052158, 9.543952182866633e-05, 3.045183802896645e-05]"
225,4,3,"[0.0001265309110749513, 3.3790991437854245e-05, 0.004776715766638517, 0.7817872762680054, 0.21327562630176544]"
226,0,0,"[0.9017303586006165, 0.0975535437464714, 0.0006699739024043083, 1.5554986021015793e-05, 3.056076820939779e-05]"
227,0,0,"[0.9876546263694763, 0.002653850242495537, 0.009496781975030899, 0.0001812378322938457, 1.3479058907250874e-05]"
228,0,0,"[0.9629395008087158, 0.036774978041648865, 0.00025061663473024964, 2.3462509489036165e-05, 1.1445024028944317e-05]"
229,0,1,"[0.24609388411045074, 0.7393963932991028, 0.00018338004883844405, 4.306978371459991e-05, 0.014283239841461182]"
230,0,0,"[0.9988934397697449, 0.0006601941422559321, 0.00026036042254418135, 0.0001785615604603663, 7.492921213270165e-06]"
231,0,0,"[0.9995729327201843, 8.754038572078571e-05, 0.000129375810502097, 0.0001952082384377718, 1.4931883924873546e-05]"
232,1,2,"[0.0020848142448812723, 0.03513883799314499, 0.9619889259338379, 0.0007775003905408084, 9.85450424195733e-06]"
233,0,0,"[0.9978386759757996, 0.002014004159718752, 3.8787915400462225e-05, 6.450325599871576e-05, 4.406725929584354e-05]"
234,4,4,"[0.0005687091615982354, 1.558282929181587e-05, 5.636648893414531e-06, 0.005801208782941103, 0.993608832359314]"
235,4,4,"[0.0008804663666523993, 7.926498801680282e-05, 3.1948936793924076e-06, 0.002994005335494876, 0.9960430860519409]"
236,2,2,"[0.0001117978899856098, 0.00035614054650068283, 0.9988561868667603, 0.0006543284398503602, 2.150758882635273e-05]"
237,0,0,"[0.9666939973831177, 0.02892187051475048, 0.00010145473788725212, 0.0020799122285097837, 0.0022027967497706413]"
238,0,0,"[0.6753124594688416, 0.006322570610791445, 0.3124593496322632, 0.005894975736737251, 1.0626044968375936e-05]"
239,4,3,"[0.0005383274983614683, 0.0005225436761975288, 0.46178796887397766, 0.5367051362991333, 0.00044607132440432906]"
240,2,3,"[0.00012020819849567488, 0.0002290340926265344, 0.0009826825698837638, 0.9840757250785828, 0.014592411927878857]"
241,2,3,"[0.004270351957529783, 0.0125359445810318, 0.00218389043584466, 0.9738208651542664, 0.007188946008682251]"
242,2,0,"[0.987210750579834, 0.0003195985918864608, 0.00877776276320219, 0.0032571053598076105, 0.0004348207439761609]"
243,2,0,"[0.9365350604057312, 0.043776433914899826, 0.018963605165481567, 0.0004835287691093981, 0.0002413585752947256]"
244,4,4,"[0.0008992733783088624, 1.4035528693057131e-05, 0.000758497801143676, 0.3131062686443329, 0.6852218508720398]"
245,4,3,"[0.0006905566551722586, 2.4681410650373437e-05, 0.0007143100956454873, 0.8615169525146484, 0.13705353438854218]"
246,4,4,"[7.178325176937506e-05, 5.6955523177748546e-05, 0.0009896140545606613, 0.3632652759552002, 0.6356163620948792]"
247,4,4,"[6.142759957583621e-05, 1.6595269698882475e-05, 5.726533709093928e-05, 0.03652581572532654, 0.9633387923240662]"
248,4,4,"[0.0008725976222194731, 0.00013561891682911664, 1.3096067959850188e-05, 0.012510696426033974, 0.9864680767059326]"
249,4,3,"[0.00016917608445510268, 8.712476119399071e-05, 0.20025809109210968, 0.7957736849784851, 0.0037119544576853514]"
250,4,2,"[0.00013056521129328758, 0.00010505397222004831, 0.6934697031974792, 0.3036857545375824, 0.002608946990221739]"
251,0,0,"[0.9984527826309204, 0.0012841348070651293, 4.052757503814064e-05, 0.00012663583038374782, 9.59896860877052e-05]"
252,0,0,"[0.9990960359573364, 0.0004977691569365561, 0.0002805076364893466, 0.0001169694442069158, 8.790924766799435e-06]"
253,0,0,"[0.8360415697097778, 0.16097590327262878, 0.0027974082622677088, 0.00010789382213260978, 7.724822353338823e-05]"
254,4,4,"[8.426728163613006e-05, 1.6829397281981073e-05, 4.731740318675293e-06, 0.009472890757024288, 0.9904212951660156]"
255,0,0,"[0.997794508934021, 0.0019183109980076551, 0.00023420089564751834, 1.8236754840472713e-05, 3.4768483601510525e-05]"
256,0,0,"[0.9945454597473145, 0.0030533222015947104, 0.0005132530350238085, 0.0017282607732340693, 0.00015975319547578692]"
257,0,0,"[0.9974148273468018, 0.0016703036380931735, 2.541536741773598e-05, 0.000791564176324755, 9.78114694589749e-05]"
258,4,3,"[0.0006794517394155264, 6.801219569751993e-06, 0.005163825117051601, 0.981890082359314, 0.012259839102625847]"
259,3,3,"[0.018427958711981773, 0.13869716227054596, 0.027814656496047974, 0.6824607253074646, 0.13259948790073395]"
260,0,0,"[0.874675989151001, 0.1249387189745903, 2.5623794499551877e-05, 0.000253427482675761, 0.00010626166476868093]"
261,4,3,"[0.0010468269465491176, 3.884434590872843e-06, 0.006797177717089653, 0.9735457897186279, 0.01860637404024601]"
262,4,4,"[0.002189015503972769, 7.849582289054524e-06, 0.0005473791970871389, 0.07560964673757553, 0.9216461181640625]"
263,4,3,"[0.00019915599841624498, 8.75200657901587e-06, 0.0005495597142726183, 0.5981824398040771, 0.4010601043701172]"
264,0,0,"[0.9975811243057251, 0.0019743347074836493, 0.0003645754186436534, 7.559241930721328e-05, 4.246438038535416e-06]"
265,0,0,"[0.9628407955169678, 0.036309897899627686, 0.00059905817033723, 0.00023642809537705034, 1.3834784112987109e-05]"
266,4,4,"[0.009683645330369473, 0.00036557752173393965, 0.0002368237474001944, 0.3192819654941559, 0.6704320311546326]"
267,4,4,"[0.0006048539071343839, 0.00011141554568894207, 0.0005597297567874193, 0.1401580274105072, 0.8585659265518188]"
268,0,0,"[0.9989058971405029, 0.0007504561799578369, 0.00010278484842274338, 0.0001950597361428663, 4.5874505303800106e-05]"
269,0,0,"[0.6915256977081299, 0.30594807863235474, 0.00021892503718845546, 2.9069105949020013e-05, 0.002278202213346958]"
270,4,3,"[0.00024814126663841307, 5.2387320465641096e-05, 0.0010666827438399196, 0.588251531124115, 0.4103813171386719]"
271,4,4,"[0.0001489222631789744, 4.7843397624092177e-05, 5.072964995633811e-05, 0.08419101685285568, 0.9155614972114563]"
272,4,4,"[0.00017786477110348642, 2.1218946130829863e-05, 1.1989354788966011e-05, 0.023806676268577576, 0.9759821891784668]"
273,3,2,"[0.00010400288738310337, 0.003985924180597067, 0.9074633717536926, 0.0839293971657753, 0.004517298191785812]"
274,0,0,"[0.9992687106132507, 0.00028087387909181416, 1.9966815671068616e-05, 0.00025688891764730215, 0.00017351433052681386]"
275,3,4,"[0.001190564245916903, 0.0005068552563898265, 5.292700734571554e-05, 0.035383593291044235, 0.9628661274909973]"
276,4,3,"[0.0024787932634353638, 0.0061384993605315685, 0.2370380312204361, 0.417012482881546, 0.3373321294784546]"
277,0,0,"[0.998104453086853, 0.0010820772731676698, 0.0006439715507440269, 0.00014231615932658315, 2.7293059247313067e-05]"
278,0,0,"[0.9979664087295532, 0.0003535992873366922, 0.0007127985008992255, 0.000929440779145807, 3.7721321859862655e-05]"
279,3,3,"[0.00020690678502433002, 1.5411820641020313e-05, 0.006874340120702982, 0.577323317527771, 0.41557997465133667]"
280,3,4,"[8.334156154887751e-05, 1.3187569493311457e-05, 0.0022143018431961536, 0.32825520634651184, 0.6694340109825134]"
281,0,0,"[0.5599139928817749, 0.4345043897628784, 0.005480698309838772, 9.580857295077294e-05, 5.101738679513801e-06]"
282,2,4,"[0.0008403546526096761, 0.05477678030729294, 4.473800800042227e-05, 0.012980743311345577, 0.9313573241233826]"
283,0,0,"[0.9928900003433228, 0.003206890309229493, 5.385974145610817e-05, 0.0035837593022733927, 0.00026552542112767696]"
284,0,0,"[0.9984873533248901, 0.00029608106706291437, 0.0001228242472279817, 0.0010024650255218148, 9.133791172644123e-05]"
285,2,3,"[0.0021399948745965958, 1.285725102206925e-05, 0.19514083862304688, 0.7967798113822937, 0.005926548503339291]"
286,0,0,"[0.9930311441421509, 0.005754451733082533, 0.0005950554623268545, 0.0004969063447788358, 0.00012236562906764448]"
287,0,0,"[0.9793760776519775, 0.020480453968048096, 5.919811155763455e-05, 6.911140371812508e-05, 1.5144840290304273e-05]"
288,2,2,"[9.558990859659389e-05, 0.0010438277386128902, 0.9326735734939575, 0.06613721698522568, 4.971251473762095e-05]"
289,0,0,"[0.9984689354896545, 0.00031737962854094803, 0.0010973906610161066, 9.867959306575358e-05, 1.74656724993838e-05]"
290,3,2,"[0.0008919558022171259, 2.8215245038154535e-05, 0.9859892129898071, 0.01303350180387497, 5.70349111512769e-05]"
291,3,2,"[0.00025748100597411394, 2.7748050342779607e-05, 0.9851866364479065, 0.014430620707571507, 9.751789184520021e-05]"
