,label,preds,proba
223,0,0,"[0.9990811347961426, 0.0001363990013487637, 9.658873022999614e-05, 0.00030569781665690243, 0.0003801656130235642]"
224,0,0,"[0.9942262768745422, 0.0028402945026755333, 0.0004607850860338658, 0.0019796756096184254, 0.0004929597489535809]"
225,1,1,"[0.0018225349485874176, 0.9173892140388489, 0.0737340897321701, 0.006575323175638914, 0.00047878941404633224]"
226,0,0,"[0.9987484216690063, 0.0008393781608901918, 0.00015267600247170776, 0.0001718595449347049, 8.756958413869143e-05]"
227,0,0,"[0.9986157417297363, 0.0004621263360604644, 0.00012203364894958213, 0.0005262527847662568, 0.00027383174165152013]"
228,2,1,"[0.002046485897153616, 0.9278425574302673, 0.06629442423582077, 0.0037559799384325743, 6.0566864704014733e-05]"
229,1,1,"[0.0013843668857589364, 0.9734374284744263, 0.024503163993358612, 0.0006474239635281265, 2.7646610760712065e-05]"
230,0,0,"[0.99872225522995, 0.0009047510102391243, 0.00011624314356595278, 0.00016721189604140818, 8.954425720730796e-05]"
231,1,1,"[0.443483829498291, 0.5381235480308533, 0.010211384855210781, 0.00022661076218355447, 0.007954565808176994]"
232,1,1,"[0.057062845677137375, 0.9372513890266418, 0.004983847960829735, 0.0005060976254753768, 0.00019573658937588334]"
233,0,0,"[0.9962390661239624, 8.86427442310378e-05, 0.00021647221001330763, 0.00226056226529181, 0.0011951944325119257]"
234,0,0,"[0.9972612857818604, 0.0001095068219001405, 0.0002363423991482705, 0.0016651799669489264, 0.0007277134573087096]"
235,0,0,"[0.998407781124115, 0.00019355412223376334, 0.00019931879069190472, 0.0008964454755187035, 0.0003028624050784856]"
236,0,0,"[0.9977808594703674, 0.0011901669204235077, 0.0002853776968549937, 0.0005049103056080639, 0.0002386847627349198]"
237,0,0,"[0.997965931892395, 0.00021902933076489717, 0.00017890673188958317, 0.0010852597188204527, 0.0005509427865035832]"
238,2,0,"[0.998236894607544, 0.00030891288770362735, 0.0002756961330305785, 0.0008872078033164144, 0.0002912237250711769]"
239,2,1,"[0.0010055802995339036, 0.6147367358207703, 0.30926865339279175, 0.07354342937469482, 0.0014455989003181458]"
240,1,1,"[0.000858534884173423, 0.9526458978652954, 0.044046346098184586, 0.0021755853667855263, 0.0002737265022005886]"
241,0,0,"[0.9978424310684204, 0.0008931461488828063, 0.0005375922191888094, 0.0006303938571363688, 9.648296691011637e-05]"
242,1,1,"[0.00028695998480543494, 0.6429193019866943, 0.34490302205085754, 0.011771610006690025, 0.00011914418428204954]"
243,1,2,"[0.00197737873531878, 0.4795553684234619, 0.4808228313922882, 0.037178151309490204, 0.00046619900967925787]"
244,0,0,"[0.9984742999076843, 0.0008972391369752586, 0.00022332032676786184, 0.00030922130099497736, 9.590051922714338e-05]"
245,0,0,"[0.9963504076004028, 0.003350944956764579, 0.00014927932352293283, 0.00010133491741726175, 4.7979247028706595e-05]"
246,1,1,"[0.0045949253253638744, 0.8520116209983826, 0.11804722249507904, 0.024791372939944267, 0.0005548849585466087]"
247,4,1,"[0.0011129616759717464, 0.7317185997962952, 0.20378495752811432, 0.06231708824634552, 0.0010663935681805015]"
248,0,0,"[0.996624231338501, 0.0022210730239748955, 0.00021540962916333228, 0.00036442375858314335, 0.0005748991970904171]"
249,0,0,"[0.9983464479446411, 0.0009796577505767345, 0.0002717443276196718, 0.00025137112243101, 0.0001507910928921774]"
250,1,0,"[0.9546175599098206, 0.03935476392507553, 0.004410491790622473, 0.0013949536951258779, 0.00022229710884857923]"
251,0,0,"[0.9993849992752075, 0.00019651326874736696, 6.509394734166563e-05, 0.00022040726616978645, 0.00013297995610628277]"
252,1,1,"[0.0008856824715621769, 0.7456047534942627, 0.1949009746313095, 0.05727420747280121, 0.0013344250619411469]"
253,0,0,"[0.996543824672699, 0.003090214915573597, 0.0002247813536087051, 0.0001008905383059755, 4.028059629490599e-05]"
254,1,1,"[0.003755933605134487, 0.9839341044425964, 0.011914457194507122, 0.0003284380945842713, 6.707607099087909e-05]"
255,1,2,"[0.00014224366168491542, 0.35346779227256775, 0.6269347071647644, 0.018357766792178154, 0.0010975581826642156]"
256,0,0,"[0.9987108707427979, 0.0009307418949902058, 0.0002089158515445888, 0.00010528125858400017, 4.4224594603292644e-05]"
257,0,1,"[0.009845055639743805, 0.5767875909805298, 0.4077322781085968, 0.005533203482627869, 0.0001019464762066491]"
258,2,1,"[0.0011432173196226358, 0.8300289511680603, 0.15153518319129944, 0.01715145818889141, 0.00014119588013272732]"
259,2,2,"[4.889140109298751e-05, 0.0665435716509819, 0.6318864822387695, 0.3006131947040558, 0.0009078297298401594]"
260,2,2,"[0.00012320569658186287, 0.021602332592010498, 0.6777971386909485, 0.2987286150455475, 0.00174867850728333]"
261,0,0,"[0.9669565558433533, 0.022593555971980095, 0.002715298207476735, 0.0074538579210639, 0.00028078985633328557]"
262,0,0,"[0.976594865322113, 0.012142002582550049, 0.0018333230400457978, 0.008966422639787197, 0.00046334200305864215]"
263,0,0,"[0.9937886595726013, 0.005528345238417387, 0.0003267491119913757, 0.00025881180772557855, 9.735422645462677e-05]"
264,1,1,"[0.007472524419426918, 0.9704005122184753, 0.02167830616235733, 0.00041637825779616833, 3.229327921872027e-05]"
265,1,1,"[0.0016841460019350052, 0.9737106561660767, 0.02382744289934635, 0.0007144437404349446, 6.332786870189011e-05]"
266,1,1,"[0.0023340145125985146, 0.9880907535552979, 0.008889284916222095, 0.0006184510421007872, 6.759695679647848e-05]"
267,0,0,"[0.9955307841300964, 0.0029496147762984037, 0.0008958524558693171, 0.0005459858803078532, 7.774969708407298e-05]"
268,0,0,"[0.9933479428291321, 0.004640175960958004, 0.00042251497507095337, 0.0014141086721792817, 0.00017521587142255157]"
269,1,1,"[0.0005311605636961758, 0.9654850363731384, 0.028586070984601974, 0.005274295806884766, 0.0001233706425409764]"
270,1,1,"[0.00020171984215267003, 0.9268196225166321, 0.06962098181247711, 0.0032873698510229588, 7.031249697320163e-05]"
271,1,1,"[0.0028392740059643984, 0.962306559085846, 0.03201376646757126, 0.0027246943209320307, 0.00011573906522244215]"
272,1,1,"[0.008277716115117073, 0.9682856202125549, 0.021361596882343292, 0.002020591404289007, 5.450508251669817e-05]"
273,0,0,"[0.9984196424484253, 0.0013204941060394049, 0.00010715136158978567, 9.287426655646414e-05, 5.98227052250877e-05]"
274,1,1,"[0.0006312101031653583, 0.9570696353912354, 0.03991951048374176, 0.002273817081004381, 0.00010586925782263279]"
275,1,1,"[0.00011902928963536397, 0.8260738253593445, 0.16257494688034058, 0.010780704207718372, 0.00045143687748350203]"
276,0,0,"[0.9898830056190491, 0.007589072920382023, 0.0008933129720389843, 0.0014589909696951509, 0.00017565221060067415]"
277,0,0,"[0.9582154154777527, 0.03368576988577843, 0.0015467628836631775, 0.005680576898157597, 0.0008714700816199183]"
278,2,1,"[0.0032189004123210907, 0.8467138409614563, 0.1319427490234375, 0.017557227984070778, 0.0005672904080711305]"
279,1,1,"[0.016376974061131477, 0.9044384956359863, 0.07295219600200653, 0.006064608693122864, 0.00016773666720837355]"
280,0,0,"[0.9984908103942871, 0.0010814436245709658, 0.00021898576233070344, 0.00015309496666304767, 5.5534852435812354e-05]"
281,0,0,"[0.9987755417823792, 0.0008305051014758646, 0.00016255787340924144, 0.00015741544484626502, 7.402906339848414e-05]"
282,1,1,"[0.365589439868927, 0.5077098608016968, 0.0726969838142395, 0.052315764129161835, 0.001687927870079875]"
283,1,1,"[0.016026336699724197, 0.8236967921257019, 0.11376597732305527, 0.04573586583137512, 0.000775040709413588]"
284,0,0,"[0.9022960662841797, 0.0406443253159523, 0.0016783112660050392, 0.05210893228650093, 0.0032724139746278524]"
285,1,1,"[0.0007993265171535313, 0.9928426742553711, 0.005790147464722395, 0.0005300106713548303, 3.782082785619423e-05]"
286,1,1,"[0.003176700556650758, 0.9916057586669922, 0.003971369471400976, 0.001161254826001823, 8.491283369949088e-05]"
287,1,1,"[0.0030438427347689867, 0.994473397731781, 0.0018982707988470793, 0.0005236747092567384, 6.089386442909017e-05]"
288,1,1,"[0.0008042133995331824, 0.9936209321022034, 0.004803169053047895, 0.0007276445394381881, 4.401171099743806e-05]"
289,1,1,"[0.0012746697757393122, 0.9947600960731506, 0.003317267866805196, 0.0006007683696225286, 4.7244404413504526e-05]"
290,0,0,"[0.9970715045928955, 0.0013123166281729937, 0.00022575327602680773, 0.001183469663374126, 0.00020688802760560066]"
291,0,0,"[0.9878405928611755, 0.008509560488164425, 0.00046560377813875675, 0.002876061713322997, 0.0003082190523855388]"
292,1,1,"[0.0021340157836675644, 0.767025351524353, 0.22304727137088776, 0.007588418200612068, 0.00020498722733464092]"
293,1,1,"[0.0035037461202591658, 0.8514043688774109, 0.13880044221878052, 0.006201391573995352, 9.011490328703076e-05]"
294,1,1,"[0.024440385401248932, 0.9610869288444519, 0.01147106196731329, 0.0026648996863514185, 0.0003366574819665402]"
295,2,1,"[0.0026483461260795593, 0.9415493607521057, 0.045447491109371185, 0.00979264173656702, 0.0005622030585072935]"
296,0,0,"[0.9974334836006165, 0.0017771018901839852, 0.0004831520200241357, 0.00024261946964543313, 6.374915392370895e-05]"
297,1,0,"[0.639213502407074, 0.3100758492946625, 0.04057824984192848, 0.00956019014120102, 0.0005722202477045357]"
298,1,1,"[0.04841219633817673, 0.8432784080505371, 0.09783539921045303, 0.009327086620032787, 0.0011469513410702348]"
299,1,1,"[0.002505513606593013, 0.9691030383110046, 0.028136465698480606, 0.00021457020193338394, 4.042327054776251e-05]"
300,3,2,"[0.00023732217960059643, 0.04199528694152832, 0.9433347582817078, 0.014276412315666676, 0.0001562780380481854]"
301,1,1,"[0.00290545797906816, 0.9909610152244568, 0.004177797120064497, 0.001782847917638719, 0.00017290792311541736]"
302,0,0,"[0.9989209175109863, 0.00033448601607233286, 7.222682324936613e-05, 0.0004061864165123552, 0.0002661036269273609]"
303,1,1,"[0.0018176616868004203, 0.9740480780601501, 0.021990204229950905, 0.0019949290435761213, 0.00014914113853592426]"
304,1,1,"[0.00020962343842256814, 0.9630571007728577, 0.03543313220143318, 0.0012147797970101237, 8.532594802090898e-05]"
305,0,0,"[0.9831915497779846, 0.012330608442425728, 0.0009368883329443634, 0.0032206338364630938, 0.0003203447558917105]"
306,1,1,"[0.0013414761051535606, 0.9784408807754517, 0.019124945625662804, 0.001000037882477045, 9.26657157833688e-05]"
307,1,1,"[0.0015992666594684124, 0.9785005450248718, 0.01866930164396763, 0.0011485546128824353, 8.241969044320285e-05]"
308,1,1,"[0.020338913425803185, 0.6452962756156921, 0.3293493986129761, 0.004935243166983128, 8.01252608653158e-05]"
309,2,2,"[0.02522505261003971, 0.14075475931167603, 0.4537581205368042, 0.37247419357299805, 0.007787874434143305]"
310,0,0,"[0.998448371887207, 0.0001842653437051922, 4.361705941846594e-05, 0.0009602194186300039, 0.0003634850727394223]"
311,0,0,"[0.9978601336479187, 0.0007781884633004665, 0.0001898121990961954, 0.0008770740241743624, 0.00029482608078978956]"
312,1,1,"[0.0031060026958584785, 0.9842224717140198, 0.011119848117232323, 0.001477351994253695, 7.420916517730802e-05]"
313,0,0,"[0.9989890456199646, 0.0003504150081425905, 0.00012767007865477353, 0.00036387270665727556, 0.000169041843037121]"
314,1,1,"[0.0006700767553411424, 0.9263989329338074, 0.07161229848861694, 0.0012391189811751246, 7.964138058014214e-05]"
315,0,0,"[0.9988142251968384, 0.00024656960158608854, 0.00016639893874526024, 0.00040959008038043976, 0.0003631460713222623]"
316,3,3,"[7.248338806675747e-05, 0.00013169279554858804, 0.019729841500520706, 0.9483867883682251, 0.03167922794818878]"
317,2,0,"[0.9988151788711548, 0.0006498409202322364, 0.00012302154209464788, 0.0002502567367628217, 0.00016164523549377918]"
318,2,2,"[2.3973343559191562e-05, 0.0013078409247100353, 0.8104303479194641, 0.1871873289346695, 0.0010505215032026172]"
319,2,2,"[6.902132736286148e-05, 0.0008651012321934104, 0.6529999375343323, 0.34315234422683716, 0.002913589123636484]"
320,1,1,"[0.03618905693292618, 0.9341326355934143, 0.01635109819471836, 0.012731115333735943, 0.0005961046554148197]"
321,1,0,"[0.9978967905044556, 0.0007365576457232237, 0.00017699792806524783, 0.0008041340624913573, 0.00038550078170374036]"
322,1,1,"[0.006718016229569912, 0.9751161336898804, 0.013429999351501465, 0.004571451805531979, 0.00016434122517239302]"
323,1,1,"[0.12666304409503937, 0.8560535907745361, 0.013474725186824799, 0.0034011423122137785, 0.000407464278396219]"
324,2,2,"[4.616633304976858e-05, 0.0001897666952572763, 0.6025912761688232, 0.39265677332878113, 0.004516066983342171]"
325,1,1,"[0.0033369327429682016, 0.9789181351661682, 0.017315080389380455, 0.0003964576462749392, 3.337392263347283e-05]"
326,1,1,"[0.00019288252224214375, 0.6349354982376099, 0.3520720601081848, 0.012328469194471836, 0.00047107398859225214]"
327,0,0,"[0.9969293475151062, 0.0012797913514077663, 0.0002685972722247243, 0.0012236861512064934, 0.0002986046893056482]"
328,0,0,"[0.9993809461593628, 0.0004079272330272943, 3.7243342376314104e-05, 8.855104533722624e-05, 8.53566889418289e-05]"
329,2,2,"[6.981228216318414e-05, 0.000933225906919688, 0.8519811630249023, 0.14652830362319946, 0.00048759355559013784]"
330,3,2,"[0.011563777923583984, 0.0003329638857394457, 0.8723160624504089, 0.1004757508635521, 0.015311484225094318]"
331,3,2,"[0.009639766067266464, 0.0004163715639151633, 0.8851639032363892, 0.09163420647382736, 0.0131457494571805]"
332,3,3,"[0.0032416991889476776, 0.0007929282728582621, 0.05846942588686943, 0.898697018623352, 0.03879890218377113]"
333,0,0,"[0.9962426424026489, 0.0014217192074283957, 0.00038641339051537216, 0.001629724632948637, 0.00031949885305948555]"
334,0,0,"[0.9993172883987427, 0.0001709210337139666, 4.752225868287496e-05, 0.00022974115563556552, 0.00023456256894860417]"
335,2,2,"[0.00013687364116776735, 0.0011162115260958672, 0.969077467918396, 0.029548099264502525, 0.00012128761591156945]"
336,2,2,"[8.927467570174485e-05, 0.000712860026396811, 0.9473578929901123, 0.0516301766037941, 0.0002097427932312712]"
337,2,2,"[5.62670684303157e-05, 0.0032794480212032795, 0.9872231483459473, 0.009397187270224094, 4.388833622215316e-05]"
338,0,0,"[0.998683750629425, 0.0010835424764081836, 0.0001209955953527242, 7.474767335224897e-05, 3.70104426110629e-05]"
339,0,0,"[0.9954881072044373, 0.0023577832616865635, 0.0013186023570597172, 0.0007172300247475505, 0.00011835587793029845]"
340,2,2,"[2.9440383514156565e-05, 0.002122605685144663, 0.9522271752357483, 0.04548501595854759, 0.00013578010839410126]"
341,2,2,"[5.78600047447253e-05, 0.0011992182116955519, 0.9245774745941162, 0.07398291677236557, 0.0001824832579586655]"
342,2,2,"[0.00012108637747587636, 0.0013334600953385234, 0.9687188267707825, 0.029734712094068527, 9.198992484016344e-05]"
343,2,2,"[0.00015927337517496198, 0.0008530186023563147, 0.9203245043754578, 0.07845938950777054, 0.00020377592591103166]"
344,4,2,"[2.6133273422601633e-05, 0.0024126768112182617, 0.9771603345870972, 0.02031135745346546, 8.94054101081565e-05]"
345,0,0,"[0.9992595314979553, 0.00045893352944403887, 0.00010414314601803198, 0.00010459732584422454, 7.27477454347536e-05]"
346,2,3,"[4.218161484459415e-05, 0.001141939777880907, 0.36412888765335083, 0.6322544813156128, 0.002432553330436349]"
347,2,2,"[9.95608206721954e-05, 0.008140499703586102, 0.9527871012687683, 0.03886403515934944, 0.00010886254312936217]"
348,3,3,"[8.252308907685801e-05, 0.00042286928510293365, 0.0031889863312244415, 0.6360916495323181, 0.3602139353752136]"
349,3,3,"[2.046494591922965e-05, 0.001033114967867732, 0.02709050290286541, 0.8308627605438232, 0.14099310338497162]"
350,0,0,"[0.9981294274330139, 0.0008383529493585229, 8.760156924836338e-05, 0.0004967497661709785, 0.00044782672193832695]"
351,0,3,"[0.0009742017718963325, 0.00023678918660152704, 0.13733680546283722, 0.8538389205932617, 0.00761333666741848]"
352,2,2,"[2.7305713956593536e-05, 0.005840064957737923, 0.8649184703826904, 0.12874938547611237, 0.0004647910827770829]"
353,2,3,"[1.9066121240030043e-05, 0.00023109478934202343, 0.3603437542915344, 0.626101016998291, 0.01330510526895523]"
354,2,3,"[4.786506178788841e-05, 0.00010920025670202449, 0.38236579298973083, 0.6070101857185364, 0.010467001236975193]"
355,0,0,"[0.9016423225402832, 0.06899057328701019, 0.023779084905982018, 0.004987506661564112, 0.0006005238392390311]"
356,3,3,"[1.787897781468928e-05, 9.511246025795117e-05, 0.07190677523612976, 0.9014570713043213, 0.026523161679506302]"
357,3,3,"[2.2130016077426262e-05, 5.518915713764727e-05, 0.03563835099339485, 0.9243698120117188, 0.03991445153951645]"
358,0,0,"[0.9990717172622681, 0.0005425529670901597, 8.760461787460372e-05, 0.00014599856513086706, 0.00015208432159852237]"
359,3,3,"[0.00011545862071216106, 0.001302864053286612, 0.024492420256137848, 0.9516362547874451, 0.022452998906373978]"
360,3,2,"[0.000140899617690593, 0.023483192548155785, 0.7849391102790833, 0.19055092334747314, 0.000885880901478231]"
361,0,0,"[0.9995220899581909, 0.00012723775580525398, 1.945286385307554e-05, 9.337196388514712e-05, 0.00023791668354533613]"
362,0,0,"[0.999555766582489, 0.00016750233771745116, 3.534253846737556e-05, 0.00010672358621377498, 0.0001346842327620834]"
363,2,2,"[6.326708535198122e-05, 0.03995583951473236, 0.916259229183197, 0.04359450563788414, 0.00012715879711322486]"
364,0,0,"[0.9992423057556152, 0.00039647481753490865, 9.255953773390502e-05, 0.0001588785380590707, 0.00010985774861183017]"
365,3,3,"[7.569180161226541e-05, 0.0001647409371798858, 0.01783333532512188, 0.9563279151916504, 0.02559838630259037]"
366,0,0,"[0.9931672215461731, 0.00597981596365571, 0.0004984078113920987, 0.0002921634295489639, 6.244317046366632e-05]"
367,0,0,"[0.9983391761779785, 0.0012404350563883781, 0.00012562239135149866, 0.000219556808588095, 7.51511033740826e-05]"
368,2,2,"[4.510678627411835e-05, 0.0014065116411074996, 0.8971746563911438, 0.10112778097391129, 0.0002459767274558544]"
369,0,0,"[0.9980043768882751, 0.0014158140402287245, 0.0002522662980481982, 0.00024791559553705156, 7.965909753693268e-05]"
370,0,0,"[0.9987955093383789, 0.0008072667405940592, 0.00013024610234424472, 0.00018516012642066926, 8.176433038897812e-05]"
371,2,2,"[3.2034076866693795e-05, 0.0015411701751872897, 0.9313851594924927, 0.0668530985713005, 0.0001886178069980815]"
372,2,2,"[0.00012050657096551731, 0.0015995379071682692, 0.9458624124526978, 0.05216675251722336, 0.00025083101354539394]"
373,2,2,"[2.740977106441278e-05, 0.0011578251142054796, 0.9434199333190918, 0.05516102910041809, 0.00023380837228614837]"
374,0,0,"[0.9986063838005066, 0.0010909527773037553, 0.00012819252151530236, 0.00010438162280479446, 7.008967077126727e-05]"
375,0,0,"[0.8347283005714417, 0.1038086861371994, 0.006417389027774334, 0.053059112280607224, 0.0019864290952682495]"
376,2,1,"[0.000873055134434253, 0.9182088375091553, 0.06890609860420227, 0.011611631140112877, 0.00040038087172433734]"
377,0,0,"[0.9933367967605591, 0.006131602916866541, 0.00030680259806104004, 0.00013297308760229498, 9.181282803183421e-05]"
378,2,2,"[2.9871089282096364e-05, 0.04170994460582733, 0.8122383952140808, 0.14533844590187073, 0.0006833121296949685]"
379,2,2,"[8.944861474446952e-05, 0.00042978348210453987, 0.8506675362586975, 0.14822931587696075, 0.0005838564829900861]"
380,2,2,"[0.0002611413365229964, 0.0005924549186602235, 0.9821505546569824, 0.015919756144285202, 0.0010760272853076458]"
381,2,0,"[0.9989215135574341, 0.0006745498394593596, 8.454135968349874e-05, 7.613371417392045e-05, 0.00024333367764484137]"
382,0,0,"[0.9994223117828369, 0.00010449520777910948, 3.810539419646375e-05, 9.451326332055032e-05, 0.0003406548930797726]"
383,3,2,"[3.107667725998908e-05, 0.0003691705351229757, 0.6283184289932251, 0.35939115285873413, 0.011890063993632793]"
384,1,1,"[0.03172411024570465, 0.95835280418396, 0.009516250342130661, 0.0002983425511047244, 0.00010846372606465593]"
385,0,0,"[0.991755485534668, 0.007556625176221132, 0.0003678285575006157, 0.00021696103794965893, 0.00010304994793841615]"
386,2,2,"[1.8593918866827153e-05, 0.004274261184036732, 0.9145339131355286, 0.08081315457820892, 0.0003600268973968923]"
387,2,2,"[6.232532177818939e-05, 0.0016513214213773608, 0.9782640933990479, 0.019944200292229652, 7.810282841091976e-05]"
388,0,0,"[0.9993880987167358, 0.0002723705256357789, 9.525909990770742e-05, 0.00011975032248301432, 0.00012446293840184808]"
389,0,0,"[0.9991582632064819, 0.0006528948433697224, 3.061562529182993e-05, 7.90158737800084e-05, 7.92656937846914e-05]"
390,3,3,"[0.0026425456162542105, 0.000130720145534724, 0.2823755145072937, 0.5653884410858154, 0.14946278929710388]"
391,0,0,"[0.9982909560203552, 8.498327224515378e-05, 3.483149703242816e-05, 0.00044670244096778333, 0.0011424206895753741]"
392,2,2,"[5.766069079982117e-05, 0.0005274149007163942, 0.7024139165878296, 0.29453393816947937, 0.002467044163495302]"
393,2,3,"[4.7714605898363516e-05, 0.00014104256115388125, 0.3304328918457031, 0.6603148579597473, 0.00906354933977127]"
394,2,3,"[1.7465550627093762e-05, 0.00043730955803766847, 0.23834232985973358, 0.7573837041854858, 0.003819151781499386]"
395,0,0,"[0.9866237044334412, 0.00926055945456028, 0.0014536940725520253, 0.002174770925194025, 0.0004872791178058833]"
396,0,0,"[0.9996191263198853, 0.0001333536783931777, 3.299252421129495e-05, 6.190843123476952e-05, 0.00015257902850862592]"
