,label,preds,proba
234,0,1,"[0.2574901282787323, 0.3352632224559784, 0.24257001280784607, 0.10767891258001328, 0.05699772760272026]"
235,0,2,"[0.09298719465732574, 0.08747954666614532, 0.6815235614776611, 0.10854841768741608, 0.02946125529706478]"
236,0,0,"[0.9486976861953735, 0.0363861508667469, 0.003039791015908122, 0.00671441899612546, 0.005161960609257221]"
237,0,0,"[0.930830180644989, 0.05065125972032547, 0.003043254604563117, 0.008287695236504078, 0.007187545765191317]"
238,2,0,"[0.7262105345726013, 0.22513288259506226, 0.014800864271819592, 0.021519988775253296, 0.012335803359746933]"
239,2,0,"[0.532431960105896, 0.41137152910232544, 0.026298364624381065, 0.02014029584825039, 0.009757845662534237]"
240,1,0,"[0.9264560341835022, 0.0579417422413826, 0.002300012158229947, 0.006815068423748016, 0.0064873057417571545]"
241,0,2,"[0.012255247682332993, 0.02966073527932167, 0.871414840221405, 0.07949769496917725, 0.0071714576333761215]"
242,1,1,"[0.04907133802771568, 0.7850526571273804, 0.13194142282009125, 0.03078310377895832, 0.0031515376176685095]"
243,1,0,"[0.696463406085968, 0.26901358366012573, 0.015104730613529682, 0.014815416187047958, 0.004602821543812752]"
244,0,0,"[0.9745408892631531, 0.01681631989777088, 0.00244318088516593, 0.003683880902826786, 0.0025157167110592127]"
245,0,0,"[0.959293782711029, 0.03246182203292847, 0.0027080648578703403, 0.0036983892787247896, 0.0018379888497292995]"
246,1,1,"[0.0766366571187973, 0.8131020665168762, 0.07788774371147156, 0.027528399601578712, 0.004845154006034136]"
247,4,1,"[0.02352430298924446, 0.5015587210655212, 0.21751035749912262, 0.20998796820640564, 0.04741865396499634]"
248,0,0,"[0.943963885307312, 0.042607661336660385, 0.002962068421766162, 0.006020639557391405, 0.004445730242878199]"
249,0,0,"[0.9129400253295898, 0.07449742406606674, 0.0028478107415139675, 0.005273728631436825, 0.004441022407263517]"
250,1,0,"[0.7494397759437561, 0.22230155766010284, 0.007928255014121532, 0.013277201913297176, 0.007053331006318331]"
251,0,0,"[0.9487211108207703, 0.04252499341964722, 0.0021873326040804386, 0.0037281536497175694, 0.0028384404722601175]"
252,1,1,"[0.06853204220533371, 0.7785319089889526, 0.09552237391471863, 0.05142221227288246, 0.005991407670080662]"
253,0,0,"[0.9379419088363647, 0.049362871795892715, 0.004292270168662071, 0.005336077883839607, 0.0030669430270791054]"
254,1,0,"[0.7717967629432678, 0.1988755315542221, 0.01045506913214922, 0.012263888493180275, 0.00660872645676136]"
255,1,1,"[0.013013718649744987, 0.4280451536178589, 0.2781860828399658, 0.23366548120975494, 0.04708951339125633]"
256,0,0,"[0.9759345054626465, 0.014504407532513142, 0.0025025687646120787, 0.0035263379104435444, 0.003532088128849864]"
257,0,0,"[0.6102986335754395, 0.21980206668376923, 0.07191327214241028, 0.07791353762149811, 0.020072517916560173]"
258,2,1,"[0.21300005912780762, 0.6315574645996094, 0.08696816116571426, 0.0648028552532196, 0.003671422600746155]"
259,2,1,"[0.0671597346663475, 0.6004409193992615, 0.22904525697231293, 0.09965819120407104, 0.0036959294229745865]"
260,2,1,"[0.019100945442914963, 0.5678218603134155, 0.2571920156478882, 0.14737071096897125, 0.008514545857906342]"
261,0,0,"[0.8670400381088257, 0.10489688813686371, 0.010303265415132046, 0.014562845230102539, 0.0031969845294952393]"
262,0,0,"[0.7390217781066895, 0.1921665072441101, 0.02308441512286663, 0.03981059417128563, 0.0059167370200157166]"
263,0,0,"[0.8731593489646912, 0.09855833649635315, 0.009138970635831356, 0.01492205448448658, 0.004221251700073481]"
264,1,1,"[0.08589249849319458, 0.7325913310050964, 0.1471596360206604, 0.03162025660276413, 0.002736287657171488]"
265,1,1,"[0.017940044403076172, 0.6196653842926025, 0.20378351211547852, 0.1403605192899704, 0.018250515684485435]"
266,1,1,"[0.2489631175994873, 0.6974537372589111, 0.026038052514195442, 0.02252647653222084, 0.005018614232540131]"
267,0,0,"[0.9756288528442383, 0.01562274806201458, 0.002704963553696871, 0.0032090162858366966, 0.0028344178572297096]"
268,0,0,"[0.9200636744499207, 0.05848507583141327, 0.005488860886543989, 0.010048641823232174, 0.005913740023970604]"
269,1,1,"[0.399088591337204, 0.5483613610267639, 0.02549409493803978, 0.02206801436841488, 0.004987961146980524]"
270,1,1,"[0.11490413546562195, 0.7714017033576965, 0.08166178315877914, 0.028005655854940414, 0.00402661832049489]"
271,1,0,"[0.9224697947502136, 0.06554704159498215, 0.0036344416439533234, 0.004963906481862068, 0.003384933341294527]"
272,1,1,"[0.25723302364349365, 0.6762694716453552, 0.03996046632528305, 0.023630313575267792, 0.0029067322611808777]"
273,0,0,"[0.8811352849006653, 0.10070154815912247, 0.007264712359756231, 0.008513777516782284, 0.0023846325930207968]"
274,1,1,"[0.06057316064834595, 0.8075793981552124, 0.09201062470674515, 0.03625273331999779, 0.003584100166335702]"
275,1,1,"[0.02270655892789364, 0.7503828406333923, 0.14903689920902252, 0.07313938438892365, 0.004734252579510212]"
276,0,0,"[0.9360373020172119, 0.04953010380268097, 0.0035504931584000587, 0.00587060721591115, 0.005011438392102718]"
277,0,0,"[0.7760559916496277, 0.19093100726604462, 0.009723183698952198, 0.01776650920510292, 0.00552334263920784]"
278,2,1,"[0.21741190552711487, 0.7219901084899902, 0.035855699330568314, 0.020930228754878044, 0.003812083974480629]"
279,1,0,"[0.6331280469894409, 0.33465659618377686, 0.015570118092000484, 0.012572565115988255, 0.004072586540132761]"
280,0,0,"[0.9776702523231506, 0.014472030103206635, 0.0019706820603460073, 0.0029480638913810253, 0.002938954858109355]"
281,0,0,"[0.9656129479408264, 0.024471817538142204, 0.0030080112628638744, 0.0036764603573828936, 0.0032307126093655825]"
282,1,0,"[0.6310815811157227, 0.3331335484981537, 0.016850458458065987, 0.015254896134138107, 0.003679444780573249]"
283,1,1,"[0.2745453417301178, 0.6554578542709351, 0.042624473571777344, 0.023131802678108215, 0.004240510519593954]"
284,0,0,"[0.7192233204841614, 0.228219673037529, 0.013428671285510063, 0.02972920425236225, 0.00939911138266325]"
285,1,1,"[0.10947129875421524, 0.8016509413719177, 0.04994668439030647, 0.03474690765142441, 0.00418420834466815]"
286,1,1,"[0.03813694417476654, 0.856434166431427, 0.0731545090675354, 0.029276534914970398, 0.0029979306273162365]"
287,1,1,"[0.03769242763519287, 0.8684447407722473, 0.0641925036907196, 0.0263996459543705, 0.0032707047648727894]"
288,1,1,"[0.09001249819993973, 0.8539871573448181, 0.03563490882515907, 0.018106983974575996, 0.0022584672551602125]"
289,1,1,"[0.09894760698080063, 0.8171989917755127, 0.04377121850848198, 0.03481973335146904, 0.005262458696961403]"
290,0,0,"[0.9140111804008484, 0.06991308182477951, 0.004371731076389551, 0.007146234158426523, 0.004557725042104721]"
291,0,0,"[0.8326562643051147, 0.14235879480838776, 0.007376520428806543, 0.011841656640172005, 0.005766706075519323]"
292,1,1,"[0.05106597766280174, 0.711310088634491, 0.17081819474697113, 0.061333540827035904, 0.005472194403409958]"
293,1,1,"[0.10192913562059402, 0.7455192804336548, 0.10543186962604523, 0.04256577789783478, 0.0045539457350969315]"
294,1,1,"[0.3991255462169647, 0.5439432263374329, 0.02518429234623909, 0.02591809444129467, 0.0058288369327783585]"
295,2,1,"[0.12046345323324203, 0.8003657460212708, 0.027687333524227142, 0.03592391684651375, 0.015559598803520203]"
296,0,0,"[0.9687991738319397, 0.021932324394583702, 0.0024238114710897207, 0.0037015185225754976, 0.003143192734569311]"
297,1,0,"[0.9431966543197632, 0.04487888514995575, 0.003178653074428439, 0.004967228975147009, 0.0037785908207297325]"
298,1,0,"[0.8257412314414978, 0.15108703076839447, 0.007975871674716473, 0.010160685516893864, 0.005035115405917168]"
299,1,1,"[0.1539839655160904, 0.7417861819267273, 0.07387436181306839, 0.026702405884861946, 0.0036531516816467047]"
300,3,1,"[0.033339668065309525, 0.7444134950637817, 0.12551943957805634, 0.08378206193447113, 0.01294533908367157]"
301,1,1,"[0.24458016455173492, 0.6974775195121765, 0.025908006355166435, 0.02551725134253502, 0.0065170093439519405]"
302,0,0,"[0.8754870891571045, 0.10485384613275528, 0.004900388885289431, 0.008670815266668797, 0.006087934598326683]"
303,1,1,"[0.3844848871231079, 0.5708222985267639, 0.020825613290071487, 0.019481748342514038, 0.0043854620307683945]"
304,1,1,"[0.14896854758262634, 0.7932754158973694, 0.033762238919734955, 0.020941980183124542, 0.003051822306588292]"
305,0,0,"[0.8888932466506958, 0.0924738347530365, 0.005423576571047306, 0.008578586392104626, 0.004630753770470619]"
306,1,1,"[0.22702187299728394, 0.7191197276115417, 0.026913844048976898, 0.02288050949573517, 0.004063971806317568]"
307,1,1,"[0.3707633316516876, 0.5889875292778015, 0.01986568421125412, 0.016711784526705742, 0.003671665210276842]"
308,1,0,"[0.4995989501476288, 0.3895380198955536, 0.058508504182100296, 0.036283768713474274, 0.016070719808340073]"
309,2,1,"[0.36035460233688354, 0.5459398627281189, 0.05174935981631279, 0.03594893962144852, 0.006007262505590916]"
310,0,0,"[0.9254687428474426, 0.06024499610066414, 0.004706737585365772, 0.007596839684993029, 0.001982632325962186]"
311,0,0,"[0.8991255164146423, 0.08716127276420593, 0.004587223287671804, 0.005884390790015459, 0.003241539467126131]"
312,1,1,"[0.0684729740023613, 0.8262099027633667, 0.05447571724653244, 0.04248834773898125, 0.008353098295629025]"
313,0,0,"[0.9169065356254578, 0.0698828399181366, 0.003503538202494383, 0.005535232834517956, 0.004171890206634998]"
314,1,1,"[0.27850595116615295, 0.6360434889793396, 0.0511443130671978, 0.02852802164852619, 0.005778309889137745]"
315,0,0,"[0.9459632039070129, 0.042220987379550934, 0.0036951371002942324, 0.005031649023294449, 0.0030889075715094805]"
316,3,3,"[0.0006175764137879014, 0.013487826101481915, 0.4084886610507965, 0.4627227485179901, 0.11468321084976196]"
317,2,0,"[0.9428079128265381, 0.04337279126048088, 0.00389569578692317, 0.005450803320854902, 0.004472758155316114]"
318,2,3,"[0.0011122212745249271, 0.009915070608258247, 0.06333430856466293, 0.47275716066360474, 0.45288118720054626]"
319,2,4,"[0.0008625748450867832, 0.004190992563962936, 0.054903388023376465, 0.3788476884365082, 0.5611953139305115]"
320,1,0,"[0.8322301506996155, 0.13663966953754425, 0.0068655158393085, 0.014752313494682312, 0.009512336924672127]"
321,1,0,"[0.8978058099746704, 0.08122232556343079, 0.004020162858068943, 0.008912455290555954, 0.008039364591240883]"
322,1,0,"[0.48701906204223633, 0.4526645541191101, 0.01811680756509304, 0.02947288751602173, 0.012726739048957825]"
323,1,0,"[0.810737133026123, 0.16383658349514008, 0.009021954610943794, 0.013302725739777088, 0.0031015705317258835]"
324,2,2,"[0.008315496146678925, 0.25699761509895325, 0.5762492418289185, 0.15002663433551788, 0.008411041460931301]"
325,1,0,"[0.7536816596984863, 0.2228948324918747, 0.008784513920545578, 0.011194253340363503, 0.003444756381213665]"
326,1,1,"[0.08591007441282272, 0.6588293313980103, 0.16790112853050232, 0.07988934963941574, 0.007470025680959225]"
327,0,0,"[0.9608636498451233, 0.03031809628009796, 0.0026185258757323027, 0.003940630238503218, 0.00225913361646235]"
328,0,0,"[0.968546450138092, 0.02327553927898407, 0.001978791318833828, 0.0037960305344313383, 0.0024032159708440304]"
329,2,2,"[0.0007224403088912368, 0.015473954379558563, 0.4952890872955322, 0.4391195476055145, 0.04939493164420128]"
330,3,2,"[0.0006715603522025049, 0.009026027284562588, 0.4486572742462158, 0.4259670376777649, 0.11567811667919159]"
331,3,2,"[0.0006574966246262193, 0.010713557712733746, 0.48551928997039795, 0.43067145347595215, 0.07243817299604416]"
332,3,1,"[0.2503654360771179, 0.6381082534790039, 0.06309276074171066, 0.03856949508190155, 0.009864065796136856]"
333,0,0,"[0.9722561836242676, 0.020154261961579323, 0.0019169962033629417, 0.002963421167805791, 0.0027090732473880053]"
334,0,0,"[0.9707022309303284, 0.020352141931653023, 0.0022022114135324955, 0.003672015620395541, 0.003071362618356943]"
335,2,2,"[0.0015683883102610707, 0.021866608411073685, 0.8536524772644043, 0.11361613124608994, 0.00929639395326376]"
336,2,2,"[0.0014609073987230659, 0.02233603596687317, 0.8445683717727661, 0.12313535064458847, 0.008499310351908207]"
337,2,2,"[0.001730646356008947, 0.037902750074863434, 0.8267979621887207, 0.12727726995944977, 0.006291317753493786]"
338,0,0,"[0.9601271748542786, 0.0308819692581892, 0.0029479057993739843, 0.0035587740130722523, 0.0024841558188199997]"
339,0,0,"[0.9628992676734924, 0.025528108701109886, 0.003771695541217923, 0.004567064810544252, 0.0032338721211999655]"
340,2,2,"[0.0010748655768111348, 0.02817891538143158, 0.7617851495742798, 0.19705848395824432, 0.011902568861842155]"
341,2,2,"[0.0011647059582173824, 0.016621872782707214, 0.8077857494354248, 0.15816177427768707, 0.016265837475657463]"
342,2,2,"[0.001364308875054121, 0.019335735589265823, 0.8339889049530029, 0.13226564228534698, 0.013045412488281727]"
343,2,2,"[0.0011108190519735217, 0.02087630145251751, 0.8150160312652588, 0.15057611465454102, 0.01242073904722929]"
344,4,2,"[0.0062431590631604195, 0.14198702573776245, 0.7807691097259521, 0.06846654415130615, 0.002534198574721813]"
345,0,0,"[0.955022394657135, 0.03533085063099861, 0.002919514197856188, 0.003942680545151234, 0.0027846007142215967]"
346,2,2,"[0.0009795001242309809, 0.029322689399123192, 0.49769172072410583, 0.4353691041469574, 0.03663690388202667]"
347,2,2,"[0.014067775569856167, 0.24794141948223114, 0.5139879584312439, 0.21197830140590668, 0.012024525552988052]"
348,3,2,"[0.0016346798511222005, 0.07856766879558563, 0.6173752546310425, 0.27641621232032776, 0.02600613608956337]"
349,3,3,"[0.0016100029461085796, 0.08033609390258789, 0.30947059392929077, 0.5025584697723389, 0.10602490603923798]"
350,0,0,"[0.8802405595779419, 0.09642469137907028, 0.005129131488502026, 0.009926690720021725, 0.008278886787593365]"
351,0,2,"[0.002868632785975933, 0.11369584500789642, 0.5133245587348938, 0.3059028089046478, 0.06420812755823135]"
352,2,2,"[0.007918193936347961, 0.289631187915802, 0.5893968343734741, 0.10064265877008438, 0.01241107378154993]"
353,2,2,"[0.0027627914678305387, 0.09857013821601868, 0.5705792307853699, 0.2788292467594147, 0.049258626997470856]"
354,2,2,"[0.0016937580658122897, 0.05518113449215889, 0.4815731346607208, 0.3634088635444641, 0.09814312309026718]"
355,0,0,"[0.9607191681861877, 0.024798452854156494, 0.0021539805456995964, 0.0054352423176169395, 0.006893141195178032]"
356,3,2,"[0.0006131588015705347, 0.019682422280311584, 0.5364630222320557, 0.39809349179267883, 0.04514790698885918]"
357,3,2,"[0.0008475492359139025, 0.021758131682872772, 0.6450022459030151, 0.293579638004303, 0.03881244733929634]"
358,0,0,"[0.9562186598777771, 0.03254018723964691, 0.00329293473623693, 0.004516290500760078, 0.003431904362514615]"
359,3,2,"[0.017771640792489052, 0.38925978541374207, 0.500603973865509, 0.08862527459859848, 0.003739291336387396]"
360,3,2,"[0.013083230704069138, 0.34589332342147827, 0.531715452671051, 0.10537800937891006, 0.003929954022169113]"
361,0,0,"[0.9706606864929199, 0.021452736109495163, 0.001984712202101946, 0.0033720326609909534, 0.0025298267137259245]"
362,0,0,"[0.9711830019950867, 0.018892895430326462, 0.0026298409793525934, 0.0039430465549230576, 0.0033511468209326267]"
363,2,1,"[0.019423924386501312, 0.4959285259246826, 0.41138461232185364, 0.07038421928882599, 0.002878733677789569]"
364,0,0,"[0.8290544152259827, 0.14489194750785828, 0.008805048651993275, 0.011934580281376839, 0.00531401950865984]"
365,3,2,"[0.0015951660461723804, 0.05293921008706093, 0.6844102144241333, 0.2441730797290802, 0.01688232831656933]"
366,0,0,"[0.5859686136245728, 0.27583685517311096, 0.06962279230356216, 0.05209380015730858, 0.016477853059768677]"
367,0,0,"[0.9103156924247742, 0.07168946415185928, 0.0052722543478012085, 0.00784637127071619, 0.00487628486007452]"
368,2,2,"[0.0015648461412638426, 0.04357099160552025, 0.6965508460998535, 0.24218279123306274, 0.01613045111298561]"
369,0,0,"[0.9611165523529053, 0.028372833505272865, 0.0030917073599994183, 0.003998071886599064, 0.0034208898432552814]"
370,0,0,"[0.9470314979553223, 0.04042496159672737, 0.003901685355231166, 0.005160256754606962, 0.0034816504921764135]"
371,2,2,"[0.003871041117236018, 0.09085837751626968, 0.7954819798469543, 0.10539861768484116, 0.004389977548271418]"
372,2,2,"[0.003905830206349492, 0.129052072763443, 0.7359959483146667, 0.12519577145576477, 0.005850331392139196]"
373,2,2,"[0.0020027756690979004, 0.07190227508544922, 0.7821083664894104, 0.13808992505073547, 0.005896722432225943]"
374,0,0,"[0.9430378079414368, 0.04472416639328003, 0.003330548293888569, 0.005888241343200207, 0.003019237658008933]"
375,0,0,"[0.8814043998718262, 0.10278453677892685, 0.004505967255681753, 0.007476809434592724, 0.003828242653980851]"
376,2,0,"[0.6960836052894592, 0.2746202349662781, 0.010246061719954014, 0.014120061881840229, 0.0049300952814519405]"
377,0,0,"[0.9575411081314087, 0.03220827877521515, 0.0031737552490085363, 0.004092833958566189, 0.0029839263297617435]"
378,2,1,"[0.020977674052119255, 0.6132645606994629, 0.26987916231155396, 0.08767533302307129, 0.008203280158340931]"
379,2,2,"[0.0023544279392808676, 0.05082098767161369, 0.8012845516204834, 0.13357748091220856, 0.01196256559342146]"
380,2,2,"[0.0009845190215855837, 0.029004238545894623, 0.7277588248252869, 0.22387519478797913, 0.01837724633514881]"
381,2,0,"[0.8890266418457031, 0.08262956887483597, 0.006469360552728176, 0.010857024230062962, 0.011017396114766598]"
382,0,0,"[0.9601835608482361, 0.02242838591337204, 0.004257611930370331, 0.006535838358104229, 0.00659466115757823]"
383,3,2,"[0.0012026203330606222, 0.03147254139184952, 0.5977858304977417, 0.3027991056442261, 0.06673993170261383]"
384,1,0,"[0.5343238711357117, 0.4070485234260559, 0.023613939061760902, 0.022975800558924675, 0.012037832289934158]"
385,0,0,"[0.9556741714477539, 0.033380378037691116, 0.003666734090074897, 0.0042158737778663635, 0.0030629364773631096]"
386,2,2,"[0.0018554911948740482, 0.06880863755941391, 0.506310760974884, 0.36942213773727417, 0.05360303446650505]"
387,2,2,"[0.0022188453003764153, 0.056058093905448914, 0.7847488522529602, 0.14896820485591888, 0.008006001822650433]"
388,0,0,"[0.9768014550209045, 0.013779588043689728, 0.002271136734634638, 0.0033921715803444386, 0.003755647223442793]"
389,0,0,"[0.9689262509346008, 0.018743928521871567, 0.0028154540341347456, 0.005275572184473276, 0.004238851368427277]"
390,3,3,"[0.0005068184691481292, 0.010363628156483173, 0.12734656035900116, 0.4497326612472534, 0.41205039620399475]"
391,0,0,"[0.8985185027122498, 0.07611694931983948, 0.0069216955453157425, 0.010471077635884285, 0.007971839047968388]"
392,2,2,"[0.022815970703959465, 0.2857762277126312, 0.5812817215919495, 0.10057373344898224, 0.0095523064956069]"
393,2,2,"[0.0013808482326567173, 0.03143662214279175, 0.7724858522415161, 0.18578989803791046, 0.008906712755560875]"
394,2,2,"[0.0011488526361063123, 0.02790561504662037, 0.7466062307357788, 0.21158786118030548, 0.012751475907862186]"
395,0,0,"[0.9699916243553162, 0.020598692819476128, 0.0022375048138201237, 0.00369450356811285, 0.0034776146057993174]"
396,0,0,"[0.9684406518936157, 0.02137322910130024, 0.002399366581812501, 0.003997412975877523, 0.003789362497627735]"
