,label,preds,proba
219,4,4,"[5.896131187910214e-05, 0.0006257712957449257, 0.00018682211521081626, 0.056615643203258514, 0.9425128102302551]"
220,0,0,"[0.9992455244064331, 0.0004943333915434778, 2.5124832063738722e-06, 1.4349372577271424e-05, 0.00024331003078259528]"
221,0,0,"[0.9633235335350037, 0.00041400245390832424, 5.56106442672899e-06, 8.161884761648253e-05, 0.03617527708411217]"
222,3,1,"[0.0005537880351766944, 0.9211278557777405, 0.06988188624382019, 0.0012950606178492308, 0.007141415029764175]"
223,0,0,"[0.9933005571365356, 0.00013715639943256974, 2.170299194403924e-05, 0.0015809197211638093, 0.004959764890372753]"
224,0,0,"[0.9974703788757324, 0.0016327713383361697, 6.567614036612213e-06, 0.000224796895054169, 0.0006654978496953845]"
225,1,1,"[0.0001685360330156982, 0.9202344417572021, 0.0767422616481781, 0.0024776419159024954, 0.00037702592089772224]"
226,0,0,"[0.9994906187057495, 0.0004523256793618202, 1.8911809092969634e-05, 1.6789563233032823e-05, 2.1379199097282253e-05]"
227,0,0,"[0.999112069606781, 0.0005459603271447122, 2.698747266549617e-06, 2.2752763470634818e-05, 0.0003164566296618432]"
228,2,1,"[0.001126039307564497, 0.9982085227966309, 0.0005675764405168593, 4.72425454063341e-05, 5.060594412498176e-05]"
229,1,1,"[0.003205279354006052, 0.9945011138916016, 0.0022528558038175106, 2.0925526769133285e-05, 1.970360244740732e-05]"
230,0,0,"[0.9987019300460815, 3.435514008742757e-05, 5.9217865782557055e-05, 0.0008972635259851813, 0.00030725239776074886]"
231,1,1,"[0.03468490019440651, 0.9581769108772278, 0.00707930326461792, 1.877496652014088e-05, 4.0115031879395247e-05]"
232,1,0,"[0.973249614238739, 0.026606516912579536, 3.327233935124241e-05, 1.8531054593040608e-05, 9.20406382647343e-05]"
233,0,0,"[0.9980939030647278, 3.0364612030098215e-05, 0.00016493616567458957, 0.0013886026572436094, 0.0003221778606530279]"
234,0,0,"[0.9988947510719299, 3.741342152352445e-05, 0.00013891866547055542, 0.0007448396645486355, 0.00018415303202345967]"
235,0,0,"[0.9985414743423462, 5.02624134242069e-05, 0.0002547735348343849, 0.0010471292771399021, 0.00010639873653417453]"
236,0,0,"[0.9997403025627136, 8.55064281495288e-05, 2.1405863662948832e-05, 5.688161763828248e-05, 9.58463569986634e-05]"
237,0,0,"[0.9994410872459412, 5.9813359257532284e-05, 3.363292125868611e-05, 0.00019635437638498843, 0.0002690889232326299]"
238,2,0,"[0.999616265296936, 6.056690472178161e-05, 5.6354354455834255e-05, 0.00013529953139368445, 0.00013148493599146605]"
239,2,0,"[0.963284969329834, 0.036444347351789474, 4.1676219552755356e-05, 1.6997264538076706e-05, 0.00021199998445808887]"
240,1,0,"[0.5475542545318604, 0.4519936740398407, 0.0002494865329936147, 8.69609630171908e-06, 0.00019394882838241756]"
241,0,0,"[0.9934959411621094, 6.056206620996818e-05, 0.0007047316757962108, 0.005306720733642578, 0.0004320682492107153]"
242,1,1,"[0.0002021042164415121, 0.9512411952018738, 0.047980278730392456, 0.0005511641502380371, 2.532303005864378e-05]"
243,1,1,"[0.0011390281142666936, 0.9832648634910583, 0.01492196787148714, 0.0001225998712470755, 0.0005516107194125652]"
244,0,0,"[0.9991231560707092, 0.0008232168038375676, 3.3794720366131514e-05, 5.120255536894547e-06, 1.4596255823562387e-05]"
245,0,0,"[0.9994589686393738, 0.0004885919042862952, 1.9851444449159317e-05, 9.800018233363517e-06, 2.276350642205216e-05]"
246,1,1,"[0.011522525921463966, 0.9755772352218628, 0.011563774198293686, 0.0011798744089901447, 0.00015667777915950865]"
247,4,1,"[0.0003843232407234609, 0.932766318321228, 0.06250053644180298, 0.0030844362918287516, 0.0012644269736483693]"
248,0,0,"[0.9943566918373108, 0.001681083464063704, 3.1157130706560565e-06, 3.9428188756573945e-05, 0.003919694572687149]"
249,0,0,"[0.9875218272209167, 0.009559065103530884, 4.577869731292594e-06, 2.816630330926273e-05, 0.0028863372281193733]"
250,1,0,"[0.9486340880393982, 0.03223535791039467, 1.1612507478275802e-05, 9.751626203069463e-05, 0.019021395593881607]"
251,0,0,"[0.9997089505195618, 0.00010057572944788262, 3.844094862870406e-06, 4.3852051021531224e-05, 0.0001427194511052221]"
252,1,1,"[9.914035035762936e-05, 0.8684465289115906, 0.12206041812896729, 0.00875271949917078, 0.0006412869552150369]"
253,0,0,"[0.99934321641922, 0.0005570378270931542, 4.777676167577738e-06, 7.091497082001297e-06, 8.793993765721098e-05]"
254,1,1,"[0.0022413469851017, 0.9933637380599976, 0.004340173210948706, 3.8529728044522926e-05, 1.6241472621914e-05]"
255,1,2,"[0.00012840093404520303, 0.22770820558071136, 0.7669920921325684, 0.004776230081915855, 0.0003950349346268922]"
256,0,0,"[0.9991880059242249, 0.00016115290054585785, 0.0003267287102062255, 0.00027386614237912, 5.029582462157123e-05]"
257,0,2,"[0.021554183214902878, 0.2516991198062897, 0.7196698188781738, 0.005968673620373011, 0.001108201453462243]"
258,2,2,"[0.01736341416835785, 0.1871918886899948, 0.7739239931106567, 0.0214548259973526, 6.586020026588812e-05]"
259,2,2,"[1.5567986338282935e-05, 0.0031458772718906403, 0.9259904026985168, 0.07035453617572784, 0.0004936569021083415]"
260,2,2,"[0.0001350594247924164, 0.060468077659606934, 0.8266575336456299, 0.11192917823791504, 0.0008101796265691519]"
261,0,0,"[0.9966902732849121, 0.00011086102313129231, 0.0006779567920602858, 0.002329542301595211, 0.00019132373563479632]"
262,0,0,"[0.9990660548210144, 0.00013312071678228676, 3.5089113225694746e-05, 0.0005256206495687366, 0.00024013564689084888]"
263,0,0,"[0.9994120597839355, 0.0004212047497276217, 0.00010226557787973434, 5.061426782049239e-05, 1.3957259398011956e-05]"
264,1,1,"[0.005081049632281065, 0.9929947257041931, 0.0018800045363605022, 1.668594813963864e-05, 2.7510192012414336e-05]"
265,1,1,"[0.000793099869042635, 0.9968538880348206, 0.0023001825902611017, 2.5271128833992407e-05, 2.7492415028973483e-05]"
266,1,1,"[0.0010057146428152919, 0.9981775283813477, 0.0007788751972839236, 1.2159605830674991e-05, 2.5789013307075948e-05]"
267,0,0,"[0.9994520545005798, 0.0004053064913023263, 4.814604471903294e-05, 2.5671866751508787e-05, 6.880960427224636e-05]"
268,0,0,"[0.9996224641799927, 0.00015086868370417506, 2.0022804164909758e-05, 0.00011384070967324078, 9.27785222302191e-05]"
269,1,1,"[0.00013359844160731882, 0.9878073334693909, 0.01180681586265564, 0.00021843159629497677, 3.3793541660998017e-05]"
270,1,1,"[0.0002169079234590754, 0.9956203103065491, 0.0040721045807003975, 6.330243195407093e-05, 2.7448812033981085e-05]"
271,1,0,"[0.9976577758789062, 0.002170282881706953, 1.6108104318846017e-05, 9.712819155538455e-05, 5.869772212463431e-05]"
272,1,1,"[0.007132579106837511, 0.9926021695137024, 0.00021819164976477623, 9.332155968877487e-06, 3.7759524275315925e-05]"
273,0,0,"[0.9993492960929871, 0.0005914286011829972, 1.2411762327246834e-05, 6.720913916069549e-06, 4.010530392406508e-05]"
274,1,1,"[0.0003961924812756479, 0.9459142684936523, 0.052200719714164734, 0.001418929430656135, 6.991776172071695e-05]"
275,1,1,"[0.0001210988630191423, 0.9423404335975647, 0.05658406391739845, 0.0009130684775300324, 4.1321676690131426e-05]"
276,0,0,"[0.999339759349823, 0.0005633229156956077, 1.5241300388879608e-05, 4.6460405428661034e-05, 3.512963667162694e-05]"
277,0,0,"[0.9717869758605957, 0.026866629719734192, 0.0006193100125528872, 0.0006915362901054323, 3.55307747668121e-05]"
278,2,1,"[0.0013009838294237852, 0.9978244304656982, 0.0007040699128992856, 5.345432145986706e-05, 0.00011708067177096382]"
279,1,0,"[0.6957507133483887, 0.3004437983036041, 0.00016992256860248744, 0.00037056466680951416, 0.0032650253269821405]"
280,0,0,"[0.9988092184066772, 0.0011047045700252056, 3.0939361749915406e-05, 6.591749752260512e-06, 4.86021745018661e-05]"
281,0,0,"[0.9993994235992432, 5.5811513448134065e-05, 1.2487399544625077e-05, 0.0001714110840111971, 0.0003608859551604837]"
282,1,1,"[0.08852536976337433, 0.9108898639678955, 0.000219568086322397, 4.643814463634044e-05, 0.00031871150713413954]"
283,1,1,"[0.024460865184664726, 0.9744811058044434, 0.0007888231775723398, 0.00010771892993943766, 0.00016155805496964604]"
284,0,0,"[0.9949495792388916, 0.0016307230107486248, 3.6984114558435977e-05, 0.0022636589128524065, 0.0011190802324563265]"
285,1,1,"[0.00034541881177574396, 0.9976950287818909, 0.00187727902084589, 5.933529610047117e-05, 2.2883083147462457e-05]"
286,1,1,"[0.000721351127140224, 0.9970297813415527, 0.002197201596572995, 3.6227196687832475e-05, 1.5375033399323e-05]"
287,1,1,"[0.01132748369127512, 0.9882787466049194, 0.00025082440697588027, 2.3412374503095634e-05, 0.00011951354827033356]"
288,1,1,"[0.0005514399381354451, 0.9984075427055359, 0.0009892442030832171, 2.774749373202212e-05, 2.409266380709596e-05]"
289,1,1,"[0.00034215167397633195, 0.9971394538879395, 0.002446255413815379, 4.455911766854115e-05, 2.757271795417182e-05]"
290,0,0,"[0.9995731711387634, 0.0002854873600881547, 5.505327408172889e-06, 5.3649982874048874e-05, 8.21914363768883e-05]"
291,0,0,"[0.8339168429374695, 0.16556446254253387, 0.0002652234979905188, 0.00020831692381761968, 4.510457074502483e-05]"
292,1,1,"[0.0002181783493142575, 0.9896201491355896, 0.009676875546574593, 0.0001717897830531001, 0.000313096767058596]"
293,1,1,"[0.005001574754714966, 0.9182230234146118, 0.06632319837808609, 0.010086359456181526, 0.000365855114068836]"
294,1,1,"[0.28097590804100037, 0.7186486721038818, 0.00015517185966018587, 1.070458074536873e-05, 0.0002094849041895941]"
295,2,1,"[0.0003928827354684472, 0.9981598258018494, 0.0013133444590494037, 8.391163282794878e-05, 5.0096896302420646e-05]"
296,0,0,"[0.9994788765907288, 6.644794484600425e-05, 1.079420508176554e-05, 0.0001181695843115449, 0.00032579191611148417]"
297,1,0,"[0.6580631732940674, 0.3400042951107025, 0.0011554011143743992, 0.0006932422984391451, 8.39186177472584e-05]"
298,1,1,"[0.12635017931461334, 0.8682301640510559, 0.004094862379133701, 0.0012108591618016362, 0.00011392072337912396]"
299,1,1,"[0.02598620019853115, 0.9589542746543884, 0.014143881388008595, 0.00014608755009248853, 0.0007695378153584898]"
300,3,1,"[0.0028027519583702087, 0.9789770841598511, 0.01709325984120369, 0.000630771042779088, 0.0004961663507856429]"
301,1,1,"[0.003839391516521573, 0.9959204196929932, 0.00017494890198577195, 1.6648133168928325e-05, 4.85939672216773e-05]"
302,0,0,"[0.9989868998527527, 0.00016269370098598301, 9.443116141483188e-06, 0.00039365101838484406, 0.0004473260196391493]"
303,1,1,"[0.0005764782545156777, 0.9984824061393738, 0.0008805636898614466, 3.0218814572435804e-05, 3.039213697775267e-05]"
304,1,1,"[0.00024994605337269604, 0.9961633682250977, 0.003522581420838833, 3.9346243283944204e-05, 2.476158260833472e-05]"
305,0,0,"[0.9988536834716797, 0.0010175572242587805, 1.9010387404705398e-05, 6.182675861055031e-05, 4.7829540562815964e-05]"
306,1,1,"[0.0004160940006840974, 0.9961658716201782, 0.0033656577579677105, 3.2971653126878664e-05, 1.938824607350398e-05]"
307,1,1,"[0.0008283907664008439, 0.9984127283096313, 0.0006983487401157618, 2.8345230020931922e-05, 3.2170362828765064e-05]"
308,1,1,"[0.0065008848905563354, 0.9918723702430725, 0.0007978599169291556, 1.7460299204685725e-05, 0.0008113635703921318]"
309,2,3,"[0.000428562518209219, 0.00023151480127125978, 0.0489448681473732, 0.9494845867156982, 0.0009104998898692429]"
310,0,0,"[0.9990118741989136, 6.207526166690513e-05, 9.459694410907105e-06, 0.00029228904168121517, 0.0006242766976356506]"
311,0,0,"[0.9972635507583618, 0.00011844524124171585, 1.1643129255389795e-05, 0.001320183975622058, 0.0012861997820436954]"
312,1,1,"[0.0007823315681889653, 0.9982079267501831, 0.0009548553498461843, 2.371849404880777e-05, 3.118426684523001e-05]"
313,0,0,"[0.999664306640625, 7.244413427542895e-05, 7.2159114097303245e-06, 7.36243455321528e-05, 0.00018232576258014888]"
314,1,1,"[0.003775639459490776, 0.9383301734924316, 0.05768542364239693, 0.00019153545144945383, 1.730127041810192e-05]"
315,0,0,"[0.9992536902427673, 0.00013897614553570747, 1.160369356512092e-05, 0.00030303088715299964, 0.0002926872984971851]"
316,3,3,"[7.022797035460826e-06, 0.00011831863230327144, 0.011569402180612087, 0.9568395018577576, 0.031465787440538406]"
317,2,0,"[0.9954046010971069, 0.0019647690933197737, 4.734613867185544e-06, 0.00011128117330372334, 0.0025145073886960745]"
318,2,3,"[1.6307785699609667e-05, 0.007325435988605022, 0.29258108139038086, 0.682754635810852, 0.01732255518436432]"
319,2,4,"[0.00011672102846205235, 0.035134389996528625, 0.006841713562607765, 0.09602070599794388, 0.8618865013122559]"
320,1,0,"[0.9866689443588257, 0.01207408495247364, 3.673070386867039e-05, 0.0008920915424823761, 0.0003281286044511944]"
321,1,0,"[0.999417781829834, 0.00020438423962332308, 3.5042430681642145e-05, 0.00018604019714985043, 0.00015680176147725433]"
322,1,1,"[0.019709590822458267, 0.979613184928894, 0.0005386275006458163, 9.52376431087032e-05, 4.328143404563889e-05]"
323,1,0,"[0.9419094920158386, 0.05708998814225197, 0.0009311439353041351, 4.1893465095199645e-05, 2.7520718504092656e-05]"
324,2,2,"[2.4771612515905872e-05, 0.0008787527331151068, 0.9529733657836914, 0.04589676111936569, 0.0002264136855956167]"
325,1,0,"[0.9929226636886597, 0.006796122062951326, 0.00022280735720414668, 1.4552631910191849e-05, 4.392900882521644e-05]"
326,1,2,"[0.0006774789653718472, 0.05496867746114731, 0.9388295412063599, 0.00543297128751874, 9.134067659033462e-05]"
327,0,0,"[0.9993334412574768, 9.421807044418529e-05, 0.00011336961324559525, 0.000367636326700449, 9.129437967203557e-05]"
328,0,0,"[0.9997274279594421, 0.0001562925026519224, 4.327413989813067e-05, 4.8527868784731254e-05, 2.4442986614303663e-05]"
329,2,3,"[1.1369647836545482e-05, 9.100868192035705e-05, 0.19615349173545837, 0.801720917224884, 0.0020231888629496098]"
330,3,2,"[1.152705226559192e-05, 0.0003356951056048274, 0.8427845239639282, 0.15570032596588135, 0.0011678333394229412]"
331,3,2,"[1.0409649803477805e-05, 0.00023507184232585132, 0.5301077365875244, 0.4671860337257385, 0.0024607237428426743]"
332,3,0,"[0.9801768064498901, 0.000452948035672307, 8.084561159193981e-06, 0.00031506616505794227, 0.019047092646360397]"
333,0,0,"[0.9966262578964233, 0.00025189778534695506, 6.105348347773543e-06, 0.000380138517357409, 0.0027356704231351614]"
334,0,0,"[0.9980646967887878, 0.00025721272686496377, 1.1044317034247797e-05, 0.0007306475890800357, 0.000936337688472122]"
335,2,2,"[0.0008044780697673559, 0.0007953839958645403, 0.9897840619087219, 0.008109535090625286, 0.0005065190489403903]"
336,2,2,"[0.0004897761973552406, 0.00045141950249671936, 0.9858437776565552, 0.01305866427719593, 0.00015634599549230188]"
337,2,2,"[9.310378663940355e-05, 0.0005072555504739285, 0.9826914668083191, 0.016600362956523895, 0.00010775362170534208]"
338,0,0,"[0.9997839331626892, 0.00016702065477147698, 8.291380254377145e-06, 1.4262327567848843e-05, 2.649372981977649e-05]"
339,0,0,"[0.9997889399528503, 0.0001128280273405835, 1.4998239748820197e-05, 2.027395021286793e-05, 6.29438363830559e-05]"
340,2,2,"[6.535355350933969e-05, 0.00024197394668590277, 0.854408323764801, 0.14509327709674835, 0.00019106642866972834]"
341,2,2,"[0.00015194267325568944, 0.0005324178491719067, 0.9844205975532532, 0.014819622039794922, 7.554071635240689e-05]"
342,2,2,"[7.092342275427654e-05, 0.0004950915463268757, 0.9670583009719849, 0.03213413432240486, 0.0002415666967863217]"
343,2,2,"[7.243659638334066e-05, 0.0005419088411144912, 0.9767509698867798, 0.02243112027645111, 0.00020349802798591554]"
344,4,2,"[2.899518221965991e-05, 0.004001556895673275, 0.9802221655845642, 0.015683770179748535, 6.349349860101938e-05]"
345,0,0,"[0.9992896318435669, 0.0005777636542916298, 5.254109964880627e-06, 1.9882581909769215e-05, 0.00010742734593804926]"
346,2,2,"[0.00029334882856346667, 0.0003745084104593843, 0.5114090442657471, 0.4877057671546936, 0.00021732767345383763]"
347,2,2,"[2.9772616471746005e-05, 0.0005909778992645442, 0.5787854790687561, 0.4198627173900604, 0.0007310222135856748]"
348,3,3,"[1.585795689607039e-05, 4.826099393540062e-05, 0.0027147147338837385, 0.9761148691177368, 0.021106239408254623]"
349,3,3,"[1.2265325494809076e-05, 5.46735645912122e-05, 0.005493353586643934, 0.9733883142471313, 0.02105141058564186]"
350,0,0,"[0.9966673254966736, 0.0001468019763706252, 5.413137387222378e-06, 0.00013530881551560014, 0.0030451675411313772]"
351,0,2,"[2.2575601178687066e-05, 0.0019273654324933887, 0.9613466262817383, 0.035192813724279404, 0.0015105842612683773]"
352,2,2,"[2.3411870643030852e-05, 0.003168255789205432, 0.8693805932998657, 0.11726773530244827, 0.01015995442867279]"
353,2,2,"[8.911646546039265e-06, 0.00034723422140814364, 0.5815886855125427, 0.40432456135749817, 0.013730565086007118]"
354,2,3,"[6.1004425333521795e-06, 6.646100518992171e-05, 0.12019088864326477, 0.8353411555290222, 0.04439540207386017]"
355,0,0,"[0.999502420425415, 0.0004570801684167236, 1.4300909242592752e-05, 5.630530722555704e-06, 2.055747972917743e-05]"
356,3,3,"[9.249990398529917e-06, 4.3700467358576134e-05, 0.10799254477024078, 0.8888952136039734, 0.00305938976816833]"
357,3,3,"[5.044789759267587e-06, 4.250122947269119e-05, 0.006141116842627525, 0.9582030773162842, 0.03560827672481537]"
358,0,0,"[0.9989718198776245, 0.0005128728225827217, 5.1510316552594304e-05, 0.0003864419995807111, 7.72778585087508e-05]"
359,3,3,"[1.3260161722428165e-05, 0.0005455865757539868, 0.3400358557701111, 0.6563133597373962, 0.003091973951086402]"
360,3,2,"[1.9733883164008148e-05, 0.015894534066319466, 0.9565430283546448, 0.02698095515370369, 0.0005616623093374074]"
361,0,0,"[0.9985669255256653, 9.998150926548988e-05, 6.776758255000459e-06, 0.00019294062803965062, 0.0011333123547956347]"
362,0,0,"[0.9988705515861511, 0.00019454603898338974, 1.2553739907161798e-05, 0.00028626483981497586, 0.0006361222476698458]"
363,2,2,"[3.309009480290115e-05, 0.0005012532346881926, 0.6041452884674072, 0.3950340747833252, 0.0002862176042981446]"
364,0,0,"[0.9994655251502991, 0.0002947821340057999, 2.4874473183444934e-06, 2.3371942006633617e-05, 0.00021392297639977187]"
365,3,3,"[2.732192660914734e-05, 0.00010036055755335838, 0.0024831839837133884, 0.9353260397911072, 0.06206311658024788]"
366,0,0,"[0.9991596937179565, 0.0005253346753306687, 5.321271146385698e-06, 2.3281736503122374e-05, 0.00028633844340220094]"
367,0,0,"[0.9992990493774414, 0.0005044072750024498, 3.876624305121368e-06, 3.92032197851222e-05, 0.00015342213737312704]"
368,2,2,"[5.488405440701172e-05, 0.00028065056540071964, 0.8529632687568665, 0.14615890383720398, 0.0005423294496722519]"
369,0,0,"[0.9994049072265625, 0.00039490204653702676, 3.999874388682656e-05, 0.00012003372830804437, 4.0093305869959295e-05]"
370,0,0,"[0.9989908337593079, 0.0003800253907684237, 2.66752304014517e-05, 0.0004858499451074749, 0.00011656796414172277]"
371,2,2,"[4.633996286429465e-05, 0.00034352586953900754, 0.8993103504180908, 0.09992200881242752, 0.0003777797392103821]"
372,2,2,"[0.00023754089488647878, 0.00037291282205842435, 0.9703627228736877, 0.028777819126844406, 0.0002489514008630067]"
373,2,2,"[8.467747102258727e-05, 0.0001129702286561951, 0.788864016532898, 0.21036462485790253, 0.000573693192563951]"
374,0,0,"[0.9980387091636658, 0.0018526605563238263, 7.998056389624253e-05, 1.6446394511149265e-05, 1.2264995348232333e-05]"
375,0,0,"[0.9997534155845642, 7.363125041592866e-05, 6.412118636944797e-06, 4.761227683047764e-05, 0.00011888769950019196]"
376,2,1,"[0.05274561420083046, 0.9464166164398193, 0.0005747545510530472, 0.0001911855797516182, 7.180462125688791e-05]"
377,0,0,"[0.9992892742156982, 0.0005234869895502925, 5.501932719198521e-06, 2.6159837943851016e-05, 0.00015552664990536869]"
378,2,2,"[2.157691960746888e-05, 0.0010773089015856385, 0.6873047351837158, 0.3107810914516449, 0.0008153095841407776]"
379,2,2,"[8.927115231927019e-06, 0.0003240007208660245, 0.5281407237052917, 0.4703092873096466, 0.0012170496629551053]"
380,2,2,"[2.8585889594978653e-05, 0.0018876062240451574, 0.9755032658576965, 0.021644074469804764, 0.00093654147349298]"
381,2,0,"[0.998113751411438, 0.00022450939286500216, 1.1102182725153398e-05, 5.3757172281621024e-05, 0.0015969177475199103]"
382,0,0,"[0.9989522695541382, 0.00011281116894679144, 1.2920911103719845e-05, 0.00011949075997108594, 0.000802371883764863]"
383,3,2,"[1.0482865036465228e-05, 0.00015389980399049819, 0.7057843208312988, 0.2912605404853821, 0.002790705533698201]"
384,1,1,"[0.02127452939748764, 0.9761736989021301, 0.0024798677768558264, 1.8400958651909605e-05, 5.347464684746228e-05]"
385,0,0,"[0.9007872939109802, 0.09888128936290741, 0.00026381193310953677, 4.2983148887287825e-05, 2.461924850649666e-05]"
386,2,2,"[1.0986366760334931e-05, 0.0004008743562735617, 0.7700309157371521, 0.2223280966281891, 0.0072291260585188866]"
387,2,2,"[2.4262675651698373e-05, 0.00017831505101639777, 0.8010453581809998, 0.19816768169403076, 0.0005844394909217954]"
388,0,0,"[0.9973937273025513, 0.0024662057403475046, 5.2537354349624366e-05, 2.742330434557516e-05, 6.0000566008966416e-05]"
389,0,0,"[0.9968957901000977, 0.0009436132968403399, 2.385304651397746e-05, 0.00033923020237125456, 0.0017973899375647306]"
390,3,2,"[4.4294643885223195e-05, 0.003193453885614872, 0.9861671328544617, 0.010365279391407967, 0.00022981700021773577]"
391,0,0,"[0.9986586570739746, 0.0007827494409866631, 2.9667883154615993e-06, 1.65025339811109e-05, 0.0005391020677052438]"
392,2,2,"[0.00014246783393900841, 0.001200204249471426, 0.9778337478637695, 0.02064494602382183, 0.0001787235087249428]"
393,2,2,"[4.418961179908365e-05, 0.00019152523600496352, 0.8545662760734558, 0.14449837803840637, 0.0006996801239438355]"
394,2,2,"[2.0751649572048336e-05, 0.00018714246107265353, 0.6107892990112305, 0.38777461647987366, 0.0012281551025807858]"
395,0,0,"[0.9496423602104187, 0.0498708114027977, 0.0002570255019236356, 0.0001329819206148386, 9.685107943369076e-05]"
396,0,0,"[0.996799111366272, 0.0002782608789857477, 8.27548501547426e-06, 0.0002612419193610549, 0.002653019968420267]"
