,label,preds,proba
233,0,0,"[0.9778885841369629, 0.006205049809068441, 0.007914874702692032, 0.005250243004411459, 0.0027411978226155043]"
234,0,0,"[0.9778838157653809, 0.01130546722561121, 0.005652846768498421, 0.003308237297460437, 0.0018496131524443626]"
235,0,0,"[0.9682394862174988, 0.023511411622166634, 0.005301321391016245, 0.0021553419064730406, 0.0007924804231151938]"
236,0,0,"[0.957750141620636, 0.027575455605983734, 0.007877666503190994, 0.005786240566521883, 0.0010104648536071181]"
237,0,0,"[0.9686855673789978, 0.011417928151786327, 0.006676390301436186, 0.009256560355424881, 0.003963513299822807]"
238,2,0,"[0.9747776389122009, 0.012807749211788177, 0.006076469551771879, 0.0044251675717532635, 0.0019129161955788732]"
239,2,0,"[0.7965752482414246, 0.18994204699993134, 0.011285158805549145, 0.0015782186528667808, 0.000619354541413486]"
240,1,1,"[0.11555897444486618, 0.849704921245575, 0.027418579906225204, 0.005049801431596279, 0.002267667092382908]"
241,0,2,"[0.4067962169647217, 0.03448936343193054, 0.47050878405570984, 0.08656629174947739, 0.001639277208596468]"
242,1,1,"[0.029513901099562645, 0.8477597236633301, 0.11643827706575394, 0.005595897324383259, 0.000692203058861196]"
243,1,0,"[0.5523905158042908, 0.4109184443950653, 0.030014781281352043, 0.005050442181527615, 0.0016258535906672478]"
244,0,0,"[0.9736136794090271, 0.019028687849640846, 0.004251953214406967, 0.0025883065536618233, 0.0005172973033040762]"
245,0,0,"[0.980646014213562, 0.012312027625739574, 0.0047692833468317986, 0.001902913674712181, 0.0003697671345435083]"
246,1,1,"[0.15930229425430298, 0.8096605539321899, 0.026870418339967728, 0.0034359970595687628, 0.0007307017222046852]"
247,4,1,"[0.1918562352657318, 0.7210140824317932, 0.06532847881317139, 0.018672633916139603, 0.003128522541373968]"
248,0,0,"[0.9590592980384827, 0.028170770034193993, 0.005769761279225349, 0.0035929225850850344, 0.003407212207093835]"
249,0,0,"[0.8596826791763306, 0.12942446768283844, 0.006219910923391581, 0.00221502548083663, 0.0024579563178122044]"
250,1,0,"[0.696466863155365, 0.28247931599617004, 0.013620653189718723, 0.004844880662858486, 0.002588295377790928]"
251,0,0,"[0.9412447810173035, 0.05033155903220177, 0.006011632736772299, 0.001892882282845676, 0.0005192161188460886]"
252,1,1,"[0.016973040997982025, 0.871356189250946, 0.09672151505947113, 0.01359300222247839, 0.0013562319800257683]"
253,0,0,"[0.9506285786628723, 0.04283760115504265, 0.004703092388808727, 0.001439021318219602, 0.00039170836680568755]"
254,1,1,"[0.2257472425699234, 0.7134367227554321, 0.05446501076221466, 0.005256886128336191, 0.0010941087966784835]"
255,1,1,"[0.017688987776637077, 0.5487035512924194, 0.33397865295410156, 0.08753495663404465, 0.012093867175281048]"
256,0,0,"[0.9760777950286865, 0.019110921770334244, 0.002501936163753271, 0.0015164449578151107, 0.0007928051054477692]"
257,0,0,"[0.8410056233406067, 0.04258698597550392, 0.09169906377792358, 0.0220613032579422, 0.002647033194079995]"
258,2,2,"[0.28024253249168396, 0.16843603551387787, 0.33047181367874146, 0.2144274264574051, 0.006422116886824369]"
259,2,0,"[0.40816396474838257, 0.11223738640546799, 0.39376458525657654, 0.08413008600473404, 0.0017040381208062172]"
260,2,2,"[0.04920303076505661, 0.37032195925712585, 0.5057480335235596, 0.07307681441307068, 0.0016501632053405046]"
261,0,0,"[0.8737789392471313, 0.0488995723426342, 0.051570821553468704, 0.025012332946062088, 0.0007383961929008365]"
262,0,0,"[0.906709611415863, 0.023906277492642403, 0.039688676595687866, 0.02867182530462742, 0.0010235485387966037]"
263,0,0,"[0.971447229385376, 0.009868981316685677, 0.009759084321558475, 0.007927375845611095, 0.0009974515996873379]"
264,1,1,"[0.019088996574282646, 0.7940437197685242, 0.1711265742778778, 0.01483772974461317, 0.0009029898792505264]"
265,1,1,"[0.006138878874480724, 0.7762291431427002, 0.16428564488887787, 0.04857926070690155, 0.004767086356878281]"
266,1,1,"[0.021662669256329536, 0.9430093765258789, 0.030894078314304352, 0.003867965890094638, 0.0005658878944814205]"
267,0,0,"[0.9654674530029297, 0.020110778510570526, 0.009981786832213402, 0.004049376118928194, 0.000390655011869967]"
268,0,0,"[0.8873469233512878, 0.09429265558719635, 0.009343741461634636, 0.007113982457667589, 0.0019026217050850391]"
269,1,1,"[0.03520539030432701, 0.9192478060722351, 0.04148673638701439, 0.0036520438734441996, 0.0004079302598256618]"
270,1,1,"[0.029352402314543724, 0.8846563696861267, 0.0801253691315651, 0.005380962044000626, 0.00048495252849534154]"
271,1,0,"[0.7831239700317383, 0.20306715369224548, 0.010932780802249908, 0.0023101880215108395, 0.0005659540765918791]"
272,1,1,"[0.05049623176455498, 0.8938179016113281, 0.050549834966659546, 0.004739942494779825, 0.00039609536179341376]"
273,0,0,"[0.9571408033370972, 0.03423738852143288, 0.006996096111834049, 0.0014395617181435227, 0.00018622074276208878]"
274,1,1,"[0.03300166502594948, 0.905712902545929, 0.05600704625248909, 0.004826275631785393, 0.0004521534137893468]"
275,1,1,"[0.007679413538426161, 0.7940458059310913, 0.16892312467098236, 0.027522167190909386, 0.0018295318586751819]"
276,0,0,"[0.8997613191604614, 0.09032583236694336, 0.004774348344653845, 0.0036665895022451878, 0.0014719119062647223]"
277,0,0,"[0.6070907711982727, 0.3075230121612549, 0.051351387053728104, 0.032625824213027954, 0.0014089716132730246]"
278,2,1,"[0.040890906006097794, 0.9201799631118774, 0.03514180704951286, 0.003325357800349593, 0.0004619873652700335]"
279,1,1,"[0.2680477201938629, 0.7014159560203552, 0.025551339611411095, 0.0035167941823601723, 0.001468232716433704]"
280,0,0,"[0.9881755113601685, 0.006876810919493437, 0.0022356663830578327, 0.0018328099977225065, 0.0008791466243565083]"
281,0,0,"[0.9692275524139404, 0.026687711477279663, 0.0020767548121511936, 0.0010641181143000722, 0.0009440119611099362]"
282,1,0,"[0.8276252150535583, 0.147515669465065, 0.018557315692305565, 0.005604025442153215, 0.0006977924495004117]"
283,1,1,"[0.36989495158195496, 0.5737590193748474, 0.047809064388275146, 0.007590039633214474, 0.0009469466167502105]"
284,0,1,"[0.3020011782646179, 0.6367387771606445, 0.03654024377465248, 0.022496424615383148, 0.00222342973574996]"
285,1,1,"[0.01503706257790327, 0.9152776002883911, 0.06284943968057632, 0.006276169326156378, 0.0005597228882834315]"
286,1,1,"[0.00927460566163063, 0.9091762900352478, 0.07420197874307632, 0.006542508490383625, 0.0008045577560551465]"
287,1,1,"[0.010584821924567223, 0.9225327968597412, 0.0608334057033062, 0.005209415219724178, 0.0008395839831791818]"
288,1,1,"[0.010920734144747257, 0.9380824565887451, 0.04562360420823097, 0.004822239745408297, 0.0005509804468601942]"
289,1,1,"[0.006280062720179558, 0.9174281358718872, 0.06501635164022446, 0.009958046488463879, 0.0013173253973945975]"
290,0,0,"[0.9325204491615295, 0.059545885771512985, 0.004609360359609127, 0.002555455546826124, 0.0007687674951739609]"
291,0,0,"[0.7837624549865723, 0.2012338489294052, 0.009110163897275925, 0.004483927506953478, 0.001409639255143702]"
292,1,1,"[0.08492221683263779, 0.694877028465271, 0.2022385597229004, 0.016300693154335022, 0.0016615847125649452]"
293,1,1,"[0.05594663321971893, 0.8222629427909851, 0.10810606181621552, 0.012597351334989071, 0.0010870915139093995]"
294,1,1,"[0.025694238021969795, 0.9188004732131958, 0.04484289139509201, 0.009079532697796822, 0.0015828318428248167]"
295,2,1,"[0.01446174830198288, 0.9579219818115234, 0.021031372249126434, 0.0045743416994810104, 0.00201054522767663]"
296,0,0,"[0.9768751859664917, 0.015077022835612297, 0.004312308970838785, 0.002550397301092744, 0.001185030909255147]"
297,1,0,"[0.9681724309921265, 0.025699952617287636, 0.0026923022232949734, 0.00195444468408823, 0.0014808516716584563]"
298,1,0,"[0.703054666519165, 0.27268245816230774, 0.016992663964629173, 0.004378398414701223, 0.0028916990850120783]"
299,1,1,"[0.10684330761432648, 0.7894346714019775, 0.09808871895074844, 0.005043143406510353, 0.0005901007680222392]"
300,3,1,"[0.023355906829237938, 0.9023231863975525, 0.06128338351845741, 0.011168006807565689, 0.0018696211045607924]"
301,1,1,"[0.01322459802031517, 0.951549232006073, 0.030851004645228386, 0.003658259753137827, 0.0007168843294493854]"
302,0,0,"[0.8634539842605591, 0.12636305391788483, 0.005001518875360489, 0.003232847200706601, 0.0019486023811623454]"
303,1,1,"[0.024156354367733, 0.9454673528671265, 0.026244692504405975, 0.0035710276570171118, 0.0005604970501735806]"
304,1,1,"[0.011216530576348305, 0.953835666179657, 0.030062951147556305, 0.0041541787795722485, 0.0007307433988898993]"
305,0,0,"[0.6266511678695679, 0.3548429012298584, 0.013343267142772675, 0.004287963267415762, 0.0008746731909923255]"
306,1,1,"[0.013743525370955467, 0.9510419964790344, 0.030133066698908806, 0.004302497021853924, 0.0007788647199049592]"
307,1,1,"[0.02431000955402851, 0.945227324962616, 0.026701705530285835, 0.0032700574956834316, 0.000490879756398499]"
308,1,0,"[0.8940578699111938, 0.06848226487636566, 0.026878170669078827, 0.0062679722905159, 0.004313760437071323]"
309,2,0,"[0.3985918462276459, 0.28502562642097473, 0.23741860687732697, 0.07556414604187012, 0.0033997262362390757]"
310,0,0,"[0.9766097664833069, 0.01356929074972868, 0.007038685027509928, 0.0024435529485344887, 0.0003386271419003606]"
311,0,0,"[0.9391106963157654, 0.047637470066547394, 0.009837309829890728, 0.002412599278613925, 0.0010020002955570817]"
312,1,1,"[0.012703209184110165, 0.9413577318191528, 0.039651937782764435, 0.005236512515693903, 0.0010505709797143936]"
313,0,0,"[0.9780603051185608, 0.017859196290373802, 0.0018780375830829144, 0.0012080720625817776, 0.000994353904388845]"
314,1,1,"[0.1853230744600296, 0.7258639335632324, 0.08018308877944946, 0.007622099947184324, 0.0010077704209834337]"
315,0,0,"[0.9793394207954407, 0.015287423506379128, 0.0030681476928293705, 0.001699647749774158, 0.0006053891847841442]"
316,3,3,"[0.0007120737573131919, 0.0013843652559444308, 0.20864123106002808, 0.5248695611953735, 0.26439276337623596]"
317,2,0,"[0.928798496723175, 0.059457868337631226, 0.006288305856287479, 0.0037643644027411938, 0.0016909749247133732]"
318,2,2,"[0.0011498953681439161, 0.06411736458539963, 0.5327401757240295, 0.3324957489967346, 0.06949686259031296]"
319,2,3,"[0.0008539679693058133, 0.0017437369097024202, 0.0655062273144722, 0.48477205634117126, 0.4471239447593689]"
320,1,0,"[0.8238312602043152, 0.16029392182826996, 0.007836260832846165, 0.006561286747455597, 0.0014773840084671974]"
321,1,0,"[0.963850200176239, 0.026316635310649872, 0.002730671549215913, 0.004431100096553564, 0.0026712696999311447]"
322,1,1,"[0.09068245440721512, 0.855222761631012, 0.03996780142188072, 0.011345197446644306, 0.002781866118311882]"
323,1,0,"[0.6573467254638672, 0.3115560710430145, 0.024679293856024742, 0.00604962557554245, 0.0003682660753838718]"
324,2,2,"[0.12038422375917435, 0.12791991233825684, 0.7046058773994446, 0.04450565204024315, 0.0025842878967523575]"
325,1,0,"[0.5730198621749878, 0.38684266805648804, 0.03370203077793121, 0.005883989855647087, 0.0005514681688509881]"
326,1,1,"[0.15125219523906708, 0.5225674510002136, 0.2890720069408417, 0.0358244888484478, 0.0012838580878451467]"
327,0,0,"[0.9740821123123169, 0.015098262578248978, 0.0068576158955693245, 0.0035202857106924057, 0.0004418245516717434]"
328,0,0,"[0.9836826920509338, 0.011161371134221554, 0.0032901137601584196, 0.001417740946635604, 0.0004481021605897695]"
329,2,2,"[0.005561693571507931, 0.0021735881455242634, 0.5617419481277466, 0.4149315655231476, 0.015591239556670189]"
330,3,2,"[0.01100047305226326, 0.001452176016755402, 0.5680426359176636, 0.3787705898284912, 0.04073416814208031]"
331,3,2,"[0.018206408247351646, 0.0024242387153208256, 0.6578894853591919, 0.30722886323928833, 0.014251062646508217]"
332,3,0,"[0.5021279454231262, 0.33588501811027527, 0.1323992908000946, 0.026121653616428375, 0.0034660689998418093]"
333,0,0,"[0.9486880302429199, 0.03630451112985611, 0.010674196295440197, 0.003564647398889065, 0.0007685731980018318]"
334,0,0,"[0.9853869676589966, 0.008290572091937065, 0.002839867491275072, 0.0023875401820987463, 0.0010950141586363316]"
335,2,2,"[0.020144350826740265, 0.0020735212601721287, 0.6844268441200256, 0.28000399470329285, 0.013351276516914368]"
336,2,2,"[0.02460319548845291, 0.0020070085301995277, 0.6256730556488037, 0.3336830735206604, 0.014033650979399681]"
337,2,2,"[0.008069665171205997, 0.0023490965832024813, 0.6866176128387451, 0.2920340597629547, 0.01092954445630312]"
338,0,0,"[0.9759079217910767, 0.01630103401839733, 0.005372666288167238, 0.002078214194625616, 0.00034017732832580805]"
339,0,0,"[0.9746010899543762, 0.014894411899149418, 0.006304384209215641, 0.0034489938989281654, 0.0007511188741773367]"
340,2,2,"[0.004138826392591, 0.002271647797897458, 0.6500890254974365, 0.32873082160949707, 0.014769635163247585]"
341,2,2,"[0.01988215558230877, 0.0017169100465252995, 0.6283197402954102, 0.33132749795913696, 0.01875372976064682]"
342,2,2,"[0.01300959661602974, 0.0015338241355493665, 0.6329635977745056, 0.3281228244304657, 0.024370230734348297]"
343,2,2,"[0.01471273135393858, 0.0017880107043311, 0.6723787188529968, 0.29463934898376465, 0.016481179744005203]"
344,4,2,"[0.09153111279010773, 0.01955234631896019, 0.831084668636322, 0.05642928183078766, 0.0014025329146534204]"
345,0,0,"[0.9694831371307373, 0.02364075556397438, 0.004967316519469023, 0.001631036284379661, 0.00027784035773947835]"
346,2,2,"[0.026399800553917885, 0.0023355346638709307, 0.6210391521453857, 0.32028377056121826, 0.029941802844405174]"
347,2,2,"[0.0653141587972641, 0.06825666129589081, 0.744321882724762, 0.11640869081020355, 0.005698611494153738]"
348,3,2,"[0.0057080769911408424, 0.0031886426731944084, 0.6254262924194336, 0.3518006205558777, 0.013876390643417835]"
349,3,3,"[0.0012060797307640314, 0.002264173701405525, 0.2405489981174469, 0.6538230776786804, 0.10215762257575989]"
350,0,0,"[0.8853052258491516, 0.09990265220403671, 0.008297089487314224, 0.004108027089387178, 0.0023870437871664762]"
351,0,2,"[0.016714496538043022, 0.014893652871251106, 0.7359363436698914, 0.19655482470989227, 0.03590071201324463]"
352,2,2,"[0.08295194059610367, 0.13590885698795319, 0.744280219078064, 0.032755982130765915, 0.004103032406419516]"
353,2,2,"[0.019828852266073227, 0.004096268210560083, 0.6872734427452087, 0.2589026391506195, 0.0298988688737154]"
354,2,2,"[0.010090110823512077, 0.0025896786246448755, 0.4997178018093109, 0.40040290355682373, 0.08719950914382935]"
355,0,0,"[0.9472395181655884, 0.04546060040593147, 0.003619830124080181, 0.0027130376547574997, 0.0009670838480815291]"
356,3,3,"[0.0029640733264386654, 0.0017117992974817753, 0.4816282391548157, 0.48839443922042847, 0.025301523506641388]"
357,3,2,"[0.0039450861513614655, 0.0016968769486993551, 0.582689642906189, 0.38596946001052856, 0.025698941200971603]"
358,0,0,"[0.9662190079689026, 0.016088461503386497, 0.01112161111086607, 0.005521952174603939, 0.001048919279128313]"
359,3,2,"[0.09093231707811356, 0.037931255996227264, 0.7582558393478394, 0.11100056022405624, 0.0018800266552716494]"
360,3,2,"[0.06063970550894737, 0.023292871192097664, 0.8028625249862671, 0.11138007044792175, 0.001824878971092403]"
361,0,0,"[0.9860779047012329, 0.006887386552989483, 0.0037986640818417072, 0.0024154381826519966, 0.0008206217898987234]"
362,0,0,"[0.9835755228996277, 0.008841080591082573, 0.003919507842510939, 0.0024083885364234447, 0.0012554700952023268]"
363,2,2,"[0.04386783763766289, 0.3196842670440674, 0.6068947315216064, 0.028571264818310738, 0.000981886638328433]"
364,0,0,"[0.9800307154655457, 0.015001047402620316, 0.003800339065492153, 0.0007568949367851019, 0.00041097222128883004]"
365,3,3,"[0.005464250221848488, 0.003398908767849207, 0.45003414154052734, 0.5078424215316772, 0.03326021879911423]"
366,0,0,"[0.8406134843826294, 0.07131271809339523, 0.0779988169670105, 0.008917766623198986, 0.0011572337243705988]"
367,0,0,"[0.8369901180267334, 0.1292685866355896, 0.02423311211168766, 0.008425814099609852, 0.0010822953190654516]"
368,2,2,"[0.005205574445426464, 0.005893167573958635, 0.8091985583305359, 0.17447036504745483, 0.005232284776866436]"
369,0,0,"[0.9638978242874146, 0.029552744701504707, 0.0037305234000086784, 0.002245094394311309, 0.0005738888867199421]"
370,0,0,"[0.9729511737823486, 0.02091059647500515, 0.0037741621490567923, 0.0019287493778392673, 0.00043530893162824214]"
371,2,2,"[0.01978018507361412, 0.011461706832051277, 0.8744510412216187, 0.09215094894170761, 0.0021561153698712587]"
372,2,2,"[0.02568458765745163, 0.010113821364939213, 0.8507234454154968, 0.11125613749027252, 0.002222008304670453]"
373,2,2,"[0.011292491108179092, 0.0064862254075706005, 0.8487116098403931, 0.1302940547466278, 0.003215590724721551]"
374,0,0,"[0.9739983081817627, 0.017632020637392998, 0.005117934197187424, 0.0027833394706249237, 0.0004685412859544158]"
375,0,1,"[0.43756261467933655, 0.5414158701896667, 0.018291903659701347, 0.002350864466279745, 0.0003787321038544178]"
376,2,1,"[0.06978289783000946, 0.9011380672454834, 0.025785937905311584, 0.0028746752068400383, 0.0004183923883829266]"
377,0,0,"[0.9757394790649414, 0.020600272342562675, 0.0021294308826327324, 0.0009960299357771873, 0.0005348678678274155]"
378,2,1,"[0.0254763662815094, 0.6220159530639648, 0.3233926296234131, 0.02731316350400448, 0.0018019021954387426]"
379,2,2,"[0.023232555016875267, 0.010437816381454468, 0.8821336627006531, 0.07998013496398926, 0.004215773660689592]"
380,2,2,"[0.009435920044779778, 0.004134701564908028, 0.8196544647216797, 0.16085608303546906, 0.0059187449514865875]"
381,2,0,"[0.8755906224250793, 0.10233727842569351, 0.012904503382742405, 0.005232140887528658, 0.003935504704713821]"
382,0,0,"[0.9779791235923767, 0.011299476027488708, 0.005878637079149485, 0.003787816734984517, 0.0010549529688432813]"
383,3,2,"[0.004485453013330698, 0.0032875288743525743, 0.6754236817359924, 0.2754283547401428, 0.04137503728270531]"
384,1,1,"[0.19968020915985107, 0.6919366121292114, 0.09875986725091934, 0.008173585869371891, 0.0014497542288154364]"
385,0,0,"[0.9538795948028564, 0.03452450409531593, 0.007711355574429035, 0.0027659586630761623, 0.001118535757996142]"
386,2,2,"[0.0032384770456701517, 0.01552543044090271, 0.700587272644043, 0.26230937242507935, 0.018339402973651886]"
387,2,2,"[0.016160793602466583, 0.013178662396967411, 0.858841061592102, 0.10904920846223831, 0.0027702900115400553]"
388,0,0,"[0.9845085144042969, 0.009100726805627346, 0.002000433625653386, 0.0020268214866518974, 0.002363573992624879]"
389,0,0,"[0.9793564081192017, 0.01008016150444746, 0.005498759914189577, 0.003382928902283311, 0.0016817694995552301]"
390,3,4,"[0.0015369238099083304, 0.0015656565083190799, 0.04532298445701599, 0.15358930826187134, 0.7979850769042969]"
391,0,0,"[0.9457753896713257, 0.03734246641397476, 0.00999515876173973, 0.004852368030697107, 0.002034638775512576]"
392,2,0,"[0.4598764479160309, 0.1923837661743164, 0.3323257267475128, 0.013394815847277641, 0.002019295236095786]"
393,2,2,"[0.025530848652124405, 0.0037373285740613937, 0.728699266910553, 0.2364049255847931, 0.005627673119306564]"
394,2,2,"[0.013451633043587208, 0.0030065022874623537, 0.7110153436660767, 0.2650364935398102, 0.007489977870136499]"
395,0,0,"[0.957472026348114, 0.029733475297689438, 0.006836393848061562, 0.0031493990682065487, 0.0028086474630981684]"
396,0,0,"[0.9845655560493469, 0.005727706011384726, 0.002324741566553712, 0.0032512019388377666, 0.0041308109648525715]"
