,label,preds,proba
227,0,0,"[0.9973840117454529, 0.0016047643730416894, 0.0003756544319912791, 0.0003939072194043547, 0.00024175728322006762]"
228,2,1,"[0.06510812044143677, 0.9270488023757935, 0.007038172334432602, 0.0006850103382021189, 0.00011993882799288258]"
229,1,1,"[0.04351804405450821, 0.9435689449310303, 0.012307485565543175, 0.0005567350890487432, 4.8727022658567876e-05]"
230,0,0,"[0.9929901361465454, 0.006005674134939909, 0.0005740080960094929, 0.0003468615177553147, 8.337511826539412e-05]"
231,1,4,"[0.024659404531121254, 0.02652250975370407, 0.00032877508783712983, 0.011691175401210785, 0.9367981553077698]"
232,1,1,"[0.0017606919864192605, 0.9922532439231873, 0.001016005640849471, 0.0030615518335253, 0.0019085255917161703]"
233,0,0,"[0.9842329025268555, 0.000515554565936327, 0.0009342915145680308, 0.006857112515717745, 0.007460224442183971]"
234,0,0,"[0.9791287183761597, 0.004988660104572773, 0.007978986948728561, 0.002096084412187338, 0.005807585548609495]"
235,0,0,"[0.8623707294464111, 0.04692738130688667, 0.08963367342948914, 0.00033978221472352743, 0.000728341459762305]"
236,0,0,"[0.9282902479171753, 0.06803889572620392, 0.002337017562240362, 0.0010656289523467422, 0.00026825687382370234]"
237,0,0,"[0.9809125065803528, 0.0006732550682500005, 0.0010522294323891401, 0.008435040712356567, 0.008926916867494583]"
238,2,0,"[0.9934535026550293, 0.0005118277622386813, 0.000838851323351264, 0.0022930928971618414, 0.002902774605900049]"
239,2,1,"[0.18812350928783417, 0.6574642062187195, 0.0010026569943875074, 0.030830996111035347, 0.12257863581180573]"
240,1,1,"[0.0015638602199032903, 0.9931125044822693, 0.002567516639828682, 0.0018932465463876724, 0.0008628141949884593]"
241,0,2,"[0.07441405206918716, 0.10336492955684662, 0.8216838836669922, 0.00035232160007581115, 0.00018475759134162217]"
242,1,1,"[0.0073448964394629, 0.8806041479110718, 0.10759322345256805, 0.0044058687053620815, 5.1850060117430985e-05]"
243,1,1,"[0.015590743161737919, 0.9240148663520813, 0.04365241900086403, 0.0156464371830225, 0.0010955428006127477]"
244,0,0,"[0.9966098666191101, 0.002867810893803835, 0.0002981360303238034, 0.00013909615518059582, 8.506604353897274e-05]"
245,0,0,"[0.994357168674469, 0.004626876674592495, 0.0008922166307456791, 7.177633960964158e-05, 5.1948933105450124e-05]"
246,1,1,"[0.10473025590181351, 0.8563253879547119, 0.034064505249261856, 0.004510676022619009, 0.0003691717574838549]"
247,4,3,"[0.005870932247489691, 0.0702618807554245, 0.004330504685640335, 0.6927400231361389, 0.22679667174816132]"
248,0,0,"[0.9720801115036011, 0.026513032615184784, 0.00024939034483395517, 0.0009916629642248154, 0.0001658048277022317]"
249,0,0,"[0.7570698261260986, 0.22530755400657654, 0.00046933843987062573, 0.010109138675034046, 0.007044177036732435]"
250,1,1,"[0.24864012002944946, 0.7184448838233948, 0.0009619122138246894, 0.02234172448515892, 0.009611365385353565]"
251,0,0,"[0.990773618221283, 0.0009306462598033249, 0.00011693128908518702, 0.005414529237896204, 0.0027642857749015093]"
252,1,1,"[0.0044441502541303635, 0.8387948870658875, 0.10859209299087524, 0.046503640711307526, 0.0016651964979246259]"
253,0,0,"[0.9875423312187195, 0.009525001049041748, 0.0019217411754652858, 0.0009292569593526423, 8.174747927114367e-05]"
254,1,1,"[0.04378066956996918, 0.8921293020248413, 0.06186589598655701, 0.001981892390176654, 0.00024223403306677938]"
255,1,2,"[0.0071294279769063, 0.3108201026916504, 0.43899184465408325, 0.23485825955867767, 0.008200379088521004]"
256,0,0,"[0.9922565221786499, 0.005881451070308685, 0.0006492644897662103, 0.0010875208536162972, 0.00012525699276011437]"
257,0,2,"[0.3460049629211426, 0.24180229008197784, 0.40251556038856506, 0.009617369621992111, 5.97933103563264e-05]"
258,2,3,"[0.0014279952738434076, 0.0037424503825604916, 0.294014573097229, 0.6986192464828491, 0.002195729874074459]"
259,2,2,"[0.001163492794148624, 0.04666219651699066, 0.903632640838623, 0.04840511456131935, 0.00013661175034940243]"
260,2,2,"[0.000723544682841748, 0.03056367300450802, 0.7503013610839844, 0.21728013455867767, 0.0011312460992485285]"
261,0,0,"[0.9292522072792053, 0.0026856805197894573, 0.0033057897817343473, 0.06218457967042923, 0.0025717371609061956]"
262,0,0,"[0.9864231944084167, 0.0008316815947182477, 0.0007141053793020546, 0.009916916489601135, 0.0021141008473932743]"
263,0,0,"[0.9962159991264343, 0.0029873556923121214, 0.0004346479254309088, 5.169157884665765e-05, 0.0003102864429820329]"
264,1,1,"[0.0016028797253966331, 0.9668506383895874, 0.030927462503314018, 0.0005497121601365507, 6.932520773261786e-05]"
265,1,1,"[0.0016286550089716911, 0.9669932126998901, 0.029598595574498177, 0.0016245434526354074, 0.0001549373409943655]"
266,1,1,"[0.004269847180694342, 0.9873260855674744, 0.008263847790658474, 0.0001019365809042938, 3.830431160167791e-05]"
267,0,0,"[0.9958891272544861, 0.003568958956748247, 0.0003036075213458389, 9.995178697863594e-05, 0.00013845061766915023]"
268,0,0,"[0.9926919341087341, 0.002320344327017665, 0.00023790104023646563, 0.0020046692807227373, 0.0027452120557427406]"
269,1,1,"[0.004259859677404165, 0.9827983975410461, 0.012815332971513271, 0.00010509342246223241, 2.1256268155411817e-05]"
270,1,1,"[0.002372724935412407, 0.975439727306366, 0.021898016333580017, 0.00025391331291757524, 3.559752076398581e-05]"
271,1,0,"[0.9854792356491089, 0.013309863395988941, 0.0008541712304577231, 0.000266755698248744, 8.99883743841201e-05]"
272,1,1,"[0.007977806031703949, 0.9724121689796448, 0.01900479942560196, 0.000565883528906852, 3.925619239453226e-05]"
273,0,0,"[0.9964169263839722, 0.001634642481803894, 0.0008757261093705893, 0.0008958264370448887, 0.00017692077381070703]"
274,1,1,"[0.0036962884478271008, 0.9571031332015991, 0.03891991823911667, 0.0002442962140776217, 3.6343230021884665e-05]"
275,1,1,"[0.0017466112039983273, 0.8621252775192261, 0.1356206089258194, 0.00046614534221589565, 4.134801929467358e-05]"
276,0,0,"[0.9086102843284607, 0.08688780665397644, 0.0031270254403352737, 0.001012202468700707, 0.0003626620746217668]"
277,0,0,"[0.9051696062088013, 0.08679428696632385, 0.006640214938670397, 0.0013002058258280158, 9.556521399645135e-05]"
278,2,1,"[0.0037786802276968956, 0.9763824939727783, 0.01913566142320633, 0.0006312610348686576, 7.197778177214786e-05]"
279,1,1,"[0.1584663987159729, 0.8165537714958191, 0.02318052016198635, 0.0016677286475896835, 0.00013154618500266224]"
280,0,0,"[0.9982632994651794, 0.0011867891298606992, 0.00031550705898553133, 0.00013044987281318754, 0.00010398346785223112]"
281,0,0,"[0.9932032823562622, 0.0057764435186982155, 0.0006447189371101558, 0.000293093326035887, 8.25021488708444e-05]"
282,1,0,"[0.7018573880195618, 0.26265496015548706, 0.02537091076374054, 0.009722051210701466, 0.000394709495594725]"
283,1,3,"[0.058911263942718506, 0.08398043364286423, 0.1311732679605484, 0.7175703048706055, 0.008364660665392876]"
284,0,0,"[0.9543745517730713, 0.0028015284333378077, 0.0022018668241798878, 0.03667102009057999, 0.00395099725574255]"
285,1,1,"[0.0037090140394866467, 0.9915879368782043, 0.004618810024112463, 5.2426814363570884e-05, 3.177967300871387e-05]"
286,1,1,"[0.0038413407746702433, 0.9940417408943176, 0.0019701088313013315, 8.610428631072864e-05, 6.0596084949793294e-05]"
287,1,1,"[0.0071456474252045155, 0.9900670051574707, 0.002546160016208887, 0.0001333283435087651, 0.00010779202420962974]"
288,1,1,"[0.00824920367449522, 0.9897935390472412, 0.0018716631457209587, 5.898445670027286e-05, 2.6643130695447326e-05]"
289,1,1,"[0.0010903885122388601, 0.9961618185043335, 0.0025519353803247213, 0.0001479693310102448, 4.789428203366697e-05]"
290,0,0,"[0.9954800605773926, 0.0015787227312102914, 0.00047391749103553593, 0.0014279535971581936, 0.0010393320117145777]"
291,0,0,"[0.9505458474159241, 0.047601647675037384, 0.00045156883425079286, 0.0010176877258345485, 0.00038328373921103776]"
292,1,1,"[0.0488484688103199, 0.4784952700138092, 0.17625081539154053, 0.2886727750301361, 0.007732651196420193]"
293,1,1,"[0.012881306000053883, 0.8726827502250671, 0.08637003600597382, 0.027269413694739342, 0.000796413398347795]"
294,1,1,"[0.0011659555602818727, 0.9824236631393433, 0.01548056397587061, 0.0007780402083881199, 0.00015186629025265574]"
295,2,1,"[0.004667234141379595, 0.9910673499107361, 0.0032671678345650434, 0.0007065341924317181, 0.0002917901729233563]"
296,0,0,"[0.9977056384086609, 0.0014249412342905998, 0.0002103334409184754, 0.00035237090196460485, 0.00030688263359479606]"
297,1,0,"[0.980233371257782, 0.017864838242530823, 0.0012510328087955713, 0.00045856073847971857, 0.00019226018048357219]"
298,1,1,"[0.33386141061782837, 0.6395402550697327, 0.02589748427271843, 0.0005344952223822474, 0.00016636289365123957]"
299,1,1,"[0.05286131426692009, 0.7869446277618408, 0.15878687798976898, 0.0012659237254410982, 0.00014128480688668787]"
300,3,1,"[0.03359415754675865, 0.7653833627700806, 0.07847139239311218, 0.1153285875916481, 0.007222500629723072]"
301,1,1,"[0.004651723895221949, 0.9921283721923828, 0.0031280466355383396, 6.960664177313447e-05, 2.219250200141687e-05]"
302,0,0,"[0.9813410043716431, 0.012168128043413162, 0.00037934791180305183, 0.003520356258377433, 0.002591152675449848]"
303,1,1,"[0.025815270841121674, 0.9681839346885681, 0.0055265240371227264, 0.0004360283783171326, 3.825950261671096e-05]"
304,1,1,"[0.008514332585036755, 0.98515784740448, 0.006238885689526796, 6.83028411003761e-05, 2.0589519408531487e-05]"
305,0,1,"[0.4566558599472046, 0.5396148562431335, 0.0028090684209018946, 0.0007206256850622594, 0.0001995386410271749]"
306,1,1,"[0.009196421131491661, 0.9841050505638123, 0.006129599176347256, 0.0005212360993027687, 4.764615368912928e-05]"
307,1,1,"[0.06092432513833046, 0.9319364428520203, 0.0069823781959712505, 0.00012662734661716968, 3.024086072400678e-05]"
308,1,2,"[0.2916323244571686, 0.2864035367965698, 0.39067506790161133, 0.027301736176013947, 0.003987361676990986]"
309,2,3,"[0.010297267697751522, 0.0024106851778924465, 0.45354369282722473, 0.5329184532165527, 0.0008299288456328213]"
310,0,0,"[0.99672532081604, 0.00044974498450756073, 0.00011998140689684078, 0.0012405356392264366, 0.0014643725007772446]"
311,0,0,"[0.9978614449501038, 0.0008776055765338242, 0.0003180907224304974, 0.0006604458321817219, 0.00028243212727829814]"
312,1,1,"[0.005040375050157309, 0.984352171421051, 0.010001614689826965, 0.00038966533611528575, 0.00021608038514386863]"
313,0,0,"[0.9948510527610779, 0.0024301274679601192, 0.0007147600408643484, 0.0015334312338382006, 0.00047061516670510173]"
314,1,1,"[0.011332822032272816, 0.827110767364502, 0.15729069709777832, 0.004116361495107412, 0.0001493533345637843]"
315,0,0,"[0.9785618782043457, 0.02054879441857338, 0.0005001120152883232, 0.0002684671198949218, 0.00012070714001310989]"
316,3,3,"[0.000965238781645894, 0.004304771311581135, 0.21393036842346191, 0.42994585633277893, 0.3508537709712982]"
317,2,0,"[0.9519201517105103, 0.043720707297325134, 0.0028035619761794806, 0.001402657595463097, 0.00015282088133972138]"
318,2,4,"[0.0005375061300583184, 0.0036540173459798098, 0.05250619351863861, 0.4559481739997864, 0.4873540699481964]"
319,2,4,"[0.00046823659795336425, 0.007312587462365627, 0.006679425947368145, 0.09641392529010773, 0.8891258239746094]"
320,1,0,"[0.7071603536605835, 0.2894973158836365, 0.0019411444664001465, 0.0010554740438237786, 0.0003456432023085654]"
321,1,0,"[0.8805099725723267, 0.1144583448767662, 0.0005956609384156764, 0.0021684053353965282, 0.0022675797808915377]"
322,1,1,"[0.026116006076335907, 0.9703397154808044, 0.003318404546007514, 0.0001503074890933931, 7.568840374005958e-05]"
323,1,0,"[0.985089898109436, 0.007722578477114439, 0.0034513650462031364, 0.003577916184440255, 0.00015827811148483306]"
324,2,2,"[0.0005443540285341442, 0.0006285920972004533, 0.8855963945388794, 0.1124834418296814, 0.000747215875890106]"
325,1,0,"[0.9869426488876343, 0.011897416785359383, 0.0003387478063814342, 0.0005733455764129758, 0.0002478777605574578]"
326,1,2,"[0.008646469563245773, 0.19206979870796204, 0.7093756794929504, 0.08891810476779938, 0.000989927677437663]"
327,0,0,"[0.9971434473991394, 0.001684336457401514, 0.0005864945123903453, 0.0002574492245912552, 0.00032819624175317585]"
328,0,0,"[0.9982545971870422, 0.0010331891244277358, 0.00022287531464826316, 0.00028428484802134335, 0.00020498133380897343]"
329,2,3,"[0.00021963567996863276, 0.0006139964098110795, 0.2549864649772644, 0.7229008674621582, 0.02127906307578087]"
330,3,3,"[0.001500705606304109, 0.0008511660853400826, 0.3578464984893799, 0.3618665635585785, 0.2779350280761719]"
331,3,2,"[0.002998409094288945, 0.002139611402526498, 0.7063503265380859, 0.2061311900615692, 0.08238046616315842]"
332,3,0,"[0.5646605491638184, 0.13615640997886658, 0.22576715052127838, 0.07269583642482758, 0.0007201188709586859]"
333,0,0,"[0.9985032081604004, 0.0007521138177253306, 0.0002538809203542769, 0.00019524848903529346, 0.0002955114177893847]"
334,0,0,"[0.9978986978530884, 0.001411596080288291, 0.00020358235633466393, 0.0003122231864836067, 0.00017395993927493691]"
335,2,2,"[0.0014072249177843332, 0.00013678055256605148, 0.8211700320243835, 0.175240159034729, 0.002045929664745927]"
336,2,2,"[0.07038524001836777, 0.00024014980590436608, 0.7504682540893555, 0.1767747551202774, 0.0021315666381269693]"
337,2,2,"[0.00031630528974346817, 0.0004048661212436855, 0.8699474930763245, 0.12880751490592957, 0.000523855967912823]"
338,0,0,"[0.9946409463882446, 0.004384574480354786, 0.0004679964913520962, 0.0004270482750143856, 7.948116399347782e-05]"
339,0,0,"[0.9958407282829285, 0.0029347562231123447, 0.001010088948532939, 0.00011013809125870466, 0.00010420228500152007]"
340,2,2,"[0.0002280791086377576, 0.00044932885793969035, 0.8244904279708862, 0.17383085191249847, 0.0010013217106461525]"
341,2,2,"[0.0359293632209301, 0.00018606300000101328, 0.5603122711181641, 0.39849576354026794, 0.005076551344245672]"
342,2,2,"[0.000816676823887974, 0.00016570244042668492, 0.6573912501335144, 0.3387983441352844, 0.0028280068654567003]"
343,2,2,"[0.0014333282597362995, 0.00018298678332939744, 0.8850200176239014, 0.1119958907365799, 0.001367728691548109]"
344,4,2,"[0.0005200636223889887, 0.021974215283989906, 0.9666566848754883, 0.010821829549968243, 2.7231601052335463e-05]"
345,0,0,"[0.9972392320632935, 0.0018455595709383488, 0.000453922082670033, 0.0002668994420673698, 0.00019441380572970957]"
346,2,3,"[0.0003318467061035335, 6.032649980625138e-05, 0.01394975371658802, 0.9147237539291382, 0.07093426585197449]"
347,2,2,"[0.0003958021115977317, 0.0032707236241549253, 0.929449737071991, 0.06564789265394211, 0.0012358712265267968]"
348,3,2,"[0.00028948785620741546, 0.006473845802247524, 0.9512598514556885, 0.04169313982129097, 0.00028368132188916206]"
349,3,4,"[0.00011805910617113113, 0.0006813131039962173, 0.016323799267411232, 0.38573160767555237, 0.5971452593803406]"
350,0,0,"[0.9851909279823303, 0.0020896848291158676, 5.717637759516947e-05, 0.0013609228190034628, 0.011301232501864433]"
351,0,3,"[0.007081794086843729, 0.0031498242169618607, 0.06519149243831635, 0.8449576497077942, 0.07961922883987427]"
352,2,1,"[0.2066645473241806, 0.31962743401527405, 0.23154397308826447, 0.23330795764923096, 0.008856058120727539]"
353,2,3,"[0.001709407544694841, 0.00029374027508310974, 0.02965756691992283, 0.9256110191345215, 0.042728241533041]"
354,2,3,"[0.00040736165829002857, 8.852697646943852e-05, 0.01016618125140667, 0.8709535002708435, 0.11838442087173462]"
355,0,0,"[0.9973141551017761, 0.0017665907507762313, 0.00022898126917425543, 0.0003022109449375421, 0.00038803496863693]"
356,3,3,"[0.00014755483425687999, 0.0001272371009690687, 0.13943473994731903, 0.8503298163414001, 0.009960683062672615]"
357,3,2,"[0.0002965163439512253, 0.00023152610810939223, 0.5196070075035095, 0.47419506311416626, 0.005669874604791403]"
358,0,0,"[0.9886716604232788, 0.0032975429203361273, 0.005306286737322807, 0.002605776535347104, 0.00011883852130267769]"
359,3,3,"[0.06272508203983307, 0.007246737368404865, 0.10316557437181473, 0.817494809627533, 0.00936781708151102]"
360,3,2,"[0.005315606947988272, 0.03500283509492874, 0.9587206244468689, 0.0009176757303066552, 4.327700662543066e-05]"
361,0,0,"[0.9982308745384216, 0.0009621425997465849, 0.00016638851957395673, 0.00021607172675430775, 0.0004245429008733481]"
362,0,0,"[0.9936493039131165, 0.00420456612482667, 0.0007207508315332234, 0.0012694145552814007, 0.0001558484073029831]"
363,2,2,"[0.001361653208732605, 0.20068052411079407, 0.781642735004425, 0.016240349039435387, 7.474293670384213e-05]"
364,0,0,"[0.9791476726531982, 0.019221626222133636, 0.0010875449515879154, 0.0004594749480020255, 8.366199472220615e-05]"
365,3,4,"[0.0013674621004611254, 0.00015512444952037185, 0.013642795383930206, 0.2576040029525757, 0.7272306084632874]"
366,0,0,"[0.9858637452125549, 0.006362795364111662, 0.0075470623560249805, 0.00014750614354852587, 7.899208867456764e-05]"
367,0,0,"[0.8943189382553101, 0.10237453877925873, 0.002763762604445219, 0.00040024612098932266, 0.00014240210293792188]"
368,2,2,"[0.0003827173204626888, 0.00040425165207125247, 0.7327564358711243, 0.26355770230293274, 0.002898869337514043]"
369,0,0,"[0.9966534972190857, 0.0024538044817745686, 0.0005259146564640105, 0.00018347351578995585, 0.00018326661665923893]"
370,0,0,"[0.9962562322616577, 0.002831531222909689, 0.0005706811207346618, 0.00021387517335824668, 0.00012762582628056407]"
371,2,2,"[0.00044000757043249905, 0.001901139854453504, 0.9924328327178955, 0.005194011144340038, 3.204936729162e-05]"
372,2,2,"[0.000231742684263736, 0.0007077387999743223, 0.9574752449989319, 0.04146315157413483, 0.0001220769772771746]"
373,2,2,"[0.00013933543232269585, 0.0010451857233420014, 0.966992974281311, 0.031698863953351974, 0.00012357451487332582]"
374,0,0,"[0.9860402345657349, 0.01318786945194006, 0.00042728654807433486, 0.0002017452206928283, 0.0001428790856152773]"
375,0,0,"[0.9583284258842468, 0.040537863969802856, 0.0007108049467206001, 0.00027022784342989326, 0.00015260945656336844]"
376,2,1,"[0.18066829442977905, 0.8105798363685608, 0.008534673601388931, 0.00016902618517633528, 4.823806375497952e-05]"
377,0,0,"[0.9924828410148621, 0.006391078699380159, 0.0008212629472836852, 0.0002544550516176969, 5.042168413638137e-05]"
378,2,2,"[0.007200167048722506, 0.09512775391340256, 0.8157268762588501, 0.08147041499614716, 0.00047475469182245433]"
379,2,2,"[0.00010874756844714284, 0.0013356078416109085, 0.9591286182403564, 0.037594590336084366, 0.0018324973061680794]"
380,2,2,"[0.00010155190102523193, 0.000541126646567136, 0.9584366083145142, 0.03902648389339447, 0.0018942218739539385]"
381,2,0,"[0.8035896420478821, 0.17635628581047058, 0.01969623751938343, 0.0002510205958969891, 0.00010692125943023711]"
382,0,0,"[0.9901729822158813, 0.009091416373848915, 0.00040112578426487744, 4.883509245701134e-05, 0.0002856331702787429]"
383,3,2,"[0.0007034661830402911, 0.00038461355143226683, 0.42735862731933594, 0.33278003334999084, 0.23877325654029846]"
384,1,1,"[0.004058849532157183, 0.9761032462120056, 0.019673211500048637, 0.00013365970517043024, 3.099537207162939e-05]"
385,0,0,"[0.9849421977996826, 0.014229732565581799, 0.0006050193915143609, 0.00013433910498861223, 8.86123743839562e-05]"
386,2,2,"[0.00045633400441147387, 0.003602477489039302, 0.7713739275932312, 0.21658937633037567, 0.007977844215929508]"
387,2,2,"[0.0002055265795206651, 0.0016694229561835527, 0.9845806956291199, 0.013419769704341888, 0.00012454386160243303]"
388,0,0,"[0.9973981380462646, 0.0021035715471953154, 0.00013556012709159404, 0.00022133730817586184, 0.0001413826976204291]"
389,0,0,"[0.9960184693336487, 0.0033741830848157406, 8.95524863153696e-05, 0.00034371070796623826, 0.00017412198940292]"
390,3,4,"[0.000762604468036443, 0.0009255774784833193, 0.0011650534579530358, 0.01692105643451214, 0.9802257418632507]"
391,0,0,"[0.9972416162490845, 0.0011492654448375106, 0.0007612943882122636, 0.0003080967580899596, 0.0005397518398240209]"
392,2,2,"[0.00150758633390069, 0.014534463174641132, 0.975274384021759, 0.008666805922985077, 1.6698124454705976e-05]"
393,2,2,"[0.007099361624568701, 0.00025483357603661716, 0.9208291172981262, 0.07130654156208038, 0.0005101352580823004]"
394,2,2,"[0.000762923329602927, 0.0003719030355568975, 0.9082913398742676, 0.09025319665670395, 0.0003207406844012439]"
395,0,0,"[0.990730345249176, 0.007598232012242079, 0.0007386115612462163, 0.00016789922665338963, 0.0007648950559087098]"
396,0,0,"[0.9956940412521362, 0.003171556629240513, 9.883921302389354e-05, 0.00062314432580024, 0.00041237319237552583]"
