,label,preds,proba
356,2,1,"[0.003747713053599, 0.6781063079833984, 0.3181459903717041]"
357,2,1,"[0.0031144542153924704, 0.558851420879364, 0.4380341172218323]"
358,0,0,"[0.9817943572998047, 0.015855249017477036, 0.0023503543343394995]"
359,2,1,"[0.02529030106961727, 0.8669672012329102, 0.10774257034063339]"
360,2,1,"[0.1112547442317009, 0.8495426177978516, 0.03920258581638336]"
361,0,0,"[0.9872324466705322, 0.009445155039429665, 0.003322433214634657]"
362,0,0,"[0.982693076133728, 0.01207667775452137, 0.005230239126831293]"
363,1,1,"[0.04133512079715729, 0.8968778848648071, 0.06178707629442215]"
364,0,0,"[0.9921964406967163, 0.005695754196494818, 0.002107796957716346]"
365,2,2,"[0.004246506839990616, 0.3125714063644409, 0.6831820607185364]"
366,0,0,"[0.9655214548110962, 0.031651247292757034, 0.0028272506315261126]"
367,0,0,"[0.9445681571960449, 0.051995761692523956, 0.003436042694374919]"
368,1,1,"[0.004335505422204733, 0.7603710293769836, 0.2352934181690216]"
369,0,0,"[0.9917588829994202, 0.0062627037987113, 0.001978465821594]"
370,0,0,"[0.9891893863677979, 0.009090847335755825, 0.0017197009874507785]"
371,1,1,"[0.005215002223849297, 0.8927285671234131, 0.10205642879009247]"
372,1,1,"[0.014488841407001019, 0.9426671266555786, 0.042844008654356]"
373,1,1,"[0.009232663549482822, 0.8948083519935608, 0.09595899283885956]"
374,0,0,"[0.9892925024032593, 0.007477922365069389, 0.0032296169083565474]"
375,0,0,"[0.7982094287872314, 0.18760405480861664, 0.014186478219926357]"
376,1,1,"[0.2055700421333313, 0.7599179148674011, 0.034511979669332504]"
377,0,0,"[0.9929254055023193, 0.004136847797781229, 0.0029377166647464037]"
378,1,1,"[0.013693060725927353, 0.8297491669654846, 0.15655776858329773]"
379,1,1,"[0.006850996054708958, 0.8767138719558716, 0.11643512547016144]"
380,1,1,"[0.01588013395667076, 0.9224787950515747, 0.06164104491472244]"
381,1,0,"[0.9086105823516846, 0.0855770856142044, 0.005812395829707384]"
382,0,0,"[0.9847906231880188, 0.012909512966871262, 0.0022999015636742115]"
383,2,1,"[0.006035180296748877, 0.7756512761116028, 0.218313530087471]"
384,1,1,"[0.18454858660697937, 0.7916958332061768, 0.023755554109811783]"
385,0,0,"[0.8442984819412231, 0.14678587019443512, 0.008915621787309647]"
386,1,1,"[0.010235922411084175, 0.9070774912834167, 0.08268658816814423]"
387,1,1,"[0.004826174583286047, 0.8737390637397766, 0.12143473327159882]"
388,0,0,"[0.9928739070892334, 0.004168607760220766, 0.0029574958607554436]"
389,0,0,"[0.98244708776474, 0.012303278781473637, 0.005249673500657082]"
390,2,1,"[0.0382186621427536, 0.8774664402008057, 0.08431491255760193]"
391,0,0,"[0.9727293848991394, 0.022159842774271965, 0.0051107751205563545]"
392,1,1,"[0.015882456675171852, 0.9193779826164246, 0.06473951786756516]"
393,1,1,"[0.008851638063788414, 0.8455613851547241, 0.14558696746826172]"
394,1,1,"[0.005874027963727713, 0.8476596474647522, 0.14646625518798828]"
395,0,0,"[0.8597560524940491, 0.11069861054420471, 0.029545335099101067]"
396,0,0,"[0.9798980355262756, 0.017867395654320717, 0.002234633779153228]"
