,label,preds,proba
346,1,2,"[0.0006121378974057734, 0.4928933084011078, 0.5064945816993713]"
347,1,1,"[0.0004331119707785547, 0.9251687526702881, 0.07439813762903214]"
348,2,2,"[6.135999865364283e-05, 0.0013311966322362423, 0.9986075758934021]"
349,2,2,"[4.814839121536352e-05, 0.003975483123213053, 0.9959763884544373]"
350,0,0,"[0.9968517422676086, 0.0008639196748845279, 0.002284382004290819]"
351,0,2,"[0.0011886394349858165, 0.318043977022171, 0.6807673573493958]"
352,1,1,"[0.0007611850742250681, 0.9639507532119751, 0.03528807684779167]"
353,1,2,"[0.00033803365658968687, 0.4502929449081421, 0.5493689775466919]"
354,1,2,"[6.4247396949213e-05, 0.0045744869858026505, 0.9953613877296448]"
355,0,1,"[0.3316543996334076, 0.6669331789016724, 0.001412380370311439]"
356,2,2,"[2.5485496735200286e-05, 0.008026047609746456, 0.9919483661651611]"
357,2,2,"[2.4849956389516592e-05, 0.005198152270168066, 0.9947769641876221]"
358,0,0,"[0.9977559447288513, 0.001711759832687676, 0.00053231610218063]"
359,2,2,"[0.00013386849605012685, 0.09928455948829651, 0.9005815982818604]"
360,2,1,"[0.0014325842494145036, 0.9943678975105286, 0.004199521150439978]"
361,0,0,"[0.9991088509559631, 0.00046939245657995343, 0.00042178615694865584]"
362,0,0,"[0.9977619647979736, 0.0012009679339826107, 0.0010370580712333322]"
363,1,1,"[0.00027328127180226147, 0.9658989310264587, 0.03382779657840729]"
364,0,0,"[0.9978621602058411, 0.0014750525588169694, 0.0006627970142289996]"
365,2,2,"[5.7168101193383336e-05, 0.0016431910917162895, 0.9982996582984924]"
366,0,0,"[0.9979745745658875, 0.0015403140569105744, 0.00048511437489651144]"
367,0,0,"[0.9974345564842224, 0.001996314385905862, 0.000569245545193553]"
368,1,1,"[0.0007492624572478235, 0.6817927956581116, 0.31745800375938416]"
369,0,0,"[0.99458247423172, 0.005150008015334606, 0.00026750919641926885]"
370,0,0,"[0.9982900023460388, 0.001036422559991479, 0.0006736275972798467]"
371,1,1,"[0.0004305729817133397, 0.8687655329704285, 0.13080386817455292]"
372,1,1,"[0.002878697821870446, 0.9965308308601379, 0.0005904556019231677]"
373,1,1,"[0.0003532353148330003, 0.7936880588531494, 0.20595873892307281]"
374,0,0,"[0.9972322583198547, 0.0003836211981251836, 0.002384151564911008]"
375,0,0,"[0.8861918449401855, 0.10423972457647324, 0.009568394161760807]"
376,1,1,"[0.2644418776035309, 0.7311974763870239, 0.004360702820122242]"
377,0,0,"[0.9989036321640015, 0.0006178061594255269, 0.0004785328928846866]"
378,1,1,"[0.00038772186962887645, 0.8739027380943298, 0.12570953369140625]"
379,1,1,"[0.0002385449770372361, 0.8244288563728333, 0.17533265054225922]"
380,1,1,"[0.0012382629793137312, 0.9412687420845032, 0.057492952793836594]"
381,1,0,"[0.9971250891685486, 0.0015637069009244442, 0.00131122930906713]"
382,0,0,"[0.9973064661026001, 0.0006838601548224688, 0.002009645104408264]"
383,2,1,"[0.00040541234193369746, 0.6342741250991821, 0.3653204143047333]"
384,1,1,"[0.21531589329242706, 0.7840980291366577, 0.0005860490491613746]"
385,0,0,"[0.9899886250495911, 0.00991304125636816, 9.829844202613458e-05]"
386,1,1,"[0.00027960093575529754, 0.7825956344604492, 0.2171248346567154]"
387,1,1,"[0.0002930524351540953, 0.8503692746162415, 0.14933770895004272]"
388,0,0,"[0.9992579817771912, 0.0004231792117934674, 0.000318793929181993]"
389,0,0,"[0.9991229176521301, 0.0002681446785572916, 0.0006090240785852075]"
390,2,1,"[0.00043774466030299664, 0.9759774208068848, 0.02358478493988514]"
391,0,0,"[0.9986675977706909, 0.0011238573351874948, 0.00020851826411671937]"
392,1,2,"[0.016977589577436447, 0.26694411039352417, 0.7160782217979431]"
393,1,1,"[0.0005870393360964954, 0.9864272475242615, 0.012985683977603912]"
394,1,1,"[0.0006847373442724347, 0.9366443157196045, 0.06267095357179642]"
395,0,0,"[0.9924570322036743, 0.007397749926894903, 0.00014524800644721836]"
396,0,0,"[0.9991710186004639, 0.00037588123814202845, 0.00045310042332857847]"
