,label,preds,proba
228,2,1,"[0.016371335834264755, 0.9695237874984741, 0.01187150925397873, 0.0021708214189857244, 6.245893018785864e-05]"
229,1,1,"[0.05433012545108795, 0.9352806806564331, 0.009315255098044872, 0.0010211397893726826, 5.281287303660065e-05]"
230,0,0,"[0.984667956829071, 0.010648936964571476, 0.0015562779735773802, 0.0026080328971147537, 0.0005187951610423625]"
231,1,0,"[0.9090285301208496, 0.06531737744808197, 0.005511178635060787, 0.01717882789671421, 0.002964130137115717]"
232,1,0,"[0.684836745262146, 0.30899372696876526, 0.0021814582869410515, 0.0022888306993991137, 0.0016991319134831429]"
233,0,0,"[0.9942398071289062, 0.001487815985456109, 0.0004821889160666615, 0.00219295104034245, 0.0015973219415172935]"
234,0,0,"[0.9956476092338562, 0.0014325057854875922, 0.0004552183672785759, 0.0013524336973205209, 0.0011122997384518385]"
235,0,0,"[0.9960108995437622, 0.002429900923743844, 0.0004093637689948082, 0.000642270955722779, 0.0005075730150565505]"
236,0,0,"[0.9948558807373047, 0.004013017285615206, 0.00024788716109469533, 0.00027800092357210815, 0.0006052349344827235]"
237,0,0,"[0.9886994957923889, 0.0018188894027844071, 0.000586746318731457, 0.00465313158929348, 0.004241771996021271]"
238,2,0,"[0.9952998161315918, 0.001956021413207054, 0.0004156091599725187, 0.0011974144726991653, 0.0011310931295156479]"
239,2,0,"[0.8477552533149719, 0.14464831352233887, 0.0028399655129760504, 0.0038912983145564795, 0.000865121022798121]"
240,1,0,"[0.5012823939323425, 0.4915306568145752, 0.004340312443673611, 0.002385505009442568, 0.00046115662553347647]"
241,0,0,"[0.99142986536026, 0.00763832638040185, 0.0006642706575803459, 9.809516632230952e-05, 0.00016944395611062646]"
242,1,1,"[0.0010318560525774956, 0.7945931553840637, 0.17691463232040405, 0.02735147252678871, 0.00010887648386415094]"
243,1,1,"[0.008371005766093731, 0.7378339171409607, 0.21121129393577576, 0.04205521568655968, 0.0005285317893140018]"
244,0,0,"[0.9773838520050049, 0.01782332919538021, 0.003521692007780075, 0.001171621261164546, 9.948461956810206e-05]"
245,0,0,"[0.9882690906524658, 0.010136221535503864, 0.0008555104723200202, 0.0006216900073923171, 0.00011741951311705634]"
246,1,1,"[0.018402762711048126, 0.9567210078239441, 0.01880227029323578, 0.0058976332657039165, 0.00017636943084653467]"
247,4,1,"[0.042181823402643204, 0.9135353565216064, 0.030457204207777977, 0.012870761565864086, 0.0009547612862661481]"
248,0,0,"[0.7592212557792664, 0.051530398428440094, 0.04023470729589462, 0.1358296424150467, 0.013184072449803352]"
249,0,0,"[0.9450718760490417, 0.02792171947658062, 0.004006256815046072, 0.016645871102809906, 0.006354279816150665]"
250,1,0,"[0.8512794971466064, 0.13963232934474945, 0.002343142870813608, 0.004593164660036564, 0.002151757013052702]"
251,0,0,"[0.9465245604515076, 0.048396430909633636, 0.002407123800367117, 0.0023302538320422173, 0.00034169445279985666]"
252,1,1,"[0.00409260019659996, 0.7696041464805603, 0.16114675998687744, 0.06441603600978851, 0.0007404661737382412]"
253,0,0,"[0.9712342023849487, 0.021568726748228073, 0.003981867339462042, 0.0028278573881834745, 0.00038723318721167743]"
254,1,1,"[0.08700776845216751, 0.8737747669219971, 0.03237295150756836, 0.006002490874379873, 0.0008421484963037074]"
255,1,2,"[0.0025090996641665697, 0.2076667994260788, 0.712894082069397, 0.07535237818956375, 0.0015776435611769557]"
256,0,0,"[0.9900431632995605, 0.006394304800778627, 0.0019113003509119153, 0.001398969441652298, 0.0002523348084650934]"
257,0,0,"[0.6364525556564331, 0.025418374687433243, 0.32155993580818176, 0.015914712101221085, 0.0006544559146277606]"
258,2,1,"[0.3636695146560669, 0.5577352643013, 0.07141455262899399, 0.006561444140970707, 0.0006192249129526317]"
259,2,2,"[0.007269538473337889, 0.01824728213250637, 0.7745981216430664, 0.19886063039302826, 0.001024403958581388]"
260,2,2,"[0.003288807114586234, 0.060469742864370346, 0.8909740447998047, 0.04341752454638481, 0.0018498728750273585]"
261,0,0,"[0.9782131314277649, 0.018546296283602715, 0.002025551861152053, 0.0010907328687608242, 0.00012425612658262253]"
262,0,0,"[0.97959303855896, 0.017065996304154396, 0.0016751366201788187, 0.0014753591967746615, 0.00019047963724005967]"
263,0,0,"[0.992344319820404, 0.005891762673854828, 0.0009293588227592409, 0.0005395984626375139, 0.00029498100047931075]"
264,1,1,"[0.011436994187533855, 0.9806231260299683, 0.006424104329198599, 0.0014143020380288363, 0.000101524441561196]"
265,1,1,"[0.00780574232339859, 0.9862378835678101, 0.0046154106967151165, 0.0010605552233755589, 0.0002803876996040344]"
266,1,1,"[0.011529979296028614, 0.9837663173675537, 0.003916323650628328, 0.0007026712410151958, 8.46244947751984e-05]"
267,0,0,"[0.9940604567527771, 0.004644155502319336, 0.0010176119394600391, 0.000175313965883106, 0.00010252719948766753]"
268,0,0,"[0.9973760843276978, 0.0015689714346081018, 0.000358639721525833, 0.0003243533137720078, 0.00037208612775430083]"
269,1,1,"[0.006974811665713787, 0.9828203916549683, 0.00866171158850193, 0.0014935513027012348, 4.945070395478979e-05]"
270,1,1,"[0.004749377258121967, 0.9890268445014954, 0.0056031327694654465, 0.0005865645944140851, 3.411631041672081e-05]"
271,1,0,"[0.8389577269554138, 0.1583094745874405, 0.0019218971719965339, 0.0005880652461200953, 0.00022286042803898454]"
272,1,1,"[0.0632898360490799, 0.9227756261825562, 0.011917603202164173, 0.0019269351614639163, 9.002019214676693e-05]"
273,0,0,"[0.9791785478591919, 0.018909966573119164, 0.0008754614391364157, 0.0008260239264927804, 0.00020997453248128295]"
274,1,1,"[0.004210319370031357, 0.9870709776878357, 0.007043561898171902, 0.0016126426635310054, 6.248038698686287e-05]"
275,1,1,"[0.001074222382158041, 0.9667025804519653, 0.026180844753980637, 0.005927856080234051, 0.00011451128375483677]"
276,0,0,"[0.9304339289665222, 0.06775707751512527, 0.00125248939730227, 0.00034447433426976204, 0.00021207364625297487]"
277,0,1,"[0.42954570055007935, 0.5623031854629517, 0.0035681237932294607, 0.004090668633580208, 0.00049230782315135]"
278,2,1,"[0.015502284280955791, 0.9735299944877625, 0.008454384282231331, 0.002295555081218481, 0.00021777987421955913]"
279,1,1,"[0.07952099293470383, 0.8361861109733582, 0.0479886531829834, 0.03506609424948692, 0.001238122582435608]"
280,0,0,"[0.9963008165359497, 0.0012836384121328592, 0.001292509725317359, 0.0007999915396794677, 0.0003228870336897671]"
281,0,0,"[0.9870409965515137, 0.011421564035117626, 0.0009990630205720663, 0.000385312014259398, 0.00015295697085093707]"
282,1,1,"[0.1696205884218216, 0.6316325068473816, 0.08569173514842987, 0.11161679029464722, 0.001438426785171032]"
283,1,1,"[0.10748754441738129, 0.7282042503356934, 0.10189171880483627, 0.06183568388223648, 0.0005807998240925372]"
284,0,1,"[0.3500435948371887, 0.6389448046684265, 0.002988535678014159, 0.007110590115189552, 0.0009124742355197668]"
285,1,1,"[0.00953254196792841, 0.9868186712265015, 0.002494172425940633, 0.0010377519065514207, 0.00011678507144097239]"
286,1,1,"[0.003342550713568926, 0.991025984287262, 0.003721610875800252, 0.0017237502615898848, 0.0001860606571426615]"
287,1,1,"[0.004314231686294079, 0.9916452765464783, 0.0024370448663830757, 0.0013231844641268253, 0.0002803351089823991]"
288,1,1,"[0.0037112992722541094, 0.9922816157341003, 0.0028170885052531958, 0.0010776935378089547, 0.00011224651825614274]"
289,1,1,"[0.0027000431437045336, 0.9934179782867432, 0.002845721784979105, 0.0008317016181536019, 0.000204609299544245]"
290,0,0,"[0.9896271228790283, 0.009094133041799068, 0.0003308217565063387, 0.0004883184446953237, 0.0004596690705511719]"
291,0,0,"[0.7613009810447693, 0.23372909426689148, 0.0013084972742944956, 0.002022175583988428, 0.001639189082197845]"
292,1,1,"[0.012769239954650402, 0.6547799110412598, 0.2201758623123169, 0.11033785343170166, 0.001937106135301292]"
293,1,1,"[0.0681321993470192, 0.8356475830078125, 0.07494892179965973, 0.020983124151825905, 0.0002882369444705546]"
294,1,1,"[0.0673862025141716, 0.924063503742218, 0.00489281490445137, 0.0029494029004126787, 0.0007079927017912269]"
295,2,1,"[0.0029176045209169388, 0.9819889068603516, 0.00823071040213108, 0.0063696871511638165, 0.0004930613795295358]"
296,0,0,"[0.9683401584625244, 0.014852647669613361, 0.005722419358789921, 0.010387786664068699, 0.0006969050737097859]"
297,1,0,"[0.8545566201210022, 0.1297142058610916, 0.008889359422028065, 0.005839850753545761, 0.000999964657239616]"
298,1,0,"[0.4989749491214752, 0.45242366194725037, 0.03452051803469658, 0.01161002553999424, 0.0024709096178412437]"
299,1,1,"[0.05632027983665466, 0.9275586009025574, 0.014641703106462955, 0.0011949572945013642, 0.00028451503021642566]"
300,3,1,"[0.008883562870323658, 0.9465422630310059, 0.04054202884435654, 0.003598635783419013, 0.00043354794615879655]"
301,1,1,"[0.012013912200927734, 0.986119270324707, 0.0011193979298695922, 0.000482055387692526, 0.0002653072588145733]"
302,0,0,"[0.9756069183349609, 0.020265448838472366, 0.0005759547930210829, 0.0017586515750735998, 0.0017929701134562492]"
303,1,1,"[0.005988421384245157, 0.9873661994934082, 0.004829260054975748, 0.001705701695755124, 0.00011033200280508026]"
304,1,1,"[0.002715328009799123, 0.9938141107559204, 0.003037207294255495, 0.00031689362367615104, 0.000116477080155164]"
305,0,0,"[0.7731179594993591, 0.22453835606575012, 0.0014357297914102674, 0.0005888274172320962, 0.0003191399446222931]"
306,1,1,"[0.00519977044314146, 0.9894380569458008, 0.00458918372169137, 0.0006258451612666249, 0.00014716734585817903]"
307,1,1,"[0.0058164033107459545, 0.9874098896980286, 0.005408504046499729, 0.0012928132200613618, 7.234943768708035e-05]"
308,1,1,"[0.05524024739861488, 0.6852339506149292, 0.17704972624778748, 0.07916988432407379, 0.0033061285503208637]"
309,2,3,"[0.22115610539913177, 0.31648021936416626, 0.13125035166740417, 0.3277779817581177, 0.003335335059091449]"
310,0,0,"[0.9794706702232361, 0.01441099587827921, 0.003391905687749386, 0.0025839004665613174, 0.0001424175570718944]"
311,0,0,"[0.9426262378692627, 0.03261667117476463, 0.003109438344836235, 0.016711730509996414, 0.004935928620398045]"
312,1,1,"[0.005146505311131477, 0.9904334545135498, 0.003533923299983144, 0.0006913093384355307, 0.00019486680685076863]"
313,0,0,"[0.9837728142738342, 0.014060985296964645, 0.0007051482680253685, 0.0008832894964143634, 0.0005777636542916298]"
314,1,1,"[0.036767587065696716, 0.9388086199760437, 0.018249576911330223, 0.00590104702860117, 0.0002732329594437033]"
315,0,0,"[0.9738441705703735, 0.017236554995179176, 0.004690341651439667, 0.003751756390556693, 0.0004772109678015113]"
316,3,3,"[7.407487282762304e-05, 0.0012053430546075106, 0.28383180499076843, 0.7042444348335266, 0.010644416324794292]"
317,2,0,"[0.9630929827690125, 0.028913205489516258, 0.005789973307400942, 0.0018859239062294364, 0.0003179296327289194]"
318,2,3,"[4.385287320474163e-05, 0.0007741636945866048, 0.1534111201763153, 0.5406005382537842, 0.30517029762268066]"
319,2,4,"[2.883351953641977e-05, 0.00013248968753032386, 0.008616597391664982, 0.18981632590293884, 0.8014057278633118]"
320,1,0,"[0.6949049830436707, 0.29941874742507935, 0.002296935534104705, 0.0021631335839629173, 0.0012161878403276205]"
321,1,0,"[0.9725546836853027, 0.02142910100519657, 0.003911924548447132, 0.0017965042497962713, 0.00030770606826990843]"
322,1,1,"[0.05962809547781944, 0.9357587099075317, 0.0025036886800080538, 0.001438057399354875, 0.0006714991759508848]"
323,1,1,"[0.3807342052459717, 0.6048517227172852, 0.01048253197222948, 0.0036928257904946804, 0.00023875030456110835]"
324,2,2,"[0.002122071571648121, 0.008088070899248123, 0.7018492221832275, 0.28751203417778015, 0.0004286299808882177]"
325,1,1,"[0.47829627990722656, 0.5074073076248169, 0.008939029648900032, 0.004721916746348143, 0.0006355121149681509]"
326,1,1,"[0.011032397858798504, 0.9150786399841309, 0.056199949234724045, 0.016194773837924004, 0.0014942920533940196]"
327,0,0,"[0.9879498481750488, 0.010127218440175056, 0.000977223739027977, 0.0007914421148598194, 0.0001541611854918301]"
328,0,0,"[0.9900798797607422, 0.007008057087659836, 0.001727087190374732, 0.0010345785412937403, 0.00015042818267829716]"
329,2,3,"[0.0020935796201229095, 0.0001905727112898603, 0.02751300297677517, 0.9356896281242371, 0.03451317176222801]"
330,3,2,"[0.0004762585158459842, 0.0007928782724775374, 0.8707184791564941, 0.11346161365509033, 0.014550791122019291]"
331,3,2,"[0.0004140468954574317, 0.0004732637607958168, 0.501083493232727, 0.4787074327468872, 0.01932169869542122]"
332,3,0,"[0.8014739155769348, 0.16140827536582947, 0.01310303620994091, 0.02173985354602337, 0.0022749186027795076]"
333,0,0,"[0.9108880758285522, 0.0744486004114151, 0.009898836724460125, 0.004450861364603043, 0.00031354822567664087]"
334,0,0,"[0.9931695461273193, 0.004186559002846479, 0.0014018970541656017, 0.0009603036451153457, 0.0002816518535837531]"
335,2,2,"[0.00029799126787111163, 0.0021751592867076397, 0.901416003704071, 0.09586668759584427, 0.00024411638150922954]"
336,2,2,"[0.0004090762522537261, 0.002066001994535327, 0.9260826706886292, 0.07121708244085312, 0.00022511417046189308]"
337,2,2,"[0.0004988485598005354, 0.009639470838010311, 0.946501612663269, 0.043285079300403595, 7.497789920307696e-05]"
338,0,0,"[0.9742306470870972, 0.016556084156036377, 0.0062176622450351715, 0.00285807391628623, 0.00013748827041126788]"
339,0,0,"[0.9961162805557251, 0.002340145641937852, 0.0006036086124368012, 0.0005955224623903632, 0.00034443160984665155]"
340,2,2,"[0.00026895952760241926, 0.004868341144174337, 0.8464989066123962, 0.14808304607868195, 0.000280733744148165]"
341,2,2,"[0.00040346692549064755, 0.0053491732105612755, 0.8826802372932434, 0.11135295033454895, 0.00021419640688691288]"
342,2,2,"[0.0005088559701107442, 0.007033774629235268, 0.8972241282463074, 0.09507139772176743, 0.00016178689838852733]"
343,2,2,"[0.0002854022604878992, 0.0033675283193588257, 0.913887083530426, 0.08228529989719391, 0.00017461551760789007]"
344,4,2,"[0.0005366163095459342, 0.009778073988854885, 0.9647673964500427, 0.02484375610947609, 7.417429151246324e-05]"
345,0,0,"[0.9781740307807922, 0.020295152440667152, 0.0008612261735834181, 0.0004734598915092647, 0.00019611159223131835]"
346,2,2,"[8.194251131499186e-05, 0.0022830325178802013, 0.5498937368392944, 0.44574040174484253, 0.002000869484618306]"
347,2,2,"[0.0006089202361181378, 0.05305745452642441, 0.7869518995285034, 0.15870444476604462, 0.000677381525747478]"
348,3,3,"[6.519500311696902e-05, 0.00041239382699131966, 0.07856626808643341, 0.8178768754005432, 0.10307922214269638]"
349,3,3,"[5.020903699914925e-05, 0.0004292121157050133, 0.03736509755253792, 0.6385570764541626, 0.3235985040664673]"
350,0,0,"[0.9559839367866516, 0.035423826426267624, 0.0007811298710294068, 0.004319061525166035, 0.0034920298494398594]"
351,0,3,"[0.0053784409537911415, 0.15752722322940826, 0.3735649883747101, 0.45612794160842896, 0.007401399314403534]"
352,2,2,"[0.0017692545661702752, 0.07667254656553268, 0.5635851621627808, 0.354510098695755, 0.0034629767760634422]"
353,2,3,"[0.00025740277487784624, 0.0012065288610756397, 0.4826980233192444, 0.5061805844306946, 0.009657435119152069]"
354,2,3,"[0.0002831633610185236, 0.00029655592516064644, 0.14545845985412598, 0.8279008865356445, 0.02606097236275673]"
355,0,0,"[0.9711138010025024, 0.026961948722600937, 0.0009738207445479929, 0.000631974486168474, 0.0003184499219059944]"
356,3,3,"[0.00010032812861027196, 0.0003124060167465359, 0.25567227602005005, 0.7319772839546204, 0.011937764473259449]"
357,3,3,"[9.864071034826338e-05, 0.00016700102423783392, 0.21707992255687714, 0.7567447423934937, 0.025909636169672012]"
358,0,0,"[0.9693958759307861, 0.022084292024374008, 0.005995306186378002, 0.0022838697768747807, 0.00024071568623185158]"
359,3,3,"[0.0012748875888064504, 0.009183133952319622, 0.15305981040000916, 0.8338971138000488, 0.002585052279755473]"
360,3,2,"[0.011936157010495663, 0.20406962931156158, 0.4186340868473053, 0.3646145761013031, 0.0007455777376890182]"
361,0,0,"[0.9956862926483154, 0.002146268729120493, 0.001272946479730308, 0.0007529166177846491, 0.00014165096217766404]"
362,0,0,"[0.9951424598693848, 0.002613459248095751, 0.0009779451647773385, 0.0009532447438687086, 0.0003127887612208724]"
363,2,2,"[0.0040306528098881245, 0.4566403329372406, 0.4691908061504364, 0.0699441060423851, 0.00019412717665545642]"
364,0,0,"[0.9693225026130676, 0.026448607444763184, 0.0011200306471437216, 0.0024729876313358545, 0.0006358824321068823]"
365,3,3,"[0.000833749130833894, 9.555750148138031e-05, 0.019498318433761597, 0.8321942687034607, 0.14737814664840698]"
366,0,0,"[0.9927089214324951, 0.0057225008495152, 0.0006294594495557249, 0.0005780375213362277, 0.0003610686690080911]"
367,0,0,"[0.8952062726020813, 0.10224692523479462, 0.001868929946795106, 0.0004739031137432903, 0.00020405257237143815]"
368,2,2,"[0.00021892963559366763, 0.0011007869616150856, 0.787225067615509, 0.21060065925121307, 0.0008545707678422332]"
369,0,0,"[0.9743105173110962, 0.024070847779512405, 0.0013513893354684114, 0.00019216355576645583, 7.517479389207438e-05]"
370,0,0,"[0.9833928942680359, 0.014414913952350616, 0.0016300888964906335, 0.0004206869634799659, 0.00014138482220005244]"
371,2,2,"[0.00031660989043302834, 0.003961694426834583, 0.8780996203422546, 0.11741051822900772, 0.0002115385577781126]"
372,2,2,"[0.0010567810386419296, 0.011574017815291882, 0.9261063933372498, 0.06122038885951042, 4.240747512085363e-05]"
373,2,2,"[0.000543492438737303, 0.0033914544619619846, 0.9282365441322327, 0.06771986931562424, 0.00010874705913010985]"
374,0,0,"[0.9969223141670227, 0.002037085359916091, 0.00038858322659507394, 0.000339178106514737, 0.00031280721304938197]"
375,0,1,"[0.2111045867204666, 0.784517228603363, 0.003132225014269352, 0.0010444867657497525, 0.0002015026839217171]"
376,2,1,"[0.03215156868100166, 0.9645286798477173, 0.002373696072027087, 0.000738003000151366, 0.00020818384655285627]"
377,0,0,"[0.9907699227333069, 0.0065336674451828, 0.0015396164963021874, 0.0007736234692856669, 0.0003831511130556464]"
378,2,2,"[0.0009270103182643652, 0.12298145145177841, 0.6536197066307068, 0.22164694964885712, 0.000824877992272377]"
379,2,2,"[0.0001492042647441849, 0.0020285318605601788, 0.8645927906036377, 0.13213945925235748, 0.001090006553567946]"
380,2,2,"[0.00046440542791970074, 0.0007010156405158341, 0.9456151723861694, 0.05173366516828537, 0.0014857685891911387]"
381,2,0,"[0.9190506339073181, 0.06979570537805557, 0.005219169892370701, 0.004364813212305307, 0.0015696254558861256]"
382,0,0,"[0.9953815937042236, 0.0020212666131556034, 0.0004940895014442503, 0.0007794821867719293, 0.0013236734084784985]"
383,3,2,"[7.398929301416501e-05, 0.001221755868755281, 0.5209423303604126, 0.44319042563438416, 0.034571532160043716]"
384,1,1,"[0.13029445707798004, 0.8615533113479614, 0.006555567495524883, 0.0013665523147210479, 0.000230014105909504]"
385,0,0,"[0.9813545346260071, 0.016091948375105858, 0.001256050425581634, 0.00098975480068475, 0.0003077081637457013]"
386,2,2,"[0.0001906445831991732, 0.013090434484183788, 0.8533654808998108, 0.1315838098526001, 0.001769724884070456]"
387,2,2,"[0.000314751552650705, 0.0004370809474494308, 0.9174699783325195, 0.07993229478597641, 0.001845845370553434]"
388,0,0,"[0.9972297549247742, 0.0018611674895510077, 0.0004258473345544189, 0.00022301817080006003, 0.000260181725025177]"
389,0,0,"[0.692699134349823, 0.04638071730732918, 0.04075579345226288, 0.20902761816978455, 0.011136707849800587]"
390,3,2,"[0.0003157539467792958, 0.00076096854172647, 0.8267521858215332, 0.1518997699022293, 0.02027137205004692]"
391,0,0,"[0.9878250956535339, 0.00996104534715414, 0.0011507715098559856, 0.000519638299010694, 0.0005434799822978675]"
392,2,1,"[0.007397597189992666, 0.46698445081710815, 0.4666702449321747, 0.05862635746598244, 0.0003213127492927015]"
393,2,2,"[0.0007670705672353506, 0.0005446874420158565, 0.6889163851737976, 0.30899250507354736, 0.0007793378899805248]"
394,2,2,"[0.00040300650289282203, 0.0007018413161858916, 0.579413890838623, 0.41851988434791565, 0.000961457088124007]"
395,0,0,"[0.8536176085472107, 0.03208380565047264, 0.07504535466432571, 0.036515988409519196, 0.002737246686592698]"
396,0,0,"[0.9945409893989563, 0.002745253499597311, 0.0016483674990013242, 0.0007128854049369693, 0.00035261467564851046]"
