,label,preds,proba
218,3,2,"[0.0004728321509901434, 0.00010973899770760909, 0.9907033443450928, 0.008681761100888252, 3.2450574508402497e-05]"
219,4,3,"[5.989028431940824e-05, 3.530781759764068e-05, 0.0001034693923429586, 0.7422454953193665, 0.25755584239959717]"
220,3,2,"[0.002330130198970437, 0.09321796149015427, 0.610133945941925, 0.29430732131004333, 1.0630216820572969e-05]"
221,3,3,"[0.0005534530500881374, 2.9596615149785066e-06, 0.00023450146545656025, 0.7193535566329956, 0.2798554301261902]"
222,3,3,"[0.006451523397117853, 0.04860425740480423, 0.1482466459274292, 0.7952423095703125, 0.0014551993226632476]"
223,0,0,"[0.9993695616722107, 6.567194941453636e-05, 5.864181002834812e-05, 0.00011810223804786801, 0.00038801011396571994]"
224,0,2,"[0.04817655682563782, 0.0018347419099882245, 0.9417294859886169, 0.0006858532433398068, 0.007573271170258522]"
225,3,4,"[1.9859282474499196e-05, 3.702799176608096e-06, 1.952852835529484e-05, 0.06987672299146652, 0.9300801753997803]"
226,0,0,"[0.9995686411857605, 0.00013603402476292104, 4.4510037696454674e-05, 3.5990164178656414e-05, 0.00021475351240951568]"
227,4,3,"[1.3543502063839696e-05, 0.0014515937073156238, 0.02460641786456108, 0.9719848036766052, 0.001943640410900116]"
228,0,0,"[0.900116503238678, 0.08767633140087128, 0.0006804846343584359, 0.010514454916119576, 0.001012213877402246]"
229,0,0,"[0.9986910223960876, 0.0010292932856827974, 0.00024419502005912364, 2.626886089274194e-05, 9.228627277479973e-06]"
230,4,4,"[1.0705215572670568e-05, 3.288875632279087e-06, 1.233980856341077e-05, 0.06706114858388901, 0.9329125881195068]"
231,4,4,"[9.630802196625154e-06, 1.3732364095631056e-05, 1.4940796063456219e-05, 0.07514740526676178, 0.9248142242431641]"
232,0,0,"[0.9995298385620117, 0.00022237523808144033, 6.538168963743374e-05, 8.756850002100691e-05, 9.482744644628838e-05]"
233,0,0,"[0.9993770718574524, 2.7047366529586725e-05, 0.00012361376138869673, 0.00020075921202078462, 0.0002715124865062535]"
234,4,3,"[2.0741968910442665e-05, 0.00017107444000430405, 0.0012594230938702822, 0.6627020239830017, 0.33584678173065186]"
235,4,4,"[0.09266342967748642, 0.00011370312131475657, 0.23236052691936493, 0.10400910675525665, 0.5708532333374023]"
236,4,4,"[0.000106709441752173, 3.001865422902483e-07, 2.691934241738636e-06, 0.008689969778060913, 0.9912003874778748]"
237,4,4,"[0.0009241608204320073, 6.087904580454051e-07, 1.6221274563577026e-06, 0.0030388697050511837, 0.9960346817970276]"
238,4,4,"[0.0001966634445125237, 2.63807862665999e-07, 4.714944225270301e-06, 0.006890374701470137, 0.9929078817367554]"
239,4,4,"[0.00012372112541925162, 2.0191409078051947e-07, 9.333586604043376e-06, 0.0017352963332086802, 0.9981314539909363]"
240,0,0,"[0.998094379901886, 3.3894451917149127e-05, 8.644015906611457e-05, 0.0005133302183821797, 0.0012720131780952215]"
241,4,4,"[1.0685159395507071e-05, 3.4368965771136573e-06, 1.103250451706117e-05, 0.051224783062934875, 0.9487500786781311]"
242,0,0,"[0.9993743300437927, 0.00017632728850003332, 2.0531646441668272e-05, 8.798082853900269e-05, 0.0003408596967346966]"
243,3,3,"[0.0005910525214858353, 7.510671275667846e-05, 6.163033685879782e-05, 0.9697311520576477, 0.029541024938225746]"
244,3,3,"[0.0014818781055510044, 0.00018412710051052272, 8.096637611743063e-05, 0.9787501096725464, 0.019502924755215645]"
245,4,4,"[0.0003035016998182982, 8.184212674677838e-06, 1.175650027107622e-06, 0.017800211906433105, 0.9818869829177856]"
246,4,4,"[0.00014325951633509248, 6.383928393915994e-06, 2.1506324628717266e-05, 0.14149340987205505, 0.8583354949951172]"
247,4,4,"[0.001164858927950263, 1.8818578610080294e-05, 3.8983944250503555e-06, 0.09904304146766663, 0.8997694253921509]"
248,4,4,"[0.00025944950175471604, 6.438494892790914e-06, 1.9446920305199455e-06, 0.019306862726807594, 0.9804252982139587]"
249,3,0,"[0.5237207412719727, 0.007141713984310627, 0.0017379464115947485, 0.4647148847579956, 0.002684765961021185]"
250,3,3,"[0.0034817273262888193, 0.0001880962954601273, 0.00015942407480906695, 0.9480852484703064, 0.04808550328016281]"
251,3,3,"[7.062895019771531e-05, 3.7332669307943434e-05, 0.001116557396017015, 0.622005045413971, 0.37677040696144104]"
252,3,4,"[6.092064722906798e-05, 6.314518032013439e-06, 2.4302848032675683e-05, 0.15951760113239288, 0.8403908014297485]"
253,0,0,"[0.9989136457443237, 0.0007692527724429965, 0.00015466783952433616, 1.6433519704150967e-05, 0.0001460379862692207]"
254,0,0,"[0.9992008805274963, 0.0005868510925211012, 0.00017666762869339436, 1.711695222184062e-05, 1.850181979534682e-05]"
255,0,0,"[0.8195511698722839, 0.17717194557189941, 0.00271259224973619, 0.0005541624850593507, 1.0186931831412949e-05]"
256,3,4,"[0.0003878443094436079, 9.44703697314253e-06, 7.031504082988249e-06, 0.10086078941822052, 0.8987348675727844]"
257,3,4,"[7.076133624650538e-05, 8.18380885903025e-06, 1.4713979908265173e-05, 0.1602811962366104, 0.8396251797676086]"
258,4,4,"[0.0010834524873644114, 1.3323179928192985e-06, 1.399578195560025e-06, 0.0066145327873528, 0.9922992587089539]"
259,4,2,"[0.3858199715614319, 9.627741383155808e-05, 0.493085652589798, 0.02231641858816147, 0.09868164360523224]"
260,0,0,"[0.998180627822876, 0.0010434474097564816, 0.00032251328229904175, 0.0003633570740930736, 9.010639041662216e-05]"
261,4,2,"[0.0403752401471138, 0.003559213364496827, 0.9069202542304993, 0.0020053463522344828, 0.04713990166783333]"
262,4,4,"[1.4103761714068241e-05, 3.863870915665757e-06, 1.1436507520556916e-05, 0.05520159378647804, 0.944769024848938]"
263,4,4,"[0.04407232254743576, 2.8765720344381407e-05, 0.12372753024101257, 0.0632111132144928, 0.7689602971076965]"
264,4,4,"[0.009055634029209614, 3.1696038149675587e-06, 0.0014682492474094033, 0.006582213565707207, 0.982890784740448]"
265,0,3,"[9.83441623247927e-06, 0.007537875324487686, 0.024975109845399857, 0.8727143406867981, 0.09476278722286224]"
266,0,0,"[0.9997044205665588, 5.817526107421145e-05, 7.274279778357595e-05, 6.453837704611942e-05, 0.00010010008554672822]"
267,0,0,"[0.9997696280479431, 7.426411320921034e-05, 5.033734123571776e-05, 4.550167795969173e-05, 6.028901771060191e-05]"
268,4,3,"[0.0007284909952431917, 0.029468491673469543, 0.33941227197647095, 0.6303476691246033, 4.306684422772378e-05]"
269,4,4,"[0.00038795446744188666, 5.626237680189661e-07, 1.5022742445580661e-06, 0.006052286829799414, 0.9935576319694519]"
270,4,4,"[0.00015402182179968804, 6.044281235517701e-06, 6.202401436894434e-07, 0.0009732479811646044, 0.9988662004470825]"
271,4,4,"[0.0005271672853268683, 2.8769757136615226e-06, 4.888911462330725e-07, 0.001050282153300941, 0.9984191656112671]"
272,4,4,"[3.712592297233641e-05, 1.1094120964116883e-05, 1.2517291452240897e-06, 0.01773994229733944, 0.982210636138916]"
273,0,0,"[0.9968158602714539, 0.0012138924794271588, 0.0012868820922449231, 0.0006446971092373133, 3.8590471376664937e-05]"
274,4,3,"[0.0003615783934947103, 0.0003326660953462124, 0.293195903301239, 0.7059335708618164, 0.00017629623471293598]"
275,0,0,"[0.9977881908416748, 0.00013300917635206133, 1.8369702956988476e-05, 0.0003432897792663425, 0.001717241364531219]"
276,3,2,"[0.004245799500495195, 8.203965990105644e-05, 0.9884931445121765, 0.007021324709057808, 0.00015770817117299885]"
277,4,3,"[2.9136739613022655e-05, 0.0027864761650562286, 0.2071339190006256, 0.7884511947631836, 0.0015992758562788367]"
278,0,0,"[0.9993659853935242, 4.1908977436833084e-05, 0.00031833379762247205, 0.00019044650252908468, 8.342628279933706e-05]"
279,0,0,"[0.9991720914840698, 0.00043378505506552756, 2.5686345907161012e-05, 4.4299311412032694e-05, 0.00032411416759714484]"
280,4,4,"[2.015047903114464e-05, 4.662501567054278e-07, 2.2977492335485294e-06, 0.003779709106311202, 0.9961974620819092]"
281,3,0,"[0.9994556307792664, 3.9698723412584513e-05, 0.00017243008187506348, 0.00018539898155722767, 0.00014688003284391016]"
282,4,4,"[8.036608960537706e-06, 2.3217412490339484e-06, 1.0049431693914812e-05, 0.020273687317967415, 0.9797058701515198]"
283,2,2,"[3.9562171878060326e-05, 0.003890369785949588, 0.7919444441795349, 0.20408174395561218, 4.3930242100032046e-05]"
284,0,0,"[0.9997313618659973, 8.025753777474165e-05, 0.00010249952174490318, 3.262179598095827e-05, 5.322435390553437e-05]"
285,2,2,"[0.00014127176837064326, 0.011743621900677681, 0.9876459240913391, 0.00046748685417696834, 1.6460910501336912e-06]"
286,0,0,"[0.9995152950286865, 0.00012293332838453352, 0.00011953107605222613, 0.00016417462029494345, 7.80820264481008e-05]"
287,0,0,"[0.9992098808288574, 0.0006064748740755022, 4.4816231820732355e-05, 4.137150608585216e-05, 9.747236617840827e-05]"
288,2,3,"[8.455727220280096e-05, 0.00025988457491621375, 0.1151847094297409, 0.884346067905426, 0.00012474264076445252]"
289,2,3,"[0.005364153068512678, 4.374675881990697e-06, 0.0008505441364832222, 0.8895962238311768, 0.10418465733528137]"
290,3,2,"[8.882601832738146e-05, 0.000745291355997324, 0.9976963400840759, 0.0014661382883787155, 3.3865799196064472e-06]"
291,3,2,"[3.3128326322184876e-05, 0.00043676732457242906, 0.9969593286514282, 0.0025477579329162836, 2.3131842681323178e-05]"
292,0,0,"[0.9996861219406128, 8.358362538274378e-05, 3.6140132579021156e-05, 3.842535079456866e-05, 0.00015576017904095352]"
293,0,0,"[0.9997120499610901, 8.287192031275481e-05, 0.00011729141988325864, 3.7201960367383435e-05, 5.048116508987732e-05]"
