,label,preds,proba
215,0,0,"[0.9983813762664795, 0.00023671708186157048, 1.4087987665334367e-06, 3.036643647646997e-05, 0.001350088627077639]"
216,4,4,"[8.744272054173052e-05, 0.00014169022324495018, 1.7411590306437574e-05, 0.000798610330093652, 0.9989548921585083]"
217,4,4,"[7.552241731900722e-05, 0.001206880551762879, 1.3923052392783575e-05, 0.02521820180118084, 0.9734854698181152]"
218,4,4,"[0.0015105734346434474, 3.847493644570932e-05, 4.644964064937085e-06, 0.003171908436343074, 0.9952743053436279]"
219,2,2,"[1.0941572327283211e-05, 0.00032835255842655897, 0.9409348368644714, 0.05841739848256111, 0.00030849766335450113]"
220,3,3,"[8.341504326381255e-06, 0.0002388871507719159, 0.09574321657419205, 0.9030493497848511, 0.0009602061472833157]"
221,3,3,"[1.3982409655000083e-05, 0.0002485564036760479, 0.45482420921325684, 0.5420091152191162, 0.0029041178058832884]"
222,0,0,"[0.9906837940216064, 0.008887632749974728, 1.8925948097603396e-05, 1.0398947779322043e-05, 0.0003992761776316911]"
223,0,0,"[0.9994065761566162, 0.0002395586489001289, 1.960218469321262e-06, 1.115542181651108e-05, 0.00034086796222254634]"
224,4,4,"[4.935428296448663e-05, 3.473057222436182e-05, 5.2855643843940925e-06, 0.005551146809011698, 0.9943594336509705]"
225,4,4,"[9.092564141610637e-05, 1.0450232366565615e-05, 5.413651251728879e-06, 0.010939125902950764, 0.9889540672302246]"
226,2,2,"[2.887592199840583e-05, 0.0007017087191343307, 0.9974662065505981, 0.001792276743799448, 1.0922427463810891e-05]"
227,2,2,"[0.0018036322435364127, 0.00011163993622176349, 0.9463146328926086, 0.05168520659208298, 8.485961734550074e-05]"
228,3,2,"[6.646128167631105e-05, 0.00027835232322104275, 0.9764752388000488, 0.023155074566602707, 2.4767003196757287e-05]"
229,4,3,"[0.03940108045935631, 0.010271499864757061, 0.0009936370188370347, 0.8150851130485535, 0.1342487335205078]"
230,0,0,"[0.9997619986534119, 1.0704608030209783e-05, 1.3802786270389333e-05, 4.548744618659839e-05, 0.00016803854668978602]"
231,2,2,"[0.00013909068366046995, 3.081246541114524e-05, 0.9795478582382202, 0.02012890763580799, 0.00015325941785704345]"
232,2,2,"[1.2264693395991344e-05, 0.0005656019202433527, 0.9982872605323792, 0.0011098115937784314, 2.496443994459696e-05]"
233,3,3,"[0.0003898488648701459, 4.065532721142517e-06, 0.0003813263028860092, 0.8724335432052612, 0.12679126858711243]"
234,0,0,"[0.9998492002487183, 1.340169819741277e-05, 3.592212351577473e-06, 6.258447683649138e-05, 7.120252848835662e-05]"
235,0,0,"[0.9989235997200012, 0.0009346413426101208, 6.663975364062935e-05, 7.096437911968678e-05, 4.067745976499282e-06]"
236,0,0,"[0.9998666048049927, 7.561524398624897e-05, 3.383038711035624e-05, 5.778073045803467e-06, 1.816807343857363e-05]"
237,0,0,"[0.9996658563613892, 0.0003051995299756527, 1.233639159181621e-05, 1.0144155567104463e-05, 6.41539827483939e-06]"
238,0,0,"[0.9967166781425476, 4.0440329030388966e-05, 0.0001093215323635377, 0.00244487589225173, 0.0006886299815960228]"
239,2,2,"[0.000123443067423068, 7.303910388145596e-05, 0.896637499332428, 0.10306056588888168, 0.00010543350072111934]"
240,0,0,"[0.9978715181350708, 2.1891999494982883e-05, 7.725551768089645e-06, 0.0016939935740083456, 0.000404771271860227]"
241,2,1,"[0.0004053355660289526, 0.5631695985794067, 0.4341217577457428, 0.002274450846016407, 2.8840246159234084e-05]"
242,0,0,"[0.9984930753707886, 0.00010065008245874196, 6.63738956063753e-06, 3.381182250450365e-05, 0.001365805510431528]"
243,4,4,"[0.01780039817094803, 0.00023257955035660416, 1.3086823855701368e-05, 0.0006806727033108473, 0.9812732934951782]"
244,4,4,"[0.006424658466130495, 0.00014322293282020837, 3.3788683140301146e-06, 0.0020115147344768047, 0.9914171099662781]"
245,4,0,"[0.9502310156822205, 6.618088718823856e-06, 0.00036275910679250956, 0.047298602759838104, 0.002101009013131261]"
246,4,3,"[0.0071108159609138966, 1.9607610738603398e-05, 0.00017326684610452503, 0.9901526570320129, 0.002543661743402481]"
247,4,1,"[0.13962586224079132, 0.46385854482650757, 0.28471794724464417, 0.11149755120277405, 0.0003001327277161181]"
248,4,3,"[0.00018914231623057276, 9.612622307031415e-06, 0.0002029165771091357, 0.9965588450431824, 0.0030394834466278553]"
249,2,2,"[0.00023357007012236863, 0.00081300747115165, 0.998796820640564, 0.00013792900426778942, 1.8621714843902737e-05]"
250,2,2,"[8.656740828882903e-05, 0.00019262150453869253, 0.9987756609916687, 0.000928146590013057, 1.701227120065596e-05]"
251,2,2,"[3.7850240914849564e-05, 0.00025061433552764356, 0.9979652166366577, 0.0017253052210435271, 2.102490543620661e-05]"
252,0,0,"[0.9998635053634644, 5.063592834630981e-05, 4.2169289372395724e-05, 7.804754204698838e-06, 3.587978790164925e-05]"
253,0,0,"[0.9974707365036011, 0.002195033011958003, 0.00022181322856340557, 0.00010892980935750529, 3.5698283227247884e-06]"
254,0,0,"[0.9955209493637085, 0.0036126314662396908, 0.0003283526166342199, 0.0005313215078786016, 6.717301857861457e-06]"
255,2,2,"[3.11044896079693e-05, 0.00011742261267499998, 0.9954919219017029, 0.004325446207076311, 3.414046295802109e-05]"
256,1,1,"[7.854891009628773e-05, 0.9987189769744873, 0.0010555306216701865, 0.0001262617006432265, 2.0702906113001518e-05]"
257,0,0,"[0.9998679161071777, 9.241040970664471e-05, 1.2111197975173127e-05, 3.504532742226729e-06, 2.3961516490089707e-05]"
258,3,3,"[7.09976802681922e-06, 0.0020368208643049, 0.08834274858236313, 0.9090208411216736, 0.0005925301811657846]"
259,0,0,"[0.9982537627220154, 2.664304520294536e-05, 1.3835780237059225e-06, 6.897050479892641e-05, 0.0016491926508024335]"
260,0,0,"[0.9990150928497314, 7.081888179527596e-05, 4.001585693913512e-06, 3.608695260481909e-05, 0.0008739000768400729]"
261,4,4,"[7.821269537089393e-05, 3.797120734816417e-05, 8.023026748560369e-05, 0.0018910974031314254, 0.997912585735321]"
262,4,4,"[0.003724759677425027, 2.5809291400946677e-05, 2.5875749543047277e-06, 0.00768086314201355, 0.988565981388092]"
263,0,0,"[0.9951765537261963, 7.741499757685233e-06, 9.796131053008139e-05, 0.0018758978694677353, 0.0028418151196092367]"
264,0,0,"[0.9993577599525452, 1.2888082892459352e-05, 3.996822488261387e-05, 0.00014072666817810386, 0.00044877739856019616]"
265,3,4,"[0.00018619635375216603, 2.38338816416217e-05, 1.8809667380992323e-05, 0.0036317368503659964, 0.9961394667625427]"
266,3,4,"[3.993594509665854e-05, 5.760367912444053e-06, 3.761497646337375e-05, 0.03280610963702202, 0.9671106934547424]"
267,2,2,"[2.554964885348454e-05, 0.000342493032803759, 0.9983603358268738, 0.0012575887376442552, 1.3972375199955422e-05]"
268,2,2,"[3.031938467756845e-05, 0.0001981789682758972, 0.9935506582260132, 0.006198378745466471, 2.24159757635789e-05]"
269,0,0,"[0.9995355606079102, 5.044664067099802e-05, 1.6423775832663523e-06, 4.0236722270492464e-05, 0.0003720827226061374]"
270,3,4,"[0.0007221070700325072, 0.00024620091426186264, 2.054194055745029e-06, 0.006728775799274445, 0.9923009872436523]"
271,3,4,"[0.0006493377150036395, 0.00025412466493435204, 3.2918901524681132e-06, 0.001004010089673102, 0.9980892539024353]"
272,4,4,"[0.0004186903825029731, 0.0001481251820223406, 1.0376125828770455e-05, 0.0005107449251227081, 0.9989120960235596]"
273,2,1,"[0.0594826266169548, 0.9369600415229797, 0.00014453509356826544, 0.00018574378918856382, 0.003227090695872903]"
274,3,0,"[0.7702728509902954, 0.004736734554171562, 9.215119462169241e-06, 0.0016676740488037467, 0.22331349551677704]"
275,3,1,"[0.001702374778687954, 0.6168269515037537, 0.06045934930443764, 0.3207721710205078, 0.00023912187316454947]"
276,4,3,"[2.5305642338935286e-05, 0.0001853782741818577, 4.4201340642757714e-05, 0.7470242977142334, 0.2527207136154175]"
277,3,0,"[0.6801577210426331, 0.1720379889011383, 0.00023577921092510223, 0.00028568561538122594, 0.14728286862373352]"
278,0,0,"[0.9944188594818115, 0.004633358679711819, 2.9486069252016023e-05, 0.0006489850347861648, 0.00026928517036139965]"
279,0,0,"[0.9994227886199951, 0.0002187983482144773, 3.0400412924791453e-06, 0.00023852684535086155, 0.00011677105067064986]"
280,4,4,"[0.14428788423538208, 9.439091809326783e-05, 6.874771497678012e-05, 0.03732873871922493, 0.8182201981544495]"
281,0,1,"[0.03715814650058746, 0.9272976517677307, 0.0002918629616033286, 0.029461076483130455, 0.005791272968053818]"
282,0,0,"[0.9994392991065979, 7.640432886546478e-05, 0.00012236701149959117, 0.00034971960121765733, 1.2138825695728883e-05]"
283,0,0,"[0.9734199643135071, 8.81488886079751e-05, 0.00041940034134313464, 0.02557789720594883, 0.0004947386332787573]"
284,4,4,"[0.08834243565797806, 0.00011144678137497976, 2.311563366674818e-05, 0.014220763929188251, 0.8973022699356079]"
285,4,0,"[0.9191011786460876, 6.265008323680377e-06, 4.7423476644326e-05, 0.016528114676475525, 0.06431698054075241]"
286,4,0,"[0.9504283666610718, 3.337227462907322e-05, 0.000464959884993732, 0.04873247444629669, 0.00034075978328473866]"
287,4,0,"[0.9687997102737427, 2.4156668587238528e-05, 0.0003908386279363185, 0.03049621544778347, 0.0002890299365390092]"
288,4,0,"[0.883574903011322, 1.0993785508617293e-05, 6.587577081518248e-05, 0.000932808150537312, 0.1154155284166336]"
289,2,2,"[1.4240140444599092e-05, 0.0005119710694998503, 0.9985352754592896, 0.0008980969432741404, 4.043066655867733e-05]"
290,3,3,"[7.371743413386866e-05, 1.829446955525782e-05, 0.38753414154052734, 0.5810551047325134, 0.03131876885890961]"
291,3,2,"[8.32225414342247e-05, 0.0002101996069541201, 0.9071934223175049, 0.09244593232870102, 6.726173160132021e-05]"
292,2,2,"[7.493799785152078e-05, 6.899340951349586e-05, 0.9965474009513855, 0.0032687338534742594, 3.9896287489682436e-05]"
293,0,0,"[0.9997509121894836, 0.00011200565495528281, 9.073469846043736e-05, 7.605561677337391e-06, 3.8696198316756636e-05]"
294,3,4,"[0.0014030999736860394, 6.988848326727748e-05, 2.5999106583185494e-06, 0.001758299651555717, 0.9967660903930664]"
295,3,4,"[0.0012399422703310847, 0.00010530064173508435, 2.6251211693306686e-06, 0.007254849653691053, 0.9913972616195679]"
296,3,4,"[0.00033592336694709957, 3.436502083786763e-05, 4.279829227016307e-06, 0.001177141792140901, 0.9984482526779175]"
297,3,4,"[0.00034712566412054, 2.9851677027181722e-05, 3.1898591714707436e-06, 0.0047906129620969296, 0.9948292374610901]"
