,label,preds,proba
218,4,1,"[0.4954378008842468, 0.5011764764785767, 0.0033139013685286045, 5.236656306806253e-06, 6.659941573161632e-05]"
219,2,3,"[0.0005274932482279837, 4.038082806800958e-06, 0.04094736650586128, 0.5936082601547241, 0.36491283774375916]"
220,3,4,"[0.000128367159049958, 7.296617354768387e-07, 7.253235526150092e-05, 0.06367187947034836, 0.9361264705657959]"
221,0,0,"[0.9992142915725708, 0.0005393268656916916, 9.718189539853483e-05, 2.498166577424854e-05, 0.0001242782163899392]"
222,0,0,"[0.9978713989257812, 0.0016335764667019248, 0.0004205825098324567, 4.3317679228493944e-05, 3.105799623881467e-05]"
223,4,4,"[0.0007712827646173537, 0.0001745394547469914, 1.0723380910349078e-05, 0.00245885387994349, 0.9965846538543701]"
224,4,4,"[0.0003690285957418382, 5.1942850404884666e-05, 9.255999611923471e-05, 0.009596021845936775, 0.989890456199646]"
225,3,4,"[0.3128383159637451, 0.028144000098109245, 0.001204999745823443, 0.01987185887992382, 0.6379408240318298]"
226,4,4,"[0.0008503817371092737, 1.230187808687333e-05, 2.772575317067094e-05, 0.02025371603667736, 0.9788557887077332]"
227,4,4,"[0.0008108233450911939, 1.7497881344752386e-05, 0.00016374410188291222, 0.011171593330800533, 0.9878364205360413]"
228,4,4,"[1.6582773241680115e-05, 1.4259264844440622e-06, 0.0009755077189765871, 0.16239820420742035, 0.8366082906723022]"
229,3,4,"[0.0001644409931031987, 8.041350156418048e-06, 0.0001543384132673964, 0.08640036731958389, 0.9132727980613708]"
230,0,0,"[0.9858382344245911, 0.013721355237066746, 0.00021968521468807012, 3.386266325833276e-05, 0.00018682263907976449]"
231,0,0,"[0.9921935796737671, 0.0022172490134835243, 0.005337936338037252, 0.00019247255113441497, 5.872657129657455e-05]"
232,2,2,"[1.4059853128856048e-05, 0.000390935514587909, 0.9895651340484619, 0.009948431514203548, 8.154523675329983e-05]"
233,0,0,"[0.9975544810295105, 0.0003252421738579869, 0.0003927159705199301, 0.0015850699273869395, 0.00014258133887778968]"
234,4,3,"[6.907651368237566e-06, 2.4114935968100326e-06, 0.000662444916088134, 0.9721477031707764, 0.02718057669699192]"
235,0,0,"[0.9859290719032288, 0.011295650154352188, 0.0024863171856850386, 0.00026600388810038567, 2.301735003129579e-05]"
236,0,0,"[0.9986602067947388, 0.0012695292243734002, 3.603469303925522e-05, 6.702356131427223e-06, 2.751107058429625e-05]"
237,4,3,"[0.0007747587515041232, 0.0887780636548996, 0.0149505864828825, 0.846336305141449, 0.04916030168533325]"
238,4,4,"[0.0038920172955840826, 0.03164076432585716, 0.005133341066539288, 0.17280001938343048, 0.7865338325500488]"
239,0,0,"[0.9620997309684753, 0.023137729614973068, 0.010453012771904469, 0.004261810332536697, 4.784056363860145e-05]"
240,0,0,"[0.9987531900405884, 0.0004883758956566453, 0.00046180246863514185, 0.0002348996786167845, 6.169938569655642e-05]"
241,0,0,"[0.9990412592887878, 0.00014233471301849931, 3.150753764202818e-05, 0.0005401517846621573, 0.00024462403962388635]"
242,4,4,"[4.978895958629437e-05, 4.5353881432674825e-06, 6.704099359922111e-05, 0.06638281792402267, 0.9334958791732788]"
243,4,4,"[0.000752051651943475, 3.0196274565241765e-06, 9.713850886328146e-05, 0.06728744506835938, 0.9318603873252869]"
244,0,0,"[0.998855471611023, 0.00026380637427791953, 0.0007197055383585393, 0.00012621273344848305, 3.490874223643914e-05]"
245,0,0,"[0.9995545744895935, 0.00030219819745980203, 6.361157284118235e-05, 3.2490417652297765e-05, 4.706994513981044e-05]"
246,4,3,"[0.00564606161788106, 0.00930832140147686, 0.008041399531066418, 0.9541547298431396, 0.022849423810839653]"
247,4,4,"[0.008608786389231682, 0.0019400633173063397, 0.00034913464332930744, 0.37382054328918457, 0.6152815222740173]"
248,0,0,"[0.999737560749054, 6.530640530399978e-05, 2.510181366233155e-05, 1.7973859939957038e-05, 0.00015400469419546425]"
249,4,4,"[0.008508673869073391, 6.456666596932337e-06, 6.777081125619588e-06, 0.000493200437631458, 0.9909849166870117]"
250,4,4,"[0.00046681560343131423, 8.148911547323223e-06, 0.00023902300745248795, 0.025115007534623146, 0.974170982837677]"
251,4,4,"[0.012911416590213776, 2.4372832285735058e-06, 0.00020652826060540974, 0.04875772446393967, 0.9381218552589417]"
252,4,4,"[0.0007041846984066069, 1.878493662843539e-06, 3.64338411600329e-05, 0.019059134647250175, 0.980198323726654]"
253,0,0,"[0.9975597858428955, 0.00022429942328017205, 0.0007847124943509698, 0.0010800855234265327, 0.00035109848249703646]"
254,0,0,"[0.999356210231781, 0.0004703850718215108, 1.1960673873545602e-05, 6.449740794778336e-06, 0.0001550131564727053]"
255,4,4,"[0.00013020046753808856, 4.356025328888791e-06, 3.773975186049938e-05, 0.0032647971529513597, 0.9965628981590271]"
256,4,4,"[0.001633998122997582, 0.00011731298582162708, 3.188202390447259e-05, 0.0004670678172260523, 0.9977497458457947]"
257,4,4,"[0.000641548540443182, 6.961008693906479e-06, 8.752936992095783e-06, 0.001211383379995823, 0.9981313347816467]"
258,0,0,"[0.5812646746635437, 0.41261178255081177, 0.005021424498409033, 0.0010827879887074232, 1.9308961782371625e-05]"
259,0,0,"[0.9992533326148987, 0.00025335277314297855, 0.00040132211870513856, 5.1524486480047926e-05, 4.04666097892914e-05]"
260,4,3,"[0.00017377811309415847, 2.368754621784319e-06, 0.0013603835832327604, 0.7955376505851746, 0.20292580127716064]"
261,4,4,"[0.0002259841130580753, 0.0007979875081218779, 0.0054878597147762775, 0.0496007576584816, 0.9438874125480652]"
262,0,0,"[0.9980935454368591, 0.0018539660377427936, 3.468020440777764e-05, 4.6488107727782335e-06, 1.3159908121451735e-05]"
263,0,0,"[0.9983260035514832, 8.121407518046908e-06, 1.1913276466657408e-05, 5.7787761761574075e-05, 0.001596155809238553]"
264,4,4,"[0.0009548628004267812, 2.545129291320336e-06, 5.700353995052865e-06, 0.004976453725248575, 0.9940604567527771]"
265,4,4,"[0.0006579476757906377, 0.004855438135564327, 0.04686855897307396, 0.4238019287586212, 0.5238160490989685]"
266,0,0,"[0.9741919636726379, 7.164561975514516e-05, 2.1146479411982e-05, 0.001344759133644402, 0.024370545521378517]"
267,0,0,"[0.9989927411079407, 3.326308069517836e-05, 9.161730122286826e-05, 0.000589868170209229, 0.0002926546731032431]"
268,3,4,"[0.0005322640063241124, 3.523069608490914e-06, 0.00023367558605968952, 0.0637090876698494, 0.9355214834213257]"
269,3,4,"[9.641446376917884e-05, 3.4028114441753132e-06, 0.0002761394716799259, 0.07007598876953125, 0.9295480847358704]"
270,2,2,"[2.778611633402761e-05, 0.029736917465925217, 0.9697328209877014, 0.000494376930873841, 8.025191164051648e-06]"
271,4,4,"[0.000504806695971638, 4.478073151403805e-06, 3.6248547985451296e-05, 0.06422773748636246, 0.9352267384529114]"
272,0,0,"[0.9994625449180603, 0.00011519803229020908, 3.84557415600284e-06, 2.156183654733468e-05, 0.00039691143319942057]"
273,0,0,"[0.9965614676475525, 0.002706564264371991, 0.00047398507012985647, 0.00020695816783700138, 5.0917238695546985e-05]"
274,0,0,"[0.998058021068573, 0.0011856850469484925, 0.00021533455583266914, 0.00038136725197546184, 0.0001595316280145198]"
275,2,2,"[3.9075625863915775e-06, 0.0002173264801967889, 0.9815582633018494, 0.018138062208890915, 8.247280493378639e-05]"
276,0,0,"[0.9994125366210938, 0.0005033584893681109, 4.416240335558541e-05, 8.19295019027777e-06, 3.173923323629424e-05]"
277,2,3,"[1.914895801746752e-05, 6.782320269849151e-05, 0.3967653512954712, 0.6025812029838562, 0.0005664682248607278]"
278,2,3,"[3.0476829124381766e-05, 8.838110807118937e-05, 0.47094258666038513, 0.5284962058067322, 0.0004423550271894783]"
279,0,0,"[0.99915611743927, 0.0007705524330958724, 6.357236088661011e-06, 1.3348537777346792e-06, 6.560503970831633e-05]"
280,2,2,"[5.870198583579622e-05, 0.0001944473769981414, 0.8800504803657532, 0.119387187063694, 0.0003091396938543767]"
281,0,0,"[0.9997506737709045, 4.518278001341969e-05, 1.3581618077296298e-05, 1.745068766467739e-05, 0.00017301773186773062]"
282,0,0,"[0.9992514252662659, 0.0002208488731412217, 0.00021948659559711814, 0.00018260242359247059, 0.00012558150046970695]"
283,0,0,"[0.9991023540496826, 7.484000525437295e-05, 2.3415823307004757e-05, 0.00011179292050655931, 0.0006876132683828473]"
284,2,2,"[0.00011127616744488478, 0.0030457833781838417, 0.9956095814704895, 0.0012301596580073237, 3.220294047423522e-06]"
285,2,2,"[6.337109880405478e-06, 0.0005514573422260582, 0.9920663833618164, 0.007359769660979509, 1.6060825146269053e-05]"
286,2,2,"[6.413543451344594e-05, 0.002813667757436633, 0.9965686798095703, 0.0005500084953382611, 3.4965919439855497e-06]"
287,0,0,"[0.9991495609283447, 0.0003301452088635415, 0.0001389180833939463, 0.00021140156604815274, 0.0001699587592156604]"
288,0,0,"[0.9995686411857605, 9.423134906683117e-05, 5.310977212502621e-05, 5.223689367994666e-05, 0.0002317499602213502]"
