,label,preds,proba
223,0,0,"[0.9994636178016663, 0.0003024791949428618, 0.00012004753079963848, 8.350241114385426e-05, 3.0310015063150786e-05]"
224,0,0,"[0.9960336089134216, 0.0015244755195453763, 0.0008742213249206543, 0.001525169238448143, 4.2534727981546894e-05]"
225,1,1,"[0.002277337247505784, 0.6318859457969666, 0.3319858908653259, 0.03375008702278137, 0.0001007651662803255]"
226,0,0,"[0.9988310933113098, 0.0008590198704041541, 0.00018965656636282802, 0.00010202509292867035, 1.819783756218385e-05]"
227,0,0,"[0.9992039799690247, 0.0005062762647867203, 0.00021028699120506644, 6.969847891014069e-05, 9.865494575933553e-06]"
228,2,1,"[0.0018195149023085833, 0.934666633605957, 0.047058288007974625, 0.016185857355594635, 0.0002696080191526562]"
229,1,1,"[0.0010253653163090348, 0.9708640575408936, 0.024406179785728455, 0.0035612659994512796, 0.00014313396241050214]"
230,0,0,"[0.9990725517272949, 0.0005577251431532204, 0.00022987772535998374, 8.962898573372513e-05, 5.0254249799763784e-05]"
231,1,0,"[0.7926446199417114, 0.20227447152137756, 0.0003981600166298449, 0.00032690740772522986, 0.0043558464385569096]"
232,1,1,"[0.045379575341939926, 0.9485364556312561, 0.004932093899697065, 0.0009194458834826946, 0.00023242633324116468]"
233,0,0,"[0.9973068237304688, 0.0005708407261408865, 0.00017256681167054921, 0.0015756249194964767, 0.00037418215651996434]"
234,0,0,"[0.998503565788269, 0.0007441216730512679, 0.00017189854406751692, 0.00047707196790724993, 0.00010339908476453274]"
235,0,0,"[0.997688889503479, 0.0012896308908239007, 0.00038275710539892316, 0.0005874598282389343, 5.126769974594936e-05]"
236,0,0,"[0.998019814491272, 0.0016739319544285536, 7.061014912324026e-05, 0.0001556639326736331, 8.002063259482384e-05]"
237,0,0,"[0.9984408020973206, 0.0011485578725114465, 9.580863115843385e-05, 0.00024119019508361816, 7.371074025286362e-05]"
238,2,0,"[0.9983110427856445, 0.0007667166646569967, 0.00030601644539274275, 0.0005756772588938475, 4.0614482713863254e-05]"
239,2,1,"[0.00045688924728892744, 0.4646889567375183, 0.0762748047709465, 0.4201098382472992, 0.038469500839710236]"
240,1,1,"[0.0004649425100069493, 0.9710647463798523, 0.021967142820358276, 0.0055604903027415276, 0.0009426608448848128]"
241,0,0,"[0.9970378875732422, 0.0023076916113495827, 0.00027855110238306224, 0.00033290358260273933, 4.2927971662720665e-05]"
242,1,1,"[0.00011319575423840433, 0.9008595943450928, 0.09145022928714752, 0.007306189276278019, 0.000270771881332621]"
243,1,1,"[0.00034891185350716114, 0.8858243823051453, 0.10801142454147339, 0.005237765144556761, 0.0005774603923782706]"
244,0,0,"[0.9992150068283081, 0.0005244006752036512, 0.00013700162526220083, 9.789300383999944e-05, 2.57469746429706e-05]"
245,0,0,"[0.9986788630485535, 0.0009490157826803625, 0.00022682733833789825, 0.00012924466864205897, 1.6015488654375076e-05]"
246,1,1,"[0.003423452377319336, 0.8450168371200562, 0.12133702635765076, 0.029763631522655487, 0.00045901836710982025]"
247,4,1,"[0.020169008523225784, 0.8917508125305176, 0.04409753903746605, 0.04201054200530052, 0.001972126541659236]"
248,0,0,"[0.9948647618293762, 0.0016393099213019013, 0.00041827044333331287, 0.0022929683327674866, 0.0007846435182727873]"
249,0,0,"[0.9972565770149231, 0.0022223489359021187, 0.00014988634211476892, 0.0002728200634010136, 9.830715862335637e-05]"
250,1,0,"[0.9841693639755249, 0.014096726663410664, 0.0005905351135879755, 0.0009411181672476232, 0.00020229308574926108]"
251,0,0,"[0.9980042576789856, 0.0017105098813772202, 0.00016438700549770147, 9.763154957909137e-05, 2.3182537916e-05]"
252,1,1,"[0.000527391501236707, 0.8360460996627808, 0.13500462472438812, 0.02789187803864479, 0.0005299819749779999]"
253,0,0,"[0.9991705417633057, 0.000487050594529137, 0.00021223686053417623, 0.00010376489080954343, 2.645914901222568e-05]"
254,1,1,"[0.0019140234217047691, 0.9861987829208374, 0.011074583046138287, 0.0005977508844807744, 0.00021484633907675743]"
255,1,2,"[6.16833203821443e-05, 0.053052451461553574, 0.9367690682411194, 0.00998313445597887, 0.00013364918413572013]"
256,0,0,"[0.999076247215271, 0.00062607042491436, 0.0001893714361358434, 9.192473225994036e-05, 1.6362095266231336e-05]"
257,0,1,"[0.1875833421945572, 0.6632500886917114, 0.09515532851219177, 0.05276985839009285, 0.0012414200464263558]"
258,2,1,"[0.0005281512858346105, 0.769115149974823, 0.21483735740184784, 0.01538059301674366, 0.0001387414085911587]"
259,2,2,"[0.00019663188140839338, 0.0017481924733147025, 0.82899010181427, 0.16894100606441498, 0.0001240025885635987]"
260,2,2,"[0.00011999401613138616, 0.004557707346975803, 0.5423750281333923, 0.4526328444480896, 0.00031434011179953814]"
261,0,0,"[0.9989200830459595, 0.0004516828339546919, 0.00021050612849649042, 0.00039140268927440047, 2.627857065817807e-05]"
262,0,0,"[0.9985752105712891, 0.0006029876531101763, 0.00018173831631429493, 0.0006036763661541045, 3.635306711657904e-05]"
263,0,0,"[0.9992796778678894, 0.00047214783262461424, 0.0001559395168442279, 7.402017945423722e-05, 1.8278555216966197e-05]"
264,1,1,"[0.003718167543411255, 0.9787667989730835, 0.015447523444890976, 0.0017512717749923468, 0.00031628046417608857]"
265,1,1,"[0.0010552662424743176, 0.9866119623184204, 0.011366212740540504, 0.0006858019041828811, 0.0002807447744999081]"
266,1,1,"[0.0035619076807051897, 0.9895897507667542, 0.005854079499840736, 0.0006783552817068994, 0.00031596096232533455]"
267,0,0,"[0.996892511844635, 0.002942054532468319, 6.04373672103975e-05, 4.3553747673286125e-05, 6.147101521492004e-05]"
268,0,0,"[0.9982298016548157, 0.0016181102255359292, 6.658768688794225e-05, 5.734089427278377e-05, 2.8040491088177077e-05]"
269,1,1,"[0.0004914874443784356, 0.9290268421173096, 0.05380816385149956, 0.016523199155926704, 0.0001502575760241598]"
270,1,1,"[0.00012906147458124906, 0.8869412541389465, 0.1015537679195404, 0.01119398046284914, 0.00018191318667959422]"
271,1,1,"[0.03155148774385452, 0.9439340829849243, 0.01743554323911667, 0.0067163510248064995, 0.00036261166678741574]"
272,1,1,"[0.028197454288601875, 0.9593067765235901, 0.00784248672425747, 0.004229276441037655, 0.00042403643601574004]"
273,0,0,"[0.99930739402771, 0.0005011703469790518, 0.00011970000923611224, 5.662640978698619e-05, 1.5185760275926441e-05]"
274,1,1,"[0.0002755513123702258, 0.977152407169342, 0.019477004185318947, 0.002770294900983572, 0.0003248054417781532]"
275,1,1,"[6.926978676347062e-05, 0.6954640746116638, 0.2913255989551544, 0.01282341405749321, 0.00031756723183207214]"
276,0,0,"[0.9977954626083374, 0.0020500696264207363, 7.920092321000993e-05, 2.799602043523919e-05, 4.7273100790334865e-05]"
277,0,0,"[0.9967197775840759, 0.003048163605853915, 0.00011901536345249042, 5.5628755944781005e-05, 5.735536979045719e-05]"
278,2,1,"[0.00029381003696471453, 0.9074622392654419, 0.07733992487192154, 0.014314672909677029, 0.0005894562345929444]"
279,1,1,"[0.0035094856284558773, 0.9691997766494751, 0.024012064561247826, 0.0028505425434559584, 0.000428175728302449]"
280,0,0,"[0.9991827607154846, 0.0006216610199771821, 6.619605119340122e-05, 9.82611600193195e-05, 3.110622856183909e-05]"
281,0,0,"[0.9992733597755432, 0.0005828948342241347, 8.933225035434589e-05, 3.327226295368746e-05, 2.110438799718395e-05]"
282,1,1,"[0.09588894993066788, 0.5080175399780273, 0.23212830722332, 0.16280144453048706, 0.0011637827847152948]"
283,1,1,"[0.042970892041921616, 0.5506836175918579, 0.28001168370246887, 0.12572969496250153, 0.0006041213637217879]"
284,0,0,"[0.9957257509231567, 0.003205726621672511, 0.00015811722551006824, 0.0007904889062047005, 0.00011986667232122272]"
285,1,1,"[0.0009274673066101968, 0.9879921674728394, 0.009887726046144962, 0.0010537923080846667, 0.00013884414511267096]"
286,1,1,"[0.011961559765040874, 0.9824528694152832, 0.0041912030428647995, 0.0009175303857773542, 0.00047683544107712805]"
287,1,1,"[0.013873917050659657, 0.981902003288269, 0.0034454723354429007, 0.00043530541006475687, 0.00034327906905673444]"
288,1,1,"[0.0007620813557878137, 0.9913921356201172, 0.006829800084233284, 0.0007880515186116099, 0.00022794828691985458]"
289,1,1,"[0.001687826937995851, 0.9928665161132812, 0.0044488259591162205, 0.0006760991527698934, 0.0003208280832041055]"
290,0,0,"[0.9984103441238403, 0.0012214307207614183, 0.00019815882842522115, 0.0001540714001748711, 1.5973162589943968e-05]"
291,0,0,"[0.9848479628562927, 0.011504742316901684, 0.002546983305364847, 0.0010729265632107854, 2.7432401111582294e-05]"
292,1,1,"[0.0006753657362423837, 0.9107804894447327, 0.08253537863492966, 0.005558819975703955, 0.0004498639318626374]"
293,1,1,"[0.0018349565798416734, 0.9255141019821167, 0.06383157521486282, 0.008410350419580936, 0.0004090128350071609]"
294,1,1,"[0.007581880781799555, 0.9833270907402039, 0.0068831006065011024, 0.0015327522996813059, 0.0006751514156349003]"
295,2,1,"[0.0010216732043772936, 0.9715726971626282, 0.021795285865664482, 0.005112078040838242, 0.0004982714890502393]"
296,0,0,"[0.9992200136184692, 0.0006382331484928727, 6.277294596657157e-05, 4.800962415174581e-05, 3.10036375594791e-05]"
297,1,1,"[0.19567061960697174, 0.7513679265975952, 0.02942695841193199, 0.020266570150852203, 0.0032679433934390545]"
298,1,1,"[0.005169390235096216, 0.8694730401039124, 0.09490874409675598, 0.023443005979061127, 0.007005877327173948]"
299,1,1,"[0.005915825255215168, 0.9843140840530396, 0.009329181164503098, 0.0002296028978889808, 0.000211273756576702]"
300,3,2,"[0.00015175923181232065, 0.1863650381565094, 0.8071334362030029, 0.006259003654122353, 9.079933806788176e-05]"
301,1,1,"[0.00048670548130758107, 0.9928721785545349, 0.005410216748714447, 0.0010081492364406586, 0.00022279834956862032]"
302,0,0,"[0.9985093474388123, 0.0013392198598012328, 8.566005271859467e-05, 4.3080344767076895e-05, 2.264814065711107e-05]"
303,1,1,"[0.0011053415946662426, 0.9780626893043518, 0.018319865688681602, 0.002184217097237706, 0.0003278348012827337]"
304,1,1,"[0.00015602438361383975, 0.9631066918373108, 0.03491857275366783, 0.0016378472791984677, 0.00018081581220030785]"
305,0,0,"[0.9989364743232727, 0.0008647147915326059, 0.000125440550618805, 4.4192882342031226e-05, 2.91480482701445e-05]"
306,1,1,"[0.0005233514821156859, 0.9697625637054443, 0.027196547016501427, 0.0022933718282729387, 0.00022418615117203444]"
307,1,1,"[0.0009464489412494004, 0.9756417870521545, 0.020906882360577583, 0.0022679916583001614, 0.00023693095135968179]"
308,1,1,"[0.013398532755672932, 0.7813786268234253, 0.18690967559814453, 0.017655149102211, 0.000658012751955539]"
309,2,2,"[0.02959384396672249, 0.19706161320209503, 0.4543755054473877, 0.3184334933757782, 0.0005354966851882637]"
310,0,0,"[0.9921250939369202, 8.128606714308262e-05, 0.0010147385764867067, 0.00658422289416194, 0.0001946710835909471]"
311,0,0,"[0.99748295545578, 0.00068708136677742, 0.0007436819141730666, 0.0010432277340441942, 4.306574192014523e-05]"
312,1,1,"[0.0013385229976847768, 0.9869231581687927, 0.009571623988449574, 0.0019052716670557857, 0.00026152466307394207]"
313,0,0,"[0.9991518259048462, 0.0007151986937969923, 6.927458889549598e-05, 3.188547634636052e-05, 3.18576639983803e-05]"
314,1,1,"[0.0003752145275939256, 0.9384686350822449, 0.05860525369644165, 0.0024051673244684935, 0.00014569508493877947]"
315,0,0,"[0.9989120960235596, 0.0008740766788832843, 9.047977800946683e-05, 8.641730528324842e-05, 3.686891795950942e-05]"
316,3,3,"[0.000110119282908272, 0.00016803553444333375, 0.07843496650457382, 0.9067448973655701, 0.01454195100814104]"
317,2,0,"[0.9986541271209717, 0.001114564249292016, 0.0001410463883075863, 7.215136429294944e-05, 1.8086384443449788e-05]"
318,2,3,"[5.5535816500196233e-05, 0.00016206827422138304, 0.0796053484082222, 0.8474260568618774, 0.07275106012821198]"
319,2,4,"[0.00020535172370728105, 0.00014658032159786671, 0.009403135627508163, 0.1876252144575119, 0.8026198148727417]"
320,1,1,"[0.006009562872350216, 0.9516606330871582, 0.01747840829193592, 0.022327857092022896, 0.0025235090870410204]"
321,1,0,"[0.9989932179450989, 0.0008668876253068447, 6.824472802691162e-05, 4.549857112579048e-05, 2.6205512767774053e-05]"
322,1,1,"[0.0019650778267532587, 0.9829878807067871, 0.012607418932020664, 0.002245180308818817, 0.00019441527547314763]"
323,1,1,"[0.00804427731782198, 0.9575996994972229, 0.029554417356848717, 0.004523479379713535, 0.0002780369541142136]"
324,2,2,"[0.0003065345517825335, 0.000827925163321197, 0.9522388577461243, 0.04644361138343811, 0.00018303455726709217]"
325,1,1,"[0.07308723032474518, 0.873605489730835, 0.04919186234474182, 0.003954722546041012, 0.00016072015569079667]"
326,1,1,"[8.240732131525874e-05, 0.5571016073226929, 0.4233176112174988, 0.018112706020474434, 0.001385653973557055]"
327,0,0,"[0.9982078075408936, 0.0014842828968539834, 0.0001307416387135163, 0.00014044962881598622, 3.6610636016121134e-05]"
328,0,0,"[0.9988388419151306, 0.0006491176900453866, 0.0002509526675567031, 0.0002412209869362414, 1.9892004274879582e-05]"
329,2,3,"[2.634905104059726e-05, 0.0002053106582025066, 0.04171362146735191, 0.917697548866272, 0.04035719856619835]"
330,3,3,"[0.0001671428035479039, 0.0003184207307640463, 0.26710906624794006, 0.5850039720535278, 0.147401362657547]"
331,3,3,"[0.00013281662540975958, 0.00019436432921793312, 0.11353502422571182, 0.7502387166023254, 0.135899156332016]"
332,3,3,"[0.002685945713892579, 5.091536513646133e-05, 0.00569895887747407, 0.8331391215324402, 0.158424973487854]"
333,0,0,"[0.9990426898002625, 0.0002966126485262066, 0.00021816373919136822, 0.00040816093678586185, 3.4310403862036765e-05]"
334,0,0,"[0.9987114667892456, 0.0004491450381465256, 0.00030771660385653377, 0.0005021410179324448, 2.9536127840401605e-05]"
335,2,2,"[0.0004244165902491659, 0.0012697726488113403, 0.9753579497337341, 0.022821996361017227, 0.00012589992547873408]"
336,2,2,"[0.00033480889396741986, 0.0011461054673418403, 0.9728676676750183, 0.025507710874080658, 0.00014370468852575868]"
337,2,2,"[0.0012063314206898212, 0.0014916497748345137, 0.977229654788971, 0.01998984068632126, 8.24548551463522e-05]"
338,0,0,"[0.9990505576133728, 0.00010506987746339291, 0.00014950228796806186, 0.0006003937451168895, 9.460551518714055e-05]"
339,0,0,"[0.9984868764877319, 0.001071625156328082, 0.00028103956719860435, 0.00012318548397161067, 3.729126547113992e-05]"
340,2,2,"[0.0002192247920902446, 0.0020404220558702946, 0.9784500002861023, 0.0191994309425354, 9.092278924072161e-05]"
341,2,2,"[0.0004628021561075002, 0.000883224478457123, 0.9466859698295593, 0.05183682218194008, 0.00013116859190631658]"
342,2,2,"[0.0003291191242169589, 0.0012369275791570544, 0.963874876499176, 0.03446586802601814, 9.312147449236363e-05]"
343,2,2,"[0.0002242313203169033, 0.000994843547232449, 0.9458114504814148, 0.0528310090303421, 0.00013850808318238705]"
344,4,2,"[4.182646080153063e-05, 0.028129106387495995, 0.9424660801887512, 0.029284892603754997, 7.802862819517031e-05]"
345,0,0,"[0.9991544485092163, 0.00046549970284104347, 0.00014597932749893516, 0.00020933679479639977, 2.4688248231541365e-05]"
346,2,3,"[0.00011263574560871348, 0.0005334994057193398, 0.4636183977127075, 0.5337470173835754, 0.0019884509965777397]"
347,2,2,"[0.00040185105171985924, 0.0015481372829526663, 0.9167259335517883, 0.08115938305854797, 0.00016466842498630285]"
348,3,3,"[0.000159508635988459, 5.529857662622817e-05, 0.027724066749215126, 0.9306259155273438, 0.04143531620502472]"
349,3,3,"[3.0052617148612626e-05, 0.0001196864468511194, 0.030410204082727432, 0.9201409220695496, 0.04929919168353081]"
350,0,0,"[0.9987188577651978, 0.0010239116381853819, 0.00017279398161917925, 6.498440052382648e-05, 1.9554754544515163e-05]"
351,0,2,"[0.00030295265605673194, 0.06700495630502701, 0.8988505601882935, 0.033674586564302444, 0.00016704598965588957]"
352,2,2,"[7.546480628661811e-05, 0.024835582822561264, 0.9598095417022705, 0.015120408497750759, 0.0001590003666933626]"
353,2,2,"[7.714706589467824e-05, 0.0005921056144870818, 0.8455294966697693, 0.15266919136047363, 0.0011321326019242406]"
354,2,2,"[8.822615927783772e-05, 0.0004056414181832224, 0.6852051019668579, 0.3114902079105377, 0.0028107811231166124]"
355,0,0,"[0.8432946801185608, 0.0055837384425103664, 0.08662275224924088, 0.06091683730483055, 0.0035820407792925835]"
356,3,3,"[0.00010444120562169701, 0.00015392544446513057, 0.27936455607414246, 0.7148007750511169, 0.005576334428042173]"
357,3,3,"[0.00012380200496409088, 0.0001679074630374089, 0.2883971929550171, 0.7058582305908203, 0.005452860612422228]"
358,0,0,"[0.9970755577087402, 0.0024533679243177176, 0.0002687019878067076, 0.000163144402904436, 3.92803231079597e-05]"
359,3,3,"[4.685390740633011e-05, 0.0003641544608399272, 0.027470285072922707, 0.9647680521011353, 0.007350712548941374]"
360,3,2,"[0.00010162656690226868, 0.0030474397353827953, 0.9619205594062805, 0.03483795374631882, 9.238937491318211e-05]"
361,0,0,"[0.9991753697395325, 0.0002658122102729976, 0.00016886548837646842, 0.00036130918306298554, 2.8625077902688645e-05]"
362,0,0,"[0.9984824061393738, 0.0008688592934049666, 0.0003247128042858094, 0.000305799680063501, 1.8237968106404878e-05]"
363,2,2,"[6.089161252020858e-05, 0.07497762143611908, 0.8954808712005615, 0.029415827244520187, 6.474384281318635e-05]"
364,0,0,"[0.9991607666015625, 0.0007064063102006912, 5.164313915884122e-05, 4.687605542130768e-05, 3.432640733080916e-05]"
365,3,3,"[0.00014330848352983594, 0.00010031143028754741, 0.04760599136352539, 0.9366028904914856, 0.015547486022114754]"
366,0,0,"[0.9969078898429871, 0.0024228834081441164, 0.00031319010304287076, 0.00033068962511606514, 2.5385303160874173e-05]"
367,0,0,"[0.9973777532577515, 0.0024223728105425835, 0.00011219423322472721, 6.506743375211954e-05, 2.257706000818871e-05]"
368,2,2,"[0.000498603330925107, 0.0009282706305384636, 0.8752727508544922, 0.12304642796516418, 0.0002538607513997704]"
369,0,0,"[0.9958462119102478, 0.003932093270123005, 0.00013587530702352524, 5.582626909017563e-05, 2.992474037455395e-05]"
370,0,0,"[0.9990437626838684, 0.0006709542940370739, 0.00015906465705484152, 0.00010824409400811419, 1.78569298441289e-05]"
371,2,2,"[0.00031093700090423226, 0.0019844702910631895, 0.9661405682563782, 0.03148437663912773, 7.976152846822515e-05]"
372,2,2,"[0.0026217238046228886, 0.01742083765566349, 0.9757682085037231, 0.004138462711125612, 5.078435788163915e-05]"
373,2,2,"[0.001671217498369515, 0.002136352937668562, 0.9821579456329346, 0.013929263688623905, 0.00010526037658564746]"
374,0,0,"[0.9981720447540283, 0.001658157678321004, 6.832415965618566e-05, 6.288106669671834e-05, 3.852952067973092e-05]"
375,0,0,"[0.49207112193107605, 0.4818589687347412, 0.009662541560828686, 0.01445427630096674, 0.0019530033459886909]"
376,2,1,"[0.00034750907798297703, 0.9763391017913818, 0.01877974346280098, 0.004136795178055763, 0.0003968695236835629]"
377,0,0,"[0.9976981282234192, 0.002127752872183919, 0.0001079666253644973, 3.592024586396292e-05, 3.0191391488187946e-05]"
378,2,2,"[8.752176654525101e-05, 0.016572726890444756, 0.9554370045661926, 0.027844272553920746, 5.8477806305745617e-05]"
379,2,2,"[7.116259803296998e-05, 0.000897193094715476, 0.9327646493911743, 0.06581313908100128, 0.00045387775753624737]"
380,2,2,"[0.00019090896239504218, 0.011142064817249775, 0.9819301962852478, 0.006490025669336319, 0.000246805400820449]"
381,2,0,"[0.5171214938163757, 0.4780619740486145, 0.0019398982403799891, 0.00034204666735604405, 0.002534565981477499]"
382,0,0,"[0.9991759657859802, 0.0004599618259817362, 0.0001574389316374436, 0.0001747923088259995, 3.1756877433508635e-05]"
383,3,2,"[8.54915488162078e-05, 0.0008288302342407405, 0.8824017643928528, 0.1154080331325531, 0.0012759132077917457]"
384,1,1,"[0.058883581310510635, 0.9343895316123962, 0.006057537626475096, 0.00041293850517831743, 0.000256454135524109]"
385,0,0,"[0.9932855367660522, 0.005953943822532892, 0.0004361370811238885, 0.00028608134016394615, 3.838722113869153e-05]"
386,2,2,"[6.332110206130892e-05, 0.0023960904218256474, 0.9550703167915344, 0.04223429039120674, 0.00023595737002324313]"
387,2,2,"[0.0005076563102193177, 0.0022174594923853874, 0.9809762239456177, 0.016207506880164146, 9.120153117692098e-05]"
388,0,0,"[0.9971449971199036, 0.0026333038695156574, 6.835789099568501e-05, 6.839989509899169e-05, 8.497708768118173e-05]"
389,0,0,"[0.998670220375061, 0.0006416246760636568, 0.0001599371462361887, 0.000454636086942628, 7.366744102910161e-05]"
390,3,2,"[0.0006210991414263844, 0.004317800514400005, 0.9023914337158203, 0.046186115592718124, 0.04648364335298538]"
391,0,0,"[0.998247504234314, 0.0012485842453315854, 0.00028237575315870345, 0.00019162354874424636, 2.9871660444769077e-05]"
392,2,2,"[0.004481772892177105, 0.000530358636751771, 0.7568686008453369, 0.23779547214508057, 0.0003236984775867313]"
393,2,2,"[0.0008468882297165692, 0.0011856104247272015, 0.9506531357765198, 0.04723414033651352, 8.023912232602015e-05]"
394,2,2,"[0.00022139654902275652, 0.001304789911955595, 0.9382668733596802, 0.06010542809963226, 0.0001014712470350787]"
395,0,0,"[0.9951586127281189, 0.00202279188670218, 0.0007134373299777508, 0.001848821179009974, 0.00025634103803895414]"
396,0,0,"[0.9970281720161438, 0.0014178479323163629, 0.00047867820831015706, 0.0009655885514803231, 0.00010980495426338166]"
