,label,preds,proba
218,4,3,"[0.00037631543818861246, 3.829532579402439e-05, 0.0004127486317884177, 0.5136188864707947, 0.4855538010597229]"
219,4,4,"[0.00018779737001750618, 2.705143288039835e-06, 6.657844642177224e-05, 0.2138117253780365, 0.7859312295913696]"
220,0,0,"[0.9972233772277832, 0.002699389588087797, 4.6801134885754436e-05, 5.331795819074614e-06, 2.5039185857167467e-05]"
221,0,0,"[0.999226450920105, 0.00021838808606844395, 6.890812801430002e-05, 0.0002982370788231492, 0.0001881381031125784]"
222,3,2,"[0.00011411305604269728, 0.24385963380336761, 0.7064417600631714, 0.049411170184612274, 0.0001732908858684823]"
223,0,0,"[0.9993711113929749, 0.00017699523596093059, 0.0001499820064054802, 0.0001966650306712836, 0.00010534573812037706]"
224,0,0,"[0.9963118433952332, 0.0010980305960401893, 0.0005849004373885691, 0.001920617069117725, 8.461281686322764e-05]"
225,1,1,"[0.0008462003315798938, 0.9839832782745361, 0.014780771918594837, 0.00037197343772277236, 1.7756150555214845e-05]"
226,0,0,"[0.9994049072265625, 0.00039004511199891567, 0.0001053885935107246, 3.9003007259452716e-05, 6.059118823031895e-05]"
227,0,0,"[0.9996360540390015, 0.0002041520201601088, 2.655699609022122e-05, 1.663783041294664e-05, 0.00011651138629531488]"
228,2,1,"[0.001625114819034934, 0.9852694869041443, 0.012637544423341751, 0.0004638386599253863, 4.088445621164283e-06]"
229,1,1,"[0.0041666291654109955, 0.9942611455917358, 0.0015503716422244906, 1.65691199072171e-05, 5.25755876878975e-06]"
230,0,0,"[0.9983723759651184, 0.00028533561271615326, 0.0003138207539450377, 0.0008798139751888812, 0.0001486200635554269]"
231,1,1,"[0.2698030471801758, 0.7203027009963989, 0.0091621158644557, 0.0007150309393182397, 1.7133406799985096e-05]"
232,1,0,"[0.9937344193458557, 0.005141888745129108, 0.0004034994635730982, 0.0005416247877292335, 0.0001786982611520216]"
233,0,0,"[0.9986546039581299, 0.00015906123735476285, 9.271117960452102e-06, 0.00011270958930253983, 0.0010642906418070197]"
234,0,0,"[0.9995693564414978, 0.0002105078165186569, 9.132041668635793e-06, 3.2054540497483686e-05, 0.0001788180961739272]"
235,0,0,"[0.9994471669197083, 0.00043669689330272377, 1.4528693100146484e-05, 2.889182542276103e-05, 7.26291982573457e-05]"
236,0,0,"[0.9989069700241089, 6.847548502264544e-05, 7.716726940998342e-06, 7.782268949085847e-05, 0.0009389806073158979]"
237,0,0,"[0.996798574924469, 7.769858348183334e-05, 0.00012811529450118542, 0.0011113177752122283, 0.0018843100406229496]"
238,2,0,"[0.9981268048286438, 0.00017633118841331452, 0.0001802847982617095, 0.0008016782230697572, 0.0007148397853597999]"
239,2,1,"[0.03517874330282211, 0.9633097052574158, 0.001376225147396326, 0.00011246774374740198, 2.291417149535846e-05]"
240,1,1,"[0.005679937545210123, 0.9927815794944763, 0.001351666753180325, 0.00016581907402724028, 2.104436862282455e-05]"
241,0,0,"[0.9918768405914307, 0.007721536327153444, 0.00038651167415082455, 8.445548701274674e-06, 6.579590262845159e-06]"
242,1,1,"[0.0001931300648720935, 0.794960081577301, 0.2031289041042328, 0.0017049966845661402, 1.2795972907042596e-05]"
243,1,1,"[0.000675853923894465, 0.6600606441497803, 0.321386456489563, 0.017750460654497147, 0.00012653639714699239]"
244,0,0,"[0.9995400905609131, 0.00033233268186450005, 4.4172382331453264e-05, 1.501502629253082e-05, 6.839757406851277e-05]"
245,0,0,"[0.9993500113487244, 0.0003026023623533547, 0.0001430341217201203, 0.00010628958261804655, 9.808164031710476e-05]"
246,1,1,"[0.00977205391973257, 0.9223482608795166, 0.045749906450510025, 0.02201559580862522, 0.00011415839253459126]"
247,4,1,"[0.004213615320622921, 0.6544336676597595, 0.29380297660827637, 0.04702122509479523, 0.0005284961662255228]"
248,0,0,"[0.9930791258811951, 0.006730154622346163, 0.00016018749738577753, 4.885212092631264e-06, 2.5660081519163214e-05]"
249,0,0,"[0.9983320832252502, 0.0012430379865691066, 1.552765752421692e-05, 7.422253020195058e-06, 0.0004019651678390801]"
250,1,0,"[0.7903088927268982, 0.20895706117153168, 0.0005871343309991062, 8.12342477729544e-05, 6.562320049852133e-05]"
251,0,0,"[0.9874268770217896, 0.011770430020987988, 0.0007289002533070743, 6.494776607723907e-05, 8.824968062981497e-06]"
252,1,2,"[0.00012538534065242857, 0.35893258452415466, 0.5317373871803284, 0.1088702455163002, 0.00033441573032177985]"
253,0,0,"[0.9989374279975891, 0.00047425608499906957, 2.7178039090358652e-05, 8.33146259537898e-06, 0.0005527838948182762]"
254,1,1,"[0.0006723040132783353, 0.910486102104187, 0.08769387751817703, 0.0011359426425769925, 1.171104122477118e-05]"
255,1,2,"[3.15620782203041e-05, 0.0944836363196373, 0.8558812141418457, 0.049258217215538025, 0.0003453644458204508]"
256,0,0,"[0.9992400407791138, 6.176137685542926e-05, 9.605249033484142e-06, 9.554570169711951e-06, 0.0006789985345676541]"
257,0,0,"[0.9992297887802124, 0.0005143056041561067, 0.00011148892372148111, 4.794541382580064e-06, 0.00013955454051028937]"
258,2,2,"[0.0037344531156122684, 0.42511460185050964, 0.5562689900398254, 0.014732220210134983, 0.0001496603072155267]"
259,2,2,"[9.569606481818482e-05, 0.0008596357656642795, 0.6428500413894653, 0.35018670558929443, 0.006007971242070198]"
260,2,3,"[0.00012795875954907387, 0.0005449317977763712, 0.12212551385164261, 0.8750289082527161, 0.0021727692801505327]"
261,0,0,"[0.9959720969200134, 0.0004318054998293519, 0.0016075860476121306, 0.0019017172744497657, 8.680314203957096e-05]"
262,0,0,"[0.9910820722579956, 0.0006807298050262034, 0.0030003413558006287, 0.005105133634060621, 0.00013172245235182345]"
263,0,0,"[0.9990624785423279, 0.0007519536884501576, 0.00014051386096980423, 3.007497616636101e-05, 1.4981897038524039e-05]"
264,1,1,"[0.018847038969397545, 0.3985746204853058, 0.3793819546699524, 0.20310238003730774, 9.401876013725996e-05]"
265,1,2,"[0.0017798569751903415, 0.21058546006679535, 0.6848267316818237, 0.10274384915828705, 6.411528738681227e-05]"
266,1,1,"[0.0005680550821125507, 0.7977937459945679, 0.17669174075126648, 0.024914417415857315, 3.201808794983663e-05]"
267,0,0,"[0.9988248944282532, 0.00021336077770683914, 5.9379046433605254e-05, 3.7636287743225694e-05, 0.0008646861533634365]"
268,0,0,"[0.9979483485221863, 0.0009879842400550842, 0.00023178396804723889, 0.0006750614265911281, 0.00015697233902756125]"
269,1,1,"[0.00019065526430495083, 0.6069187521934509, 0.38823220133781433, 0.00462987320497632, 2.8493983336375095e-05]"
270,1,1,"[0.00014997145626693964, 0.9028696417808533, 0.09626786410808563, 0.0006978562450967729, 1.4685288078908343e-05]"
271,1,0,"[0.9984748959541321, 0.0011345098027959466, 5.163727473700419e-05, 1.902983603940811e-05, 0.0003199775528628379]"
272,1,1,"[0.0011228015646338463, 0.9907867312431335, 0.007910865359008312, 0.00017410302825737745, 5.542647159018088e-06]"
273,0,0,"[0.9994163513183594, 0.0004010493285022676, 0.00012123351916670799, 2.9516269933083095e-05, 3.1851821404416114e-05]"
274,1,1,"[0.0001713372766971588, 0.9615074992179871, 0.035495392978191376, 0.0027958762366324663, 2.9946126232971437e-05]"
275,1,2,"[3.151309283566661e-05, 0.11212752759456635, 0.8687628507614136, 0.01903286762535572, 4.523729512584396e-05]"
276,0,0,"[0.9987793564796448, 0.00034842907916754484, 5.967197648715228e-05, 0.00010028050019172952, 0.0007122962852008641]"
277,0,0,"[0.992017388343811, 0.0007322794408537447, 0.0007743002497591078, 0.005791063886135817, 0.0006850044592283666]"
278,2,1,"[0.00032636255491524935, 0.6159399151802063, 0.3738618493080139, 0.00984993577003479, 2.1973533876007423e-05]"
279,1,1,"[0.0032157953828573227, 0.6341175436973572, 0.33297809958457947, 0.029648005962371826, 4.055921817780472e-05]"
280,0,0,"[0.9990248680114746, 0.0005595388356596231, 2.4776058126008138e-05, 5.919553586863913e-06, 0.0003849600616376847]"
281,0,0,"[0.9994988441467285, 0.00016039214096963406, 6.056611709936988e-06, 1.2328661796345841e-05, 0.00032231397926807404]"
282,1,2,"[0.05953509360551834, 0.021518424153327942, 0.5414644479751587, 0.3766247630119324, 0.0008572314982302487]"
283,1,2,"[0.011458445340394974, 0.025740426033735275, 0.5234846472740173, 0.43857625126838684, 0.0007402299088425934]"
284,0,0,"[0.5415105819702148, 0.020288674160838127, 0.010689662769436836, 0.42313656210899353, 0.00437447614967823]"
285,1,1,"[9.356864029541612e-05, 0.9964520931243896, 0.0032898662611842155, 0.0001505592226749286, 1.4017644389241468e-05]"
286,1,1,"[0.000727594830095768, 0.9987485408782959, 0.0005052050692029297, 1.5652118236175738e-05, 3.0916291962057585e-06]"
287,1,1,"[0.0012702728854492307, 0.9983175992965698, 0.0003924955381080508, 1.7159933122457005e-05, 2.565193426562473e-06]"
288,1,1,"[0.00035643568844534457, 0.9990192651748657, 0.0004755026020575315, 7.689021003898233e-05, 7.188463496277109e-05]"
289,1,1,"[0.00013840277097187936, 0.9990326166152954, 0.0007451556157320738, 6.157672760309651e-05, 2.2319783965940587e-05]"
290,0,0,"[0.9984619617462158, 0.00031844156910665333, 0.00010292627848684788, 0.0005674371495842934, 0.0005491822957992554]"
291,0,0,"[0.9963341951370239, 0.0033028842881321907, 0.00010436752927489579, 0.00015842945140320808, 0.00010010351979872212]"
292,1,1,"[0.00048481111298315227, 0.7123932242393494, 0.2682685852050781, 0.018807709217071533, 4.5701595809077844e-05]"
293,1,1,"[0.0027163035701960325, 0.5323750376701355, 0.4595249891281128, 0.005359339993447065, 2.435477654216811e-05]"
294,1,1,"[0.0003967471420764923, 0.9932083487510681, 0.005354131106287241, 0.0010296767577528954, 1.1037825970561244e-05]"
295,2,1,"[0.0002713350113481283, 0.994296133518219, 0.004082848317921162, 0.001279568299651146, 7.019699114607647e-05]"
296,0,0,"[0.9995964169502258, 0.00016992681776173413, 3.7238223740132526e-05, 4.7331919631687924e-05, 0.0001490309223299846]"
297,1,0,"[0.7085298299789429, 0.28118789196014404, 0.009262013249099255, 0.0008026478462852538, 0.0002175521949538961]"
298,1,1,"[0.06485296785831451, 0.8687137961387634, 0.060856420546770096, 0.005106670781970024, 0.0004700998542830348]"
299,1,1,"[0.022929415106773376, 0.9317635893821716, 0.045279692858457565, 2.0136101738899015e-05, 7.24330266166362e-06]"
300,3,1,"[0.00045890852925367653, 0.7370923757553101, 0.2620471715927124, 0.0003940824535675347, 7.428829121636227e-06]"
301,1,1,"[0.00019427185179665685, 0.9990593791007996, 0.0006683405954390764, 4.6671157178934664e-05, 3.135843144264072e-05]"
302,0,0,"[0.9991740584373474, 0.00037538769538514316, 1.124711889133323e-05, 3.301292235846631e-05, 0.00040623568929731846]"
303,1,1,"[0.00041273003444075584, 0.9569805264472961, 0.03759893402457237, 0.0049655018374323845, 4.234648804413155e-05]"
304,1,1,"[5.021636388846673e-05, 0.9765204787254333, 0.023083126172423363, 0.00030940520809963346, 3.667690180009231e-05]"
305,0,0,"[0.9951186180114746, 0.004338826518505812, 0.0002035151410382241, 0.00010674596705939621, 0.00023227687051985413]"
306,1,1,"[0.00020830235735047609, 0.9890762567520142, 0.010327061638236046, 0.00022835251002106816, 0.0001599822862772271]"
307,1,1,"[0.0005228067166171968, 0.9460607171058655, 0.048485469073057175, 0.004900696221739054, 3.0316799893626012e-05]"
308,1,1,"[0.09227871894836426, 0.6444694995880127, 0.20515979826450348, 0.05796242132782936, 0.00012957846047356725]"
309,2,3,"[0.0028083324432373047, 0.0017018135404214263, 0.2811881899833679, 0.712803840637207, 0.0014978080289438367]"
310,0,0,"[0.9957700371742249, 1.3082739314995706e-05, 1.6634430721751414e-05, 0.0006976028089411557, 0.0035025973338633776]"
311,0,0,"[0.9985275268554688, 6.758320523658767e-05, 1.2128932212362997e-05, 7.082612137310207e-05, 0.0013218603562563658]"
312,1,1,"[0.00022407797223422676, 0.9942471981048584, 0.005365495104342699, 0.00014743147767148912, 1.571648863318842e-05]"
313,0,0,"[0.9964544773101807, 0.003055806504562497, 0.00016852404223755002, 0.00022318614355754107, 9.799266990739852e-05]"
314,1,1,"[0.000659676908981055, 0.8573155403137207, 0.14112475514411926, 0.0008906287839636207, 9.339638381788973e-06]"
315,0,0,"[0.998034656047821, 0.001293267123401165, 0.000409288564696908, 0.00020709399541374296, 5.566071922658011e-05]"
316,3,3,"[1.2794371286872774e-05, 6.644311361014843e-05, 0.07466543465852737, 0.9169858694076538, 0.008269453421235085]"
317,2,0,"[0.988955557346344, 0.009607483632862568, 0.0011871259193867445, 0.00013470242265611887, 0.00011506795999594033]"
318,2,3,"[5.619715466309572e-06, 0.0003609689592849463, 0.2555961012840271, 0.7421327233314514, 0.0019045796943828464]"
319,2,3,"[7.1321242103294935e-06, 1.0520720934437122e-05, 0.001264392165467143, 0.9711106419563293, 0.027607347816228867]"
320,1,0,"[0.9686084389686584, 0.019932502880692482, 0.00312842708081007, 0.007981830276548862, 0.0003488717775326222]"
321,1,0,"[0.8936101198196411, 0.03397097438573837, 0.006600382272154093, 0.06497544795274734, 0.000843042740598321]"
322,1,1,"[0.3067416250705719, 0.6867502331733704, 0.0031914105638861656, 0.000909755821339786, 0.002406945452094078]"
323,1,0,"[0.9967042803764343, 0.002051851013675332, 0.0010493539739400148, 0.00016227738524321467, 3.216815821360797e-05]"
324,2,2,"[6.534780368383508e-06, 0.00024953155661933124, 0.9442759156227112, 0.05443362891674042, 0.001034385059028864]"
325,1,1,"[0.42096200585365295, 0.5427902340888977, 0.035698410123586655, 0.0005386146367527544, 1.0733801900641993e-05]"
326,1,2,"[0.00013838805898558348, 0.3406539857387543, 0.6517443656921387, 0.007439928129315376, 2.3333926947088912e-05]"
327,0,0,"[0.9984341263771057, 0.000369195913663134, 0.0006063173641450703, 0.0004885143134742975, 0.00010185585415456444]"
328,0,0,"[0.9987075328826904, 6.13244337728247e-05, 0.0002757109177764505, 0.0007001316407695413, 0.0002552512742113322]"
329,2,3,"[1.0602624570310581e-05, 2.516017048037611e-05, 0.005577949341386557, 0.8231470584869385, 0.1712392270565033]"
330,3,3,"[2.5054290745174512e-05, 2.4965826014522463e-05, 0.3118928074836731, 0.6466651558876038, 0.04139195382595062]"
331,3,3,"[2.2793883545091376e-05, 4.133198308409192e-05, 0.3173815906047821, 0.6511574983596802, 0.031396836042404175]"
332,3,3,"[0.27457886934280396, 2.3476226488128304e-05, 0.002134416252374649, 0.43522995710372925, 0.2880333662033081]"
333,0,0,"[0.9889875054359436, 0.007877732627093792, 0.0020531390327960253, 0.001019305200316012, 6.220380601007491e-05]"
334,0,0,"[0.9996335506439209, 0.0001345289929304272, 3.4520719054853544e-05, 8.956026431405917e-05, 0.00010789262887556106]"
335,2,2,"[1.7873835531645454e-05, 0.0005368147394619882, 0.9912041425704956, 0.008201473392546177, 3.9619902963750064e-05]"
336,2,2,"[1.3196248801250476e-05, 0.0002917090314440429, 0.985051155090332, 0.01456697192043066, 7.702470611548051e-05]"
337,2,2,"[1.725848596834112e-05, 0.0011789323762059212, 0.991883397102356, 0.006900413427501917, 1.998120751522947e-05]"
338,0,0,"[0.9976868629455566, 0.0020668774377554655, 0.0002025172143476084, 2.54046062764246e-05, 1.829859866120387e-05]"
339,0,0,"[0.9994140863418579, 0.00013080092321615666, 0.00019199482630938292, 0.00013020414917264134, 0.0001328683429164812]"
340,2,2,"[1.716494261927437e-05, 0.0012524186167865992, 0.9708276391029358, 0.027863634750247, 3.9162034227047116e-05]"
341,2,2,"[9.70139717537677e-06, 0.00018331606406718493, 0.8852522969245911, 0.11416173726320267, 0.0003929978411179036]"
342,2,2,"[1.9538243577699177e-05, 0.00117981294170022, 0.9939898252487183, 0.004792641382664442, 1.810705907701049e-05]"
343,2,2,"[7.5579218901111744e-06, 0.0005817005294375122, 0.9818851351737976, 0.017457714304327965, 6.791006308048964e-05]"
344,4,2,"[1.5608358808094636e-05, 0.0010513656307011843, 0.9742181897163391, 0.02465791255235672, 5.694596256944351e-05]"
345,0,0,"[0.9997060894966125, 0.0001635533117223531, 2.9283304684213363e-05, 2.0591416614479385e-05, 8.048675226746127e-05]"
346,2,3,"[0.00015849311603233218, 0.00017589844355825335, 0.1830657422542572, 0.8153534531593323, 0.0012464000610634685]"
347,2,2,"[3.564964936231263e-05, 0.01951831392943859, 0.9183409810066223, 0.06206713616847992, 3.787051173276268e-05]"
348,3,3,"[2.5456885850871913e-05, 9.338581003248692e-05, 0.07010243833065033, 0.9277368783950806, 0.0020419214852154255]"
349,3,3,"[1.4313986866909545e-05, 2.0014491383335553e-05, 0.014799889177083969, 0.9601671695709229, 0.02499864250421524]"
350,0,0,"[0.9988306164741516, 0.00010061586363008246, 8.433690709352959e-06, 0.00012789000174961984, 0.0009323785779997706]"
351,0,2,"[4.1349136154167354e-05, 0.006939178332686424, 0.7687525749206543, 0.22416900098323822, 9.783676796359941e-05]"
352,2,2,"[4.691228605224751e-05, 0.0060748690739274025, 0.7544394135475159, 0.2393171489238739, 0.00012161103950347751]"
353,2,3,"[6.568386652361369e-06, 0.0003636218898463994, 0.25402846932411194, 0.7447818517684937, 0.000819484586827457]"
354,2,3,"[3.377549546712544e-06, 0.000304820598103106, 0.11124903708696365, 0.8865661025047302, 0.0018767036963254213]"
355,0,0,"[0.997499406337738, 0.0019047224195674062, 0.00043727224692702293, 0.0001437574828742072, 1.4893933439452667e-05]"
356,3,3,"[6.3048660194908734e-06, 3.3979340514633805e-05, 0.07480988651514053, 0.9219294786453247, 0.003220341168344021]"
357,3,3,"[4.6655850383103825e-06, 1.8141627151635475e-05, 0.024118386209011078, 0.9438777565956116, 0.03198108822107315]"
358,0,0,"[0.9987238049507141, 0.0005765516543760896, 0.000469604623503983, 0.0001403426576871425, 8.97636273293756e-05]"
359,3,3,"[3.559992182999849e-05, 0.0008883110713213682, 0.20407076179981232, 0.7921482920646667, 0.00285706901922822]"
360,3,2,"[9.924513869918883e-05, 0.003747912822291255, 0.9218063354492188, 0.07421842962503433, 0.00012812006752938032]"
361,0,0,"[0.999503493309021, 0.00031188808497972786, 7.68397148931399e-05, 6.326946459012106e-05, 4.449258267413825e-05]"
362,0,0,"[0.9996755123138428, 9.639967902330682e-05, 7.046159225865267e-06, 1.5327785149565898e-05, 0.00020572090579662472]"
363,2,2,"[6.169900734676048e-05, 0.013278200291097164, 0.8673052787780762, 0.11927466839551926, 8.018730295589194e-05]"
364,0,0,"[0.9987697005271912, 0.0011775275925174356, 1.2014181265840307e-05, 5.265894742478849e-06, 3.55401607521344e-05]"
365,3,3,"[0.00010772832320071757, 8.063479617703706e-05, 0.10369831323623657, 0.8861643671989441, 0.009949051775038242]"
366,0,0,"[0.9994392991065979, 0.0003561092889867723, 2.738706098170951e-05, 8.858116416377015e-06, 0.00016837245493661612]"
367,0,0,"[0.9990776777267456, 0.0003867178165819496, 2.8953427317901514e-05, 9.885545296128839e-05, 0.00040777178946882486]"
368,2,2,"[1.0331121302442625e-05, 0.00035850011045113206, 0.9198795557022095, 0.0794869065284729, 0.000264672125922516]"
369,0,0,"[0.9970321655273438, 0.002469659084454179, 0.00032112537883222103, 7.586502761114389e-05, 0.00010115477198269218]"
370,0,0,"[0.9993091821670532, 0.00023786985548213124, 0.00017528086027596146, 0.00010404150089016184, 0.00017367780674248934]"
371,2,2,"[1.3116975424054544e-05, 0.0004113564791623503, 0.9477436542510986, 0.051691360771656036, 0.0001405500661348924]"
372,2,2,"[0.00018312894098926336, 0.0001951702288351953, 0.9828162789344788, 0.016681652516126633, 0.00012381840497255325]"
373,2,2,"[8.887896910891868e-06, 0.0002610334486234933, 0.9299414753913879, 0.06951596587896347, 0.00027258985210210085]"
374,0,0,"[0.9994233846664429, 0.00012620525376405567, 0.00021679724159184843, 0.00013891546404920518, 9.476708510192111e-05]"
375,0,1,"[0.287350594997406, 0.6644299626350403, 0.0396176353096962, 0.008550350554287434, 5.152430821908638e-05]"
376,2,1,"[0.01985009014606476, 0.9721901416778564, 0.00641979044303298, 0.0014990947674959898, 4.086393892066553e-05]"
377,0,0,"[0.9933549165725708, 0.0061264922842383385, 0.0004161638207733631, 2.2701529815094545e-05, 7.985606498550624e-05]"
378,2,2,"[4.5825283450540155e-05, 0.05715425685048103, 0.8732879161834717, 0.06943202018737793, 8.003672701306641e-05]"
379,2,3,"[6.9891461862425786e-06, 7.869849650887772e-05, 0.19686917960643768, 0.8016991019248962, 0.0013460642658174038]"
380,2,2,"[4.7739573346916586e-05, 0.00015260673535522074, 0.9513300061225891, 0.04734194651246071, 0.0011276998557150364]"
381,2,0,"[0.9993189573287964, 7.568994624307379e-05, 7.537259989476297e-06, 2.4973607651190832e-05, 0.0005729093099944293]"
382,0,0,"[0.9973189234733582, 3.231875234632753e-05, 1.233652528753737e-05, 4.682428334490396e-05, 0.002589502604678273]"
383,3,2,"[7.456577804987319e-06, 0.0005708968383260071, 0.8866640329360962, 0.11247725039720535, 0.000280331150861457]"
384,1,1,"[0.007519064005464315, 0.9908946752548218, 0.0015738384099677205, 7.010185981926043e-06, 5.478043021867052e-06]"
385,0,0,"[0.9984328150749207, 0.0008748444961383939, 0.0005439954693429172, 0.00010829547682078555, 4.004010042990558e-05]"
386,2,2,"[9.766641596797854e-06, 0.0040648384019732475, 0.9303505420684814, 0.06544054299592972, 0.00013425017823465168]"
387,2,2,"[1.925054493767675e-05, 0.00010288260091328993, 0.8876118063926697, 0.11123266071081161, 0.0010333557147532701]"
388,0,0,"[0.9982312321662903, 0.0014220417942851782, 2.4779854356893338e-05, 4.19120624428615e-06, 0.000317855563480407]"
389,0,0,"[0.9991446733474731, 0.0005019299569539726, 1.3709319318877533e-05, 9.194307494908571e-06, 0.00033057681866921484]"
390,3,2,"[4.2600862798281014e-05, 0.00031253520864993334, 0.9525652527809143, 0.04683863744139671, 0.00024094301625154912]"
391,0,0,"[0.9995111227035522, 0.0002495099906809628, 8.982777944765985e-05, 1.6443316781078465e-05, 0.00013304621097631752]"
392,2,2,"[0.0002167735801776871, 0.022761084139347076, 0.9745087027549744, 0.0024089161306619644, 0.00010450016998220235]"
393,2,2,"[8.534541120752692e-05, 6.040570588083938e-05, 0.8722978830337524, 0.12617160379886627, 0.001384710893034935]"
394,2,2,"[3.7173504097154364e-05, 0.00014405170804820955, 0.7105783224105835, 0.2881271541118622, 0.0011133307125419378]"
395,0,0,"[0.9496206641197205, 0.037718795239925385, 0.011453360319137573, 0.0010198765667155385, 0.00018719649233389646]"
396,0,0,"[0.9991992115974426, 0.00022309662017505616, 3.793399810092524e-05, 0.00032959156669676304, 0.00021023365843575448]"
