,label,preds,proba
215,4,4,"[0.00011914587958017364, 2.0979077817173675e-05, 1.4063418802834349e-06, 0.038421738892793655, 0.9614366888999939]"
216,0,0,"[0.9997671246528625, 2.7005025913240388e-05, 6.081243668631942e-07, 7.866603482398205e-06, 0.00019741262076422572]"
217,0,3,"[0.0008974123629741371, 0.00024832342751324177, 0.0274032112210989, 0.9713706970214844, 8.039546810323372e-05]"
218,0,0,"[0.9957888722419739, 7.311429271794623e-06, 0.0012072412064298987, 0.0028791993390768766, 0.00011737579916371033]"
219,0,0,"[0.9999243021011353, 3.274936170782894e-05, 4.057734713569516e-06, 4.229915703035658e-06, 3.473540346021764e-05]"
220,0,0,"[0.9999059438705444, 1.675793100730516e-05, 4.237242592353141e-06, 4.473683475225698e-06, 6.851919170003384e-05]"
221,2,3,"[4.711524979938986e-06, 0.00019388501823414117, 0.12364108115434647, 0.875834047794342, 0.0003262330428697169]"
222,0,0,"[0.998363196849823, 0.0011504774447530508, 2.1538960936595686e-05, 1.4871138773742132e-06, 0.0004632901109289378]"
223,0,0,"[0.9443009495735168, 0.005185449495911598, 0.05039699375629425, 6.781692354707047e-05, 4.87284705741331e-05]"
224,3,3,"[2.087855500576552e-05, 6.116750228102319e-06, 9.126642544288188e-05, 0.9855680465698242, 0.014313778840005398]"
225,3,3,"[3.763308995985426e-05, 4.629302929970436e-05, 3.219254722353071e-05, 0.8697710037231445, 0.13011294603347778]"
226,3,3,"[0.0001580630341777578, 1.0545723853283562e-05, 2.2486776288133115e-05, 0.9498052597045898, 0.05000361427664757]"
227,2,2,"[1.80066726898076e-05, 8.36025647004135e-05, 0.9335618019104004, 0.06186243146657944, 0.004474184475839138]"
228,4,0,"[0.7815815210342407, 0.1648586094379425, 0.02563975751399994, 0.00014838374045211822, 0.02777167409658432]"
229,0,0,"[0.9999469518661499, 7.850046131352428e-06, 1.3021648555877618e-05, 8.734638868190814e-06, 2.3475389753002673e-05]"
230,4,4,"[8.25360621092841e-05, 0.0002447754086460918, 1.5750651982671116e-06, 0.01640786975622177, 0.983263373374939]"
231,0,0,"[0.9998674392700195, 5.8232185438100714e-06, 2.318448650839855e-06, 1.0157229553442448e-05, 0.00011426446872064844]"
232,2,2,"[1.6648868040647358e-05, 0.00018763713887892663, 0.9992305040359497, 0.0004850444383919239, 8.017159416340292e-05]"
233,2,2,"[2.4716364350751974e-05, 0.0006599596817977726, 0.9991158843040466, 0.00019211885228287429, 7.274744802998612e-06]"
234,0,0,"[0.7312605977058411, 8.223425538744777e-06, 0.005131973884999752, 0.2012980431318283, 0.06230107694864273]"
235,4,4,"[2.1752062821178697e-05, 4.697025360655971e-05, 2.7145372314407723e-06, 0.012250966392457485, 0.9876775145530701]"
236,3,4,"[0.000300081679597497, 0.0003986335941590369, 2.418406893411884e-06, 0.03446650505065918, 0.9648324251174927]"
237,0,0,"[0.9608646631240845, 0.0019990503787994385, 0.006538107991218567, 8.201625314541161e-05, 0.030516205355525017]"
238,0,0,"[0.9998219609260559, 9.726353164296597e-05, 7.712709702900611e-06, 2.767823389149271e-05, 4.535519838100299e-05]"
239,0,0,"[0.999743640422821, 6.476299313362688e-05, 2.2996271582087502e-05, 1.4882232335367007e-06, 0.00016711733769625425]"
240,2,3,"[3.072730032727122e-05, 1.262843761651311e-05, 0.1991940140724182, 0.8005096912384033, 0.00025298993568867445]"
241,2,3,"[1.2230355423525907e-05, 2.4297871732414933e-06, 0.009663315489888191, 0.9900276064872742, 0.0002943639410659671]"
242,2,2,"[7.193936198746087e-06, 0.02407805249094963, 0.9330840706825256, 0.042723339051008224, 0.00010721505532274023]"
243,2,3,"[0.00011285463551757857, 6.688653957098722e-05, 0.22476686537265778, 0.6476947069168091, 0.12735873460769653]"
244,2,2,"[9.760812645254191e-06, 0.004523325711488724, 0.899381160736084, 0.09478392452001572, 0.001301774987950921]"
245,2,3,"[1.617706220713444e-05, 1.1984841876255814e-05, 0.38151830434799194, 0.6162450909614563, 0.002208390971645713]"
246,0,0,"[0.9998379945755005, 6.180959462653846e-05, 4.326644102548016e-06, 9.804692808756954e-07, 9.48546949075535e-05]"
247,0,0,"[0.9998594522476196, 4.6277160436147824e-05, 6.373315954988357e-06, 9.001905141303723e-07, 8.69530049385503e-05]"
248,0,0,"[0.9996331930160522, 0.00026775739388540387, 3.6515590181807056e-05, 1.27103567137965e-06, 6.124636274762452e-05]"
249,2,3,"[0.0001460828207200393, 9.961155456039705e-07, 0.007706585805863142, 0.9844139814376831, 0.007732433266937733]"
250,4,4,"[0.0003028026840183884, 8.27141702757217e-05, 2.7439496079750825e-06, 0.3210294842720032, 0.6785822510719299]"
251,4,2,"[0.36278706789016724, 0.0011943287681788206, 0.5235600471496582, 0.10238320380449295, 0.01007532887160778]"
252,4,4,"[0.0001374946441501379, 0.003599749645218253, 4.993809852749109e-06, 0.007046105805784464, 0.9892116785049438]"
253,4,4,"[7.870035187806934e-05, 0.00034178330679424107, 6.27873760095099e-06, 0.02528226748108864, 0.9742909669876099]"
254,0,0,"[0.9974266886711121, 1.4996789104770869e-05, 2.8187312636873685e-05, 0.002451225183904171, 7.88633624324575e-05]"
255,4,3,"[3.2795800507301465e-05, 5.4062243179942016e-06, 0.009870742447674274, 0.6516504883766174, 0.3384406268596649]"
256,2,2,"[3.8286852941382676e-05, 5.000090095563792e-05, 0.9869523048400879, 0.012937573716044426, 2.1869078409508802e-05]"
257,2,2,"[3.220051803509705e-05, 3.17463418468833e-05, 0.9053314328193665, 0.09453066438436508, 7.395499414997175e-05]"
258,0,0,"[0.9998641014099121, 1.1467405784060247e-05, 5.319391857483424e-05, 1.2728122783300932e-05, 5.850449815625325e-05]"
259,0,0,"[0.9998763799667358, 9.3754588306183e-06, 2.8346944418444764e-06, 2.916433004429564e-06, 0.00010842753545148298]"
260,2,2,"[4.633330718206707e-06, 4.3370338971726596e-05, 0.8121089339256287, 0.18721574544906616, 0.0006273705512285233]"
261,2,3,"[2.8207343802932883e-06, 3.774014112423174e-05, 0.07627737522125244, 0.923438310623169, 0.00024373714404646307]"
262,0,0,"[0.9998962879180908, 2.6778227038448676e-05, 8.730672561796382e-06, 5.1179791626054794e-05, 1.6993379176710732e-05]"
263,0,0,"[0.9984930753707886, 9.030561159306671e-06, 0.00017037046200130135, 2.627523099363316e-05, 0.0013012220151722431]"
264,0,0,"[0.946872353553772, 0.00016418973973486573, 0.0008762884535826743, 0.05197611451148987, 0.00011106985039077699]"
265,0,0,"[0.999201238155365, 7.131069651222788e-06, 3.8929105357965454e-05, 0.0007218205719254911, 3.086958167841658e-05]"
266,0,0,"[0.9998363256454468, 3.9036480302456766e-05, 5.6194598982983734e-06, 3.93916416214779e-05, 7.96351014287211e-05]"
267,0,0,"[0.9832956194877625, 0.00016138437786139548, 0.0005632685497403145, 0.015888052061200142, 9.16116259759292e-05]"
268,0,0,"[0.9998251795768738, 1.2470459296309855e-05, 0.00010519778879825026, 3.6417284718481824e-05, 2.071949165838305e-05]"
269,4,4,"[0.010709739290177822, 0.010423272848129272, 0.0011176230618730187, 0.000316265708534047, 0.9774330258369446]"
270,0,0,"[0.9984484910964966, 0.0014894419582560658, 3.999649561592378e-05, 5.21324182045646e-06, 1.6773929019109346e-05]"
271,0,0,"[0.9986693859100342, 8.785675163380802e-05, 0.00025248038582503796, 0.0009504958288744092, 3.974329956690781e-05]"
272,3,2,"[0.00011897506919922307, 1.3176468200981617e-05, 0.6501433849334717, 0.3473558723926544, 0.002368538873270154]"
273,0,0,"[0.9998354911804199, 2.4369584934902377e-05, 9.767818482941948e-06, 0.00010692422074498609, 2.3420250727212988e-05]"
274,0,0,"[0.9906559586524963, 1.0294958883605432e-05, 4.532718321570428e-06, 0.0048820860683918, 0.004447267856448889]"
