,label,preds,proba
216,4,4,"[9.995752043323591e-05, 1.2944125273861573e-06, 9.713099871078157e-07, 0.0004968871362507343, 0.9994008541107178]"
217,3,4,"[0.0016709115589037538, 4.500144768826431e-06, 1.8164879520554678e-06, 0.011758282780647278, 0.9865645170211792]"
218,3,3,"[0.0010773559333756566, 1.682084644016868e-06, 0.0002467398007865995, 0.553290069103241, 0.44538414478302]"
219,4,3,"[7.442750211339444e-05, 3.3259811971220188e-06, 0.010852153412997723, 0.6279906034469604, 0.36107954382896423]"
220,3,3,"[0.004584719426929951, 3.95101415051613e-06, 0.0001317947608185932, 0.6317151784896851, 0.3635644316673279]"
221,3,4,"[3.0244740628404543e-05, 1.195185404867516e-06, 0.0001461014326196164, 0.1610220968723297, 0.8388004302978516]"
222,3,3,"[3.8071688322816044e-05, 1.0822835974977352e-05, 0.0003983059723395854, 0.9558716416358948, 0.04368117079138756]"
223,0,0,"[0.9945195317268372, 0.005218386650085449, 0.0002358574274694547, 1.6182780200324487e-06, 2.468644561304245e-05]"
224,0,0,"[0.9179447889328003, 8.332641300512478e-05, 0.04668112099170685, 0.01291330810636282, 0.02237745188176632]"
225,3,4,"[0.00017905555432662368, 2.1843168269697344e-06, 3.4896977012977004e-05, 0.1542821079492569, 0.8455018997192383]"
226,0,0,"[0.9910160303115845, 0.0011434617917984724, 0.007554740644991398, 7.179976819315925e-06, 0.0002785770921036601]"
227,4,4,"[7.652400199731346e-06, 0.0001283208403037861, 0.00048803415847942233, 0.0828765258193016, 0.9164994955062866]"
228,0,0,"[0.9562586545944214, 0.00039162166649475694, 0.0001888088881969452, 0.014732764102518559, 0.0284282099455595]"
229,0,0,"[0.9941791296005249, 0.004711073357611895, 0.001025727833621204, 3.4965107715834165e-06, 8.06111711426638e-05]"
230,4,4,"[1.6179650629055686e-05, 3.804201924140216e-06, 9.324096026830375e-06, 0.003014001762494445, 0.9969568252563477]"
231,4,4,"[2.316117570444476e-05, 5.0467970140744e-06, 3.2472767088620458e-06, 0.0032575237564742565, 0.996711015701294]"
232,0,0,"[0.9958933591842651, 0.00010136235505342484, 0.003819691948592663, 2.0485320419538766e-05, 0.00016513143782503903]"
233,0,0,"[0.999392032623291, 0.00021101674064993858, 0.00029349932447075844, 3.8089438021415845e-06, 9.961993782781065e-05]"
234,4,4,"[4.901976717519574e-05, 5.557053555094171e-06, 4.767034624819644e-05, 0.010471571236848831, 0.9894261360168457]"
235,4,4,"[0.00035984968417324126, 7.492515578633174e-05, 0.0021660083439201117, 0.000510368321556598, 0.9968889355659485]"
236,4,4,"[0.00035666520125232637, 4.993864308744378e-07, 8.427800253230089e-07, 0.0009189402917400002, 0.9987229704856873]"
237,4,4,"[0.001929989899508655, 1.0632942348820507e-06, 2.7454789233161137e-06, 0.0023729491513222456, 0.9956932663917542]"
238,4,4,"[0.0027994029223918915, 3.508778263494605e-07, 8.593976417614613e-06, 0.0015732411993667483, 0.9956185221672058]"
239,4,4,"[0.0001770892704371363, 1.6167012972800876e-06, 2.629433538459125e-06, 0.00023977732053026557, 0.9995788931846619]"
240,0,0,"[0.9995982050895691, 9.934567788150162e-05, 6.411487265722826e-05, 3.013465175172314e-06, 0.00023530208272859454]"
241,4,3,"[8.468077794532292e-06, 0.0001753011456457898, 0.013048895634710789, 0.5159111618995667, 0.470856249332428]"
242,0,0,"[0.9996073842048645, 0.00011700957111315802, 0.00011743447976186872, 2.315137408004375e-06, 0.0001559746015118435]"
243,3,3,"[0.0010153456823900342, 0.00013813975965604186, 5.748645344283432e-05, 0.9881522059440613, 0.010636724531650543]"
244,3,3,"[0.0009693705360405147, 0.00018815738440025598, 6.534236308652908e-05, 0.988459050655365, 0.01031811349093914]"
245,4,4,"[6.58506469335407e-05, 6.073898475733586e-06, 3.954452040488832e-05, 0.06117318570613861, 0.9387154579162598]"
246,4,4,"[0.00010695866512833163, 1.3103204764775e-05, 5.518212856259197e-05, 0.07250368595123291, 0.9273210167884827]"
247,4,4,"[0.0017140829004347324, 1.482277275499655e-05, 6.824180331932439e-07, 0.0027114341501146555, 0.9955588579177856]"
248,4,4,"[0.00019654516654554754, 3.5246384868514724e-06, 2.799531785058207e-06, 0.005472424905747175, 0.9943246245384216]"
249,3,3,"[0.0020736081060022116, 2.3815662643755786e-05, 0.0005905948928557336, 0.9961881041526794, 0.0011237928410992026]"
250,3,3,"[0.0021178885363042355, 0.0007677265093661845, 7.488957635359839e-05, 0.9177396893501282, 0.07929979264736176]"
251,3,4,"[4.70256018161308e-05, 7.917179573269095e-06, 0.0006626675021834671, 0.12326925992965698, 0.8760131597518921]"
252,3,4,"[4.059023558511399e-05, 4.170018655713648e-06, 3.201751678716391e-05, 0.029352134093642235, 0.9705711007118225]"
253,0,0,"[0.9998362064361572, 2.650418900884688e-05, 7.542107778135687e-05, 9.203751687891781e-06, 5.258084638626315e-05]"
254,0,0,"[0.9997071623802185, 0.00013678940013051033, 7.037041541479994e-06, 2.282274726894684e-05, 0.0001261734578292817]"
255,0,1,"[0.23079614341259003, 0.7178219556808472, 0.004676625598222017, 0.0461309440433979, 0.0005743010551668704]"
256,3,4,"[8.330156560987234e-05, 5.4769625421613455e-05, 0.00017660288722254336, 0.15019278228282928, 0.8494925498962402]"
257,3,3,"[0.00014067250594962388, 0.00010010110418079421, 0.00011571891081985086, 0.6118276715278625, 0.38781583309173584]"
258,4,0,"[0.9946975708007812, 5.002101170248352e-05, 0.0030350927263498306, 0.0005578448763117194, 0.0016594725893810391]"
259,4,2,"[0.0034848800860345364, 0.014635029248893261, 0.9612327218055725, 0.020645158365368843, 2.123317472069175e-06]"
260,0,0,"[0.9986076951026917, 7.396581349894404e-05, 6.97928699082695e-05, 1.2863558367826045e-05, 0.0012357734376564622]"
261,4,2,"[0.0031953013967722654, 0.006796110887080431, 0.9111694693565369, 0.07882717251777649, 1.1913341040781233e-05]"
262,4,4,"[2.1342055333661847e-05, 2.288996938659693e-06, 1.927957964653615e-05, 0.0035238415002822876, 0.9964332580566406]"
263,4,3,"[0.0002718909818213433, 7.203314453363419e-05, 0.06986740231513977, 0.9297013878822327, 8.726425585336983e-05]"
264,4,3,"[0.00040447720675729215, 3.818124605459161e-05, 0.00032598795951344073, 0.8684374094009399, 0.13079385459423065]"
265,0,4,"[0.0007486846297979355, 0.3979434370994568, 0.0036890769843012094, 0.003452594857662916, 0.5941662788391113]"
266,0,0,"[0.9995380640029907, 5.954944299446652e-06, 0.00018443161388859153, 9.313652844866738e-05, 0.00017836880579125136]"
267,0,0,"[0.9934114813804626, 3.1007282359496458e-06, 0.0002739210904110223, 0.001760830171406269, 0.004550652578473091]"
268,4,3,"[0.00909225083887577, 4.5916467570350505e-06, 0.0023474597837775946, 0.9826085567474365, 0.0059471153654158115]"
269,4,4,"[0.062055036425590515, 5.3353505791164935e-06, 0.00012882534065283835, 0.07927065342664719, 0.8585401773452759]"
270,4,0,"[0.9726755619049072, 1.9352237359271385e-05, 0.000921107828617096, 0.004235427360981703, 0.022148551419377327]"
271,4,0,"[0.8447906374931335, 1.6285401216009632e-05, 0.00022662270930595696, 0.0005887802108190954, 0.15437771379947662]"
272,4,4,"[0.4619338810443878, 7.357069080171641e-06, 0.00015038774290587753, 0.001044645207002759, 0.5368636846542358]"
273,0,0,"[0.996190071105957, 1.1501312656037044e-05, 5.388945646700449e-05, 0.0025814324617385864, 0.0011631418019533157]"
274,4,3,"[0.0002745849487837404, 3.876604023389518e-05, 0.4171702563762665, 0.5824436545372009, 7.274729432538152e-05]"
275,0,0,"[0.9997780919075012, 6.178225885378197e-05, 2.7197513190913014e-05, 1.9371072994545102e-06, 0.00013103350647725165]"
276,3,0,"[0.684091329574585, 1.5833746147109196e-05, 0.010022847913205624, 0.1284935027360916, 0.17737650871276855]"
277,4,3,"[7.043156801955774e-05, 6.140505774965277e-06, 0.0003221077786292881, 0.9579342007637024, 0.04166703298687935]"
278,0,0,"[0.9997159838676453, 2.16767566598719e-05, 6.848762859590352e-05, 1.517981945653446e-05, 0.00017860569641925395]"
279,0,0,"[0.9997102618217468, 0.00022738926054444164, 2.360982762183994e-05, 3.7485069697140716e-06, 3.506101347738877e-05]"
280,4,4,"[0.00012851573410443962, 1.6882072486623656e-06, 1.2437606073945062e-06, 0.00048054431681521237, 0.9993879795074463]"
281,3,0,"[0.9997559189796448, 3.877093331539072e-05, 0.00011971433559665456, 1.7373962691635825e-05, 6.834909436292946e-05]"
282,4,4,"[9.799718827707693e-05, 9.096921530726831e-06, 1.7613235741009703e-06, 0.003918140660971403, 0.9959730505943298]"
283,2,2,"[4.293849997338839e-06, 0.0001580835523782298, 0.9380998611450195, 0.061721913516521454, 1.5814710423001088e-05]"
284,0,0,"[0.9996999502182007, 1.1712116247508675e-05, 5.6402350310236216e-05, 6.340993422782049e-06, 0.00022575877665076405]"
285,2,2,"[0.0001578030060045421, 0.052669256925582886, 0.9464845061302185, 0.0006745721329934895, 1.383835024171276e-05]"
286,0,0,"[0.9995645880699158, 1.2711344425042626e-05, 0.00025949638802558184, 3.0077897463343106e-05, 0.00013313267845660448]"
287,0,0,"[0.9995657801628113, 0.0002444685669615865, 9.592307469574735e-05, 1.2023384670101223e-06, 9.254129690816626e-05]"
288,2,2,"[1.0832737643795554e-05, 0.00014852313324809074, 0.9942078590393066, 0.0056288703344762325, 3.895722329616547e-06]"
289,2,2,"[0.0001132442121161148, 5.6938315537991e-05, 0.9935391545295715, 0.006283394992351532, 7.377346719295019e-06]"
290,3,3,"[1.9274064470664598e-05, 5.676930959452875e-05, 0.4213406443595886, 0.5784196853637695, 0.00016363496251869947]"
291,3,3,"[9.252928975911345e-06, 1.0618818123475648e-05, 0.020454013720154762, 0.9631903767585754, 0.01633579470217228]"
292,0,0,"[0.9995993971824646, 3.3690157579258084e-05, 1.4151260984363034e-05, 3.877012659359025e-06, 0.00034887614310719073]"
293,0,0,"[0.9996187686920166, 0.00022561047808267176, 0.00012370687909424305, 4.694763447332662e-06, 2.7117430363432504e-05]"
