,label,preds,proba
231,1,3,"[0.18759599328041077, 0.2617412805557251, 0.0401376448571682, 0.4585218131542206, 0.05200323089957237]"
232,1,0,"[0.875265896320343, 0.003672981169074774, 0.004397475626319647, 0.07777972519397736, 0.03888394683599472]"
233,0,0,"[0.9595232605934143, 0.0019589471630752087, 0.0034685207065194845, 0.018367720767855644, 0.01668168045580387]"
234,0,0,"[0.961347222328186, 0.0021851027850061655, 0.004638716112822294, 0.01745600812137127, 0.014372984878718853]"
235,0,0,"[0.9620672464370728, 0.004442719742655754, 0.00910409726202488, 0.01712879166007042, 0.007257069461047649]"
236,0,0,"[0.9884095191955566, 0.0038166188169270754, 0.0010835736757144332, 0.00394841143861413, 0.0027418388053774834]"
237,0,0,"[0.9465953707695007, 0.0022584116086363792, 0.0024259521160274744, 0.027985716238617897, 0.020734598860144615]"
238,2,0,"[0.9523200988769531, 0.0028358642011880875, 0.005810888018459082, 0.023834099993109703, 0.015198974870145321]"
239,2,0,"[0.9559907913208008, 0.013166013173758984, 0.0025021007750183344, 0.02284664288163185, 0.00549455126747489]"
240,1,0,"[0.8504157662391663, 0.021154016256332397, 0.01000378467142582, 0.1036144345998764, 0.0148119842633605]"
241,0,0,"[0.6980296969413757, 0.13359901309013367, 0.14998310804367065, 0.017289480194449425, 0.0010987287387251854]"
242,1,1,"[0.006985698360949755, 0.8657190203666687, 0.11778110265731812, 0.009252013638615608, 0.00026217225240543485]"
243,1,1,"[0.013742757961153984, 0.5344608426094055, 0.3898843824863434, 0.06087997183203697, 0.0010320183355361223]"
244,0,0,"[0.9812077283859253, 0.009685494005680084, 0.004457562230527401, 0.004005213733762503, 0.0006439094431698322]"
245,0,0,"[0.9882490634918213, 0.0072458600625395775, 0.0022713257931172848, 0.001890487619675696, 0.0003432302037253976]"
246,1,1,"[0.060241617262363434, 0.8011959195137024, 0.09812844544649124, 0.03859793394804001, 0.001836068695411086]"
247,4,1,"[0.008926142938435078, 0.8902654647827148, 0.07009809464216232, 0.027605567127466202, 0.003104755887761712]"
248,0,0,"[0.8889332413673401, 0.0022960701026022434, 0.0024761646054685116, 0.0350256972014904, 0.07126881182193756]"
249,0,0,"[0.965120255947113, 0.014508336782455444, 0.0024346469435840845, 0.014605311676859856, 0.0033315608743578196]"
250,1,0,"[0.8770507574081421, 0.08082933723926544, 0.006957246921956539, 0.03138107806444168, 0.0037815705873072147]"
251,0,0,"[0.976239800453186, 0.015524848364293575, 0.0022436047438532114, 0.005198326427489519, 0.0007933347951620817]"
252,1,1,"[0.012162764556705952, 0.7534727454185486, 0.16683851182460785, 0.0659380629658699, 0.001587871927767992]"
253,0,0,"[0.9460945725440979, 0.04304395243525505, 0.005971773061901331, 0.004571599420160055, 0.00031813967507332563]"
254,1,1,"[0.029864391312003136, 0.8166369199752808, 0.13346275687217712, 0.019199861213564873, 0.0008360302890650928]"
255,1,2,"[0.0009223337983712554, 0.2633601427078247, 0.5060521960258484, 0.1956845223903656, 0.03398074954748154]"
256,0,0,"[0.9906718730926514, 0.004993777256458998, 0.0021642823703587055, 0.0012475077528506517, 0.0009226321126334369]"
257,0,2,"[0.012006564065814018, 0.19243671000003815, 0.4881593883037567, 0.3030242919921875, 0.004373079165816307]"
258,2,1,"[0.1194978803396225, 0.5390377044677734, 0.28822919726371765, 0.05250966548919678, 0.000725575489923358]"
259,2,2,"[0.00215073861181736, 0.04520387947559357, 0.5798788070678711, 0.3602682650089264, 0.012498319149017334]"
260,2,2,"[0.0009399316622875631, 0.0989750549197197, 0.47789743542671204, 0.3973095118999481, 0.024878112599253654]"
261,0,0,"[0.9056795835494995, 0.05786539614200592, 0.024352800101041794, 0.011620800942182541, 0.0004813840496353805]"
262,0,0,"[0.8798037767410278, 0.05165821686387062, 0.03193012624979019, 0.03571153059601784, 0.0008963546133600175]"
263,0,0,"[0.9622280597686768, 0.015464138239622116, 0.010790243744850159, 0.010369713418185711, 0.0011478735832497478]"
264,1,1,"[0.0191047303378582, 0.7971686124801636, 0.14533214271068573, 0.0378115139901638, 0.0005829590372741222]"
265,1,1,"[0.0038871464785188437, 0.7617188096046448, 0.2030685395002365, 0.030435649678111076, 0.0008898174273781478]"
266,1,1,"[0.015055347234010696, 0.9094559550285339, 0.06140376254916191, 0.013727182522416115, 0.000357793178409338]"
267,0,0,"[0.8053730726242065, 0.17792682349681854, 0.013862363062798977, 0.002642216393724084, 0.00019542894733604044]"
268,0,0,"[0.9637525081634521, 0.014311124570667744, 0.005985576193779707, 0.013725976459681988, 0.0022248097229748964]"
269,1,1,"[0.022729825228452682, 0.8153636455535889, 0.14119412004947662, 0.020365579053759575, 0.00034682030673138797]"
270,1,1,"[0.006618732586503029, 0.7436710596084595, 0.22630564868450165, 0.02300218492746353, 0.00040229238220490515]"
271,1,0,"[0.9452455639839172, 0.037730198353528976, 0.006644714158028364, 0.00967159029096365, 0.0007079372298903763]"
272,1,1,"[0.09658674150705338, 0.7378479838371277, 0.1050117239356041, 0.05941881984472275, 0.0011346836108714342]"
273,0,0,"[0.987916111946106, 0.005686923861503601, 0.001914546126499772, 0.0038100488018244505, 0.0006723090191371739]"
274,1,1,"[0.00866145920008421, 0.9549219012260437, 0.03157979995012283, 0.004581061657518148, 0.00025576341431587934]"
275,1,1,"[0.0033221254125237465, 0.8704239130020142, 0.11440899968147278, 0.011457868851721287, 0.00038702719029970467]"
276,0,0,"[0.978356659412384, 0.007886765524744987, 0.004319054540246725, 0.007740990724414587, 0.0016965882387012243]"
277,0,0,"[0.7851600646972656, 0.14686551690101624, 0.01805463619530201, 0.04765547439455986, 0.0022642214316874743]"
278,2,1,"[0.01517005916684866, 0.8890763521194458, 0.07876299321651459, 0.016337014734745026, 0.0006535552674904466]"
279,1,1,"[0.10206276178359985, 0.7297588586807251, 0.13313454389572144, 0.03401787951588631, 0.0010259406408295035]"
280,0,0,"[0.9865567088127136, 0.010884908027946949, 0.0009839459089562297, 0.0010645355796441436, 0.0005099151167087257]"
281,0,0,"[0.9874744415283203, 0.008620978333055973, 0.0013645351864397526, 0.0020599160343408585, 0.0004802057519555092]"
282,1,0,"[0.5683574676513672, 0.08554136008024216, 0.07892491668462753, 0.2581706941127777, 0.009005567990243435]"
283,1,1,"[0.2505795955657959, 0.4346127212047577, 0.22234424948692322, 0.0907435193657875, 0.0017199176363646984]"
284,0,0,"[0.6844178438186646, 0.04394777864217758, 0.015305194072425365, 0.24184277653694153, 0.014486392959952354]"
285,1,1,"[0.009384823963046074, 0.8303205966949463, 0.11894166469573975, 0.04060635343194008, 0.0007465451490134001]"
286,1,1,"[0.00479047792032361, 0.904474675655365, 0.0627560168504715, 0.026994725689291954, 0.0009842094732448459]"
287,1,1,"[0.0028957247268408537, 0.9452645778656006, 0.03475019708275795, 0.0161840058863163, 0.000905396940652281]"
288,1,1,"[0.011334560811519623, 0.9274161458015442, 0.034934986382722855, 0.025312602519989014, 0.0010016484884545207]"
289,1,1,"[0.0048485128208994865, 0.9288203120231628, 0.04528329521417618, 0.020369241014122963, 0.0006786106969229877]"
290,0,0,"[0.9738665819168091, 0.01220659725368023, 0.0043306960724294186, 0.008508876897394657, 0.001087383832782507]"
291,0,0,"[0.9073436260223389, 0.03511903062462807, 0.019634990021586418, 0.036163344979286194, 0.0017388960113748908]"
292,1,1,"[0.02261391282081604, 0.7351969480514526, 0.16871397197246552, 0.0684274360537529, 0.005047768820077181]"
293,1,1,"[0.25110751390457153, 0.4451305568218231, 0.25056537985801697, 0.05180412530899048, 0.0013924631057307124]"
294,1,1,"[0.11196072399616241, 0.6237243413925171, 0.10336574167013168, 0.1571139693260193, 0.0038351821713149548]"
295,2,1,"[0.03291691467165947, 0.9029792547225952, 0.043112948536872864, 0.0201843474060297, 0.0008065346046350896]"
296,0,0,"[0.9769250154495239, 0.01227144617587328, 0.005394384730607271, 0.004936140961945057, 0.0004730969085358083]"
297,1,0,"[0.6908543705940247, 0.16588619351387024, 0.07464609295129776, 0.06635404378175735, 0.002259383909404278]"
298,1,1,"[0.2839292287826538, 0.3437100052833557, 0.19405999779701233, 0.17369627952575684, 0.004604509100317955]"
299,1,1,"[0.006971665192395449, 0.8476832509040833, 0.132625550031662, 0.012050961144268513, 0.0006686022970825434]"
300,3,1,"[0.0030175605788826942, 0.8050981163978577, 0.17251403629779816, 0.0183325856924057, 0.0010376699501648545]"
301,1,1,"[0.031885650008916855, 0.9198250770568848, 0.024463636800646782, 0.02283603884279728, 0.0009895131224766374]"
302,0,0,"[0.9667105078697205, 0.013401179574429989, 0.004530815873295069, 0.013460605405271053, 0.0018968966323882341]"
303,1,1,"[0.04370671510696411, 0.844395637512207, 0.0668613538146019, 0.04320835322141647, 0.001827942905947566]"
304,1,1,"[0.006703503895550966, 0.9503162503242493, 0.036812759935855865, 0.005919322837144136, 0.00024809411843307316]"
305,0,0,"[0.9370972514152527, 0.025372834876179695, 0.012289016507565975, 0.023721344769001007, 0.0015195126179605722]"
306,1,1,"[0.026385977864265442, 0.8902077078819275, 0.06132829189300537, 0.021405614912509918, 0.0006724328850395977]"
307,1,1,"[0.03974983096122742, 0.8733586668968201, 0.05990128219127655, 0.025895610451698303, 0.0010946569964289665]"
308,1,1,"[0.1176978349685669, 0.45133447647094727, 0.17140227556228638, 0.22371847927570343, 0.03584694117307663]"
309,2,3,"[0.1945125162601471, 0.16186405718326569, 0.13841493427753448, 0.4846688508987427, 0.020539594814181328]"
310,0,0,"[0.9865608811378479, 0.00374072534032166, 0.002837417647242546, 0.005321401171386242, 0.001539572374895215]"
311,0,0,"[0.9588083028793335, 0.013191751204431057, 0.009707423858344555, 0.01642325520515442, 0.0018692528828978539]"
312,1,1,"[0.017020998522639275, 0.9120367169380188, 0.05752157047390938, 0.013012043200433254, 0.0004087823035661131]"
313,0,0,"[0.9737604260444641, 0.011127333156764507, 0.002512677339836955, 0.011092523112893105, 0.0015070925001055002]"
314,1,1,"[0.04630313813686371, 0.7323086261749268, 0.18514493107795715, 0.03549518063664436, 0.0007480888743884861]"
315,0,0,"[0.9645090103149414, 0.005453642923384905, 0.0031797760166227818, 0.019841328263282776, 0.007016239687800407]"
316,3,3,"[0.0002660038589965552, 0.0014714329736307263, 0.05650470033288002, 0.6315887570381165, 0.31016916036605835]"
317,2,0,"[0.9733530879020691, 0.013522163964807987, 0.003688534488901496, 0.008125911466777325, 0.0013102494413033128]"
318,2,3,"[0.0001805825304472819, 0.0017788826953619719, 0.042202334851026535, 0.5703222155570984, 0.3855160176753998]"
319,2,4,"[0.00027461169520393014, 0.00010699877020670101, 0.004232584033161402, 0.22927218675613403, 0.7661136388778687]"
320,1,0,"[0.9312286972999573, 0.014681306667625904, 0.007202345412224531, 0.04153762757778168, 0.005350105930119753]"
321,1,0,"[0.9254224300384521, 0.014837267808616161, 0.011209203861653805, 0.04192956164479256, 0.006601633969694376]"
322,1,0,"[0.7901612520217896, 0.11352615803480148, 0.027544323354959488, 0.06569600850343704, 0.0030722185038030148]"
323,1,0,"[0.8694695234298706, 0.0967017412185669, 0.014623230323195457, 0.01829184964299202, 0.0009136582957580686]"
324,2,2,"[0.000336598081048578, 0.0014270038809627295, 0.5499300956726074, 0.3412824273109436, 0.10702387988567352]"
325,1,3,"[0.17814794182777405, 0.256390780210495, 0.2738274037837982, 0.2864592969417572, 0.005174587480723858]"
326,1,2,"[0.0021023605950176716, 0.1506023406982422, 0.7894171476364136, 0.05628582462668419, 0.0015923093305900693]"
327,0,0,"[0.9827971458435059, 0.009333673864603043, 0.0022464022040367126, 0.004944781772792339, 0.0006780258263461292]"
328,0,0,"[0.9862316250801086, 0.006741880904883146, 0.003333013504743576, 0.003213452408090234, 0.0004800500755663961]"
329,2,4,"[0.00015960310702212155, 0.000653873838018626, 0.013854225166141987, 0.33666250109672546, 0.6486697793006897]"
330,3,4,"[0.00015417813847307116, 0.0012148949317634106, 0.09540051221847534, 0.35953158140182495, 0.5436988472938538]"
331,3,4,"[0.0001354445848846808, 0.0010998517973348498, 0.05654175207018852, 0.4112478494644165, 0.5309750437736511]"
332,3,0,"[0.926480233669281, 0.004091470967978239, 0.0033689301926642656, 0.03694291412830353, 0.029116367921233177]"
333,0,0,"[0.9745137095451355, 0.01714780181646347, 0.0030549706425517797, 0.004504584241658449, 0.0007789505762048066]"
334,0,0,"[0.9915215969085693, 0.003183291759341955, 0.0013538526836782694, 0.0025321501307189465, 0.0014090326149016619]"
335,2,2,"[0.0007193444180302322, 0.002839606022462249, 0.8564484715461731, 0.10680300742387772, 0.033189620822668076]"
336,2,2,"[0.0007120069931261241, 0.002088273176923394, 0.8445473313331604, 0.12797652184963226, 0.02467595599591732]"
337,2,2,"[0.000571226526517421, 0.005381651688367128, 0.9062003493309021, 0.08143115788698196, 0.006415531039237976]"
338,0,0,"[0.9839094281196594, 0.008440442383289337, 0.0034857771825045347, 0.0032739911694079638, 0.0008903052075766027]"
339,0,0,"[0.9877682328224182, 0.0027987363282591105, 0.0019294050289317966, 0.004945036489516497, 0.002558625303208828]"
340,2,2,"[0.0003919245791621506, 0.0034033970441669226, 0.6886226534843445, 0.2766144871711731, 0.03096763603389263]"
341,2,2,"[0.00046602782094851136, 0.002564034191891551, 0.631486713886261, 0.3147920072078705, 0.05069113150238991]"
342,2,2,"[0.0005310976994223893, 0.003595902817323804, 0.8093733787536621, 0.1524108499288559, 0.03408882021903992]"
343,2,2,"[0.0004969389992766082, 0.003613314125686884, 0.8224963545799255, 0.14700834453105927, 0.026385117322206497]"
344,4,2,"[0.0008483573328703642, 0.019648337736725807, 0.9513601064682007, 0.026178374886512756, 0.0019647604785859585]"
345,0,0,"[0.9887173175811768, 0.003058065427467227, 0.0016865989891812205, 0.004462486132979393, 0.0020755110308527946]"
346,2,2,"[0.0012353956699371338, 0.007373325992375612, 0.4869956374168396, 0.43775761127471924, 0.0666380226612091]"
347,2,2,"[0.0064896694384515285, 0.12059439718723297, 0.7189358472824097, 0.14871913194656372, 0.0052609252743422985]"
348,3,3,"[0.0002109287161147222, 0.0010116042103618383, 0.026353543624281883, 0.6251588463783264, 0.3472650945186615]"
349,3,3,"[0.0002232185797765851, 0.0011358397314324975, 0.01482915785163641, 0.5273531079292297, 0.4564586877822876]"
350,0,0,"[0.976470947265625, 0.009845688939094543, 0.00258674006909132, 0.00927017629146576, 0.0018264924874529243]"
351,0,2,"[0.0010149123845621943, 0.07091177999973297, 0.7198019027709961, 0.18932853639125824, 0.018942877650260925]"
352,2,2,"[0.0009015608811751008, 0.06584453582763672, 0.7858138680458069, 0.13407091796398163, 0.013369094580411911]"
353,2,3,"[0.00030867347959429026, 0.0022502404171973467, 0.4117746949195862, 0.4566636383533478, 0.12900285422801971]"
354,2,3,"[0.0003016282571479678, 0.0008728427928872406, 0.24475087225437164, 0.5156658291816711, 0.23840880393981934]"
355,0,0,"[0.7775704860687256, 0.0176368597894907, 0.03999487683176994, 0.1502300649881363, 0.014567647129297256]"
356,3,3,"[0.0002893007476814091, 0.0013230869080871344, 0.2601998746395111, 0.5336639285087585, 0.20452381670475006]"
357,3,3,"[0.00020318709721323103, 0.0003896733687724918, 0.08428759127855301, 0.5457523465156555, 0.36936715245246887]"
358,0,0,"[0.9765833616256714, 0.004897936247289181, 0.0033953282982110977, 0.011050588451325893, 0.004072749987244606]"
359,3,2,"[0.0022623855620622635, 0.24856677651405334, 0.5864394903182983, 0.15599386394023895, 0.006737471092492342]"
360,3,2,"[0.0038842330686748028, 0.3743269145488739, 0.5598355531692505, 0.06031795218586922, 0.0016353550599887967]"
361,0,0,"[0.9893335700035095, 0.005061628296971321, 0.0018576903967186809, 0.0026238951832056046, 0.0011232243850827217]"
362,0,0,"[0.9793201684951782, 0.01107710413634777, 0.005434931721538305, 0.00359176192432642, 0.0005759907653555274]"
363,2,1,"[0.0034370128996670246, 0.5475013256072998, 0.3976493179798126, 0.04989059641957283, 0.0015217430191114545]"
364,0,0,"[0.9860332608222961, 0.007690872997045517, 0.00201076059602201, 0.003577770199626684, 0.0006873827078379691]"
365,3,4,"[0.0002280129847349599, 0.0005924483994022012, 0.015175537206232548, 0.40172210335731506, 0.5822818875312805]"
366,0,0,"[0.9816865921020508, 0.011386123485863209, 0.0024315009359270334, 0.0037545962259173393, 0.000741300405934453]"
367,0,0,"[0.9750839471817017, 0.016642946749925613, 0.002521344693377614, 0.004431772045791149, 0.0013200566172599792]"
368,2,3,"[0.00038505668635480106, 0.001692105201072991, 0.32414910197257996, 0.5985467433929443, 0.07522697001695633]"
369,0,0,"[0.9852626323699951, 0.006005081348121166, 0.0028917232993990183, 0.004368929658085108, 0.0014716744190081954]"
370,0,0,"[0.9747574925422668, 0.0162492822855711, 0.0038798009045422077, 0.004566994961351156, 0.0005463747074827552]"
371,2,2,"[0.0004506455734372139, 0.004740146454423666, 0.7008353471755981, 0.2743898928165436, 0.01958395726978779]"
372,2,2,"[0.0011761991772800684, 0.030385898426175117, 0.9428004026412964, 0.024481728672981262, 0.0011557872639968991]"
373,2,2,"[0.0004601958498824388, 0.007068530656397343, 0.8952793478965759, 0.08992084115743637, 0.00727115198969841]"
374,0,0,"[0.9822497963905334, 0.0011505077127367258, 0.001600212650373578, 0.008293591439723969, 0.006705961190164089]"
375,0,0,"[0.826788604259491, 0.04874312877655029, 0.016014346852898598, 0.10222458094358444, 0.006229379680007696]"
376,2,0,"[0.7509375810623169, 0.11495355516672134, 0.031002944335341454, 0.09857964515686035, 0.0045262910425662994]"
377,0,0,"[0.9838320016860962, 0.008507261984050274, 0.0019788863137364388, 0.004549853969365358, 0.0011319975601509213]"
378,2,2,"[0.0015922263264656067, 0.11280697584152222, 0.6558229923248291, 0.22086939215660095, 0.008908429183065891]"
379,2,2,"[0.00033683289075270295, 0.0014423015527427197, 0.4289666414260864, 0.4111212491989136, 0.15813294053077698]"
380,2,2,"[0.00042004158603958786, 0.0023182204458862543, 0.5773394703865051, 0.23177045583724976, 0.1881517916917801]"
381,2,0,"[0.9564718008041382, 0.002297919476404786, 0.0021144498605281115, 0.017553657293319702, 0.021562036126852036]"
382,0,0,"[0.9326267242431641, 0.0033638079185038805, 0.0023633886594325304, 0.01776658557355404, 0.04387947544455528]"
383,3,3,"[0.00020220267469994724, 0.0021816908847540617, 0.17236779630184174, 0.5073599219322205, 0.31788837909698486]"
384,1,1,"[0.16030696034431458, 0.6025530099868774, 0.18302138149738312, 0.052653707563877106, 0.0014649886870756745]"
385,0,0,"[0.8999031186103821, 0.03712688013911247, 0.031307023018598557, 0.029048116877675056, 0.0026149216573685408]"
386,2,2,"[0.00038705221959389746, 0.019045328721404076, 0.5769919753074646, 0.35234513878822327, 0.05123051255941391]"
387,2,2,"[0.00046492807450704277, 0.0009981772163882852, 0.5404350757598877, 0.37497758865356445, 0.08312425017356873]"
388,0,0,"[0.9852011203765869, 0.008700037375092506, 0.0015581120969727635, 0.0030471913050860167, 0.0014935212675482035]"
389,0,0,"[0.9813054203987122, 0.003138558706268668, 0.004111576825380325, 0.008145539090037346, 0.003299009520560503]"
390,3,2,"[0.0004120446683373302, 0.0029730049427598715, 0.48682940006256104, 0.3319852352142334, 0.17780032753944397]"
391,0,0,"[0.9817070364952087, 0.006425148341804743, 0.002594832330942154, 0.007432855665683746, 0.001840078504756093]"
392,2,2,"[0.0013678574468940496, 0.009584295563399792, 0.9505947232246399, 0.03410332277417183, 0.004349815659224987]"
393,2,2,"[0.0013653280911967158, 0.0013588226865977049, 0.7672470808029175, 0.20257416367530823, 0.02745460905134678]"
394,2,2,"[0.0004947400884702802, 0.0034548405092209578, 0.6348695158958435, 0.3297787308692932, 0.03140225261449814]"
395,0,0,"[0.8289073705673218, 0.06730582565069199, 0.06630700826644897, 0.0350026972591877, 0.0024771217722445726]"
396,0,0,"[0.988517165184021, 0.005394999403506517, 0.001028914120979607, 0.002785192336887121, 0.002273749792948365]"
