,label,preds,proba
350,0,0,"[0.9878997206687927, 0.003832103218883276, 0.008268123492598534]"
351,0,1,"[0.0004480271600186825, 0.9111570119857788, 0.08839495480060577]"
352,1,1,"[0.0004312408564146608, 0.986561119556427, 0.013007674366235733]"
353,1,1,"[0.0002759628987405449, 0.8858475685119629, 0.11387651413679123]"
354,1,2,"[0.0002728221588768065, 0.48425519466400146, 0.5154719948768616]"
355,0,0,"[0.7322869896888733, 0.26713085174560547, 0.0005821437807753682]"
356,2,2,"[0.000255551072768867, 0.08702342957258224, 0.9127210378646851]"
357,2,2,"[0.0001099067012546584, 0.008166544139385223, 0.9917234778404236]"
358,0,0,"[0.9930117726325989, 0.002358340658247471, 0.004629914183169603]"
359,2,1,"[0.0009385723969899118, 0.9275586009025574, 0.07150285691022873]"
360,2,1,"[0.0008338132756762207, 0.9825551509857178, 0.016611013561487198]"
361,0,0,"[0.9979806542396545, 0.0009548108791932464, 0.0010645308066159487]"
362,0,0,"[0.9958772659301758, 0.0033437430392950773, 0.0007790262461639941]"
363,1,1,"[0.00037718607927672565, 0.8991755843162537, 0.10044724494218826]"
364,0,0,"[0.8450719714164734, 0.15274006128311157, 0.0021879691630601883]"
365,2,2,"[0.0005994957173243165, 0.0023121493868529797, 0.9970883727073669]"
366,0,0,"[0.9951184988021851, 0.0031878140289336443, 0.0016937458422034979]"
367,0,0,"[0.9897247552871704, 0.00881620217114687, 0.0014590632636100054]"
368,1,1,"[0.0003493155527394265, 0.6429741978645325, 0.3566764295101166]"
369,0,0,"[0.9956952333450317, 0.0014719539321959019, 0.0028328397311270237]"
370,0,0,"[0.995937705039978, 0.0015399359399452806, 0.0025223621632903814]"
371,1,1,"[0.00043638129136525095, 0.8881102204322815, 0.11145338416099548]"
372,1,1,"[0.00045837712241336703, 0.9855303764343262, 0.014011259190738201]"
373,1,1,"[0.00037343669100664556, 0.8812047839164734, 0.11842174828052521]"
374,0,0,"[0.9965219497680664, 0.0015786864096298814, 0.0018994283163920045]"
375,0,1,"[0.001854503178037703, 0.9973596930503845, 0.0007857555174268782]"
376,1,1,"[0.024064840748906136, 0.9715975522994995, 0.004337659105658531]"
377,0,0,"[0.9963350296020508, 0.0021479702554643154, 0.001516913645900786]"
378,1,1,"[0.0004940899671055377, 0.6365874409675598, 0.362918496131897]"
379,1,1,"[0.0002287008537678048, 0.9507885575294495, 0.048982731997966766]"
380,1,1,"[0.00020134879741817713, 0.7955010533332825, 0.20429761707782745]"
381,1,0,"[0.8231801390647888, 0.07706476002931595, 0.09975509345531464]"
382,0,0,"[0.9918640851974487, 0.0037236071657389402, 0.00441235164180398]"
383,2,1,"[0.0003778878890443593, 0.8856985569000244, 0.11392351239919662]"
384,1,1,"[0.008104739710688591, 0.9912564754486084, 0.0006388467736542225]"
385,0,0,"[0.9953438639640808, 0.0034725063014775515, 0.0011836040066555142]"
386,1,1,"[0.0004947312409058213, 0.6799539923667908, 0.3195512890815735]"
387,1,1,"[0.00043033662950620055, 0.8349170684814453, 0.16465255618095398]"
388,0,0,"[0.9954726099967957, 0.00370421027764678, 0.000823178153950721]"
389,0,0,"[0.9980342984199524, 0.0013120007934048772, 0.0006536918226629496]"
390,2,1,"[0.0006356924423016608, 0.9899752736091614, 0.009389027021825314]"
391,0,0,"[0.9926177859306335, 0.0008333611185662448, 0.006548781879246235]"
392,1,1,"[0.0009720397647470236, 0.5958583950996399, 0.40316954255104065]"
393,1,2,"[0.0006904501933604479, 0.2839823067188263, 0.7153272032737732]"
394,1,2,"[0.000537944317329675, 0.35034701228141785, 0.6491150259971619]"
395,0,0,"[0.9431279301643372, 0.0459694042801857, 0.010902640409767628]"
396,0,0,"[0.9940152764320374, 0.0010920573258772492, 0.004892716184258461]"
